        X1         X2         X3         X4         X5          Y
      -1.0   1.128819   1.225785        3.0        4.0   0.056566
      -1.0   0.067059  -0.105297        4.0        6.0  -0.005432
      -1.0   3.096804   0.386998        1.0        1.0  -0.786000
       3.0   2.149491  -0.480271        4.0        3.0   0.423894
       1.0   3.895497  -0.568724        3.0        6.0  -2.123355
       1.0   0.235809   0.281452        3.0        2.0  -0.877496
       1.0   0.036077   0.172029        1.0        3.0   0.427975
      -3.0   2.149228   0.732116        2.0        7.0   0.064350
       1.0   0.608828   0.247645        1.0        9.0   0.544963
      -3.0   1.056030  -0.362158        0.0        3.0   0.845278
      -1.0   1.383469  -2.035482        0.0        9.0  -0.447806
       1.0   3.184426  -0.175000        0.0        2.0  -0.555979
      -1.0   0.038196   0.177726        3.0        7.0  -0.712631
       1.0   1.082538  -0.117546        3.0        3.0  -0.694947
       1.0   1.875348  -0.085014        4.0        4.0  -0.032656
       3.0   2.395003  -0.724551        4.0        4.0   0.461232
      -3.0   0.204496   0.597484        2.0        2.0  -1.004620
      -1.0   0.465246  -0.989285        1.0        0.0   0.570277
      -1.0   0.489638   0.818102        3.0        6.0   0.634145
       1.0   2.727241  -0.781710        4.0        5.0  -0.262734
      -3.0   0.448877  -0.744389        4.0        4.0  -0.361757
       3.0   0.761274   0.786922        2.0        9.0   1.122233
      -1.0   0.551553  -1.121582        4.0        4.0  -0.413308
       1.0   0.594499  -0.256130        0.0        8.0  -0.171029
      -1.0   0.729843   2.306774        1.0        0.0  -0.892980
      -1.0   0.672842   1.066467        0.0        3.0   0.824944
       3.0   0.675983  -0.244732        4.0        3.0   0.508430
       1.0   0.421221  -1.781289        1.0        8.0  -0.367740
      -3.0   0.462433   0.162869        0.0        0.0  -1.569112
      -1.0   1.506946   1.348505        0.0        3.0  -1.143182
       3.0   0.544157   0.029137        2.0        4.0   1.163823
      -3.0   1.270226   0.329482        4.0        1.0   1.038566
       1.0   0.009658   0.403018        0.0        1.0  -0.086787
      -3.0   0.023328  -0.410281        3.0        2.0  -1.025968
      -1.0   1.123115  -1.985072        4.0        8.0  -0.474503
       1.0   1.431902  -1.364219        1.0        1.0  -0.131435
      -3.0   0.926727   0.283306        4.0        3.0   0.079521
      -1.0   0.196493  -0.462292        0.0        1.0  -0.336276
       1.0   0.842962   0.057300        1.0        7.0  -0.815167
      -1.0   0.032020  -0.741845        3.0        4.0  -1.329946
      -1.0   0.067234   0.375661        4.0        5.0   0.970380
       3.0   0.229607   0.315019        4.0        7.0  -0.307809
      -1.0   0.164953  -0.863876        1.0        1.0   0.374349
       3.0   0.079529  -1.048463        3.0        8.0  -0.470487
      -1.0   2.129888   1.047761        0.0        4.0  -0.822868
       3.0   0.130682   0.417989        1.0        9.0  -1.155427
      -1.0   0.976802   1.766162        1.0        8.0  -2.190870
      -1.0   0.516209   0.187803        0.0        6.0  -0.446491
      -3.0   0.254153  -0.103064        0.0        7.0  -1.989630
       3.0   0.998474   1.150541        2.0        2.0   0.448737
       3.0   0.332288  -0.197090        3.0        0.0  -2.168607
       1.0   0.185394  -0.937608        1.0        8.0  -0.856632
      -1.0   0.126044  -0.073718        1.0        4.0  -1.162633
       3.0   0.400135   0.156644        1.0        5.0  -1.186349
       1.0   0.307777  -1.530233        1.0        1.0   1.579590
      -1.0   0.740095   1.652497        1.0        5.0  -0.637378
      -3.0   0.061126   0.804988        0.0        5.0   1.445592
       3.0   0.530097  -1.751603        3.0        0.0  -0.607633
       3.0   0.459937  -1.482446        2.0        8.0  -0.442795
      -1.0   0.727942  -0.486553        1.0        8.0  -0.183503
      -1.0   1.476632  -0.014894        0.0        8.0  -0.516393
       3.0   2.876373   0.289126        1.0        6.0  -0.673006
      -3.0   1.320427   1.835589        2.0        7.0  -0.031255
       3.0   0.062482  -0.071046        1.0        3.0   1.389791
      -1.0   1.011565  -1.051093        1.0        0.0  -0.277145
      -3.0   0.173422   0.249407        3.0        9.0  -0.642411
       3.0   0.257500   0.752777        4.0        0.0   0.710197
       3.0   0.329623   0.905847        0.0        4.0   2.115650
       3.0   2.442945   0.212664        1.0        0.0  -1.429518
       3.0   2.795872   0.123013        3.0        2.0  -0.477793
      -1.0   0.210407   0.090636        0.0        5.0   0.233053
      -1.0   0.050091   0.713678        0.0        0.0  -0.046997
      -3.0   1.424602   1.387346        1.0        8.0  -0.086064
      -1.0   1.141780   0.696544        1.0        5.0   0.567849
       1.0   0.690107  -0.323191        0.0        0.0   1.626142
       3.0   1.071670  -0.043135        0.0        4.0   0.476951
       3.0   1.137895  -0.458066        1.0        3.0  -1.473079
      -1.0   0.108076   1.641226        3.0        7.0   2.088279
       1.0   0.245341  -0.599156        1.0        8.0  -0.900089
      -1.0   0.117849  -1.247476        2.0        5.0  -1.699897
      -3.0   0.480009  -0.880157        2.0        3.0   1.148342
       1.0   1.116774   1.753996        1.0        0.0  -0.489168
       1.0   0.742858  -1.882864        4.0        3.0   0.620693
       1.0   0.087997  -1.055071        2.0        1.0   1.221182
      -1.0   0.997865   0.404339        3.0        9.0   0.949741
       1.0   3.885898   0.679527        2.0        4.0  -2.119211
       3.0   1.209122  -0.473028        4.0        9.0   0.706630
      -3.0   1.293044  -1.206527        0.0        6.0  -0.751643
      -1.0   3.103197  -0.049655        0.0        0.0   1.331665
       1.0   1.159329   0.323584        1.0        2.0   0.967301
      -3.0   0.972781   0.157625        4.0        7.0  -0.636482
       1.0   0.475429  -0.224694        2.0        5.0   0.695254
       1.0   1.088801  -0.482692        2.0        1.0  -1.051223
      -3.0   1.093212   0.399167        4.0        1.0   0.553597
       1.0   0.227567  -1.312305        1.0        1.0   0.230869
      -1.0   2.381128   0.903623        2.0        6.0   0.225697
      -1.0   0.222732   0.866406        0.0        2.0   1.561866
      -3.0   0.235536   1.434008        0.0        2.0   1.157877
       3.0   0.228746   0.411003        0.0        7.0   1.337514
       1.0   0.310806   0.250540        3.0        4.0   0.167009
       3.0   1.325935   0.394395        4.0        9.0   2.107543
      -1.0   0.141486  -0.668046        4.0        3.0  -0.178781
      -1.0   0.180641  -0.542933        0.0        9.0  -0.364345
      -1.0   1.363631   0.677422        2.0        6.0  -0.241575
       1.0   0.406947   0.003740        2.0        2.0  -0.237272
      -1.0   0.898986   0.596083        1.0        8.0   0.732461
      -1.0   0.163494   0.073271        1.0        3.0  -1.728694
       1.0   0.314242   0.183902        2.0        2.0   1.416640
       3.0   1.634757  -0.603414        3.0        1.0   1.205311
       1.0   1.727661   0.463303        3.0        5.0   0.755484
       1.0   2.340840   0.320281        4.0        7.0  -2.628396
      -3.0   0.382563   0.180654        1.0        8.0  -0.161434
       3.0   0.166146  -0.060086        2.0        3.0   0.259079
       3.0   0.576473   0.781304        0.0        6.0  -0.223528
       3.0   0.158293   0.192099        1.0        7.0  -0.374722
       1.0   0.855167  -0.553184        0.0        9.0   1.421064
      -3.0   3.360103   1.318615        3.0        3.0   0.075502
      -3.0   0.612489  -0.286808        1.0        1.0  -2.326869
       1.0   2.256173   0.791085        3.0        2.0  -2.106437
       1.0   0.343378   1.273313        4.0        9.0   0.396403
       3.0   0.381050  -1.228108        4.0        5.0  -0.226627
       3.0   0.214216  -0.973274        2.0        6.0   1.110487
       1.0   1.557019  -0.249672        1.0        5.0  -1.233275
      -3.0   0.568398  -0.990544        4.0        9.0   1.319239
       3.0   1.689872   0.985137        3.0        7.0  -2.561717
      -1.0   0.185641  -0.061460        2.0        5.0  -1.319495
      -3.0   0.120566   0.533714        1.0        0.0   0.005326
       3.0   2.482430  -0.158810        3.0        3.0   0.995594
      -1.0   0.523343   0.584815        0.0        5.0  -1.400018
       3.0   1.932509   1.499604        0.0        6.0  -1.231894
       1.0   0.763577   0.147163        1.0        9.0   1.953689
      -1.0   2.038752  -0.484098        4.0        7.0  -0.213847
       1.0   0.269790   1.692981        0.0        6.0  -1.207270
       3.0   1.292571  -0.414465        2.0        5.0   0.679914
       1.0   0.774912  -3.049371        1.0        8.0   1.275575
       3.0   0.454077   1.388063        1.0        0.0  -1.454967
       1.0   0.216283   1.475744        3.0        2.0  -0.143486
      -3.0   0.733103  -1.282170        0.0        2.0   1.353463
      -3.0   0.632586  -1.883799        0.0        9.0  -1.620325
       3.0   0.018968  -0.152736        1.0        3.0   1.566890
      -1.0   0.317405  -0.339262        4.0        0.0   0.760501
       1.0   0.481337   0.906355        1.0        0.0  -0.081098
      -3.0   0.147881  -1.526420        3.0        6.0   0.921667
       1.0   1.150737  -0.668238        1.0        8.0  -0.096121
      -3.0   0.850968   1.755664        2.0        9.0   0.039072
       3.0   0.136245   0.199075        2.0        0.0   0.856977
      -3.0   1.176885  -0.424418        0.0        3.0  -1.114178
       3.0   2.211950   0.440390        1.0        5.0  -0.023044
      -3.0   0.574978  -0.744354        4.0        6.0  -0.668979
       3.0   0.224892  -1.099010        3.0        4.0   0.337808
      -1.0   0.641767   1.010107        1.0        5.0   0.436996
       1.0   0.674864   0.590603        4.0        8.0   0.482845
      -1.0   1.015452   2.037731        0.0        7.0  -0.437596
       3.0   0.964143   0.287237        4.0        0.0   1.460945
      -3.0   0.036972  -1.367030        0.0        2.0  -0.453384
       1.0   1.815601   0.393147        0.0        1.0  -0.579554
      -3.0   1.461194   0.867164        3.0        9.0  -0.252228
      -1.0   0.495502   0.776173        0.0        2.0  -1.304263
      -1.0   0.107405  -0.453364        3.0        5.0   1.346553
      -3.0   0.266131   0.261499        0.0        1.0  -0.688986
      -1.0   0.502036   0.039217        1.0        0.0   0.314578
       1.0   2.149074  -0.499974        1.0        0.0   0.617132
       3.0   0.035981   0.667578        4.0        4.0  -0.263755
       1.0   1.332811   0.287245        2.0        5.0   0.656835
       1.0   0.282157   1.114979        0.0        7.0  -0.162063
      -1.0   0.334811   0.760119        2.0        8.0   1.164929
       3.0   0.232114   0.276738        2.0        0.0   0.130592
       1.0   1.600836   0.734743        2.0        3.0   0.088139
      -3.0   1.318570  -2.182016        0.0        6.0  -0.161530
      -1.0   0.944571   0.609408        2.0        0.0   0.605989
       1.0   2.955040   1.171143        1.0        6.0   0.154670
      -3.0   1.619006   0.247144        1.0        0.0  -1.033169
      -1.0   0.787960  -0.385574        3.0        1.0   1.182815
       3.0   0.094803  -0.443354        3.0        9.0   0.000635
       3.0   2.651581   0.466947        3.0        9.0  -0.001739
      -3.0   0.723504  -0.138624        0.0        2.0  -0.222286
      -3.0   1.346109  -1.034816        1.0        8.0  -1.122449
       1.0   0.537987  -0.470412        4.0        0.0   0.266789
       3.0   1.549329  -1.735381        0.0        1.0   0.764705
       1.0   0.183429  -1.544201        3.0        5.0  -0.892426
      -1.0   2.082923   0.223437        0.0        2.0  -0.632772
       3.0   4.384669  -0.065336        1.0        0.0  -0.286311
       1.0   0.540165  -0.630153        4.0        7.0   1.003888
       1.0   1.679599   1.560161        4.0        2.0   1.315331
      -1.0   0.665911  -1.471685        1.0        0.0  -0.200158
      -3.0   2.258560  -0.593123        2.0        3.0   0.531981
      -1.0   0.130015  -0.275931        0.0        0.0   1.536611
       1.0   1.499816   0.649859        0.0        6.0  -0.602190
      -3.0   2.100551  -1.131629        1.0        9.0  -1.947507
       3.0   0.454218   1.212509        0.0        8.0   0.555475
      -1.0   0.362365   0.588129        0.0        1.0  -0.243887
      -3.0   2.137816  -2.568784        0.0        2.0   1.477889
       3.0   1.052845  -1.113066        2.0        5.0  -1.567006
       3.0   0.420236   0.010885        4.0        8.0  -1.591848
       3.0   0.800689   2.160007        4.0        7.0  -0.367029
       1.0   0.393977   0.057089        2.0        4.0   0.038994
      -3.0   0.629884  -0.848728        1.0        7.0   0.888973
      -3.0   0.187248   0.093375        3.0        9.0  -1.315184
       3.0   0.580875  -1.366124        1.0        3.0   1.679197
      -3.0   1.038198  -0.076631        0.0        4.0  -1.274106
      -1.0   1.848001   0.096170        4.0        4.0  -0.282976
       3.0   1.220375   0.740943        2.0        9.0  -1.365393
      -1.0   1.820101   1.560302        2.0        7.0  -0.722510
      -3.0   0.139747   1.388834        1.0        9.0  -0.388811
       3.0   2.251838  -0.585444        0.0        7.0   0.380150
      -1.0   0.078870   0.370961        4.0        0.0  -2.393731
      -3.0   2.273642   0.917343        4.0        7.0   2.101190
      -1.0   0.015678  -0.139533        2.0        6.0   1.194441
      -1.0   0.445451   0.679153        0.0        3.0   0.418663
       3.0   2.308608   0.617170        3.0        1.0  -0.695545
       3.0   3.050888   1.600697        4.0        4.0   0.809684
      -1.0   0.069560   0.813754        0.0        1.0   0.291062
      -1.0   1.926482   0.076033        2.0        2.0   0.820084
      -1.0   0.903029  -1.258550        3.0        0.0  -1.129942
       1.0   1.801001   0.388930        4.0        2.0   1.662253
       3.0   0.324253  -0.944778        4.0        4.0  -0.345030
      -1.0   0.142637   0.403496        0.0        3.0   1.506005
      -1.0   0.291073   0.954495        4.0        5.0   0.962815
      -3.0   0.003036   0.598227        4.0        9.0  -1.131854
       1.0   0.433779  -1.061903        3.0        7.0  -0.505992
       3.0   0.043841  -0.348177        2.0        0.0  -0.375008
      -3.0   0.275698  -0.899047        0.0        0.0   0.916327
       1.0   1.627805   1.089188        1.0        8.0   1.025315
       1.0   1.155296  -0.127380        1.0        6.0  -0.793137
      -3.0   0.060131  -0.641112        2.0        3.0  -0.974553
       3.0   0.016632  -0.743291        4.0        6.0   0.363879
      -3.0   0.319616   0.142409        4.0        5.0  -0.977086
       3.0   0.059414   0.013350        0.0        5.0   0.701095
       3.0   0.537548  -0.750473        1.0        1.0   0.168354
       1.0   0.481237  -1.555528        4.0        5.0  -0.195383
      -1.0   0.465459  -0.817367        3.0        2.0   0.273594
      -1.0   0.312046  -0.291178        3.0        8.0   0.048500
       1.0   0.247402  -2.634922        0.0        2.0   0.487708
       1.0   0.835655  -1.754573        2.0        6.0   2.059226
       3.0   0.352504  -0.059082        1.0        6.0   0.972877
      -1.0   3.186418   0.875023        3.0        3.0   0.749603
       1.0   0.118779  -0.954741        2.0        2.0  -0.352960
      -1.0   1.406051  -0.261529        2.0        8.0  -0.854421
       3.0   1.798747   0.198305        1.0        7.0  -0.719877
      -1.0   1.788952  -1.511486        4.0        3.0  -2.074259
       1.0   3.658952  -0.467286        2.0        1.0  -0.388029
      -3.0   1.166050  -1.905841        3.0        3.0  -0.345961
       1.0   0.480186  -0.142561        3.0        6.0  -1.645117
       3.0   5.779343  -1.441485        2.0        9.0   0.214888
      -1.0   0.110339  -0.675927        3.0        5.0  -0.286698
       3.0   0.653997   0.586752        1.0        9.0  -0.379366
      -3.0   3.707046   0.961410        3.0        3.0  -1.110853
       1.0   0.326292   0.092480        0.0        5.0   0.088225
      -3.0   0.009225  -0.864459        0.0        9.0  -2.130338
      -3.0   0.781402  -0.108082        1.0        1.0   0.404125
      -3.0   1.460559   0.445969        3.0        8.0  -1.105255
      -3.0   1.837941  -1.372607        2.0        4.0  -0.105808
       3.0   0.834525   0.381567        3.0        3.0   0.737967
       1.0   0.578488   0.398627        3.0        0.0   0.527553
       1.0   0.109028  -1.784335        3.0        2.0   1.359155
       1.0   0.462791   0.380346        3.0        0.0   2.041925
       3.0   0.556722  -0.390766        4.0        5.0   0.712820
      -1.0   2.000144  -1.533724        2.0        1.0   1.362032
       3.0   2.078564   0.500754        0.0        5.0   0.723022
      -1.0   0.356808   0.600286        3.0        9.0  -0.082513
       1.0   0.334076   0.019050        0.0        9.0   1.443008
