        X1         X2         X3         X4         X5          Y
       3.0   0.234257   0.286774        1.0        5.0   0.416850
       3.0   1.826791   1.741410        5.0        9.0   0.224524
      -1.0   0.015773   0.152417        1.0        2.0   0.264178
      -3.0   1.897736   1.938966        3.0        9.0  -0.350263
      -3.0   0.689147   0.709439        2.0        4.0  -0.582974
      -3.0   1.227349   1.176445        2.0        8.0   1.518604
      -3.0   3.313276   3.278282        2.0        4.0   0.371463
      -3.0   0.190275   0.162012        4.0        7.0   1.754827
      -1.0   0.012877   0.143789        1.0        0.0   0.905392
      -3.0   1.256167   1.262316        1.0        4.0   2.616830
       1.0   0.829604   0.825967        1.0        8.0  -1.444839
      -1.0   0.666876   0.665833        1.0        2.0   0.133277
      -1.0   2.012620   1.869060        2.0        6.0  -0.674434
      -1.0   0.352096   0.206363        3.0        5.0   0.390954
       3.0   0.654255   0.650287        2.0        8.0   1.855916
       1.0   0.528856   0.507025        3.0        8.0  -2.697672
      -1.0   0.389991   0.350437        4.0        9.0  -0.439821
      -1.0   0.171853   0.225485        1.0        4.0  -0.909104
      -1.0   0.016791   0.004541        1.0        3.0   0.019085
      -3.0   0.022249   0.063604        3.0        6.0   1.110916
      -1.0   0.265156   0.342581        3.0        6.0  -0.267557
      -1.0   0.687106   0.666752        1.0        3.0   0.090421
       1.0   0.565732   0.586113        1.0        0.0   0.679962
       3.0   1.257085   1.326474        1.0        1.0  -1.101049
       3.0   0.571366   0.572898        1.0        2.0  -0.475117
       1.0   1.617316   1.746445        3.0        8.0  -0.976846
      -1.0   0.605076   0.433749        2.0        6.0  -1.261842
      -3.0   0.585016   0.505062        1.0        5.0   0.733685
       3.0   0.586116   0.432914        1.0        2.0  -0.298120
      -1.0   0.675966   0.630023        1.0        2.0   0.400639
      -3.0   0.022025  -0.020745        2.0        8.0   1.315844
       1.0   0.315365   0.305086        1.0        2.0   0.494420
      -1.0   1.065303   1.047504        2.0        7.0   0.407125
      -3.0   1.111218   1.162446        1.0        1.0  -0.590107
      -1.0   0.361600   0.427553        1.0        0.0   0.199585
      -3.0   0.346257   0.127645        1.0        5.0   0.909137
      -1.0   0.563944   0.571543        2.0        3.0   1.702052
       3.0   1.312997   1.543200        2.0        4.0  -1.453162
      -1.0   0.457234   0.399787        3.0        6.0  -1.588982
      -1.0   2.228127   1.978183        2.0        3.0   1.375823
       3.0   0.320300   0.481705        1.0        1.0  -0.993335
      -3.0   1.655760   1.790151        1.0        3.0  -0.348216
      -1.0   0.980073   0.991101        3.0        7.0  -0.400779
      -1.0   1.595628   1.667142        3.0        5.0  -1.542463
       3.0   0.532075   0.616096        1.0        0.0  -1.938729
       1.0   0.726856   0.819962        1.0        2.0  -0.211320
       3.0   0.853008   0.843407        1.0        8.0  -2.167549
       3.0   2.416540   2.338622        1.0        1.0   0.071425
       1.0   0.093457   0.027358        2.0        5.0  -1.056810
      -1.0   1.212143   1.112446        4.0        9.0   1.058026
      -1.0   0.209758   0.065168        1.0        1.0  -1.009130
      -3.0   0.640922   0.849000        1.0        2.0  -1.063074
       3.0   0.579683   0.615345        3.0        7.0  -1.075219
      -3.0   1.802571   1.869168        1.0        4.0  -0.303827
       3.0   0.201315   0.156822        1.0        7.0  -0.433961
       1.0   0.829538   0.846144        1.0        0.0   1.563893
      -1.0   1.377627   1.415677        1.0        0.0  -0.661074
       1.0   4.721222   4.682125        1.0        3.0   0.246284
      -3.0   0.425146   0.421533        1.0        1.0  -1.003781
      -1.0   0.665643   0.779583        1.0        1.0  -0.210014
      -3.0   0.142579   0.101161        1.0        8.0   0.983810
      -3.0   1.010824   0.973934        3.0        9.0   0.965654
      -1.0   1.184034   1.056928        1.0        1.0  -0.337711
      -3.0   0.905567   1.063116        1.0        0.0  -0.095731
      -1.0   1.151776   1.180028        1.0        7.0   0.076871
      -1.0   0.041682   0.067350        2.0        3.0  -0.210039
       3.0   0.081969   0.075832        1.0        0.0   1.359143
       1.0   0.243812   0.219618        2.0        9.0  -0.392770
      -3.0   0.134634   0.110329        1.0        0.0   0.796824
       1.0   0.754349   0.672494        1.0        2.0  -0.539946
       1.0   0.762519   0.747096        1.0        0.0  -0.759857
       1.0   0.441785   0.463182        1.0        8.0  -1.349248
       3.0   0.932569   0.866856        2.0        6.0  -1.088649
      -1.0   0.275788   0.214589        3.0        6.0   0.859290
      -3.0   2.242253   2.188550        2.0        8.0  -0.350503
       3.0   3.263825   3.212731        1.0        1.0   1.238296
       1.0   0.133709   0.146333        1.0        0.0  -0.720490
      -3.0   0.887409   0.938770        1.0        8.0   0.604721
       3.0   1.159367   1.330789        1.0        0.0  -0.102998
       3.0   1.004382   1.101342        2.0        4.0  -0.074060
       3.0   2.056452   1.783738        3.0        7.0   0.324027
       1.0   2.932519   2.860903        1.0        1.0   1.091724
       1.0   1.162026   1.322015        1.0        4.0  -0.339341
       1.0   0.384262   0.411160        1.0        2.0   0.599327
      -3.0   0.079055  -0.057323        1.0        3.0  -0.713664
      -3.0   0.034474   0.054686        1.0        9.0   0.685042
       1.0   1.011954   1.042229        1.0        2.0  -0.532070
       1.0   1.147662   1.072543        1.0        1.0  -0.742964
      -3.0   0.751286   0.746428        1.0        0.0   1.127875
      -3.0   0.132857   0.111022        1.0        0.0  -0.699403
      -1.0   3.215766   3.328883        3.0        7.0   0.562095
      -1.0   0.268884   0.218834        1.0        1.0   1.808648
      -1.0   1.210140   1.253102        1.0        2.0   0.928397
      -1.0   0.304750   0.310850        2.0        4.0   0.652757
      -1.0   0.248558   0.362007        1.0        2.0   0.639220
       1.0   1.441311   1.381314        2.0        4.0  -0.083605
       1.0   1.211352   1.170188        4.0        8.0   0.700152
      -1.0   0.320184   0.314504        1.0        1.0  -0.702473
       3.0   2.681901   2.836953        1.0        9.0   0.447014
      -3.0   0.652746   0.924167        1.0        2.0  -2.612264
      -3.0   2.178198   2.248373        2.0        9.0  -0.174659
      -3.0   0.566810   0.603206        1.0        1.0   0.551330
       3.0   0.808867   0.981210        1.0        1.0  -0.637869
      -1.0   1.070700   0.863289        2.0        7.0  -1.770655
      -3.0   0.083135   0.104987        1.0        4.0   1.030805
      -1.0   1.317457   1.502800        2.0        9.0   0.563438
       3.0   0.515621   0.479440        2.0        6.0   0.690040
       3.0   3.168184   2.983356        1.0        2.0  -0.245925
       1.0   2.028892   2.003761        2.0        4.0   1.347511
       3.0   0.304336   0.167014        1.0        1.0   0.047948
       1.0   0.926380   0.933349        1.0        6.0   0.137577
       3.0   0.483963   0.486497        1.0        4.0  -1.236719
      -1.0   1.974515   2.010044        2.0        8.0   0.608305
       3.0   2.304065   2.168576        2.0        7.0   1.982509
       1.0   2.810302   2.941489        1.0        2.0   1.230954
       1.0   1.476461   1.449563        1.0        0.0   0.857328
      -1.0   0.752154   0.749727        1.0        5.0  -0.347484
       1.0   1.904037   1.733730        1.0        0.0  -0.999016
      -3.0   0.205163   0.244754        4.0        9.0   1.090993
      -1.0   0.834056   0.963354        1.0        2.0  -0.070008
      -3.0   0.306638   0.256703        1.0        0.0  -1.693546
       1.0   0.519871   0.691050        2.0        6.0   0.513507
      -1.0   3.126595   3.289123        3.0        5.0  -2.619867
      -3.0   0.044075   0.023312        1.0        2.0  -0.972295
       1.0   2.266876   2.227793        2.0        4.0  -1.619538
       3.0   0.420185   0.460929        2.0        6.0   0.493143
       3.0   0.883516   0.842508        1.0        2.0  -0.788031
      -1.0   1.167094   1.075605        2.0        8.0   0.415406
      -1.0   0.128326   0.020884        2.0        9.0  -0.753656
       1.0   0.465899   0.302019        1.0        2.0  -1.395133
       3.0   1.081054   1.097411        2.0        4.0  -1.004201
       3.0   0.646777   0.658821        1.0        2.0  -0.226667
       3.0   2.040308   1.955154        1.0        4.0   0.230807
       1.0   0.534881   0.610700        4.0        8.0  -0.918343
      -1.0   0.018612   0.068406        1.0        3.0  -0.219694
       3.0   1.636766   1.444174        1.0        0.0   0.941637
       3.0   3.510584   3.475363        1.0        0.0   1.190520
       3.0   0.233966   0.287068        1.0        1.0  -1.116745
      -3.0   1.522022   1.561874        1.0        2.0  -0.147687
       1.0   1.723562   1.656246        1.0        3.0  -1.071661
       1.0   0.582366   0.670403        1.0        1.0   0.504808
      -3.0   0.959829   1.144979        1.0        5.0   0.641393
      -1.0   0.474509   0.425842        1.0        1.0  -0.793367
       1.0   0.194934   0.317487        1.0        4.0   0.385007
       1.0   2.528601   2.661321        1.0        0.0  -1.617163
      -1.0   1.005640   0.959803        1.0        2.0  -1.268595
      -1.0   0.029991  -0.066997        1.0        0.0  -0.443230
       1.0   0.124124   0.245814        4.0        8.0   0.653859
      -3.0   0.733414   0.561464        3.0        6.0   0.175470
       1.0   0.292024   0.464183        1.0        1.0   1.980614
       1.0   1.764033   1.884532        2.0        4.0   1.277932
      -1.0   1.433852   1.459682        3.0        6.0   0.933137
       1.0   0.326782   0.447393        3.0        7.0  -0.573968
      -3.0   0.655203   0.620021        2.0        5.0   0.039221
      -1.0   0.626790   0.540761        1.0        2.0   2.143770
      -3.0   0.486797   0.595619        2.0        5.0  -0.476371
       3.0   0.878243   0.895735        1.0        1.0  -1.125314
      -3.0   2.205751   2.137418        1.0        7.0   0.747281
       3.0   0.108653   0.102949        1.0        2.0   0.533408
       1.0   0.228909   0.229876        2.0        5.0  -1.469651
       1.0   0.713184   0.649269        1.0        2.0  -0.332663
       3.0   2.690712   2.706217        1.0        7.0  -1.164486
      -1.0   0.174047   0.206944        2.0        8.0  -0.624267
      -1.0   0.501487   0.477841        1.0        0.0  -1.505634
      -1.0   0.167512   0.188092        1.0        1.0  -1.413177
      -1.0   0.073172   0.137843        2.0        3.0   0.189215
       1.0   0.928400   0.893017        1.0        3.0   1.978572
      -1.0   0.715389   0.617825        1.0        3.0  -0.379779
       1.0   0.906878   0.772908        1.0        4.0  -1.169824
      -1.0   0.375103   0.160242        1.0        2.0  -1.319254
       3.0   0.519277   0.474741        3.0        5.0  -0.704013
      -3.0   0.269712   0.348004        2.0        8.0  -0.902306
      -1.0   2.000373   2.089968        3.0        5.0   1.341609
       1.0   0.181674   0.130563        1.0        5.0  -0.706248
       1.0   0.124814   0.278005        2.0        9.0   1.338185
       3.0   0.654485   0.535791        1.0        4.0   2.028720
      -1.0   2.607731   2.703402        2.0        9.0   0.269024
       1.0   0.806537   0.987444        1.0        5.0   0.315957
      -1.0   1.166477   1.231855        2.0        4.0  -0.524224
      -1.0   0.511436   0.488475        1.0        5.0  -0.247462
       1.0   0.020716   0.134249        1.0        9.0   0.239376
      -1.0   1.127962   1.200697        1.0        1.0   0.747945
      -1.0   1.472657   1.442199        1.0        9.0   0.623373
      -1.0   4.803667   4.904737        2.0        4.0   0.369193
      -3.0   0.031801   0.151110        1.0        0.0  -0.561570
       3.0   2.177998   2.322484        2.0        9.0   0.217225
      -1.0   0.671830   0.756781        3.0        5.0  -1.806266
      -1.0   0.892411   0.785435        1.0        0.0   1.010578
       3.0   1.068306   0.911554        1.0        2.0   0.091662
       1.0   1.044111   1.012701        1.0        0.0  -0.437449
       3.0   1.100375   1.043517        2.0        9.0   1.715635
       1.0   1.515467   1.489235        2.0        5.0  -2.015816
      -1.0   0.932304   0.911644        2.0        4.0   0.713733
      -1.0   0.043495  -0.003336        1.0        4.0  -0.110653
       1.0   1.131157   1.103158        3.0        8.0   0.862240
       1.0   0.261778   0.184831        3.0        6.0   0.073911
       3.0   0.252883   0.200409        1.0        3.0   0.641292
      -3.0   0.089499   0.064760        1.0        2.0   1.539242
       3.0   1.793012   1.699336        3.0        5.0  -2.385693
       3.0   0.480839   0.576626        1.0        2.0   0.497804
      -3.0   0.128457   0.081449        1.0        1.0  -0.940426
       3.0   3.365622   3.466584        2.0        6.0  -1.525158
      -1.0   0.461813   0.533795        1.0        0.0  -0.494177
      -1.0   1.893322   1.970619        1.0        7.0   0.507341
      -3.0   0.849529   0.871639        1.0        4.0   0.747388
       1.0   0.046323  -0.038456        4.0        8.0   0.572436
      -1.0   1.766045   1.613620        1.0        0.0  -0.331041
      -1.0   0.710269   0.774184        1.0        2.0   0.689667
       1.0   0.307770   0.387631        1.0        6.0  -0.786368
      -3.0   1.450432   1.383518        1.0        4.0   0.399669
      -1.0   5.027805   4.994079        1.0        3.0   0.667611
       3.0   0.690327   0.608318        1.0        3.0   0.135021
       3.0   2.228588   2.072932        3.0        7.0  -1.633472
       1.0   4.640059   4.599554        1.0        2.0   0.452375
       1.0   2.645139   2.645710        3.0        9.0   0.855928
      -1.0   0.840265   0.841559        1.0        2.0   0.518471
       3.0   0.105492   0.062576        2.0        3.0  -0.141507
