        X1         X2         X3         X4         X5          Y
       1.0   1.168353   2.958934        2.0        3.0   0.754822
       1.0   0.549331   2.707780        3.0        7.0  -0.345097
      -3.0   0.764990  -1.276606        2.0        8.0  -0.077249
       1.0   0.160862   1.292186        1.0        3.0   1.408609
      -1.0   0.225834  -1.408381        2.0        4.0   0.595348
       1.0   3.624975   1.761616        4.0        8.0   0.316994
      -3.0   0.108930  -3.903279        2.0        8.0   0.253221
      -3.0   0.233012  -3.085585        3.0        8.0   0.576555
       3.0   0.281250   3.937141        1.0        7.0  -1.688445
       3.0   0.727687   5.012054        4.0        7.0   1.108481
      -1.0   0.154082  -1.493176        5.0        9.0  -0.117240
      -3.0   1.068224  -0.768890        1.0        0.0   0.117385
      -3.0   0.879971  -2.471492        2.0        5.0  -0.217246
       1.0   0.231943   1.004548        3.0        6.0   0.145325
      -1.0   1.061767  -0.795096        2.0        3.0  -0.650806
      -1.0   1.625692   1.526337        1.0        4.0   1.090282
       3.0   0.893704   5.542473        2.0        5.0  -0.064882
      -3.0   2.057304  -1.020222        1.0        2.0  -0.434591
       1.0   0.540050   1.239026        2.0        3.0  -0.911264
       1.0   2.758310   1.531482        1.0        0.0  -0.275204
      -3.0   0.873856  -2.288356        2.0        4.0   1.505715
      -3.0   0.729554  -3.000958        1.0        2.0  -0.959821
      -3.0   1.341987  -0.404366        3.0        7.0  -0.048591
       1.0   0.349855  -0.402242        2.0        9.0  -1.818248
      -3.0   0.532228  -2.423774        2.0        6.0   1.380265
       1.0   5.733081   6.638374        1.0        2.0   0.220646
      -3.0   0.627432  -4.396247        2.0        5.0  -0.131171
       3.0   1.513925   2.578818        2.0        6.0   0.238576
      -1.0   2.004102   2.000391        3.0        8.0  -1.434127
       3.0   2.317707   6.721250        2.0        8.0  -1.042250
       1.0   0.531107   1.677712        2.0        5.0   0.268584
       1.0   2.008758   3.027705        1.0        2.0  -1.149103
      -3.0   0.595400  -4.346753        1.0        2.0   0.393182
       3.0   3.015344   6.564932        2.0        4.0  -1.036735
       1.0   0.558197   1.505387        2.0        6.0  -0.742610
      -3.0   0.808560  -3.038559        2.0        4.0   1.614548
      -1.0   0.067013  -0.394064        2.0        8.0   1.683701
       3.0   0.365617   5.690533        2.0        3.0   0.031085
       1.0   0.068255   0.915859        1.0        2.0   0.749071
      -3.0   0.718173  -3.955267        2.0        4.0  -0.323275
      -1.0   1.190949   0.841559        1.0        2.0   0.739602
       3.0   0.930122   2.292541        1.0        1.0  -1.184430
       3.0   0.961192   3.395385        1.0        2.0   0.032435
      -1.0   0.820878  -0.160094        1.0        5.0  -0.433863
       1.0   0.144110   1.175295        1.0        2.0   0.315782
      -1.0   0.006012  -1.358374        1.0        9.0  -1.789986
      -3.0   1.595664  -1.373399        2.0        9.0  -1.698426
       1.0   1.852889   3.789924        3.0        8.0  -0.262411
      -3.0   0.626687  -1.494842        1.0        5.0   0.643186
