        X1         X2         X3         X4         X5          Y
      -1.0   1.685972  -1.083571        1.0        0.0  -0.831220
       3.0   2.207220   5.050525        1.0        1.0   0.788885
      -1.0   0.543083   0.806927        1.0        0.0  -0.661237
      -3.0   0.665564  -3.490318        1.0        2.0   0.674209
      -1.0   1.006358   0.089553        1.0        6.0   0.252715
      -3.0   0.068615  -2.006591        1.0        2.0  -0.038888
       1.0   0.379755   1.250890        1.0        5.0  -0.732786
      -1.0   0.590492  -0.592953        1.0        9.0  -1.270980
       3.0   0.315775   2.139043        3.0        6.0   0.284560
       1.0   0.458244   2.874678        1.0        7.0   0.663623
       3.0   0.400740   4.151085        1.0        2.0  -0.308826
       1.0   0.015049   1.878040        1.0        0.0  -0.251237
      -3.0   2.197588  -0.645316        3.0        7.0  -0.329356
       1.0   0.090136  -0.202608        1.0        0.0  -2.029592
      -1.0   0.478428  -1.010104        2.0        8.0  -0.377595
       1.0   0.338072   4.163954        2.0        6.0  -0.877557
      -3.0   2.522273  -2.277788        1.0        4.0   0.325689
      -1.0   1.308602   2.398599        1.0        2.0  -0.136932
      -3.0   0.954889  -2.444021        1.0        4.0   0.579077
       1.0   0.350772   1.608101        1.0        5.0   3.033989
       1.0   2.294567   3.450268        1.0        4.0  -0.653522
      -3.0   1.388791  -1.528175        1.0        1.0  -1.097380
       3.0   0.115705   3.042484        1.0        8.0  -0.630547
      -3.0   0.726274  -1.584218        1.0        3.0  -1.514664
       3.0   1.590651   5.518598        1.0        7.0  -0.412090
       3.0   0.928084   4.891168        1.0        5.0   0.721329
       3.0   0.215689   1.570810        1.0        3.0   1.027264
       1.0   0.290536   0.168807        2.0        9.0  -2.155901
      -1.0   0.087251  -1.681814        2.0        5.0  -0.191542
      -3.0   0.543989  -2.149198        2.0        4.0   1.271100
       1.0   1.327108   3.035306        1.0        3.0  -0.344116
       1.0   1.031205   2.411714        2.0        6.0  -0.210872
       1.0   0.702079   2.072805        3.0        7.0   1.396404
       1.0   0.363403   2.398277        1.0        0.0   0.460926
       3.0   1.102217   3.062450        4.0        9.0  -0.113818
       3.0   0.440871   1.695116        3.0        5.0   0.308804
      -3.0   0.188222  -2.627077        1.0        0.0  -1.149129
       3.0   0.796084   3.762238        1.0        6.0   0.943144
       1.0   2.133286   2.154195        2.0        3.0  -0.171278
       3.0   3.183767   6.714173        3.0        6.0   0.063124
       1.0   1.445648   4.618906        2.0        6.0   0.070168
       3.0   0.324515   1.954708        2.0        4.0   2.216779
      -1.0   0.133597  -1.050141        1.0        3.0   1.739864
      -3.0   2.488134  -0.793274        1.0        4.0   0.347024
       1.0   0.336515   3.054729        2.0        3.0   0.334427
       3.0   0.797344   4.113209        1.0        1.0  -0.047283
       1.0   0.043036   1.186087        1.0        7.0  -0.107331
      -1.0   1.374650   0.922853        3.0        7.0  -0.536337
      -3.0   0.804427  -1.371019        4.0        7.0   0.898319
       1.0   0.493275   1.211756        1.0        4.0  -1.476322
      -3.0   0.337006  -3.114579        2.0        9.0  -1.827962
       1.0   0.708267   0.758141        1.0        8.0   0.751479
       3.0   1.921248   5.568954        2.0        5.0   0.230734
       3.0   1.615524   5.399442        1.0        5.0   0.026066
       3.0   1.788167   5.481672        2.0        8.0  -1.117058
