        X1         X2         X3         X4         X5          Y
      -1.0   0.552613   0.876159        3.0        4.0  -0.342714
       3.0   1.971720  -1.834447        2.0        9.0   1.151764
      -1.0   1.214026   0.756023        4.0        6.0   0.082661
       1.0   0.900297  -0.322869        1.0        5.0  -0.293313
       1.0   2.175523   0.346802        4.0        5.0   1.369337
      -3.0   1.956317   0.210123        3.0        2.0  -0.463590
       1.0   0.605990  -0.834866        4.0        5.0   0.032181
      -3.0   0.037959  -0.288540        3.0        8.0   0.032751
      -1.0   0.501257   1.185510        4.0        6.0   0.816586
      -1.0   0.631892  -0.783129        0.0        4.0   0.354225
      -1.0   0.335138  -0.121863        1.0        0.0   0.559251
      -3.0   0.203272   0.253133        1.0        9.0   0.321511
       1.0   0.614070  -0.626971        1.0        8.0   0.262441
      -3.0   0.408894  -0.492613        2.0        2.0   1.273892
      -1.0   0.263826  -0.001687        4.0        1.0  -0.416702
      -3.0   0.104839  -0.513155        3.0        2.0   1.792863
       3.0   2.863692   2.624043        2.0        4.0   0.042426
       1.0   0.024305  -0.143669        0.0        0.0   0.121355
      -1.0   0.229333  -0.044336        3.0        8.0  -1.218845
      -3.0   1.015327  -1.689289        3.0        4.0   0.226708
      -1.0   1.911613   0.063185        1.0        5.0   0.874915
       1.0   1.056307   0.528110        3.0        9.0  -0.705135
       3.0   1.937672   1.648761        4.0        0.0   0.020618
      -1.0   0.926956   0.886503        1.0        3.0   0.569988
      -3.0   0.334280   0.400627        2.0        0.0  -0.602125
      -3.0   0.540252  -0.124442        4.0        2.0   1.727145
       1.0   0.140139  -0.102213        2.0        6.0  -0.223954
      -3.0   0.232122   0.380204        2.0        3.0  -0.430677
      -3.0   0.535680   1.323865        2.0        6.0   0.300153
      -3.0   0.569195  -1.483566        4.0        9.0  -0.304951
      -1.0   0.735257   0.664987        0.0        8.0   0.509648
      -1.0   0.876035   1.322550        2.0        4.0   0.092108
       1.0   0.594519  -0.696334        4.0        1.0  -0.375325
       1.0   2.115896   1.305721        4.0        5.0   1.053597
       3.0   0.253086  -2.335995        3.0        3.0   0.550545
      -3.0   0.113705   0.725783        3.0        4.0  -0.371909
      -3.0   2.654659  -0.484571        4.0        9.0  -0.163302
       3.0   0.146320  -1.304204        3.0        9.0  -1.647364
      -1.0   0.156509  -1.512847        2.0        8.0  -1.049552
