        X1         X2         X3         X4         X5          Y
       3.0   0.550793   0.628708        1.0        1.0   1.460637
       3.0   0.189713   0.298804        1.0        4.0   0.196880
      -3.0   1.048409   0.943118        1.0        9.0  -0.145740
       3.0   1.697798   1.790865        4.0        8.0  -1.626068
       3.0   0.412961   0.439283        1.0        3.0  -0.338214
       3.0   0.828232   0.917108        1.0        0.0  -0.417296
       3.0   2.515137   2.626193        3.0        5.0  -1.826177
       3.0   0.163495   0.168791        1.0        1.0  -0.064751
       3.0   0.156057   0.180197        4.0        9.0   0.286665
       1.0   0.618180   0.668917        1.0        9.0  -0.394222
      -3.0   2.180003   2.142299        2.0        5.0  -0.272309
      -1.0   1.090260   0.926903        2.0        8.0   1.879333
      -1.0   0.127091   0.048540        1.0        4.0  -0.891406
      -1.0   0.061422  -0.026894        1.0        3.0  -0.628148
      -1.0   1.346019   1.338513        1.0        6.0   0.406050
      -1.0   0.121179   0.231572        2.0        5.0   0.095974
      -3.0   0.024356   0.061520        1.0        8.0  -0.791652
      -1.0   0.585619   0.697004        1.0        1.0  -0.028828
      -3.0   1.747323   1.680727        1.0        3.0  -1.513856
      -1.0   0.120259   0.155430        1.0        2.0   0.385042
       3.0   1.363914   1.276599        2.0        9.0   1.110876
       1.0   0.255962   0.198185        1.0        1.0  -0.448605
      -3.0   0.948059   0.873468        4.0        9.0   0.044816
      -1.0   1.315369   1.350655        2.0        8.0   0.088097
       1.0   0.543136   0.567736        1.0        4.0  -1.124683
       1.0   0.295007   0.406572        1.0        3.0  -1.513189
       1.0   0.398595   0.437245        2.0        4.0   0.299469
       3.0   1.928821   1.894306        3.0        8.0  -0.987422
      -1.0   0.831864   0.860759        1.0        2.0  -0.545658
      -1.0   0.451931   0.567608        1.0        0.0   0.164083
      -1.0   0.714940   0.958948        1.0        1.0   0.789151
       3.0   0.334529   0.372969        1.0        1.0  -0.742497
      -1.0   1.137473   1.245010        1.0        1.0   0.344073
       3.0   0.425721   0.503227        1.0        1.0   0.650751
       1.0   0.065335   0.111095        2.0        4.0   0.750119
       1.0   0.115367   0.082364        2.0        9.0   0.074732
       3.0   1.422080   1.583396        1.0        4.0   0.617699
      -3.0   0.495919   0.349456        1.0        0.0  -2.137208
       1.0   2.337699   2.088428        1.0        0.0  -0.742530
      -3.0   1.897130   2.028024        2.0        8.0  -0.760181
       3.0   1.073549   1.193685        2.0        8.0  -0.472617
       3.0   2.004404   1.825395        1.0        1.0  -0.031886
      -1.0   0.086454   0.310707        1.0        2.0   0.471080
      -1.0   1.539237   1.368309        1.0        4.0  -0.213740
       3.0   1.664704   1.668886        1.0        0.0   0.155459
       1.0   1.260754   1.226733        2.0        9.0   0.140251
       3.0   1.918974   1.847980        2.0        7.0   0.145734
       3.0   0.221597   0.222859        4.0        9.0  -0.579181
      -1.0   0.356865   0.515609        1.0        3.0  -0.359212
      -1.0   0.273299   0.106973        2.0        6.0   0.090345
      -1.0   2.245549   2.284887        1.0        2.0  -1.361359
       1.0   2.037075   1.900656        3.0        5.0  -0.426197
       3.0   0.086387  -0.059944        1.0        5.0  -0.609148
