        X1         X2         X3         X4         X5          Y
      -3.0   0.473862  -3.041192        1.0        3.0  -1.328745
       1.0   0.934872   1.641962        1.0        3.0  -1.626272
       1.0   0.025629   1.150184        2.0        6.0   0.482782
       1.0   1.773854   3.055891        1.0        4.0   0.378404
       3.0   1.337332   3.319348        1.0        3.0   1.525004
       1.0   0.833452   2.601266        1.0        4.0   0.485358
      -1.0   1.080315   1.282151        3.0        9.0   1.254835
       1.0   0.644745   1.147358        3.0        6.0  -1.947337
       3.0   0.134904   4.087394        1.0        1.0  -0.826781
       1.0   1.096549   2.326817        2.0        3.0  -0.824474
      -1.0   0.943599  -0.346041        2.0        4.0   0.165801
      -1.0   0.162640  -1.457221        1.0        1.0   0.150104
      -1.0   0.119238  -1.809163        2.0        6.0   2.445947
      -1.0   0.068691  -0.684852        1.0        1.0  -1.463399
       1.0   0.129729   0.092697        3.0        7.0   0.065248
       1.0   0.353677   2.593484        1.0        8.0  -1.681735
      -3.0   0.283069  -2.851407        5.0        9.0  -1.734557
       3.0   0.371026   2.893638        1.0        1.0  -1.427400
       1.0   1.117332   1.595440        2.0        9.0   0.326891
       3.0   0.537403   4.511725        2.0        7.0   0.105499
       1.0   0.391759   2.650601        3.0        6.0   1.422712
      -1.0   4.397959   2.998541        1.0        8.0   0.335045
      -1.0   1.556719   2.127831        1.0        8.0   1.148918
      -1.0   0.650282  -1.248989        3.0        7.0   1.518630
       1.0   0.154633   2.008720        3.0        9.0  -0.791295
      -1.0   0.632517   0.703947        1.0        3.0   0.161402
      -1.0   0.867496   1.572693        1.0        5.0   0.682610
       1.0   2.139034   2.914844        1.0        1.0  -0.866730
       3.0   0.086820   3.629693        1.0        4.0   0.186096
       1.0   2.030512   3.613502        3.0        7.0  -1.050414
      -3.0   0.935035  -1.236820        1.0        0.0   0.911594
      -1.0   0.037502  -1.407064        1.0        8.0   1.023841
      -1.0   0.863144  -1.104613        1.0        6.0  -0.655101
       3.0   0.278084   3.169130        1.0        4.0   0.284804
       1.0   0.376985   1.370615        1.0        1.0   1.457952
      -1.0   1.634271   1.202346        1.0        1.0  -2.025620
      -1.0   0.093594  -1.403459        5.0        9.0   1.065358
      -3.0   0.892145  -4.579790        1.0        4.0  -0.833105
       3.0   0.834214   4.729692        4.0        7.0   0.212406
       3.0   1.367868   5.487010        2.0        5.0   2.121387
       3.0   4.055459   8.377353        4.0        9.0  -0.664506
       3.0   0.430289   0.835184        2.0        6.0   0.999927
       3.0   0.997914   6.161959        2.0        7.0  -0.760963
       1.0   0.108072   1.260515        3.0        7.0  -1.972682
       1.0   1.253384   2.104587        1.0        2.0  -0.708053
       3.0   0.072667   3.727138        1.0        0.0   1.617558
      -1.0   1.123689  -0.781182        2.0        8.0  -0.495466
      -1.0   1.346832   0.917864        3.0        8.0  -1.777866
       3.0   0.737574   3.406813        1.0        1.0   0.707798
      -1.0   2.403792   1.075364        1.0        3.0   0.742436
      -1.0   1.460036   1.216179        1.0        1.0  -0.669260
       3.0   0.005023   2.028300        4.0        9.0   0.111993
      -3.0   3.519841  -1.614803        1.0        0.0   1.293227
       3.0   0.455254   2.932737        3.0        9.0   2.232805
      -1.0   1.691098  -0.332474        4.0        9.0   0.044215
      -1.0   2.566480   0.039957        1.0        2.0  -0.131109
      -1.0   0.521387   1.245972        2.0        4.0  -1.019969
       1.0   1.326829   2.971252        1.0        2.0  -0.008873
      -1.0   1.765242   0.529742        1.0        5.0   0.084914
       3.0   1.702063   4.590266        2.0        4.0   1.372077
      -1.0   0.129333  -0.743289        1.0        0.0   1.083474
       3.0   1.848839   5.980620        2.0        9.0  -0.534588
       1.0   1.542566   3.486642        1.0        2.0   0.716677
       3.0   1.176904   2.389665        1.0        2.0  -0.721182
       1.0   1.517561   3.015977        2.0        8.0   0.571788
       3.0   0.091086   2.565299        1.0        5.0   0.595949
       3.0   0.690338   3.639278        2.0        3.0   0.511612
       3.0   0.004502   2.585405        2.0        8.0   0.282818
      -3.0   0.148041  -2.427204        3.0        6.0  -0.354289
       3.0   1.902718   4.520061        2.0        8.0  -0.264007
       3.0   0.684474   4.376741        1.0        2.0   0.606365
       1.0   1.968685   3.484905        2.0        3.0  -0.432237
       3.0   2.344611   3.747777        1.0        8.0   0.436086
      -1.0   4.062330   2.886480        2.0        6.0   0.632481
       3.0   2.518473   4.407782        1.0        7.0   0.332236
       1.0   0.160074   0.873150        1.0        0.0   0.076101
       1.0   1.230902   3.877317        1.0        4.0   1.285845
      -3.0   0.522749  -3.836773        2.0        6.0   2.122791
      -3.0   0.064254  -4.471595        4.0        9.0  -1.168798
       3.0   0.634137   4.945463        2.0        8.0   1.393247
       3.0   1.357466   5.113239        1.0        0.0  -0.080742
      -1.0   0.996428  -0.297865        1.0        7.0  -1.501031
       1.0   1.034783   1.972912        3.0        9.0  -0.408004
       3.0   0.334817   3.408333        2.0        5.0  -0.286382
      -3.0   0.867607  -1.189654        1.0        1.0  -0.954285
       3.0   0.173146   3.487253        2.0        6.0   1.689183
      -3.0   0.381475  -2.928725        1.0        1.0   0.782861
       1.0   0.148650   0.891187        1.0        3.0   0.255566
      -3.0   1.020433  -3.452263        4.0        7.0   0.361711
      -1.0   0.912837   0.662102        1.0        1.0  -1.610402
      -1.0   2.784763   1.748474        2.0        6.0   0.921279
       1.0   0.258564   0.280892        2.0        3.0   0.293178
      -3.0   4.003620  -0.255523        1.0        1.0  -0.071346
      -1.0   0.423240  -1.943562        1.0        5.0   0.708710
      -1.0   0.142598  -2.573308        1.0        7.0   0.028058
      -1.0   2.924518   1.816179        1.0        1.0   0.606932
       1.0   0.516518   1.567109        1.0        5.0  -0.263775
