        X1         X2         X3         X4         X5          Y
       1.0   1.324072   1.365714        4.0        8.0  -1.698529
       3.0   0.824370   0.895146        4.0        8.0   0.866735
      -3.0   1.171787   1.199649        2.0        6.0   0.576905
      -3.0   0.929239   1.094053        1.0        0.0   0.200837
       1.0   1.087950   0.963378        1.0        4.0  -0.768176
       3.0   1.420617   1.489632        5.0        9.0   0.517213
      -1.0   1.649589   1.668537        3.0        7.0  -0.019115
      -3.0   0.034282   0.191154        1.0        2.0   0.679573
      -1.0   0.185226   0.441301        1.0        0.0   0.207782
      -3.0   1.675409   1.896098        1.0        1.0  -1.058707
       3.0   0.609620   0.580903        1.0        6.0  -0.621474
      -1.0   0.949068   1.004018        1.0        2.0   0.354625
       3.0   1.170452   1.171326        2.0        9.0   0.046162
      -1.0   1.812536   1.986398        4.0        8.0  -0.558229
       3.0   1.604179   1.637283        1.0        6.0  -0.601945
       1.0   0.627092   0.585144        1.0        9.0  -0.043818
       1.0   1.188919   1.297396        1.0        0.0   1.229763
      -1.0   0.280827   0.515199        3.0        6.0  -0.764415
      -3.0   0.062003   0.052588        1.0        3.0  -0.105082
      -3.0   1.310320   1.232985        1.0        1.0   0.582340
       3.0   1.458746   1.330578        1.0        1.0   1.769855
       3.0   0.331012   0.190126        1.0        1.0   0.504278
      -1.0   5.504651   5.433533        1.0        2.0   1.614199
      -1.0   0.450815   0.506666        2.0        7.0  -0.639434
      -1.0   0.174132   0.128557        1.0        3.0  -0.779542
      -1.0   0.040542   0.000945        2.0        6.0  -0.058902
       1.0   0.148371   0.006107        1.0        4.0  -0.890394
      -1.0   0.985275   0.869807        2.0        3.0  -0.105670
       3.0   0.388563   0.485320        2.0        9.0   0.670427
       3.0   1.244355   1.211353        2.0        4.0  -0.460297
       3.0   0.768357   0.857710        1.0        2.0   1.862665
       3.0   0.725771   0.690490        1.0        5.0  -0.164398
       3.0   1.396067   1.314127        1.0        1.0  -0.166967
       1.0   0.462825   0.523399        1.0        2.0   1.114530
      -3.0   1.858109   1.881563        1.0        8.0  -0.181496
       1.0   2.346652   2.322728        3.0        6.0  -1.137508
       3.0   1.801300   1.860063        3.0        6.0   0.985618
       3.0   0.413432   0.588541        1.0        0.0  -0.877531
      -1.0   2.218773   2.222325        1.0        8.0  -0.249399
      -1.0   1.809825   2.008061        3.0        8.0   1.323958
      -3.0   2.260809   2.227883        1.0        1.0  -2.878178
      -3.0   0.161340   0.200458        3.0        6.0  -0.339402
      -1.0   0.646717   0.642067        1.0        3.0   0.001885
       1.0   0.118205   0.107360        1.0        5.0   0.194562
      -1.0   0.325471   0.190125        2.0        5.0   0.244899
       1.0   0.188153   0.365772        4.0        8.0  -0.621722
      -1.0   1.236106   1.367454        2.0        6.0   1.546086
       1.0   4.771032   4.611642        1.0        4.0  -1.248113
      -3.0   1.571874   1.471045        3.0        8.0   0.055502
       3.0   2.007412   2.245371        3.0        9.0   1.879940
      -3.0   0.423882   0.401347        2.0        4.0  -0.333084
       1.0   0.300162   0.181646        2.0        8.0  -0.753383
       3.0   1.603847   1.652074        1.0        6.0  -1.335111
      -3.0   1.269320   1.411113        1.0        0.0   0.148089
      -1.0   0.982148   0.915474        1.0        9.0   0.232023
       3.0   0.103421  -0.053384        1.0        0.0   0.796682
      -1.0   0.740330   0.727403        1.0        8.0   0.660547
       1.0   1.263456   1.250710        1.0        8.0  -0.849978
       3.0   0.020460   0.168217        2.0        6.0   1.094322
       3.0   1.440883   1.341196        2.0        6.0  -0.438408
       1.0   0.302193   0.237225        1.0        1.0  -1.608080
      -3.0   0.577082   0.427730        1.0        4.0   0.676797
       1.0   4.327490   4.330050        3.0        9.0  -1.500426
      -3.0   0.964552   0.913195        3.0        6.0   1.341935
       1.0   1.030180   1.036026        2.0        4.0  -1.206707
