        X1         X2         X3         X4         X5          Y
       1.0   0.589021   1.723512        4.0        4.0   1.185323
      -3.0   1.137360  -1.276278        1.0        6.0  -0.951252
       3.0   0.057178   0.099789        2.0        0.0  -0.193072
       3.0   1.482995   0.092773        1.0        9.0   0.496051
       3.0   1.422947   0.227697        1.0        1.0   1.827410
       3.0   0.581431  -0.471845        1.0        5.0  -0.273401
       1.0   0.899410   1.129909        4.0        8.0  -0.431660
      -3.0   0.050331  -2.015907        1.0        2.0  -0.102649
      -3.0   0.373846  -0.688789        2.0        7.0  -0.221003
       1.0   0.241607   1.940726        4.0        5.0   0.301137
      -3.0   0.438136   0.601306        4.0        9.0  -0.408572
      -1.0   0.027934   1.233512        3.0        6.0  -1.988044
       1.0   0.466263   1.283974        0.0        6.0   0.378247
      -1.0   0.369042  -1.690784        1.0        0.0   0.602052
       3.0   1.049727  -1.202263        3.0        5.0   1.123778
      -1.0   4.343873  -0.649301        0.0        9.0   0.654754
       3.0   1.314175  -0.258029        2.0        9.0   1.402754
       3.0   0.093568  -0.075057        0.0        0.0  -0.329072
       1.0   1.061708   0.949126        0.0        8.0  -1.751473
       1.0   0.160396   0.535975        1.0        8.0  -0.068434
       1.0   3.470994   1.993221        4.0        3.0  -0.585364
      -3.0   1.140688  -1.939568        1.0        7.0   0.623163
       1.0   0.751815  -0.711235        0.0        9.0   0.783139
      -3.0   0.117636  -0.540542        1.0        5.0   0.352718
       3.0   0.051620   0.971812        0.0        2.0  -1.157485
       3.0   0.690702  -0.214339        2.0        5.0   0.788138
       1.0   3.660897  -0.356599        4.0        7.0   0.679345
      -3.0   1.105806   0.292947        3.0        2.0   1.604403
       3.0   2.268979   1.105631        4.0        7.0   0.651207
       1.0   1.315995   0.174471        2.0        2.0  -0.589237
      -3.0   3.210658   0.400539        2.0        6.0  -0.089104
       1.0   0.357443  -0.473127        3.0        4.0  -0.800891
      -1.0   0.971127  -0.376814        2.0        4.0  -1.153964
       3.0   0.959221   0.080801        2.0        5.0  -0.454408
      -3.0   0.142111   0.784079        1.0        1.0   0.746324
      -1.0   0.723405  -1.182071        0.0        9.0   2.203195
      -1.0   0.853035  -0.332240        1.0        6.0  -1.230472
      -3.0   0.128921  -0.483879        2.0        4.0   1.252936
       3.0   0.749342  -0.867033        1.0        2.0   1.757548
       3.0   1.069582  -0.909031        1.0        5.0  -0.062831
       3.0   0.242626  -0.928747        4.0        9.0   1.323027
      -3.0   0.254364   0.356243        2.0        6.0   0.185389
      -3.0   2.600879   1.194626        3.0        9.0   0.137697
      -1.0   0.657563  -0.125976        1.0        2.0   1.602461
      -1.0   0.171129  -1.899897        3.0        8.0   1.267982
       1.0   0.989760  -0.194666        3.0        4.0  -0.269337
      -3.0   0.117625   0.760780        2.0        7.0  -1.826713
       3.0   0.351953   0.464823        4.0        9.0   1.142594
       1.0   0.199016   0.763407        0.0        6.0   0.572693
       3.0   0.186309  -0.707155        2.0        2.0  -2.629941
       3.0   0.345312  -0.110541        4.0        6.0   1.474479
       3.0   0.434643   0.838301        4.0        5.0   1.260355
      -3.0   0.002743   0.274876        0.0        1.0   1.411256
      -1.0   1.821895   0.570913        1.0        6.0  -0.404789
       3.0   0.878844  -1.079970        1.0        2.0  -0.206837
      -3.0   0.169767  -2.366892        2.0        4.0   0.276902
       3.0   0.758112  -0.533276        2.0        9.0   0.609920
      -1.0   1.813134   1.627208        4.0        9.0   0.322764
       3.0   0.022954  -1.371559        0.0        8.0  -0.185224
      -3.0   2.792300   0.829444        0.0        5.0   0.360071
       1.0   0.085684  -0.719980        0.0        9.0   1.922006
       1.0   0.118174   0.825231        2.0        8.0  -0.276629
       1.0   0.858802   1.107732        3.0        0.0  -0.172970
       3.0   0.086134   0.250762        3.0        4.0   0.512164
       1.0   0.332103  -0.415001        1.0        1.0  -0.155740
      -1.0   0.222613  -1.091111        1.0        1.0  -0.233717
       3.0   0.273105   0.748336        3.0        9.0   0.507430
       3.0   1.899147  -0.101362        0.0        4.0  -0.016603
       1.0   1.575103  -0.896524        3.0        4.0   2.984763
       3.0   1.485463  -0.472880        2.0        2.0   0.742612
       1.0   0.610326   0.520089        3.0        7.0  -0.022332
      -3.0   0.177663   0.575891        3.0        6.0   1.195561
       1.0   0.205224   0.780783        4.0        6.0  -1.705003
       3.0   2.670952   0.325260        1.0        6.0  -0.463309
      -3.0   3.433238  -2.032543        0.0        8.0  -0.299168
       1.0   0.372544   0.212440        2.0        2.0  -0.256424
       1.0   0.512509   1.740531        0.0        2.0  -0.134541
      -1.0   1.557378  -0.274725        0.0        1.0   0.856963
      -1.0   1.286603   1.262539        3.0        3.0  -0.677883
      -3.0   1.838694   0.577161        1.0        4.0  -0.333606
       3.0   1.139867   1.897893        0.0        4.0   0.930497
      -3.0   2.356810  -0.621541        2.0        2.0  -0.887754
      -3.0   1.835687   0.839410        4.0        7.0   0.006781
       1.0   1.335929   0.849515        1.0        9.0  -0.625870
      -1.0   0.703144   0.778539        0.0        6.0  -0.561292
       1.0   1.033951  -0.485094        3.0        9.0   0.890310
       1.0   2.038748  -1.538794        3.0        1.0   0.362455
      -1.0   0.939051   1.717313        2.0        6.0   0.137663
       3.0   0.863614   1.162354        0.0        4.0  -1.343514
       3.0   0.125177  -1.501475        2.0        9.0  -0.088748
      -3.0   0.458720  -1.107366        2.0        4.0   0.097009
      -1.0   0.445370   0.921853        2.0        2.0  -1.375547
       3.0   0.856687   0.555440        3.0        1.0   0.873587
       3.0   0.703449   0.333945        0.0        6.0   1.565702
      -1.0   0.480621  -2.751617        0.0        4.0   1.654625
      -3.0   2.772553  -1.478431        0.0        6.0   0.128001
      -1.0   0.451557   0.450628        2.0        6.0  -0.849282
       1.0   0.572413  -0.728748        3.0        4.0   0.157462
       3.0   1.533511   0.601967        0.0        3.0  -1.544140
       1.0   1.228221  -0.843986        3.0        4.0   0.553979
      -3.0   0.338277  -1.528982        0.0        3.0  -1.216546
       1.0   0.040129  -0.059684        0.0        8.0  -1.013212
       3.0   0.480311  -0.073893        4.0        7.0  -1.331164
      -1.0   2.257480  -0.284208        0.0        6.0   0.515418
       3.0   1.676691   1.512950        4.0        3.0  -0.206265
      -1.0   4.584789   0.134402        0.0        8.0   1.007471
       3.0   0.600225   3.012999        0.0        4.0   0.377102
      -3.0   1.015997  -1.525509        1.0        1.0  -1.203536
       3.0   1.785180  -2.023372        1.0        1.0  -1.906422
       1.0   0.573770  -1.312397        2.0        9.0   0.199591
      -3.0   0.982133  -1.794184        4.0        3.0   0.360012
       3.0   0.150660  -0.717034        1.0        8.0   1.391316
