        X1         X2         X3         X4         X5          Y
       3.0   0.432192   3.685504        3.0        8.0  -0.875615
      -3.0   0.339688  -2.035151        2.0        3.0   0.240731
       1.0   2.306821   3.050669        4.0        8.0   0.739387
      -1.0   0.090998  -0.872826        4.0        7.0   0.144609
       3.0   1.338861   4.028597        1.0        3.0  -0.958519
       3.0   0.341643   4.723048        2.0        4.0  -0.208951
       1.0   1.286120   3.486443        1.0        9.0  -0.837393
      -3.0   0.233534  -2.236447        2.0        6.0  -0.967025
      -1.0   1.106791  -0.694030        4.0        9.0   1.078394
      -1.0   0.995880   0.208856        4.0        7.0   1.485485
      -1.0   2.496972   2.159966        3.0        6.0  -3.022120
      -3.0   0.178923  -3.787419        2.0        5.0  -0.713533
      -1.0   0.522431   0.455885        2.0        3.0  -0.613028
       3.0   0.846513   4.000587        2.0        4.0  -0.896097
       1.0   0.513821  -0.090491        1.0        0.0   0.639699
      -1.0   1.385376  -0.387934        4.0        9.0   0.210886
       3.0   3.409351   5.665101        2.0        8.0   0.115498
       1.0   0.633482   0.647961        1.0        4.0  -0.884699
      -3.0   0.485032  -4.576874        3.0        7.0  -0.227970
       3.0   1.627109   4.812459        1.0        7.0  -2.345996
      -1.0   0.309133   0.647516        1.0        1.0  -1.187872
       3.0   0.768452   3.704839        1.0        2.0  -0.409207
      -3.0   0.362652  -3.082363        2.0        7.0  -0.452182
       1.0   0.179036   2.953870        3.0        7.0  -2.788014
      -3.0   0.061933  -2.295958        1.0        4.0   1.231562
       3.0   0.156284   3.480816        2.0        6.0  -0.148624
      -1.0   0.942954   0.731389        3.0        5.0  -0.838937
       3.0   0.994741   5.226402        1.0        0.0  -0.148248
      -3.0   1.000187   0.082825        1.0        1.0   1.465195
      -1.0   0.626068  -1.119262        2.0        8.0   0.339762
      -3.0   1.333844  -2.049524        1.0        4.0  -0.476687
      -1.0   0.157921  -0.007165        2.0        9.0  -0.029455
      -3.0   2.162318   0.406919        1.0        1.0   0.278266
      -1.0   1.661398   0.060593        4.0        9.0   0.456219
      -1.0   1.561838   1.474594        1.0        3.0   1.700916
      -3.0   2.334770   0.157216        3.0        8.0  -0.758670
       1.0   0.706708   0.429152        1.0        1.0  -0.588658
      -1.0   4.310815   3.125465        1.0        0.0   0.086026
      -3.0   0.379068  -1.591000        2.0        5.0   0.277096
      -1.0   6.334156   4.383443        1.0        1.0  -2.418775
      -1.0   1.086935   0.693073        1.0        0.0  -1.469696
       3.0   0.185224   3.095683        1.0        0.0  -0.315569
      -3.0   0.341354  -3.010636        2.0        6.0   1.282671
      -1.0   0.503413   0.366884        2.0        7.0  -0.558370
       1.0   1.410917   0.598634        3.0        7.0   0.285146
      -1.0   1.068802   0.497571        1.0        3.0   0.892311
      -3.0   1.455823  -1.780517        1.0        8.0  -0.785275
      -1.0   0.371989  -0.964023        1.0        5.0   0.376691
      -1.0   0.242020   0.103934        2.0        6.0   0.566908
      -3.0   0.749625  -5.244218        3.0        8.0   0.733089
       1.0   1.408152   2.397281        1.0        2.0  -1.191219
       3.0   0.188286   3.678551        1.0        2.0   0.394060
      -3.0   1.404281  -3.926028        1.0        5.0  -1.012925
      -3.0   0.423964  -2.676177        2.0        5.0   0.476095
       3.0   0.561641   2.707859        3.0        8.0  -1.162506
      -1.0   0.392667   1.288179        1.0        2.0   1.200451
       3.0   0.241644   4.318519        4.0        7.0   0.687278
       1.0   0.084537   1.194198        4.0        9.0   0.688335
      -1.0   1.654235  -1.934034        4.0        7.0  -1.015443
       3.0   0.671804   4.594829        1.0        0.0  -0.908158
       3.0   1.434359   3.435702        2.0        4.0  -2.403694
      -3.0   0.404724  -2.922148        1.0        3.0  -1.416045
       3.0   0.412297   3.450037        1.0        7.0   1.021241
      -1.0   0.008362  -0.360515        3.0        5.0   0.242401
      -3.0   1.977715  -3.124263        3.0        6.0   1.914957
       1.0   0.129598  -0.566933        2.0        6.0   0.665196
       3.0   1.267326   3.775255        2.0        5.0   0.862297
       3.0   1.799482   4.839166        1.0        3.0  -0.060947
      -1.0   1.189435   0.362021        1.0        4.0  -0.129324
      -3.0   0.431382  -1.493722        4.0        9.0   1.168990
      -1.0   0.933944  -0.361883        1.0        9.0   0.895396
       1.0   0.376633   0.921575        1.0        6.0   0.237078
       3.0   1.163295   2.386865        4.0        8.0  -0.987610
       3.0   0.526520   3.474757        1.0        2.0   1.517011
      -3.0   0.067681  -2.271195        1.0        3.0  -1.358185
       1.0   0.064872   1.102485        1.0        1.0  -1.349365
       1.0   0.826561   0.992276        1.0        5.0   0.895487
      -1.0   2.485641   1.195184        3.0        8.0  -0.031747
      -3.0   0.258755  -2.227255        1.0        1.0  -1.523480
       3.0   0.138240   4.084399        3.0        7.0   1.197619
      -1.0   2.719016   2.093404        1.0        5.0   2.575298
       1.0   0.434093   1.745835        1.0        3.0   0.254612
       3.0   0.082757   1.564603        1.0        2.0  -0.177520
      -1.0   0.988530   1.338035        2.0        4.0   0.832389
       1.0   0.164514   1.303496        3.0        9.0   0.441876
      -1.0   0.217042  -0.578828        1.0        6.0   1.164307
      -1.0   0.032510  -0.915251        3.0        9.0  -1.282510
       1.0   0.080999  -1.741844        2.0        6.0   0.121849
      -3.0   5.020962   1.317240        1.0        0.0  -0.286784
      -1.0   1.276421   1.599856        1.0        5.0  -1.268437
      -3.0   0.927400  -2.786812        1.0        1.0  -0.228166
      -3.0   0.302425  -1.355286        2.0        3.0  -0.869794
       1.0   0.969656  -0.073694        3.0        5.0   0.923892
      -3.0   0.798235  -3.277115        1.0        8.0   1.070604
      -3.0   0.430834  -1.472702        1.0        8.0  -1.257459
       1.0   1.570273   1.565354        2.0        5.0  -0.079835
       3.0   1.319895   3.779108        1.0        4.0  -0.020262
      -3.0   0.885817  -3.860517        2.0        4.0  -0.454695
       3.0   1.134870   6.370049        1.0        9.0   0.043850
      -1.0   1.061663  -0.662987        2.0        7.0   0.277165
      -3.0   2.391549   0.696593        3.0        7.0  -0.698953
       3.0   0.242273   3.692189        1.0        3.0   1.316577
       1.0   0.240003   1.869589        1.0        4.0  -0.675151
      -1.0   0.002389  -0.411080        1.0        2.0  -0.336299
       3.0   0.738021   3.886599        1.0        2.0   0.474870
       3.0   4.323448  10.795226        1.0        4.0  -0.243178
       3.0   0.655115   1.816655        2.0        3.0   0.233767
       3.0   2.206352   4.964907        1.0        1.0   0.019010
      -1.0   4.347894   3.273320        1.0        3.0   2.427224
      -3.0   0.779263  -2.452532        1.0        3.0   0.388685
       1.0   0.180340   2.001391        1.0        1.0   0.718459
       3.0   4.286210   6.600970        1.0        2.0  -1.428037
       3.0   0.162697   3.506113        1.0        3.0   1.193979
       1.0   0.383322   0.515352        1.0        3.0   0.012190
      -1.0   0.172051  -1.558961        2.0        5.0  -0.510867
       1.0   1.314598   1.822087        1.0        3.0   0.696050
       1.0   1.486148   2.156369        3.0        9.0   0.852287
       3.0   0.742186   6.110122        2.0        5.0   0.197112
       3.0   0.040990   3.219177        4.0        8.0   1.809451
       1.0   0.287773   0.955503        1.0        4.0   1.928403
      -3.0   0.700802  -1.510982        1.0        0.0  -0.554368
      -1.0   1.306365   0.694440        1.0        2.0   0.470964
       3.0   0.058669   2.333240        1.0        6.0  -0.596323
       3.0   2.227120   5.865386        2.0        7.0   0.482023
       3.0   0.179081   2.697725        1.0        2.0  -1.167382
      -3.0   0.894395  -0.734380        1.0        1.0   0.477218
      -1.0   0.162260  -1.829844        1.0        0.0  -0.509551
      -1.0   0.306789  -1.410295        1.0        8.0   0.232586
      -1.0   0.194479  -1.110190        2.0        7.0  -0.893023
      -1.0   0.071258  -0.676415        2.0        4.0  -1.087008
       1.0   0.300881  -1.093582        1.0        4.0  -0.640543
