        X1         X2         X3         X4         X5          Y
      -1.0   0.387142   0.414594        1.0        9.0  -0.572410
       1.0   0.471043   0.589895        1.0        2.0   0.821307
      -3.0   0.329869   0.239029        1.0        7.0  -1.133456
      -1.0   0.092204   0.178289        1.0        1.0   0.512068
       3.0   3.624877   3.616054        2.0        7.0  -0.961044
       1.0   1.061379   1.008249        3.0        6.0   0.133277
       3.0   0.173402   0.342863        1.0        1.0   1.212482
       3.0   0.370245   0.390692        1.0        2.0   0.033271
      -3.0   3.237076   3.140141        1.0        7.0  -1.352869
       3.0   0.940631   1.004999        3.0        9.0   0.179847
      -1.0   0.989799   1.140415        1.0        0.0  -0.328270
      -3.0   0.134109   0.104149        1.0        6.0  -0.581495
       1.0   1.968976   1.849807        1.0        2.0   1.184336
      -3.0   0.272716   0.248994        1.0        2.0   0.602351
       3.0   0.169486   0.192311        2.0        6.0   1.599813
       3.0   0.080853   0.090969        2.0        3.0  -0.930184
      -1.0   0.178664   0.324228        1.0        6.0  -0.591848
       3.0   1.780520   1.507023        4.0        9.0   1.352785
       1.0   0.435962   0.457434        1.0        3.0   1.247686
       3.0   0.873906   0.856428        4.0        8.0  -0.133334
      -1.0   0.312284   0.034938        2.0        5.0   1.519837
       1.0   1.221450   1.375677        3.0        6.0  -0.850230
       3.0   1.445892   1.641871        1.0        2.0  -1.089343
      -3.0   1.684809   1.743799        2.0        6.0   0.177852
       1.0   1.715519   1.717162        1.0        0.0   0.838134
      -3.0   0.239014   0.234274        1.0        5.0   1.219638
      -1.0   0.413489   0.678616        1.0        4.0  -0.674994
      -3.0   0.312245   0.344724        3.0        8.0   1.908781
      -3.0   1.744340   1.730805        4.0        8.0  -0.385021
      -1.0   1.112959   1.232592        1.0        4.0  -0.680456
       3.0   0.670688   0.553382        1.0        1.0  -0.207612
      -3.0   0.970775   1.020791        1.0        2.0  -0.802306
       1.0   0.910768   0.922959        1.0        9.0   0.971134
      -3.0   2.302249   2.391689        1.0        1.0   0.913164
      -1.0   0.074073   0.006588        3.0        6.0  -1.215555
       1.0   1.090363   1.135657        1.0        1.0   1.774897
      -3.0   3.308206   3.281268        2.0        5.0   3.034200
       1.0   1.595087   1.545611        2.0        4.0   1.413507
       1.0   0.029477  -0.210406        2.0        6.0  -0.295739
       1.0   2.038718   1.829129        2.0        7.0  -0.018792
      -1.0   0.112607   0.210869        1.0        3.0  -0.472092
       1.0   1.643487   1.578778        1.0        0.0   0.211084
      -3.0   0.160354   0.158872        3.0        8.0   2.281316
      -3.0   0.546312   0.529265        1.0        5.0   0.914988
       3.0   0.997615   1.011435        3.0        7.0  -0.264426
       3.0   1.305745   1.226943        2.0        8.0   0.818334
       3.0   0.249061   0.330153        1.0        2.0   0.021117
       3.0   1.574875   1.725016        2.0        7.0   1.290781
      -3.0   0.227874   0.223645        1.0        6.0   0.503252
       1.0   0.444957   0.362891        3.0        5.0   0.008678
      -3.0   1.501803   1.514365        3.0        9.0   2.622256
      -3.0   0.689610   0.759954        1.0        5.0  -1.423472
      -3.0   0.328749   0.318726        1.0        0.0  -0.548752
      -3.0   1.267991   1.187755        1.0        1.0   0.680690
       1.0   2.662393   2.853532        3.0        6.0   0.996609
       3.0   2.569602   2.487776        3.0        8.0   1.046216
       3.0   1.067835   0.957715        1.0        1.0  -0.385685
       3.0   0.024922   0.064150        2.0        7.0  -0.438585
      -1.0   0.199631   0.122383        1.0        7.0   1.477629
      -3.0   0.030463  -0.054533        2.0        6.0  -0.197242
      -1.0   2.397470   2.253640        1.0        1.0  -0.791437
       3.0   0.241918  -0.084377        1.0        2.0   0.014273
      -1.0   0.298018   0.605777        2.0        8.0   0.302945
      -3.0   0.109880   0.206608        2.0        3.0  -0.758329
       3.0   0.968963   0.909617        2.0        3.0   0.075192
      -3.0   0.510586   0.463360        1.0        2.0   0.887555
       3.0   0.488918   0.411850        1.0        2.0   0.368933
       1.0   2.203651   2.250619        1.0        0.0   0.402980
       3.0   1.266502   1.052829        2.0        5.0  -0.169935
      -1.0   1.838629   1.873113        1.0        2.0   0.068844
      -1.0   1.834417   1.713311        1.0        2.0  -0.303332
      -1.0   0.141473  -0.018937        2.0        4.0   1.639073
       1.0   0.579162   0.596929        2.0        8.0  -0.846565
      -3.0   4.894940   4.845098        1.0        5.0  -0.369669
      -1.0   0.759297   0.917909        3.0        7.0  -1.230343
      -3.0   3.554005   3.360508        2.0        7.0   0.007909
      -1.0   0.162099   0.139025        1.0        9.0  -1.194654
      -1.0   0.337205   0.192190        3.0        6.0   0.385483
       3.0   0.413394   0.272989        1.0        3.0  -0.751259
      -1.0   0.219294   0.227628        1.0        1.0   1.382832
       3.0   1.900898   2.098119        1.0        2.0  -0.638103
      -3.0   1.433540   1.424078        1.0        0.0  -0.899859
      -1.0   3.925457   3.902160        1.0        2.0   0.293966
      -3.0   2.683412   2.667096        1.0        0.0   0.058980
      -3.0   0.929267   0.731841        1.0        3.0   0.174020
       3.0   0.666825   0.672433        3.0        8.0   0.709701
      -1.0   0.971189   0.861270        1.0        0.0   1.357157
       1.0   0.009287  -0.083678        1.0        6.0   0.951086
       1.0   0.298673   0.477999        2.0        8.0  -0.081065
       3.0   1.195499   1.211248        3.0        9.0   0.071782
       3.0   3.052387   2.981353        2.0        8.0  -0.699881
      -1.0   0.187430   0.418134        4.0        7.0  -0.129289
       3.0   1.533281   1.475315        3.0        6.0   1.742841
      -1.0   0.087725   0.042145        1.0        6.0   0.632313
       1.0   1.432299   1.435863        1.0        6.0   0.951362
       3.0   0.097037   0.146149        4.0        7.0   0.054627
      -1.0   1.830038   1.808895        3.0        6.0   0.728887
      -3.0   0.391223   0.358654        1.0        8.0   0.505807
       1.0   0.049910   0.124206        1.0        5.0   0.702885
      -3.0   1.166721   1.068219        1.0        3.0   0.390923
      -1.0   0.671137   0.694525        2.0        8.0  -0.546148
       3.0   0.313086   0.301749        1.0        4.0   0.437820
       3.0   0.724100   0.839417        1.0        4.0  -0.059173
       3.0   1.276961   1.282971        3.0        8.0   0.173549
       3.0   1.050396   0.987913        1.0        8.0  -0.913656
       1.0   0.224397   0.246708        1.0        3.0   0.543365
      -1.0   1.476714   1.562519        1.0        2.0  -0.661355
      -1.0   0.066963   0.062911        2.0        4.0   1.549404
       1.0   1.435729   1.324205        2.0        4.0   0.795922
      -3.0   0.598270   0.613370        1.0        0.0   0.551556
      -1.0   0.512258   0.434847        2.0        7.0  -0.349899
       1.0   1.373577   1.478065        4.0        8.0   0.612023
       1.0   0.605240   0.662151        3.0        9.0  -0.204935
      -3.0   3.020482   3.019329        1.0        1.0  -0.082730
      -3.0   2.326762   2.398452        1.0        3.0  -0.553404
      -1.0   2.560904   2.508871        2.0        3.0  -1.592109
      -3.0   0.547331   0.627627        1.0        0.0  -0.113809
      -1.0   0.585829   0.439300        1.0        0.0  -0.376244
       1.0   0.268907   0.321233        2.0        4.0  -1.387434
       1.0   0.203905   0.231134        1.0        2.0   0.538834
       3.0   1.266790   1.205048        1.0        2.0  -0.896150
      -1.0   0.717954   0.713422        1.0        4.0  -0.810307
       3.0   1.944007   2.024769        3.0        7.0  -0.612807
      -1.0   0.389449   0.119829        2.0        4.0   0.235929
      -1.0   0.487734   0.515353        2.0        7.0   0.378731
       3.0   1.894331   1.927300        1.0        3.0  -1.957286
       1.0   0.026854  -0.126292        2.0        4.0  -0.679747
      -3.0   3.860363   3.912190        4.0        9.0   0.371636
       1.0   0.523055   0.428266        1.0        1.0   0.144425
      -1.0   3.162662   3.151004        1.0        4.0   1.121208
      -3.0   0.549327   0.552679        1.0        0.0   0.198559
      -3.0   0.213563   0.056150        1.0        6.0  -0.380848
       3.0   2.435149   2.498301        1.0        1.0  -0.409481
       3.0   0.682818   0.582214        1.0        4.0  -0.917800
      -1.0   0.333855   0.520701        2.0        8.0   0.034847
      -3.0   0.764982   0.611551        3.0        6.0  -0.514746
      -3.0   0.146358   0.278902        1.0        3.0   0.041613
