        X1         X2         X3         X4         X5          Y
      -1.0   0.331636  -1.977870        1.0        9.0   1.079547
       1.0   2.074834  -1.216870        4.0        3.0   1.046397
      -1.0   0.860027   1.072656        0.0        3.0   0.646429
      -3.0   0.733264   2.022850        2.0        5.0   0.242770
      -3.0   0.768939  -0.512830        2.0        5.0  -1.282949
      -1.0   1.808770  -1.375404        4.0        7.0  -0.615937
       1.0   0.804240   0.203513        1.0        6.0  -0.903576
      -1.0   1.287134  -0.339348        1.0        1.0  -0.154528
       3.0   0.390890  -1.225198        2.0        3.0   0.420254
       1.0   0.041477   1.918277        0.0        4.0   1.302675
      -3.0   0.820648  -0.489994        3.0        3.0  -0.043120
      -1.0   1.378419   0.838322        4.0        2.0   0.827539
      -3.0   1.104910   2.122655        3.0        4.0  -0.342009
      -1.0   0.534354  -0.814942        1.0        0.0   0.281677
       1.0   0.125230   1.589248        0.0        5.0   1.361251
       1.0   2.102850  -1.779626        3.0        1.0   0.566615
      -1.0   3.327209  -0.937955        3.0        4.0  -0.442372
      -1.0   0.415583  -1.072811        2.0        9.0  -1.738320
      -1.0   2.017399   0.868736        0.0        4.0  -1.696089
      -3.0   0.397773   1.697641        0.0        2.0  -0.965621
      -1.0   0.999587   0.983426        1.0        5.0  -0.090381
       3.0   0.848388   1.133660        0.0        1.0   1.203020
       3.0   0.012374  -0.298425        1.0        7.0  -1.217506
       1.0   0.264612   0.524772        0.0        5.0   2.129856
       1.0   0.419067  -1.988047        0.0        9.0   0.710678
       3.0   0.549376  -1.812158        3.0        9.0   1.280692
       1.0   2.314863   0.428420        2.0        3.0  -0.612060
       1.0   0.554167  -0.012701        1.0        1.0  -0.517408
      -1.0   1.963193   0.612228        0.0        1.0  -0.642509
       1.0   1.262336   0.012164        3.0        9.0  -0.577470
       3.0   0.312017  -1.380435        2.0        0.0  -1.259015
       1.0   1.076645   0.091648        0.0        8.0   0.428399
       1.0   0.840899  -0.203620        1.0        1.0   0.740827
      -3.0   1.173214  -0.885920        0.0        6.0   3.585703
      -3.0   1.667650  -0.767918        1.0        0.0   0.454642
       1.0   0.433471  -1.795730        1.0        1.0   1.000179
       1.0   0.780748  -0.401201        4.0        5.0   0.194743
       1.0   0.631073   0.372051        0.0        8.0  -0.351544
      -1.0   0.687118  -0.392171        1.0        1.0   0.052394
      -1.0   0.913194  -0.047302        2.0        2.0   2.341571
      -1.0   0.560868   0.451376        3.0        6.0   0.080649
       3.0   1.475175  -0.468445        2.0        2.0  -1.028660
       1.0   0.932148   0.003253        4.0        2.0   1.883390
      -1.0   0.171749   0.720891        2.0        7.0  -0.905454
      -1.0   1.110282  -0.124982        1.0        5.0   1.138457
       1.0   0.336802  -1.585136        0.0        2.0   0.771798
      -1.0   2.113465  -1.074406        0.0        1.0   0.517988
       1.0   4.042036  -1.608197        0.0        4.0   0.246649
       3.0   6.195001  -1.288633        1.0        0.0  -0.379656
       3.0   1.305767  -0.222344        0.0        6.0   0.600086
       1.0   0.371500   0.551143        1.0        0.0   0.065989
       1.0   0.276143   0.652029        1.0        9.0  -0.755830
      -3.0   0.669812   1.879659        3.0        4.0  -1.283183
       3.0   0.001298  -0.064566        3.0        2.0   0.999369
      -3.0   0.213607   1.461613        4.0        0.0  -1.459383
       1.0   0.165409  -2.286485        2.0        8.0  -0.072151
       3.0   3.023605  -0.895420        2.0        1.0  -0.222615
      -1.0   0.305655   1.082785        3.0        6.0   0.309360
      -1.0   0.025521   3.339866        4.0        6.0  -1.128130
      -1.0   1.997678  -0.313713        3.0        0.0   0.104559
       1.0   2.390874   0.726749        3.0        7.0   1.221371
       3.0   0.801607  -1.063317        2.0        8.0   1.436428
       1.0   0.381584  -0.692687        3.0        7.0  -0.239845
       1.0   0.039503  -0.048219        1.0        6.0   1.259534
       1.0   1.009137   1.805408        4.0        9.0  -1.353358
       3.0   0.438442   0.373775        2.0        6.0   2.517046
       3.0   0.011079  -1.564293        3.0        4.0   0.538805
       3.0   0.098847   0.388876        0.0        2.0   1.576519
       1.0   0.656802   0.824137        3.0        4.0   0.599113
      -1.0   1.299785   0.405573        2.0        9.0  -1.212152
      -1.0   2.782721   0.340203        3.0        1.0  -1.211825
       1.0   0.379132  -0.659811        3.0        0.0   0.275672
      -3.0   0.153851  -0.511444        3.0        4.0   0.385712
      -1.0   0.940480   0.762484        2.0        9.0  -2.524812
      -1.0   0.005254  -0.723881        3.0        5.0   0.412543
      -1.0   0.214152  -1.185019        2.0        5.0   0.616964
