        X1         X2         X3         X4         X5          Y
      -1.0   4.158970   4.120514        1.0        3.0  -0.258395
      -3.0   1.263829   1.131965        1.0        4.0   0.393265
      -3.0   0.827584   0.845501        1.0        7.0  -0.081478
      -3.0   0.075044   0.142365        1.0        1.0   0.115791
       3.0   1.724979   1.620909        1.0        1.0  -2.900568
      -3.0   0.797855   0.968785        3.0        6.0  -0.146310
      -1.0   0.515014   0.464364        3.0        6.0   1.810171
      -3.0   0.810913   0.829717        1.0        1.0  -1.266056
       3.0   0.243091   0.226128        1.0        1.0   0.441040
       1.0   1.991127   1.883142        4.0        8.0   1.349483
      -1.0   1.963544   1.955842        1.0        4.0  -0.428193
      -1.0   0.117868   0.092597        1.0        2.0  -1.786200
       3.0   0.355218   0.407208        1.0        6.0  -0.729672
      -1.0   0.500468   0.619195        2.0        6.0   1.381474
       3.0   0.057055   0.082651        1.0        4.0  -1.390168
      -1.0   0.823701   1.001034        2.0        8.0   1.057604
      -1.0   0.559765   0.468761        1.0        0.0   0.852156
       3.0   0.523230   0.623086        2.0        7.0  -1.086007
      -3.0   0.787730   0.864962        3.0        6.0  -0.392554
      -3.0   1.031499   0.881450        1.0        0.0   0.879958
       1.0   0.378327   0.322066        3.0        5.0   0.421704
       3.0   1.289532   1.253903        2.0        6.0   0.700746
       1.0   0.407447   0.457628        1.0        0.0  -1.430328
      -3.0   0.676516   0.602156        1.0        1.0   0.886884
      -3.0   2.584010   2.558847        1.0        2.0   0.240106
       1.0   0.026967   0.130787        1.0        2.0   2.057452
       3.0   0.889182   0.999529        1.0        1.0  -1.636724
       1.0   0.827412   0.942614        1.0        2.0   0.295635
      -1.0   0.301501   0.285457        2.0        9.0  -0.131494
      -1.0   0.013921  -0.145211        2.0        8.0   0.287103
       1.0   0.086273   0.204575        1.0        7.0   1.624476
       3.0   0.138854   0.067713        2.0        8.0  -0.094746
       1.0   0.318423   0.468073        1.0        1.0   0.994571
       1.0   0.169506   0.114379        2.0        4.0  -1.584034
      -1.0   0.465672   0.413573        4.0        7.0  -1.468009
       3.0   0.462452   0.343501        2.0        8.0  -0.108329
      -3.0   1.444470   1.364742        1.0        0.0  -0.091714
      -3.0   0.335971   0.509356        3.0        9.0  -3.135627
       1.0   0.155716   0.201606        2.0        3.0  -0.348672
       3.0   0.205099   0.363714        3.0        9.0   1.272548
       1.0   0.629229   0.558635        4.0        9.0   1.211350
       1.0   0.132865   0.092514        3.0        6.0  -0.247911
      -1.0   1.244092   1.165578        2.0        6.0  -0.272427
       3.0   0.994687   0.971014        2.0        6.0   2.020971
      -1.0   0.024239  -0.004004        1.0        2.0  -0.120845
      -3.0   0.522523   0.460574        1.0        2.0   0.464100
      -3.0   1.031920   1.024686        1.0        7.0   1.732797
       1.0   0.868793   0.905748        2.0        3.0   0.246494
      -3.0   3.043834   2.898528        1.0        1.0   0.809408
      -1.0   0.010001   0.058257        2.0        6.0  -0.376754
       1.0   0.364976   0.225644        3.0        8.0  -0.176470
       3.0   0.142512   0.148047        2.0        8.0  -0.817466
       1.0   2.563487   2.533100        5.0        9.0  -0.280937
      -3.0   1.331821   1.422326        1.0        9.0  -0.415888
       1.0   2.073073   2.067222        1.0        1.0   2.098941
      -3.0   0.713234   0.740013        1.0        1.0  -2.162932
      -1.0   0.272266   0.233909        1.0        3.0  -0.218553
       1.0   0.378066   0.395246        1.0        1.0  -2.811871
      -3.0   1.473819   1.484195        1.0        0.0   0.454889
      -1.0   0.838000   0.848479        1.0        4.0   0.992796
      -3.0   0.362332   0.366179        1.0        2.0   0.865429
      -3.0   1.625283   1.586980        1.0        4.0   0.092843
       3.0   1.665163   1.640505        1.0        4.0   1.139032
      -3.0   1.463226   1.606796        1.0        3.0  -0.433588
      -3.0   0.013498   0.103837        2.0        6.0  -0.450896
      -1.0   2.718152   2.684116        1.0        1.0  -1.106413
       1.0   1.183532   1.150362        2.0        4.0  -1.709035
       3.0   1.802161   1.819156        2.0        5.0   0.392016
      -3.0   0.780689   0.756596        2.0        3.0  -0.036238
      -3.0   1.325345   1.409160        1.0        7.0   0.376183
       1.0   0.022175   0.048520        4.0        8.0   0.766845
       3.0   0.330543   0.316797        1.0        1.0   0.924854
      -1.0   0.073008   0.179837        1.0        4.0  -1.577515
       1.0   0.341270   0.368427        4.0        9.0   2.159997
       1.0   1.027143   1.101448        2.0        3.0  -0.009689
       3.0   0.649077   0.572773        1.0        8.0   1.192112
      -1.0   0.031775  -0.003899        2.0        3.0  -0.524552
       1.0   3.063284   3.180960        1.0        5.0  -0.370984
      -1.0   1.280159   1.403829        1.0        5.0  -1.167823
       3.0   1.837333   1.749358        2.0        6.0   0.862010
      -3.0   0.457759   0.416801        1.0        2.0  -0.178465
      -1.0   0.963026   1.036428        1.0        1.0   0.520932
       1.0   2.268839   2.325834        1.0        1.0   1.128086
       3.0   1.049922   0.962441        2.0        9.0   0.729088
      -3.0   0.000593   0.063865        1.0        1.0  -1.611597
       1.0   0.681735   0.653309        2.0        3.0   0.068910
      -3.0   0.303183   0.258796        2.0        4.0   0.711544
       3.0   0.199014   0.354745        2.0        5.0   0.824599
       3.0   1.673057   1.648383        1.0        3.0   0.964576
      -3.0   0.229680   0.225456        1.0        3.0  -0.788467
      -3.0   0.758854   0.914761        1.0        5.0  -0.619548
       3.0   0.437872   0.438860        3.0        6.0  -0.638162
      -1.0   0.007941   0.136039        1.0        3.0  -0.280580
       3.0   1.024377   1.233404        4.0        9.0  -1.369135
       3.0   0.292273   0.303198        2.0        8.0   0.321812
      -1.0   0.021064   0.030232        2.0        7.0   0.185903
      -3.0   1.442466   1.470911        1.0        4.0   0.653857
       3.0   0.758067   0.730925        2.0        4.0  -0.371480
      -3.0   0.227395   0.292014        3.0        5.0  -1.052748
       1.0   0.941163   0.787678        1.0        2.0  -1.549563
      -1.0   1.575655   1.568348        3.0        5.0  -0.128562
      -1.0   0.033650   0.011883        3.0        8.0  -0.170099
       1.0   0.655608   0.669833        3.0        6.0  -0.961050
       3.0   0.243521   0.257007        3.0        8.0   2.098644
      -3.0   0.010421  -0.068742        1.0        7.0   1.318351
      -3.0   0.883323   0.883726        2.0        7.0   0.671662
      -3.0   0.117398   0.029558        2.0        3.0  -0.531882
       3.0   1.538875   1.531750        1.0        0.0   1.159092
       1.0   0.089772   0.075909        1.0        4.0  -0.512299
      -1.0   0.141420   0.181094        1.0        2.0   0.949700
       1.0   0.941263   1.122385        1.0        6.0   0.340435
      -3.0   0.145906   0.038820        1.0        9.0   1.398120
      -3.0   0.009319   0.121459        1.0        0.0   0.508773
       1.0   2.319835   2.206200        1.0        1.0  -0.072014
       3.0   0.959272   1.001882        2.0        4.0  -0.254415
       1.0   0.756786   0.788166        2.0        5.0   0.235165
      -1.0   1.167402   1.257904        1.0        0.0   1.218819
       3.0   1.440238   1.334912        1.0        6.0  -0.837954
      -1.0   0.402764   0.551674        1.0        1.0   0.217761
       3.0   0.106099   0.048965        2.0        7.0  -1.843945
       1.0   0.718722   0.716876        2.0        4.0   1.708967
      -1.0   4.296432   4.389594        4.0        7.0   1.245279
      -3.0   0.322468   0.396125        2.0        5.0  -0.818195
      -1.0   0.681507   0.760013        2.0        8.0  -1.646046
      -1.0   0.817179   0.933541        1.0        7.0   0.236262
      -1.0   0.393927   0.430081        1.0        6.0  -0.682011
      -3.0   1.594421   1.498683        2.0        8.0   0.194505
       3.0   0.068709   0.111077        4.0        8.0  -2.874907
       1.0   2.785173   2.858879        1.0        3.0   0.769996
      -3.0   0.282729   0.319599        3.0        5.0   0.028045
       1.0   0.460508   0.516359        1.0        2.0  -0.409482
      -1.0   0.283538   0.330342        4.0        9.0  -0.517792
      -3.0   0.486699   0.597213        1.0        0.0  -0.095707
       3.0   0.632113   0.559740        1.0        0.0   0.642532
       3.0   0.795135   0.708493        2.0        9.0  -0.434945
      -3.0   1.621122   1.584215        1.0        0.0  -0.048371
       3.0   2.774324   2.834516        2.0        4.0   0.381112
       3.0   1.145487   1.280191        1.0        1.0  -0.589593
      -3.0   1.539754   1.493668        1.0        0.0  -0.648053
      -3.0   0.389058   0.479013        2.0        4.0  -0.049534
       3.0   0.006517  -0.056007        3.0        9.0   0.905727
      -3.0   0.697346   1.005276        1.0        1.0  -1.567892
       1.0   0.765946   0.801394        1.0        3.0   0.428044
       1.0   1.241766   1.258485        4.0        9.0   0.477943
       1.0   0.363189   0.366234        3.0        5.0  -0.532427
       1.0   0.871088   0.792967        1.0        5.0   0.345473
       3.0   0.048824   0.166953        3.0        5.0   1.239152
       3.0   0.654147   0.630317        1.0        4.0   0.138167
      -1.0   0.470105   0.490672        3.0        7.0  -0.006502
       3.0   0.733280   0.799803        3.0        8.0  -0.757639
      -1.0   0.909006   0.961577        1.0        1.0  -0.338677
       1.0   3.248903   3.080153        1.0        2.0   0.039119
       3.0   2.443338   2.452922        1.0        0.0   0.077531
      -1.0   0.827821   0.693889        5.0        9.0   1.743495
       1.0   2.177200   2.179391        2.0        9.0  -1.273039
      -1.0   0.288699   0.249046        4.0        8.0   1.785160
      -3.0   0.815279   0.868760        4.0        9.0  -0.689878
       3.0   0.035875   0.011737        3.0        5.0  -0.398790
       1.0   0.486098   0.339143        1.0        4.0   0.024507
      -3.0   0.285144   0.134233        1.0        6.0   0.000433
      -3.0   2.922977   3.096883        1.0        2.0   1.216201
       1.0   0.118436   0.134062        1.0        0.0   2.253984
       3.0   0.925599   1.076266        4.0        9.0  -0.427118
      -1.0   0.268999   0.182946        2.0        5.0   0.863643
       3.0   0.909616   1.055523        2.0        6.0  -0.145416
      -1.0   0.477779   0.419164        1.0        2.0   1.042327
       1.0   2.361583   2.363140        2.0        5.0  -1.510981
      -1.0   0.083694   0.054844        1.0        2.0  -0.118693
       3.0   1.919111   2.039040        1.0        0.0  -0.293100
      -1.0   0.878031   1.038411        1.0        1.0   0.884300
      -3.0   0.103729   0.054860        2.0        4.0   0.376378
      -1.0   1.141384   1.123001        1.0        2.0   0.948453
       3.0   2.460257   2.533077        2.0        6.0  -1.243489
       1.0   0.875901   0.827843        1.0        9.0  -0.547863
       1.0   1.448739   1.355020        1.0        9.0  -0.503155
       3.0   1.784016   1.737883        1.0        1.0  -0.333590
      -3.0   1.402832   1.378920        3.0        9.0  -0.459941
       1.0   1.408998   1.362331        4.0        8.0  -0.130980
      -1.0   0.007919  -0.123999        1.0        5.0   0.120137
      -3.0   0.002025   0.169609        2.0        5.0   0.082318
