        X1         X2         X3         X4         X5          Y
       1.0   1.036343  -0.320621        3.0        6.0   0.134112
       1.0   0.359438  -0.645805        4.0        7.0   1.227494
      -3.0   0.904025   1.320271        1.0        2.0  -1.136287
       1.0   1.942944   0.435463        2.0        8.0  -0.195986
       1.0   0.049127  -0.760650        2.0        2.0   2.021212
       3.0   1.582022   0.620508        0.0        4.0   0.094772
       1.0   0.073195   0.271889        2.0        6.0  -1.666434
       1.0   0.176770   0.691679        3.0        9.0  -0.486420
       3.0   0.669569  -0.275542        0.0        5.0   0.509212
       3.0   1.793884   3.125180        0.0        0.0  -0.302789
      -3.0   0.267424   0.230847        0.0        2.0   0.040211
      -3.0   0.106821   0.557333        0.0        5.0   0.532978
      -1.0   2.166140   1.155619        2.0        7.0  -0.976805
      -1.0   1.508571   0.277082        0.0        0.0   0.303255
      -1.0   0.713211   0.197698        2.0        5.0  -0.238727
      -3.0   2.817987   0.851217        1.0        3.0  -1.163964
      -1.0   0.920529   0.667702        1.0        3.0  -1.134783
       1.0   2.181606  -1.496147        0.0        9.0  -1.149921
       3.0   0.060950  -0.643669        3.0        5.0  -0.062247
      -3.0   0.489264   1.198272        2.0        3.0   0.109864
      -3.0   3.947756   0.512252        3.0        0.0   1.486717
      -1.0   1.853287  -3.146032        4.0        9.0   0.189772
      -3.0   0.422567  -0.210964        1.0        2.0   0.420712
      -1.0   0.030182   0.702868        1.0        4.0   0.037958
      -1.0   0.133028   0.539446        1.0        6.0  -0.984210
      -1.0   0.636871  -0.922091        4.0        0.0   0.047839
       1.0   0.482646  -1.569985        2.0        8.0   0.330761
       1.0   2.204590   1.101192        2.0        2.0  -0.151188
      -1.0   0.042791   0.235821        2.0        7.0   0.879800
      -1.0   0.302095  -0.863455        1.0        4.0   0.190349
       1.0   0.516487  -0.080037        1.0        9.0   2.223340
       3.0   2.072729  -0.893953        4.0        5.0   0.683190
       1.0   0.431268  -1.359998        1.0        7.0   1.188762
      -3.0   0.268924   0.530900        3.0        3.0   0.288040
      -1.0   0.697679  -0.384519        2.0        1.0  -0.774505
      -1.0   1.269158  -0.162394        2.0        2.0   1.253928
       1.0   2.860820   0.505436        2.0        8.0   0.829192
       1.0   0.219325   1.304654        1.0        8.0  -1.616708
       3.0   0.794657  -0.476812        4.0        3.0   1.954275
      -1.0   5.071984   0.808962        3.0        6.0   0.836654
      -1.0   1.877577   0.178590        4.0        3.0   0.387582
      -1.0   0.273623   1.545749        4.0        9.0   0.858750
       1.0   1.201121   0.126362        3.0        6.0   0.206209
      -3.0   1.596394  -1.451307        1.0        6.0  -1.558144
       3.0   1.027193   0.086625        1.0        3.0   0.246482
       1.0   0.492582  -1.024521        1.0        5.0  -0.781391
       1.0   0.836815  -0.781541        4.0        1.0  -0.901007
      -1.0   4.650551  -1.256071        1.0        7.0  -0.474465
      -3.0   1.006085   0.826963        1.0        3.0  -0.118358
      -1.0   0.903661   0.564149        3.0        8.0   1.753073
       1.0   0.393311  -0.651515        4.0        4.0   0.300907
      -1.0   0.102117   0.716163        0.0        9.0   1.257504
       3.0   3.120257  -0.495054        2.0        1.0  -1.394429
      -1.0   2.892018  -0.075208        3.0        2.0   1.161217
      -3.0   2.246584  -2.748076        2.0        5.0   0.259681
       1.0   0.389051  -1.259462        4.0        0.0   1.153502
      -3.0   0.234225  -1.605474        4.0        9.0   0.126708
       3.0   0.169932  -0.321458        1.0        7.0  -1.613579
       3.0   0.178061  -1.738784        1.0        1.0   0.967271
      -1.0   0.126344  -0.939225        0.0        9.0  -0.101682
      -3.0   1.422993   0.865316        2.0        6.0   0.114823
      -1.0   0.863110   1.077252        2.0        8.0   0.021703
      -3.0   1.267389   0.410870        1.0        8.0   0.605998
      -1.0   0.205684  -0.720851        4.0        7.0   0.080856
      -1.0   1.409550  -0.780512        1.0        4.0   0.145795
       1.0   0.772924   0.594986        2.0        9.0   1.595284
      -3.0   0.236085  -0.858990        3.0        4.0  -1.415284
       3.0   0.155124   0.933577        0.0        1.0  -0.509156
      -1.0   1.132277   2.015973        0.0        5.0   0.921686
      -3.0   0.305227  -2.206716        4.0        7.0  -1.096731
       1.0   0.510021  -2.199397        0.0        9.0  -2.026733
      -3.0   1.299044  -0.760395        3.0        6.0   0.811293
       1.0   4.945759  -0.634024        1.0        9.0   2.451289
       3.0   0.075616  -1.323589        0.0        7.0  -1.309344
      -3.0   0.685926   0.412137        4.0        7.0  -0.044404
       3.0   2.125587  -0.368166        0.0        8.0  -0.469463
       3.0   0.150546   0.054445        0.0        3.0   0.916214
      -3.0   0.621208  -0.502415        1.0        1.0   0.167538
      -3.0   0.409330  -0.142604        0.0        6.0   0.362170
       1.0   2.662423   0.487246        2.0        2.0  -0.243004
       3.0   1.749998  -0.617466        3.0        5.0  -0.236732
       3.0   0.495955  -0.102228        4.0        6.0  -1.094747
      -3.0   2.763112   0.802826        1.0        4.0  -0.609374
      -1.0   1.416690   0.759980        0.0        1.0  -1.568086
      -1.0   0.511185   0.023601        4.0        2.0   0.544596
      -1.0   1.991920  -0.948495        3.0        4.0   0.519767
       1.0   0.040332  -1.637906        4.0        6.0  -0.278551
       1.0   0.055985  -0.150635        2.0        6.0  -0.689783
      -1.0   0.606811  -0.882384        0.0        8.0  -0.464746
       1.0   0.023040  -0.574434        4.0        6.0   1.447201
      -1.0   1.133096  -0.830726        0.0        6.0   2.113323
       1.0   0.451210  -0.049859        4.0        6.0   0.517365
      -1.0   1.576360  -0.009285        0.0        1.0   0.643894
      -1.0   0.239457  -0.497701        2.0        1.0  -1.137767
       3.0   0.149450   0.103578        1.0        8.0   0.645019
       1.0   0.036979   1.555075        0.0        8.0  -1.021769
       3.0   0.125997   0.061593        4.0        9.0   0.477814
       1.0   0.826377   1.055011        4.0        2.0   3.484110
      -1.0   0.760364  -2.044022        4.0        0.0  -1.183857
       3.0   0.092553  -0.619727        2.0        1.0  -0.853060
       3.0   0.676286   0.038408        3.0        9.0  -1.663803
      -1.0   0.474287  -0.847672        1.0        8.0   0.202646
       3.0   0.135147   0.724918        0.0        6.0  -0.801127
       3.0   0.362263  -0.963299        0.0        8.0  -0.783111
      -1.0   0.156919  -0.155721        1.0        9.0   2.855756
      -3.0   2.034221  -2.082898        4.0        3.0   0.837116
       3.0   0.360213  -0.718175        4.0        2.0  -1.397465
       3.0   1.426919  -0.950109        0.0        6.0  -0.830346
      -3.0   1.149191  -1.575045        1.0        5.0  -1.325563
       3.0   1.049806  -0.139327        4.0        2.0   0.424917
      -1.0   0.084083   1.233307        1.0        8.0   1.334711
      -3.0   0.296604   1.017113        0.0        7.0  -0.100017
       3.0   1.824906  -0.834993        0.0        5.0   2.136362
       1.0   1.173511  -0.297823        1.0        5.0   0.410784
       1.0   0.095908  -1.805075        1.0        6.0   0.258693
       3.0   0.475515   1.056799        2.0        2.0  -0.933827
       1.0   0.449414   0.854754        4.0        6.0  -0.949463
       1.0   1.692938  -2.050936        3.0        8.0   2.780233
      -3.0   0.580337  -0.555603        0.0        8.0  -2.435599
       3.0   0.331303  -0.989470        4.0        5.0  -1.129067
       1.0   0.387041   0.073264        4.0        3.0   0.238944
       3.0   1.697181   1.356694        1.0        9.0  -0.884241
       3.0   0.832522  -1.862268        1.0        1.0  -0.291981
      -1.0   0.428981   1.717876        1.0        2.0  -0.234210
       1.0   0.372955   0.371870        3.0        5.0   1.054482
       3.0   0.653425  -2.812843        4.0        3.0  -0.122812
      -3.0   0.046303   1.117401        1.0        6.0   0.053123
      -3.0   0.000447  -1.600477        3.0        3.0   0.331671
       3.0   1.372703  -1.373029        4.0        3.0   1.584215
       3.0   0.535969   1.302630        4.0        3.0   0.769386
      -1.0   0.290756  -0.072033        4.0        0.0  -0.405874
      -3.0   0.538304  -0.570397        2.0        3.0   1.905362
      -3.0   0.844026  -0.979738        0.0        9.0   0.418366
      -1.0   0.612828   1.490223        0.0        1.0  -1.251220
       1.0   0.612427   1.809342        4.0        8.0   1.390672
      -1.0   2.038144  -0.820924        1.0        5.0   0.238501
       1.0   0.814546  -1.871705        3.0        4.0  -1.746484
      -1.0   1.728685  -0.467768        2.0        4.0  -0.505440
       1.0   1.526601  -2.272595        0.0        3.0  -1.334497
      -3.0   2.472370  -0.249996        2.0        4.0  -0.223898
      -3.0   0.600060  -0.143656        4.0        6.0  -0.746879
      -1.0   2.027585   1.538025        0.0        3.0   0.394538
      -3.0   1.559261  -0.133255        2.0        7.0  -1.491932
       3.0   0.229427  -0.250943        0.0        6.0  -0.548568
      -1.0   1.104353  -0.681492        3.0        3.0  -0.333845
       1.0   0.721595  -0.512944        1.0        3.0   0.849022
      -3.0   0.442834  -0.634874        2.0        7.0  -0.336729
       3.0   0.804236  -0.263798        0.0        6.0   0.352265
      -1.0   0.202679   0.012041        0.0        4.0  -0.038492
      -1.0   1.275588  -0.355770        1.0        8.0  -0.437498
       1.0   1.961117   0.126997        4.0        7.0   0.246967
       1.0   0.647055  -0.041665        3.0        6.0  -1.695262
       1.0   0.299766  -0.097989        0.0        7.0  -3.381522
      -1.0   2.217130   1.827802        0.0        0.0  -1.293985
       1.0   0.400367  -0.405763        0.0        8.0   1.030079
       3.0   1.377592  -0.726685        1.0        6.0  -0.251331
      -1.0   0.018424  -0.577953        0.0        8.0  -0.892014
       3.0   0.656191   0.413895        0.0        4.0  -0.695873
      -1.0   0.471122  -1.099908        1.0        3.0  -0.567230
       1.0   3.811948   2.105229        3.0        9.0   0.453522
      -3.0   0.944750   0.413053        2.0        0.0   1.530221
      -1.0   0.280237  -0.664738        4.0        4.0   2.089970
      -1.0   0.444442   0.633510        1.0        5.0   0.128216
      -1.0   1.281478   1.205726        4.0        3.0   1.347271
       1.0   2.783217  -0.028729        0.0        6.0   0.360067
       3.0   0.634838   1.357520        2.0        5.0   0.413616
      -1.0   0.308256   0.001171        2.0        2.0   0.039347
       3.0   1.404106   1.480576        4.0        6.0   0.486898
       1.0   0.573378  -0.204658        3.0        9.0   0.038576
       1.0   0.650898  -0.819910        1.0        2.0  -0.902269
       3.0   1.575353   0.612489        4.0        7.0   1.156025
      -3.0   0.065184  -2.170808        4.0        7.0  -0.526317
       3.0   0.985790  -0.912289        2.0        2.0  -1.229831
       3.0   0.881257  -0.363325        3.0        8.0  -0.180256
       1.0   0.405042   1.261116        0.0        3.0  -2.109321
      -3.0   3.696644  -0.074174        3.0        0.0   2.356440
      -1.0   1.316737   0.199613        1.0        8.0   0.350080
      -1.0   1.947170   0.264924        2.0        6.0  -0.416779
       1.0   0.590347  -0.092628        2.0        0.0   0.476943
      -1.0   5.993671   0.382073        1.0        1.0   1.048769
       1.0   0.125734  -0.117418        4.0        1.0  -0.195852
      -3.0   2.328381   2.191890        1.0        6.0  -0.027002
       3.0   0.310340   1.013502        2.0        9.0  -2.206633
      -1.0   0.170927   1.161348        2.0        0.0   0.083728
       3.0   2.127538   0.276307        1.0        1.0   0.080101
       1.0   2.350942  -0.376807        2.0        7.0   0.855259
       1.0   1.625699   0.212079        0.0        5.0  -0.273238
      -3.0   0.149158   0.441957        4.0        0.0  -1.813696
      -1.0   2.202134  -0.395205        4.0        7.0   0.615458
       1.0   0.372718  -0.299494        1.0        3.0  -0.894309
      -1.0   0.093960  -1.175056        0.0        2.0   0.092387
      -1.0   0.488194  -0.030276        4.0        1.0   1.091350
       3.0   0.227393   0.671020        3.0        8.0   1.226618
       1.0   0.122932   0.800035        3.0        3.0   0.241192
      -3.0   0.398476  -0.616929        2.0        0.0  -0.093320
      -1.0   0.656937   0.311201        3.0        9.0   1.278008
       3.0   0.627047   1.107510        4.0        6.0   1.274400
      -1.0   0.912085   0.864744        4.0        8.0  -0.311339
       3.0   0.675060   0.855018        2.0        1.0  -1.441407
      -3.0   0.462987  -0.611773        4.0        3.0  -0.575477
       3.0   0.427825   0.234806        0.0        4.0   0.178121
      -1.0   1.034945  -1.075277        3.0        5.0  -0.737619
      -3.0   0.673593   1.049048        3.0        6.0   0.177714
       3.0   0.517765   1.061229        1.0        3.0  -0.563165
      -1.0   1.401576  -0.175069        0.0        0.0  -0.344767
      -1.0   0.164207  -1.177612        0.0        3.0   0.483102
       1.0   0.208162   0.637664        3.0        5.0   1.224803
      -1.0   2.326065   0.607430        3.0        2.0  -1.606864
      -3.0   4.325646  -1.000615        3.0        6.0   0.581044
      -1.0   1.375063  -0.879605        0.0        4.0  -1.507638
      -1.0   0.290840  -1.220447        0.0        8.0  -0.233729
      -3.0   0.793016   0.228110        2.0        4.0  -0.100360
       1.0   0.053069  -1.019697        1.0        0.0  -0.859733
      -3.0   0.298212   0.034291        0.0        2.0   0.858082
