        X1         X2         X3         X4         X5          Y
       3.0   1.150428  -0.630698        1.0        1.0  -1.301231
       1.0   1.428585   1.304108        2.0        5.0   1.310173
      -1.0   0.981201  -1.827320        3.0        8.0   0.892516
      -1.0   1.431081   0.074294        4.0        9.0  -1.178634
       1.0   0.362520  -0.817813        4.0        8.0  -0.467550
       3.0   0.286220  -0.363233        4.0        8.0  -0.132303
       1.0   0.245606  -0.167210        4.0        1.0   0.230118
      -3.0   0.549040   0.737659        0.0        2.0   1.498971
      -1.0   0.045971  -0.366993        2.0        7.0  -0.644772
       3.0   0.238322   1.733282        3.0        1.0   0.047021
       3.0   0.925642   1.233824        2.0        3.0  -0.237714
       1.0   0.593478   0.400912        4.0        3.0   0.216462
      -3.0   0.771722  -0.633076        1.0        2.0   0.356464
       3.0   1.167659   0.111498        1.0        1.0   1.419247
       1.0   0.146269  -0.553358        4.0        5.0  -2.252146
       1.0   1.248447  -0.211524        2.0        1.0  -3.134404
      -3.0   2.863754  -1.039754        2.0        2.0   0.513891
       3.0   0.493461  -0.167489        1.0        5.0   0.659686
      -1.0   0.188750  -2.252931        3.0        4.0   0.160246
       3.0   1.624524   1.690707        3.0        0.0   1.538507
       3.0   0.036954  -1.824370        3.0        9.0  -1.009650
       3.0   0.444344  -0.161599        2.0        3.0   0.053667
      -1.0   3.237023  -0.218938        3.0        7.0  -1.342556
       1.0   0.575001  -2.162055        1.0        7.0  -0.022633
       1.0   0.548430  -1.092880        2.0        0.0   1.943243
      -1.0   1.341206  -0.293011        2.0        5.0  -1.716770
       1.0   0.948376  -0.284984        2.0        8.0   0.278277
      -3.0   2.369788   0.359865        3.0        2.0   0.781301
       3.0   1.382847  -0.223091        1.0        5.0  -0.272406
      -1.0   1.768095   0.002972        3.0        5.0  -0.700406
       3.0   1.033477  -2.172990        1.0        5.0   0.968548
       1.0   0.268329   0.479794        2.0        7.0  -0.585130
       1.0   1.256397   0.892044        2.0        4.0   2.398779
      -3.0   0.567842   0.790921        3.0        9.0   1.555749
      -1.0   1.196920  -0.040925        1.0        0.0   0.930011
       3.0   0.501194  -1.255606        1.0        6.0  -1.217988
      -3.0   0.034179   0.009783        1.0        4.0   0.208062
       1.0   0.227177  -1.154572        2.0        3.0  -0.059549
       3.0   1.530411   0.696370        3.0        5.0   0.554590
      -1.0   0.935915   2.429588        4.0        6.0  -0.721076
      -1.0   2.464221  -1.957023        1.0        2.0  -0.173089
      -3.0   4.857999  -0.940233        0.0        2.0  -0.487804
      -1.0   2.546102  -0.662696        1.0        7.0   1.946039
      -1.0   0.102013  -0.226968        0.0        5.0  -2.315880
       3.0   3.998573   0.331566        2.0        8.0  -0.454582
       3.0   0.834198   1.181961        0.0        7.0   0.015840
      -3.0   1.231788   0.301125        3.0        7.0  -0.093857
       3.0   0.454467   1.109523        3.0        1.0  -0.500159
      -1.0   0.364594   1.395320        1.0        1.0   1.024870
      -3.0   0.974473   0.200300        4.0        1.0   0.845251
      -1.0   0.151011  -0.164433        0.0        2.0   0.360726
      -3.0   0.565653   0.688675        2.0        0.0   0.008192
      -3.0   0.251916  -0.646417        1.0        4.0   0.406381
      -1.0   0.158385   1.536430        3.0        2.0   0.218090
       3.0   0.387406   0.618891        4.0        3.0  -1.204456
      -3.0   0.125763  -0.039177        0.0        1.0   0.401922
      -1.0   1.805069   0.290661        1.0        2.0  -0.220263
       1.0   0.216256   1.221084        3.0        6.0   0.466281
       3.0   0.115263   0.447832        0.0        6.0  -0.562849
       3.0   1.946368   1.043869        1.0        2.0   0.399382
      -1.0   2.161685   0.622198        4.0        5.0   0.764819
      -1.0   4.195009  -0.366662        2.0        6.0  -1.520027
       3.0   1.133695  -0.723638        2.0        3.0   1.170343
       1.0   1.021811  -0.862856        2.0        4.0  -1.527250
      -1.0   0.448464  -0.889742        2.0        3.0   0.959401
       1.0   2.667376  -0.292861        2.0        8.0   1.967506
      -1.0   0.071731   1.040904        2.0        8.0   0.680768
       3.0   0.334471  -1.898393        4.0        5.0   0.233669
      -1.0   2.545858   0.288630        0.0        1.0   2.742791
      -3.0   0.684449  -0.805389        1.0        3.0   0.188636
       3.0   2.459072  -0.138046        1.0        1.0   0.559113
       1.0   0.368544   1.406553        1.0        1.0  -0.061608
      -1.0   0.268511  -0.558079        0.0        6.0   1.106823
      -1.0   2.599021  -0.032771        1.0        7.0   2.142883
       3.0   0.012196  -1.227145        2.0        8.0  -0.883372
      -3.0   2.860685   1.911762        2.0        3.0   0.033009
      -3.0   4.902638   1.151985        3.0        1.0  -0.659228
       3.0   0.290409   2.745028        0.0        7.0   0.781154
       3.0   2.049976  -0.353887        1.0        6.0  -0.741007
      -1.0   1.630933   0.557523        1.0        2.0  -0.513690
