        X1         X2         X3         X4         X5          Y
       3.0   0.303352   0.379319        1.0        3.0  -0.001098
      -1.0   3.256625   3.215803        2.0        6.0   0.630115
       1.0   1.164301   0.993491        1.0        2.0   0.340602
      -3.0   2.590601   2.468044        1.0        7.0   0.000531
       3.0   2.372199   2.468389        1.0        4.0   0.467432
       3.0   2.148254   2.179253        2.0        3.0   0.725050
       1.0   0.606567   0.607210        4.0        8.0  -0.230970
       1.0   0.721096   0.807702        2.0        5.0  -2.070720
       3.0   0.650972   0.601679        1.0        1.0  -0.858883
      -3.0   0.456937   0.572974        4.0        7.0   0.977579
      -3.0   1.577571   1.676141        1.0        2.0   1.178439
       1.0   1.378143   1.380278        2.0        9.0   0.255235
       1.0   1.103747   0.995976        1.0        1.0   0.550864
      -3.0   1.332841   1.313654        1.0        6.0  -0.159694
      -3.0   2.002426   2.105101        5.0        9.0  -0.747663
       1.0   0.332884   0.472799        3.0        9.0  -0.657552
       1.0   0.853919   0.809197        1.0        2.0  -1.529479
      -1.0   0.062686  -0.075952        2.0        5.0   0.402670
      -3.0   0.796500   0.789204        4.0        9.0   0.384219
       3.0   1.243086   1.225896        1.0        5.0   1.822108
       1.0   0.646487   0.583797        2.0        7.0  -0.690976
      -3.0   0.764119   0.884824        1.0        1.0  -1.666845
      -1.0   0.171556   0.198675        3.0        7.0   0.833489
       1.0   0.462425   0.409691        4.0        9.0   0.298251
      -1.0   0.078146   0.195193        1.0        2.0   0.713571
       3.0   0.679322   0.558986        1.0        2.0  -1.596342
       3.0   2.510264   2.604281        1.0        3.0  -0.392313
       1.0   2.237518   2.337710        1.0        2.0   0.342474
       1.0   2.537177   2.576732        1.0        0.0   0.441524
      -1.0   1.445898   1.218869        3.0        6.0  -0.045425
      -3.0   1.734111   1.863744        1.0        5.0   1.880283
       1.0   1.621041   1.733570        3.0        6.0  -1.821238
      -3.0   0.765399   0.752147        4.0        8.0  -0.860789
      -1.0   2.772170   2.872183        1.0        8.0   0.443016
      -1.0   0.768117   0.629007        2.0        8.0  -0.244989
      -3.0   1.180634   1.192041        3.0        9.0   1.052457
      -3.0   1.211116   1.003956        1.0        0.0   0.312980
      -3.0   0.444490   0.541396        1.0        3.0  -1.076864
      -3.0   2.229609   2.266103        2.0        4.0   0.466214
      -1.0   1.487634   1.441600        1.0        4.0  -2.332151
       3.0   0.125274   0.294480        1.0        7.0  -0.654929
       1.0   1.331712   1.427512        1.0        0.0   1.812713
       3.0   0.063838   0.050126        2.0        7.0   0.891293
      -3.0   0.674138   0.591232        4.0        9.0  -1.010328
      -3.0   0.008094  -0.117678        2.0        5.0  -0.496709
       3.0   0.484103   0.400623        2.0        7.0   0.178512
       1.0   0.446324   0.462275        4.0        7.0  -1.039209
       3.0   0.618560   0.532385        2.0        6.0   0.380225
       1.0   0.761038   0.841720        2.0        6.0   0.949497
      -1.0   1.120151   1.215568        2.0        7.0   1.858720
      -3.0   0.882574   0.957617        1.0        8.0  -1.205251
      -3.0   0.903765   0.872742        4.0        8.0  -0.160213
       3.0   0.805737   0.848043        2.0        3.0   1.848995
       3.0   0.390471   0.417438        1.0        2.0  -0.759545
       1.0   2.333148   2.299363        3.0        5.0   1.637876
       1.0   0.302212   0.200821        2.0        7.0   1.811951
       3.0   1.191928   1.310722        3.0        7.0   0.303472
      -1.0   1.916219   1.923857        1.0        4.0   0.508500
      -1.0   0.298252   0.276509        2.0        9.0  -1.491591
       3.0   2.648831   2.725965        1.0        8.0  -0.610818
       1.0   2.563860   2.551325        1.0        1.0  -0.530018
       1.0   0.223604   0.290437        2.0        4.0  -0.489208
      -1.0   0.271679   0.254179        1.0        4.0  -0.761494
      -1.0   0.353892   0.279173        2.0        6.0  -1.056305
       3.0   0.346750   0.165224        2.0        4.0  -1.548010
       3.0   0.574879   0.700789        1.0        6.0   0.154501
       3.0   1.745932   1.707345        1.0        1.0   1.319884
       1.0   3.253667   3.237093        2.0        9.0  -0.419316
       1.0   2.919140   2.960675        1.0        2.0   0.794158
       1.0   0.620584   0.691129        1.0        0.0   0.141922
       3.0   4.425832   4.487980        4.0        8.0   0.904610
       1.0   0.297040   0.236867        1.0        5.0  -0.520746
       1.0   0.167874   0.290788        4.0        8.0   0.039798
       3.0   0.067764   0.040636        1.0        2.0   1.902299
      -3.0   0.307251   0.302332        1.0        6.0  -0.660027
      -3.0   0.620080   0.635174        1.0        0.0  -0.089062
       3.0   2.207108   2.194517        1.0        0.0   0.591391
      -1.0   2.969379   3.057800        2.0        6.0  -0.067654
      -3.0   1.343221   1.306738        1.0        4.0  -0.309190
      -3.0   1.010590   1.004631        1.0        0.0   0.196950
      -1.0   0.065627   0.151164        2.0        7.0  -1.548606
       1.0   2.198041   2.042271        2.0        5.0   0.041557
