        X1         X2         X3         X4         X5          Y
       1.0   3.191396   3.235978        1.0        7.0  -0.234507
      -1.0   0.401954   0.434794        3.0        6.0   0.318800
      -3.0   1.015919   0.972168        1.0        3.0  -1.525945
       3.0   1.511569   1.708913        1.0        2.0  -0.298833
       3.0   0.703032   0.731254        1.0        2.0   0.920031
      -3.0   1.154002   1.150163        1.0        0.0   2.296354
      -1.0   0.013149   0.135211        4.0        8.0   0.555966
      -3.0   0.951101   1.016271        1.0        7.0  -1.440078
      -3.0   1.233903   1.263832        2.0        4.0  -0.332597
       1.0   0.705934   0.668001        4.0        9.0  -0.786182
       1.0   0.690219   0.740891        1.0        0.0  -0.620852
      -1.0   1.765490   1.916230        2.0        6.0   1.252119
       3.0   1.034873   0.969930        1.0        9.0   0.680565
      -3.0   0.092816   0.115712        3.0        6.0   0.590602
      -1.0   0.313884   0.389329        2.0        4.0  -0.732140
      -1.0   0.808910   0.999080        1.0        0.0   0.452603
      -3.0   0.621929   0.726882        1.0        7.0  -0.913697
       1.0   0.720291   0.616667        2.0        9.0  -0.944116
       3.0   2.168364   1.940045        1.0        1.0  -0.133630
       3.0   0.284500   0.314464        1.0        4.0   1.623766
      -1.0   1.418304   1.481849        2.0        7.0  -0.867530
       1.0   0.033990   0.140745        3.0        9.0  -1.248488
       1.0   1.083818   0.961562        2.0        8.0   0.597960
      -3.0   0.528295   0.633413        1.0        8.0   0.639315
       3.0   1.855767   1.986823        1.0        5.0  -0.909030
       3.0   0.117516   0.046922        2.0        4.0   0.625674
      -1.0   0.452222   0.615511        2.0        6.0  -3.029347
       3.0   1.205247   1.242658        1.0        7.0  -1.468164
      -1.0   0.387742   0.345003        4.0        8.0  -1.316773
      -1.0   1.863612   1.787037        1.0        1.0  -0.320988
       1.0   0.694350   0.651061        5.0        9.0   1.026135
      -1.0   0.330796   0.317041        3.0        9.0  -1.117616
      -1.0   0.165739   0.185263        1.0        2.0  -0.582417
       3.0   3.295963   3.395844        1.0        0.0   0.903875
       3.0   0.549273   0.484254        1.0        0.0  -1.456948
       3.0   5.027097   4.997811        2.0        4.0   0.937398
      -1.0   0.464416   0.513608        1.0        1.0  -1.387118
      -1.0   0.273043   0.201651        1.0        0.0   1.760034
       1.0   0.763082   0.925926        1.0        0.0   0.017969
      -1.0   0.797166   0.830711        1.0        5.0   0.067999
       3.0   0.418120   0.359398        1.0        3.0  -0.286234
      -1.0   0.703636   0.786675        1.0        7.0  -0.109984
       3.0   0.580854   0.601923        1.0        9.0  -0.982714
       1.0   1.023016   0.893934        4.0        8.0  -1.525944
      -1.0   0.543711   0.444304        1.0        2.0   0.683509
      -1.0   0.303323   0.342879        2.0        5.0   0.257713
      -1.0   2.043809   2.071393        2.0        8.0  -1.380023
      -1.0   1.067423   0.809714        4.0        9.0   0.541750
       1.0   4.025828   4.138777        2.0        5.0   0.667613
       3.0   0.878235   0.812222        2.0        4.0  -2.350776
       3.0   0.999467   1.183550        1.0        1.0  -1.473871
       3.0   0.147497   0.393681        1.0        1.0   0.619848
      -1.0   0.008536  -0.082547        1.0        0.0   0.457954
       3.0   1.704274   1.541055        2.0        3.0  -0.565361
      -1.0   0.928881   0.985695        4.0        9.0  -0.994439
      -1.0   1.154643   1.190276        3.0        7.0   0.951663
       3.0   0.582665   0.661133        1.0        2.0   1.161609
      -1.0   1.588448   1.590243        2.0        3.0   0.496703
      -3.0   0.117098   0.159240        1.0        1.0   0.141335
       3.0   2.163971   2.240914        1.0        5.0   0.257765
      -3.0   0.382402   0.203171        2.0        7.0   0.994267
      -1.0   2.730682   2.553064        1.0        2.0  -1.327259
       3.0   0.352093   0.265649        1.0        4.0   0.415113
      -1.0   0.210760   0.244882        1.0        5.0   1.408361
      -1.0   0.412634   0.449871        1.0        3.0   1.321917
       1.0   1.030703   1.018283        1.0        2.0   0.632416
      -3.0   2.016039   1.907139        1.0        6.0  -1.356051
      -3.0   1.204197   1.236195        1.0        4.0   0.705631
      -3.0   0.495442   0.528884        1.0        2.0  -0.086681
      -1.0   0.027752   0.036777        3.0        7.0  -0.422531
       3.0   0.135548   0.175490        1.0        1.0  -0.835739
       3.0   0.047433   0.158338        1.0        9.0   0.972365
      -3.0   1.192671   1.276131        3.0        6.0   1.138418
       1.0   0.064705  -0.090892        2.0        5.0  -0.619025
       1.0   0.195284   0.200578        2.0        9.0   1.081825
      -1.0   0.131910   0.294941        4.0        7.0  -0.133542
      -1.0   0.953446   1.036786        2.0        4.0   0.491285
      -3.0   2.403243   2.523381        2.0        8.0   0.573738
      -3.0   3.802857   3.853971        3.0        7.0  -0.769544
       1.0   1.087606   1.094697        1.0        0.0  -0.821169
      -1.0   0.305672   0.361566        1.0        2.0   1.211197
      -3.0   0.686424   0.840190        1.0        3.0   0.312543
       1.0   2.623152   2.435577        2.0        5.0   0.964660
      -1.0   0.599317   0.803409        2.0        4.0  -1.135998
      -3.0   0.491947   0.535156        1.0        1.0  -0.273351
       3.0   0.909622   0.858536        1.0        0.0  -0.785138
      -3.0   0.194061   0.284497        1.0        2.0  -1.137434
       1.0   0.212399  -0.000748        1.0        3.0   0.747353
       1.0   0.757708   0.820213        1.0        0.0   0.077473
       3.0   0.071512   0.294857        1.0        9.0  -1.764041
       1.0   0.649786   0.858738        1.0        5.0  -1.268536
      -3.0   0.189550   0.207110        2.0        3.0   0.455382
      -1.0   0.470262   0.452150        1.0        7.0   0.921088
      -3.0   0.694631   0.716280        2.0        8.0  -0.895413
       3.0   0.634749   0.500795        4.0        7.0   1.414414
      -3.0   0.720186   0.713471        1.0        0.0   2.460317
      -3.0   2.684681   2.547192        1.0        6.0   0.421812
      -1.0   0.762032   0.658800        2.0        7.0  -1.703327
      -1.0   0.533315   0.389799        2.0        4.0   0.611513
       3.0   0.795718   0.771656        1.0        5.0   0.315121
      -3.0   0.994372   1.195629        3.0        8.0  -0.438933
       3.0   0.048799   0.071320        1.0        6.0   2.314126
       1.0   0.475966   0.520675        2.0        7.0  -0.715498
       1.0   1.358046   1.250345        1.0        4.0   0.133826
      -3.0   0.241014   0.214165        1.0        7.0   1.150108
       1.0   0.517737   0.556568        2.0        5.0  -0.636597
      -1.0   4.877135   4.843584        1.0        5.0   0.940086
      -1.0   2.192450   2.193447        1.0        0.0  -0.468078
       1.0   0.480664   0.735858        1.0        2.0   1.829690
      -3.0   1.465540   1.379191        1.0        3.0   0.964273
       3.0   0.426030   0.683079        2.0        6.0  -1.048292
       1.0   1.061640   1.009584        3.0        8.0   0.142905
      -3.0   1.816557   1.781360        4.0        9.0   0.007706
       3.0   0.942649   1.078883        1.0        1.0   0.965907
      -3.0   1.254185   1.055485        1.0        0.0  -0.374169
       3.0   0.085859   0.139757        1.0        3.0  -1.227369
      -1.0   2.186083   2.185901        2.0        5.0  -0.675757
       3.0   0.128612   0.215825        3.0        8.0  -0.092096
       1.0   0.811861   0.765425        1.0        4.0  -1.601796
      -3.0   0.496244   0.630458        3.0        7.0  -1.341101
       1.0   0.349018   0.437959        1.0        1.0   1.132289
      -3.0   0.651412   0.669045        2.0        7.0   1.260430
       1.0   0.911076   0.874431        1.0        5.0  -0.999081
      -1.0   0.161520  -0.129942        1.0        0.0   1.397060
      -1.0   1.314716   1.297849        4.0        8.0   1.296485
      -3.0   1.172126   1.175200        1.0        2.0   0.050348
      -1.0   2.926602   2.945741        1.0        0.0   1.220657
       1.0   0.083188   0.095876        2.0        3.0   0.020795
      -1.0   0.657840   0.866318        1.0        0.0  -0.843381
       3.0   0.556062   0.669173        1.0        0.0  -0.549281
       3.0   0.985693   1.005242        1.0        2.0   0.893749
      -3.0   1.611480   1.733296        1.0        6.0  -0.439535
       1.0   0.037705   0.020048        1.0        0.0  -0.190063
      -3.0   2.298908   2.215775        1.0        0.0   1.056332
      -1.0   0.911827   0.974542        1.0        1.0  -0.808654
       3.0   0.825370   0.965632        3.0        5.0   0.724429
      -3.0   0.365802   0.261382        2.0        7.0   0.721739
       3.0   0.253700   0.261140        1.0        2.0  -1.728484
      -1.0   1.678118   1.628849        1.0        0.0   1.377561
       1.0   1.171454   1.308198        1.0        4.0  -1.613048
      -3.0   2.259444   2.343391        1.0        1.0   0.985235
      -3.0   0.426561   0.519307        1.0        6.0  -0.200573
       3.0   0.182589   0.265816        2.0        5.0  -0.863782
       3.0   1.948021   1.965669        3.0        6.0   0.417924
      -3.0   0.015114   0.091815        1.0        1.0   1.187981
      -1.0   0.661755   0.550616        1.0        0.0   1.033910
       3.0   0.060961   0.023760        4.0        8.0  -0.170593
       3.0   1.491089   1.469700        1.0        1.0   0.379811
       3.0   0.164315   0.150063        1.0        0.0   1.663972
       3.0   1.199844   1.204431        1.0        3.0  -1.797243
       1.0   2.559214   2.507505        3.0        8.0   1.018241
       1.0   0.410862   0.419781        1.0        5.0  -0.822308
      -1.0   0.492694   0.421183        1.0        9.0  -0.206883
      -3.0   0.913718   0.862837        2.0        4.0   0.173447
      -1.0   0.772271   0.623860        4.0        7.0  -2.130054
      -3.0   0.054268   0.126736        2.0        9.0   1.287998
      -1.0   0.510005   0.673534        1.0        1.0   0.388259
       1.0   0.348171   0.339401        1.0        9.0  -1.554505
      -1.0   2.483558   2.596362        1.0        2.0  -0.175384
      -3.0   1.437373   1.476617        1.0        3.0   0.127457
       3.0   0.245119   0.420349        2.0        5.0  -1.731281
       3.0   0.305985   0.387782        4.0        7.0  -0.265595
       1.0   0.134915   0.256981        4.0        9.0  -0.333343
      -1.0   0.555867   0.567616        1.0        4.0  -0.813638
       3.0   0.365145   0.193557        4.0        7.0   1.341823
      -1.0   2.235932   2.090748        2.0        4.0   0.340182
      -1.0   0.995967   1.047571        3.0        6.0  -0.090224
      -1.0   2.706844   2.743124        1.0        4.0  -0.471676
       3.0   2.205976   2.376046        1.0        6.0   0.769280
      -3.0   0.139035   0.183986        3.0        9.0  -2.309196
      -3.0   0.036025   0.078283        2.0        4.0   1.546433
      -1.0   1.459945   1.507509        3.0        5.0  -0.464018
      -1.0   0.452455   0.494790        2.0        3.0   0.949682
       1.0   0.099839   0.082093        1.0        1.0   1.651630
      -3.0   0.152664   0.205634        4.0        9.0   0.961076
       1.0   0.816139   0.901139        1.0        8.0  -0.139625
      -1.0   2.018653   2.172247        2.0        7.0   1.067905
       3.0   0.685762   0.613980        1.0        0.0  -1.859829
      -1.0   2.848042   2.926968        1.0        0.0  -1.679138
      -1.0   1.724598   1.612497        1.0        0.0  -0.116529
       1.0   0.004941   0.039469        1.0        2.0   0.133184
      -3.0   0.656770   0.635493        2.0        4.0   0.750338
      -1.0   0.321109   0.388273        1.0        3.0   1.742087
      -1.0   0.697869   0.768141        2.0        4.0  -1.374428
       3.0   0.364447   0.364625        3.0        6.0  -1.656704
       1.0   0.270423   0.208444        1.0        5.0   0.411785
       3.0   0.509648   0.572167        2.0        3.0  -0.000495
      -1.0   0.084827  -0.010416        1.0        1.0  -0.902538
       1.0   0.568028   0.413373        3.0        6.0  -0.264044
      -3.0   1.642709   1.716628        1.0        3.0   0.925895
       3.0   0.001444   0.003856        1.0        4.0  -1.544480
       1.0   0.387332   0.392270        1.0        1.0  -0.115954
      -3.0   0.091986   0.214960        1.0        3.0  -0.816509
      -1.0   0.592435   0.686204        1.0        3.0   1.301230
       3.0   0.903138   0.936073        1.0        2.0   0.435100
      -3.0   0.306378   0.476744        1.0        6.0   0.342940
       1.0   2.905943   3.175902        1.0        9.0   0.124139
      -3.0   2.771325   2.724510        1.0        2.0   1.057703
      -1.0   0.450346   0.513338        1.0        2.0  -0.641188
       3.0   0.420270   0.331034        2.0        7.0  -0.444660
      -1.0   0.897786   1.051873        1.0        2.0   0.076665
       1.0   1.566843   1.534502        2.0        9.0   0.296263
      -1.0   1.797268   1.657241        1.0        3.0   0.389286
       1.0   0.563142   0.525210        1.0        2.0  -0.082482
       3.0   1.768715   1.766670        1.0        0.0  -0.269338
       1.0   0.140785   0.184238        1.0        6.0  -0.683442
       3.0   0.832054   1.044695        1.0        1.0  -0.283757
       1.0   0.054365  -0.034227        1.0        2.0  -0.128617
      -1.0   0.307359   0.292178        1.0        2.0   0.194017
      -3.0   0.841943   0.834199        1.0        3.0  -1.110049
       3.0   0.272891   0.148600        2.0        6.0   0.169984
      -3.0   0.091105   0.090138        5.0        9.0  -1.192086
      -3.0   1.171286   1.255234        2.0        9.0  -0.553233
       1.0   0.381088   0.350035        2.0        7.0  -0.414293
      -1.0   1.539552   1.738775        2.0        5.0   0.333838
      -1.0   4.938239   4.955272        4.0        7.0   1.150340
      -3.0   1.155245   1.102587        1.0        8.0   0.944838
       3.0   0.404039   0.335671        3.0        7.0  -0.928648
