        X1         X2         X3         X4         X5          Y
      -3.0   3.387759   3.237501        1.0        7.0  -0.966389
       3.0   1.170084   1.140114        1.0        2.0   0.766967
      -1.0   0.015803   0.013515        1.0        0.0  -0.346352
      -1.0   0.114163   0.146731        1.0        8.0  -0.800183
       3.0   0.515320   0.647582        1.0        2.0  -0.322403
       3.0   0.573133   0.570496        1.0        1.0   0.059626
      -1.0   0.475518   0.504153        3.0        6.0  -0.466006
      -3.0   0.022972   0.033054        1.0        4.0  -1.090276
       1.0   1.266008   1.297370        1.0        1.0  -0.581058
       1.0   0.367300   0.342238        2.0        4.0  -0.262565
      -3.0   2.834936   2.783422        1.0        8.0  -0.463286
       1.0   0.701016   0.670622        2.0        4.0   0.539169
       1.0   0.214869   0.188029        2.0        6.0  -0.372583
       1.0   0.283868   0.200162        1.0        4.0  -0.041625
       3.0   0.304838   0.333188        1.0        5.0   1.063415
      -1.0   1.968490   1.853498        2.0        8.0   0.359475
      -3.0   0.025539   0.063257        2.0        3.0  -0.536428
      -3.0   2.000378   1.920107        1.0        6.0  -1.513312
      -3.0   0.282023   0.216304        1.0        2.0  -0.661862
      -1.0   0.269108  -0.070646        3.0        9.0  -0.338730
      -1.0   1.488190   1.506247        4.0        7.0  -1.041930
       3.0   2.016356   2.043202        1.0        1.0  -0.268666
       1.0   3.027129   3.029464        2.0        6.0  -0.250746
      -3.0   0.710608   0.651659        4.0        8.0  -1.026541
      -3.0   0.635944   0.711884        1.0        4.0   2.128662
      -1.0   0.641904   0.862036        4.0        8.0   1.306943
       1.0   1.489918   1.305927        1.0        6.0   0.189333
      -1.0   1.010409   1.040881        4.0        9.0  -0.352607
       3.0   0.724688   0.738819        1.0        1.0  -0.497060
       3.0   0.223627   0.241631        3.0        9.0   3.042890
      -1.0   0.149833   0.090556        2.0        8.0   0.355276
       3.0   0.936269   0.794379        3.0        7.0  -1.193246
       3.0   0.478998   0.524195        1.0        3.0   0.533875
      -3.0   0.112766   0.131051        1.0        7.0   0.661107
      -3.0   3.304299   3.416694        1.0        8.0  -1.232079
      -1.0   1.676336   1.810253        1.0        2.0   0.125013
      -1.0   0.369979   0.502908        3.0        5.0   0.551565
       1.0   1.476993   1.461168        2.0        4.0  -1.529743
      -1.0   1.461889   1.534107        1.0        2.0   1.716486
       3.0   0.080172  -0.015553        3.0        6.0  -0.381462
      -3.0   0.979956   1.031327        1.0        1.0   1.218988
      -3.0   2.351075   2.444291        1.0        2.0  -1.291933
      -1.0   0.116137   0.142825        1.0        2.0  -0.699289
      -1.0   0.716651   0.895744        4.0        7.0   0.180709
       1.0   0.917403   0.935924        1.0        2.0   1.344415
       1.0   0.102299   0.286308        1.0        3.0   1.504415
      -3.0   1.101581   1.112208        1.0        2.0   1.161150
      -3.0   0.062054  -0.064610        2.0        6.0   1.550071
      -1.0   1.643595   1.662777        2.0        6.0  -0.209382
       1.0   0.546814   0.646913        1.0        6.0  -0.364755
       3.0   0.151162   0.269631        1.0        9.0  -0.593463
      -1.0   1.148406   1.208630        2.0        3.0   1.769574
       1.0   0.080564   0.297799        2.0        6.0  -0.058641
      -1.0   0.368829   0.291986        1.0        6.0   0.503644
      -3.0   0.145283   0.060000        2.0        6.0  -0.039781
      -1.0   1.679170   1.679484        1.0        1.0   1.388642
      -3.0   2.027827   1.937339        1.0        3.0   0.961057
       3.0   0.056731   0.074951        3.0        8.0  -1.316891
       1.0   0.647591   0.669614        2.0        9.0   0.480626
      -3.0   1.226103   1.189316        1.0        1.0  -0.175375
      -3.0   0.504785   0.511827        3.0        8.0   0.911206
       1.0   0.741195   0.748601        3.0        6.0   0.891575
      -1.0   0.811538   0.615922        2.0        4.0   0.085458
      -3.0   2.301062   2.357077        1.0        6.0   0.243697
       3.0   0.145353   0.093470        2.0        5.0   0.126836
      -3.0   2.127220   2.260166        1.0        1.0   1.892554
      -3.0   0.592243   0.625770        1.0        3.0   0.779404
       1.0   0.385408   0.355389        1.0        2.0   0.113901
       1.0   0.634233   0.514287        4.0        8.0  -0.435392
      -1.0   0.571037   0.572964        1.0        5.0  -1.319624
      -3.0   3.810141   3.801133        1.0        6.0   2.179942
      -3.0   0.061644   0.124710        1.0        8.0  -0.793415
      -3.0   0.099438  -0.046607        3.0        7.0   0.093222
      -3.0   0.022802   0.158836        2.0        3.0   1.660073
       3.0   0.522891   0.508821        2.0        3.0   1.566177
       3.0   1.348641   1.461740        1.0        0.0  -0.415095
      -3.0   0.235417   0.204682        1.0        5.0  -1.645274
       1.0   0.896850   0.989188        1.0        6.0  -0.642906
       3.0   1.523854   1.456528        1.0        1.0   0.459886
      -1.0   1.064846   0.990546        1.0        1.0   0.970656
      -1.0   1.358458   1.267902        1.0        0.0   2.017199
       3.0   0.103553  -0.078065        1.0        0.0   0.052810
      -1.0   3.578231   3.706890        1.0        5.0  -1.100897
      -3.0   0.732149   0.679479        1.0        0.0  -1.624673
       3.0   2.164851   1.975336        1.0        4.0   0.821325
       3.0   3.530605   3.703484        1.0        8.0   0.171915
       1.0   0.574643   0.572288        2.0        5.0   0.309234
       1.0   0.620843   0.573651        1.0        1.0  -0.988111
       3.0   1.613753   1.560474        1.0        4.0  -0.386671
      -1.0   1.909659   1.704014        1.0        0.0  -0.797152
       1.0   0.185844   0.120654        1.0        1.0   1.260088
      -1.0   3.093901   3.019286        1.0        4.0  -0.557716
       1.0   1.214131   1.318589        2.0        4.0   0.704808
      -1.0   1.677011   1.643604        1.0        2.0   0.023111
       1.0   0.614423   0.682658        1.0        9.0   0.320470
      -3.0   0.094730   0.092859        3.0        6.0   0.418069
       1.0   0.320907   0.358000        2.0        3.0   0.193613
      -3.0   2.214061   2.032546        4.0        8.0   0.500895
      -3.0   0.079873  -0.076648        1.0        3.0  -0.949368
      -1.0   0.567084   0.613014        1.0        4.0  -0.522370
       1.0   0.210418   0.448592        1.0        0.0  -2.409138
      -3.0   0.068980  -0.141600        3.0        8.0  -2.825574
      -1.0   0.988641   0.954565        1.0        5.0  -0.201849
      -1.0   1.654582   1.698143        1.0        1.0  -0.448242
      -1.0   0.160581   0.206627        2.0        8.0   0.464648
      -1.0   4.180038   4.180028        1.0        0.0   0.376886
       3.0   3.160486   3.228556        1.0        2.0  -1.873086
       3.0   1.804525   1.924723        2.0        3.0  -0.226976
       1.0   1.418268   1.381435        2.0        4.0  -0.069431
      -3.0   1.918978   1.994056        1.0        4.0   0.254303
      -1.0   1.456392   1.197696        3.0        5.0  -2.311800
      -1.0   1.006970   0.999530        1.0        6.0  -1.827352
       3.0   0.146659   0.125345        1.0        9.0  -0.219454
      -3.0   0.738354   0.805491        1.0        5.0  -0.423484
      -1.0   0.328528   0.244091        1.0        3.0   0.596268
       3.0   0.102034   0.086747        1.0        4.0   0.901284
       3.0   0.828910   0.803410        3.0        7.0  -0.925319
      -1.0   0.787618   0.848694        1.0        6.0  -0.337920
      -1.0   0.196398   0.206480        1.0        2.0   0.218466
       3.0   2.556169   2.556566        2.0        7.0   0.043320
      -1.0   0.045466  -0.006558        2.0        4.0  -1.083305
      -1.0   0.862330   0.767710        2.0        5.0  -1.148245
      -3.0   0.720954   0.736693        2.0        3.0   0.487456
      -1.0   1.246554   1.154640        1.0        8.0  -0.955114
       3.0   2.710374   2.581581        1.0        4.0  -0.102241
       1.0   0.021711  -0.131711        1.0        0.0  -0.412104
      -1.0   0.117046  -0.036920        1.0        0.0  -0.431061
       3.0   0.209936   0.187788        2.0        3.0   0.155528
       3.0   0.163222   0.189825        1.0        0.0  -2.095663
      -1.0   0.545148   0.612147        1.0        3.0  -0.661623
       3.0   1.064039   1.109950        2.0        4.0   0.393896
      -3.0   0.381979   0.093113        1.0        7.0  -1.084270
       1.0   0.455926   0.316128        1.0        8.0  -0.134477
       3.0   1.381800   1.360423        1.0        1.0   1.014865
       3.0   1.596184   1.623572        1.0        2.0  -1.143763
      -3.0   0.380485   0.294551        1.0        4.0  -0.236289
       1.0   1.003441   1.107115        2.0        3.0  -0.814992
      -1.0   0.385061   0.312531        2.0        8.0  -0.591952
       1.0   1.587236   1.464178        3.0        7.0  -0.925815
      -1.0   0.882288   0.989801        2.0        7.0  -0.838601
      -3.0   1.864301   1.920955        1.0        6.0  -0.004031
      -3.0   0.855638   0.720683        1.0        5.0  -1.874763
      -3.0   1.406123   1.357465        3.0        7.0  -0.183898
       1.0   0.024574   0.110707        2.0        6.0   0.231595
      -3.0   1.175793   1.107632        1.0        0.0  -0.859590
       1.0   1.894422   1.870764        1.0        4.0   1.898771
      -3.0   0.026094   0.092732        3.0        9.0   1.075997
      -3.0   2.139716   1.953858        1.0        9.0   1.756825
      -1.0   0.176023   0.249896        3.0        7.0   0.606642
      -1.0   0.934505   0.940048        3.0        7.0  -0.190512
       1.0   1.147514   1.230461        2.0        5.0   0.983709
      -3.0   0.015542   0.091588        4.0        7.0   0.801093
       3.0   0.918521   0.840217        1.0        1.0   0.908975
      -3.0   0.205054   0.038904        1.0        0.0   0.893261
      -1.0   1.626275   1.696254        1.0        0.0   0.850203
      -3.0   0.367723   0.291171        1.0        8.0  -0.934261
       3.0   0.661102   0.759633        1.0        3.0   0.537196
      -3.0   0.055646   0.051528        5.0        9.0   1.742478
       1.0   2.484200   2.375532        1.0        3.0   1.290973
      -1.0   0.074861  -0.065491        2.0        6.0   0.431767
       1.0   0.221432   0.036535        1.0        0.0   0.793986
       1.0   0.830915   0.812352        2.0        6.0  -1.062654
      -3.0   1.740799   1.898917        3.0        7.0  -1.247334
      -1.0   1.392339   1.422224        1.0        3.0   0.805943
       1.0   0.153735   0.173531        3.0        9.0  -1.215494
