        X1         X2         X3         X4         X5          Y
       3.0   0.678346   0.236279        4.0        5.0  -1.722797
       1.0   0.503541  -0.664876        3.0        4.0  -2.120247
      -1.0   0.853127  -0.172912        3.0        5.0  -1.112482
      -1.0   0.465613   0.031213        3.0        9.0   0.004456
      -1.0   0.157089   1.817302        2.0        5.0   0.988687
      -1.0   1.277315  -2.120659        3.0        9.0   0.267237
      -1.0   1.515040   0.403079        2.0        7.0   0.241228
       3.0   1.159899  -1.338081        4.0        2.0   2.295027
       3.0   0.223541   0.175699        2.0        5.0  -0.583514
      -3.0   0.444807  -1.093376        1.0        6.0   0.270079
      -1.0   2.088958   0.320215        3.0        7.0  -0.065426
      -1.0   5.449959  -0.375859        4.0        2.0   1.323135
      -3.0   0.993332  -0.574405        4.0        9.0   0.105987
       3.0   0.656371   0.267286        3.0        3.0   1.220953
      -3.0   0.152933   0.028325        0.0        2.0  -0.344700
       1.0   1.489860  -1.753116        3.0        6.0   0.068525
      -3.0   0.384178  -0.122611        2.0        2.0  -1.084263
      -1.0   0.121227  -0.123137        4.0        2.0  -0.372004
       3.0   2.938137   1.664300        2.0        2.0   1.092328
      -3.0   2.542031   0.329057        3.0        6.0  -0.195327
      -3.0   4.573742   0.033470        3.0        4.0   1.395232
       1.0   3.202567   1.594753        4.0        1.0  -1.267688
      -3.0   0.472517   0.952997        4.0        5.0   1.375081
       3.0   2.981097  -0.621611        3.0        0.0  -2.179580
       3.0   0.906512  -0.158193        2.0        3.0   1.806660
      -3.0   0.143849   0.566107        0.0        7.0  -0.491925
      -1.0   0.385065  -0.652524        2.0        9.0   1.941409
       3.0   0.998702  -1.145572        3.0        2.0   1.701939
      -3.0   0.822173  -0.715687        4.0        7.0  -1.246576
      -3.0   2.371307  -0.607143        1.0        9.0  -1.025372
       1.0   0.453403  -1.177532        0.0        1.0   1.246199
      -1.0   0.100005   2.711246        4.0        7.0   1.485487
       3.0   0.547214  -0.753047        3.0        8.0  -0.005466
      -3.0   0.618088  -1.029550        2.0        9.0  -1.520800
       1.0   0.031356   1.310967        0.0        9.0   0.044573
       3.0   0.260629   0.809641        4.0        1.0   0.281400
       1.0   1.703160  -0.226724        0.0        4.0  -2.049406
       3.0   0.450885  -1.685831        4.0        5.0  -0.139447
       1.0   0.226041  -0.259458        2.0        8.0   0.946323
       3.0   1.137217  -0.454245        3.0        1.0  -0.102193
      -3.0   4.140468  -0.271256        4.0        7.0  -0.743734
      -1.0   0.785653  -1.231418        3.0        1.0   1.276957
       3.0   0.931835   0.332084        2.0        5.0  -0.906484
      -1.0   1.055211   0.921945        3.0        3.0  -0.938270
      -3.0   0.943851   1.762019        1.0        1.0  -1.822968
       1.0   0.134403  -1.312495        1.0        0.0   0.470768
       1.0   0.599148  -1.245755        0.0        9.0  -0.445415
       1.0   0.816669  -0.276564        4.0        8.0   0.076259
       1.0   0.275815   0.064174        2.0        7.0  -0.154977
       3.0   0.139306  -0.213753        4.0        5.0   0.050168
       3.0   0.139444  -1.908748        3.0        9.0  -0.265941
       1.0   0.193983   0.641629        0.0        5.0  -0.164670
       3.0   1.845858   0.757703        3.0        2.0  -1.133725
      -3.0   0.023363   0.040896        2.0        9.0  -1.303781
      -3.0   0.327227  -0.473841        3.0        0.0   0.160336
      -3.0   0.548924  -0.574347        3.0        5.0  -0.707138
      -3.0   0.163388  -0.342633        4.0        9.0   0.055714
       1.0   2.660111   1.985339        2.0        8.0   0.219730
      -3.0   0.376785   1.233654        3.0        4.0   2.538535
       1.0   0.670274  -0.469694        1.0        7.0   2.440671
      -3.0   1.019020  -0.571656        3.0        2.0  -0.760231
       3.0   0.433773   0.878977        4.0        9.0   0.888706
      -3.0   2.639459  -0.645682        4.0        2.0  -2.196104
      -1.0   0.365299  -0.419138        4.0        4.0  -0.119965
       1.0   1.705920  -1.590199        0.0        8.0  -0.082234
      -3.0   0.314249  -1.000997        0.0        1.0   0.586779
      -3.0   0.008812  -2.253576        3.0        0.0   1.975294
       3.0   5.024893   0.993503        1.0        6.0  -0.448739
      -1.0   0.119334  -0.346089        2.0        7.0  -0.126555
      -1.0   1.157797  -2.136888        3.0        5.0   0.988948
       1.0   0.103975  -0.365761        1.0        6.0   0.181175
       3.0   2.048920   0.717973        1.0        2.0  -0.340506
      -3.0   0.613611   0.307515        4.0        8.0  -0.519484
      -1.0   1.060089  -0.121598        3.0        6.0   0.120937
      -1.0   0.722480   0.783297        3.0        4.0   0.174772
       1.0   2.194260  -1.204150        2.0        6.0  -0.025873
       3.0   0.507583  -0.189946        1.0        2.0   0.532700
      -1.0   0.232506  -1.916096        3.0        5.0  -1.263780
      -3.0   0.641980  -0.583812        0.0        1.0  -0.015288
       1.0   0.584691  -1.758313        2.0        0.0  -0.732706
       3.0   0.490620  -0.154472        2.0        9.0   0.223815
       3.0   0.925481   2.233858        2.0        4.0   0.195879
       3.0   1.151688  -0.571290        3.0        0.0  -0.121836
      -1.0   1.672700  -1.555310        0.0        0.0   0.368537
      -3.0   0.932508   1.078036        0.0        4.0   0.118910
       1.0   1.678702   1.557145        3.0        2.0   0.008676
      -3.0   3.500531   0.467982        3.0        3.0   1.588737
       3.0   0.051235   0.577736        4.0        6.0  -0.573377
       3.0   3.265299  -0.082823        4.0        3.0  -0.898734
      -3.0   0.764073   1.720138        2.0        4.0  -0.542377
       1.0   0.702236  -0.170096        0.0        1.0  -1.283448
      -1.0   1.339431  -0.232360        3.0        3.0  -1.169737
       3.0   0.599721   0.131398        2.0        1.0  -1.262032
       1.0   1.530892   1.237901        2.0        9.0  -0.196548
      -3.0   1.343444   0.013573        0.0        2.0  -2.050672
       3.0   0.050587   0.972082        3.0        2.0  -1.519417
       3.0   0.037639   0.222427        2.0        5.0  -1.254055
       1.0   1.159657  -0.097844        0.0        8.0  -1.332692
       1.0   1.372622   2.225118        0.0        3.0   0.378981
      -3.0   0.370239   0.887870        2.0        6.0   1.411686
      -3.0   0.355683  -0.712269        0.0        5.0  -1.254670
       3.0   0.101876  -0.643252        2.0        7.0   0.003688
      -1.0   0.375469   0.377915        4.0        1.0   0.839236
      -3.0   1.041583  -0.261133        3.0        6.0   1.537455
      -3.0   0.982062   0.999108        1.0        4.0   0.513568
       1.0   0.321825  -1.179994        1.0        2.0   0.174949
       3.0   0.145646  -0.296487        4.0        3.0  -0.339734
       1.0   1.602286   0.182057        3.0        4.0   0.175866
      -3.0   1.886758  -1.450616        0.0        6.0   0.194191
      -1.0   0.373308   1.597674        1.0        0.0   1.898855
      -3.0   2.058999   1.729998        3.0        7.0  -1.593029
      -3.0   1.024523   0.106682        0.0        4.0   0.532904
      -3.0   0.060304  -0.880629        3.0        2.0   0.142304
       3.0   0.176016  -0.120071        4.0        5.0  -1.073227
       3.0   1.648895  -1.996603        0.0        7.0   0.008476
      -1.0   3.943758  -1.444388        0.0        2.0  -1.287563
       1.0   0.820119   0.310529        0.0        0.0  -0.289388
      -1.0   0.673775  -0.189310        1.0        6.0   1.343163
      -1.0   0.521589   1.386535        3.0        9.0   0.096177
       1.0   1.786665  -0.453051        4.0        6.0  -0.419847
       3.0   2.741960  -2.422497        4.0        2.0   0.066986
      -1.0   0.148955   1.462488        0.0        0.0  -0.658544
       3.0   1.120337   1.306748        3.0        4.0   0.362451
       3.0   0.511515  -1.514690        4.0        8.0  -0.006695
       3.0   1.101031  -0.262159        1.0        2.0  -1.615731
       3.0   1.141622  -0.087815        2.0        4.0   1.339735
       1.0   3.071747   1.671403        0.0        1.0   0.037684
       1.0   1.752442  -0.653395        1.0        8.0   1.018081
      -1.0   0.284638  -1.394720        2.0        5.0  -0.408678
       1.0   1.167267  -0.558713        1.0        2.0  -0.281040
      -1.0   0.604636  -0.562292        2.0        4.0  -0.117945
       3.0   1.708870   1.130980        1.0        1.0  -0.503851
       3.0   0.910389   2.526777        2.0        4.0   0.180524
