        X1         X2         X3         X4         X5          Y
      -3.0   0.967992  -1.190797        3.0        8.0   1.159904
      -3.0   0.243525  -0.120101        3.0        7.0   2.141858
      -1.0   3.290983   0.510113        4.0        0.0   0.906612
       1.0   0.031457  -0.334457        0.0        6.0   0.021997
       3.0   1.074066  -0.000041        3.0        4.0   0.930523
      -3.0   1.620869   0.055693        4.0        3.0  -0.733115
       1.0   3.051635   0.466268        1.0        1.0   1.274415
      -1.0   0.348241  -1.557693        0.0        9.0  -0.816176
      -3.0   0.638052  -0.338957        1.0        2.0  -0.560201
      -1.0   1.056646  -0.545385        1.0        5.0   0.242020
      -1.0   0.792586  -0.822246        0.0        0.0  -0.371775
      -1.0   0.312356   2.620965        0.0        1.0   0.538539
      -1.0   4.387725  -1.299151        4.0        9.0   0.260875
      -1.0   0.976853  -0.043388        2.0        5.0  -0.556483
       1.0   2.010063   0.376110        4.0        9.0  -0.275110
       1.0   0.363637   0.066718        0.0        3.0  -0.567125
       1.0   0.869461   0.070347        4.0        6.0   0.125342
      -1.0   0.430206   1.269180        1.0        7.0  -0.995405
      -1.0   0.902199   0.603856        4.0        4.0  -0.413715
      -1.0   0.945711  -1.145452        0.0        3.0   0.053794
      -1.0   4.035771   1.024416        2.0        3.0   0.078436
      -3.0   0.480485   0.703907        4.0        2.0   0.297982
      -3.0   1.966803   0.010996        4.0        7.0   0.435142
       3.0   0.145408  -0.955078        1.0        3.0  -0.708157
       1.0   0.392153   1.365509        1.0        3.0   0.367632
       1.0   1.694903   0.821389        4.0        9.0   0.796063
       3.0   0.205444  -0.148519        2.0        4.0   1.128555
       3.0   0.593600  -0.039243        3.0        5.0   0.515211
      -1.0   0.451530   0.944124        0.0        7.0   0.165927
       1.0   0.282851   0.277161        0.0        9.0   1.427278
      -3.0   0.023429  -1.141311        1.0        5.0   0.458299
      -3.0   1.117364   0.661766        3.0        4.0   0.522342
       3.0   0.822600  -1.279480        3.0        2.0  -2.405546
      -1.0   1.219567   1.150090        2.0        7.0   1.251153
      -3.0   2.106691   0.995747        0.0        7.0   0.039524
      -3.0   0.641566   0.853665        4.0        2.0  -1.273254
      -3.0   0.228244   1.607790        1.0        8.0   1.084497
      -1.0   1.680693   1.322605        0.0        0.0  -1.011281
      -1.0   1.067431  -0.970231        0.0        6.0  -0.772819
      -1.0   0.678928  -0.437866        1.0        0.0   0.895528
       1.0   0.927506   0.267074        2.0        4.0   0.891470
       3.0   0.134071  -0.324976        3.0        2.0  -0.483209
      -1.0   2.007677   0.755352        0.0        1.0   0.177932
       1.0   0.109809   1.160508        0.0        5.0  -0.724048
      -1.0   0.066996   1.131355        3.0        6.0  -0.347465
      -1.0   1.648590  -0.416517        2.0        7.0   0.976068
      -3.0   0.909318  -1.013282        2.0        4.0   1.305692
       1.0   0.359522   0.238680        4.0        7.0  -0.283506
       3.0   0.388497   0.536269        1.0        0.0  -1.073799
       1.0   2.278248   0.662855        2.0        4.0   1.793921
      -1.0   0.218903   0.595021        0.0        9.0  -1.441416
       1.0   1.361711   1.108172        1.0        3.0  -0.266736
      -3.0   2.334513   2.116563        0.0        7.0  -1.433159
       3.0   0.105943  -0.104014        0.0        2.0   0.270040
      -3.0   1.126217   2.949405        0.0        4.0  -0.586815
      -1.0   1.147969  -0.391900        0.0        2.0   0.394698
       3.0   0.321606  -0.020264        3.0        5.0  -0.732688
      -3.0   0.633298   1.330894        4.0        6.0  -0.092321
       1.0   0.678519   0.997622        0.0        8.0   0.192198
      -1.0   0.086921   0.938585        3.0        4.0   0.285423
       3.0   0.335709  -0.859649        1.0        1.0   1.039408
       1.0   1.425233  -0.081698        3.0        9.0  -0.063270
       1.0   0.143986   0.238152        4.0        1.0   1.842312
      -1.0   0.099524   0.207484        1.0        3.0  -0.590605
      -1.0   0.504948   0.713626        3.0        8.0  -1.345748
       1.0   0.002193   0.312991        3.0        2.0  -0.070281
       1.0   0.377209   0.294426        2.0        5.0  -1.164518
      -3.0   0.289915  -1.125828        4.0        1.0  -0.427319
      -1.0   0.348800  -0.511484        1.0        8.0  -0.396679
       1.0   5.567498  -2.066492        1.0        1.0  -0.420424
       3.0   2.467444   0.028897        1.0        9.0   0.375467
      -3.0   0.969985  -0.739316        3.0        5.0   2.085206
       1.0   3.041911   0.733178        1.0        3.0  -1.281128
      -1.0   1.482877  -0.003521        4.0        1.0   0.486635
      -1.0   1.130431   0.626818        2.0        3.0   1.400242
       3.0   3.787103  -0.807367        2.0        1.0  -1.876480
      -1.0   0.454066  -0.916760        1.0        5.0  -0.130632
       1.0   1.241048   1.676969        4.0        7.0   1.074779
       3.0   0.254096  -0.063260        3.0        6.0   0.801442
      -1.0   3.176976   0.410641        4.0        2.0  -2.338160
      -3.0   0.749704   0.596846        4.0        1.0  -0.916330
       1.0   0.308440   0.622873        1.0        8.0  -0.514415
      -1.0   0.794111   0.334161        2.0        7.0  -0.619982
      -3.0   0.834436   2.198208        3.0        5.0  -1.850320
      -3.0   0.400652  -1.408890        3.0        9.0   1.739319
      -3.0   3.078957   0.661190        3.0        8.0  -0.908247
       3.0   0.131096  -2.252285        0.0        2.0   0.631484
       3.0   2.438326   2.708833        4.0        6.0   1.634791
      -3.0   1.515030   0.566617        4.0        1.0  -1.485135
       3.0   1.487449  -0.254653        1.0        6.0   0.612847
       1.0   0.451368   0.100365        3.0        4.0   2.488811
       3.0   0.743991  -0.955317        2.0        2.0  -2.573728
      -3.0   0.299032   0.505820        3.0        3.0  -1.419094
      -1.0   1.716824   0.206496        1.0        6.0   1.566368
      -3.0   0.479977   1.351295        0.0        3.0   0.839011
       3.0   0.618323  -1.413973        2.0        1.0  -1.290659
      -1.0   0.418870  -1.206841        3.0        4.0  -1.242304
       1.0   0.904028  -0.284381        3.0        3.0   2.090502
      -1.0   0.287887   1.152002        1.0        0.0   0.040301
      -3.0   0.000382  -2.135036        3.0        6.0   0.782485
       1.0   0.358146  -1.029714        1.0        6.0   1.279439
       3.0   0.251544  -0.476943        4.0        0.0   0.142455
      -1.0   0.743191  -0.518541        4.0        8.0   1.295605
       1.0   0.776943   0.278832        2.0        3.0   1.478737
      -3.0   0.905295  -0.784126        2.0        9.0  -0.344708
       1.0   0.566996   1.193649        3.0        3.0  -0.238486
      -1.0   1.537647   0.395301        1.0        4.0   0.355234
       3.0   0.354671  -0.487278        3.0        2.0   0.462023
      -1.0   0.737207  -0.409315        3.0        1.0   0.897801
       3.0   1.042310  -0.148423        1.0        5.0   0.635111
       1.0   1.240228  -0.833924        1.0        2.0   0.956927
       1.0   0.025975   0.022159        1.0        2.0  -0.528148
      -1.0   4.929825   0.793475        4.0        3.0  -0.231908
      -3.0   1.372419  -0.492851        0.0        7.0  -0.050792
       1.0   0.430632  -1.012661        2.0        1.0   0.401176
      -3.0   1.473758  -1.057188        2.0        1.0  -0.013275
       3.0   0.386057   1.543314        1.0        7.0   0.237692
      -3.0   0.135813  -0.125879        2.0        0.0   0.946774
      -3.0   0.394157   0.181897        4.0        8.0   0.690983
      -3.0   0.082675  -0.291607        1.0        3.0  -0.539818
      -3.0   0.207667  -0.176744        4.0        2.0  -1.092857
      -3.0   1.005348  -0.123859        2.0        1.0   2.363871
       1.0   1.802960  -1.311293        2.0        3.0   0.551346
      -1.0   0.856846  -0.713420        3.0        1.0  -0.781964
      -3.0   0.672766   1.079032        2.0        2.0   0.042884
      -1.0   0.444108   0.024165        3.0        3.0  -1.481026
      -3.0   0.384482   1.445617        2.0        5.0   0.545059
      -1.0   0.924212  -0.381953        3.0        5.0   1.231465
       1.0   0.349994   0.623438        3.0        8.0  -0.450776
       3.0   0.698204  -0.625171        3.0        0.0   0.005398
      -3.0   0.807356  -2.410856        4.0        8.0   1.329602
      -3.0   0.063797  -1.152137        2.0        6.0   0.624392
       3.0   2.635607   0.482156        0.0        0.0  -0.299430
       3.0   2.721670  -0.348910        2.0        5.0  -0.169460
      -1.0   0.339558   0.633228        1.0        7.0  -0.041784
       3.0   1.232352  -1.014605        2.0        6.0  -0.387794
       3.0   0.782233  -2.174637        4.0        3.0  -0.354048
       3.0   0.360959   0.197507        1.0        1.0   1.487930
       3.0   1.704488   2.007414        4.0        9.0   0.228166
       3.0   2.260584   1.801208        4.0        0.0  -0.984698
       1.0   0.322030   0.962173        3.0        1.0  -0.384933
       3.0   0.380557  -0.745334        4.0        8.0  -0.824862
       1.0   0.505805  -2.335662        3.0        7.0   0.793650
      -1.0   2.955574  -1.225763        2.0        5.0   1.086304
       3.0   1.307021   0.120664        4.0        7.0   1.095220
       1.0   1.182053  -0.603711        1.0        4.0  -1.189976
      -1.0   1.419020  -0.151973        3.0        3.0  -1.152376
       1.0   0.928423  -1.971995        0.0        4.0  -1.645054
      -1.0   0.727719  -0.603455        3.0        0.0  -0.389560
       3.0   0.098917  -0.750376        4.0        1.0   0.411039
       3.0   1.440616   0.447238        0.0        2.0  -0.424833
       1.0   0.039496   0.480204        2.0        0.0  -0.504734
       3.0   0.395412  -1.025895        4.0        6.0  -0.546589
       3.0   1.291527  -0.679711        0.0        9.0   0.760436
       3.0   4.784555  -1.556965        3.0        3.0  -2.056206
       3.0   0.848799   0.596616        4.0        8.0   0.948313
      -1.0   0.166783  -0.243974        2.0        3.0  -0.664917
       3.0   0.621731  -0.455115        0.0        7.0   0.727818
       3.0   1.534602  -0.128407        1.0        4.0   0.227137
       1.0   1.016430  -0.802024        1.0        6.0   0.850359
       1.0   0.841448   0.033397        1.0        5.0  -0.538838
       3.0   0.841196   1.043836        2.0        1.0   0.125564
       1.0   0.244636   0.847719        4.0        8.0   0.790239
      -3.0   0.439436  -0.010354        4.0        2.0  -1.591097
      -1.0   1.356399  -0.295963        0.0        7.0  -1.243057
       3.0   0.414633   0.096147        0.0        4.0  -2.111463
      -3.0   3.862039   1.889746        2.0        1.0  -0.487864
      -3.0   0.872330  -0.911490        0.0        1.0   2.288127
       3.0   0.381793   1.939500        1.0        4.0   0.574302
      -1.0   0.249362  -1.410530        4.0        3.0  -0.923676
       1.0   3.996550  -0.266186        4.0        7.0  -1.451108
       3.0   1.322329   0.292159        4.0        3.0   0.912674
      -1.0   0.408765  -0.515663        3.0        3.0  -0.710121
      -3.0   0.207634   0.857425        2.0        9.0   0.406200
      -1.0   0.930634   0.099815        2.0        4.0  -0.043104
      -3.0   0.242292   0.256792        3.0        3.0  -0.148183
      -1.0   0.756681  -0.542436        3.0        6.0  -0.804312
       1.0   1.769520  -1.401405        1.0        8.0  -0.910330
       1.0   0.069923   2.740465        2.0        4.0   0.432618
       1.0   0.562739  -1.314551        0.0        1.0  -1.481214
      -3.0   0.146579  -1.446432        0.0        6.0  -0.855698
       1.0   1.677323   0.206443        0.0        5.0   0.307440
      -1.0   0.385996  -0.691832        1.0        2.0  -0.152932
       3.0   0.696446   0.436709        3.0        2.0  -0.353144
      -3.0   0.313548   2.113321        4.0        1.0  -0.683272
      -1.0   0.074780   0.624084        4.0        1.0   0.427734
       1.0   3.886732  -0.274816        0.0        7.0  -0.671923
       1.0   0.644477  -0.592895        2.0        3.0   1.187872
       1.0   0.449083  -0.412464        2.0        2.0  -0.441638
       3.0   1.299725  -1.477587        2.0        3.0   0.546472
       1.0   0.988765   0.780233        1.0        7.0  -0.326369
       3.0   1.399205  -0.453162        2.0        5.0   0.773665
       1.0   3.942855  -1.353428        3.0        7.0  -1.615727
       3.0   0.026136  -0.591587        2.0        0.0   0.415815
       3.0   0.082960   0.167976        1.0        8.0   0.095542
       3.0   0.338383   1.784165        4.0        0.0   0.269847
       1.0   0.310543   0.583334        2.0        5.0  -0.529458
      -1.0   0.126730  -0.575305        3.0        7.0  -0.219403
       3.0   1.382827  -0.242434        0.0        1.0   0.881008
       3.0   1.635508  -1.693662        2.0        1.0   0.678977
       1.0   0.218948   0.120834        0.0        9.0   2.093617
       3.0   0.272429   1.172642        2.0        5.0  -1.957178
      -3.0   3.912738  -0.513690        0.0        8.0   1.778401
       3.0   1.500379  -1.015853        0.0        3.0  -1.274672
       1.0   1.365519  -0.198076        4.0        5.0   0.452925
      -3.0   0.126605  -0.679383        3.0        0.0   0.225565
      -1.0   0.092813   0.729693        3.0        9.0  -1.739016
      -3.0   0.153812   0.533929        0.0        6.0  -0.871036
       3.0   1.395201  -0.978021        2.0        2.0   0.038278
      -1.0   1.732272   0.661093        3.0        8.0  -2.550844
       1.0   0.130897   0.489159        1.0        2.0   0.125786
       1.0   1.073793  -1.049848        2.0        8.0  -0.754317
       3.0   0.787563  -0.247450        3.0        1.0   0.470782
      -1.0   4.977047   1.167633        2.0        1.0  -0.452702
      -3.0   0.015262  -0.404128        0.0        3.0  -1.791126
       1.0   1.032717  -1.722356        0.0        9.0   1.241431
      -3.0   0.477959  -0.790062        1.0        8.0   0.057655
       3.0   0.744773  -0.524813        1.0        3.0   0.345209
      -3.0   0.962833  -1.456237        2.0        0.0  -1.578108
       1.0   0.009277  -0.559258        4.0        7.0  -0.840671
       1.0   0.345171   0.050348        4.0        1.0  -0.469476
      -3.0   0.079788   0.526965        1.0        6.0   0.929872
       1.0   0.799394  -0.710327        1.0        3.0  -0.160654
       3.0   0.765299   1.397338        4.0        4.0   1.424015
      -3.0   0.721443   1.948081        1.0        6.0  -0.477332
      -1.0   0.323949   0.143783        3.0        0.0   0.816470
       3.0   0.048293   0.025069        0.0        7.0   0.954915
       3.0   0.010483  -0.757891        4.0        4.0   0.301462
      -1.0   0.973203  -0.857382        2.0        9.0   0.734369
      -1.0   0.623134   0.430081        0.0        5.0  -0.187755
       1.0   0.165755   0.367325        2.0        5.0   0.061989
       3.0   0.627428   0.853994        4.0        6.0   0.429329
       3.0   0.638233  -0.238007        1.0        2.0  -0.291285
      -3.0   1.983867  -0.225283        4.0        6.0   2.044967
       3.0   0.985522  -0.625382        2.0        4.0  -0.794782
      -1.0   0.250188   0.729835        4.0        0.0  -0.874950
      -1.0   1.766764  -1.887723        0.0        8.0   0.260596
      -3.0   0.641243   1.270465        1.0        3.0  -0.252478
      -3.0   0.124212  -1.453617        3.0        8.0   0.357789
       1.0   0.108703  -0.348310        3.0        2.0   0.549695
      -1.0   2.096848  -1.624156        4.0        0.0  -1.225175
       3.0   0.284313   0.764635        0.0        0.0   0.622697
      -1.0   1.492809   1.369570        1.0        8.0  -1.759848
      -3.0   0.701954  -1.675618        4.0        8.0  -0.435204
       3.0   0.415803   1.242991        3.0        1.0  -0.923077
       1.0   0.112683   0.659104        3.0        1.0   1.157308
       3.0   2.067209   1.646839        2.0        7.0  -1.260227
       1.0   0.867427   0.381279        3.0        3.0  -1.782454
      -1.0   1.929523  -0.615514        1.0        8.0  -2.003683
       3.0   1.189382  -1.929802        2.0        5.0   0.788708
       1.0   0.853462  -0.717669        3.0        5.0  -0.408833
      -1.0   2.039485   1.954135        1.0        9.0  -0.707960
      -3.0   1.173297   1.222496        1.0        0.0   1.083613
      -3.0   0.561729  -0.885491        3.0        7.0   1.191095
      -1.0   0.024152   0.853336        3.0        8.0  -0.570763
