        X1         X2         X3         X4         X5          Y
      -3.0   0.640271   0.672211        4.0        8.0  -0.776734
      -3.0   0.295679   0.377040        2.0        8.0  -0.681881
       1.0   3.732341   3.749168        2.0        5.0  -1.203027
       3.0   0.055297  -0.070641        2.0        7.0  -0.541962
       1.0   0.119479   0.114969        1.0        1.0   0.483116
       1.0   0.756838   0.660678        1.0        4.0   1.403063
       1.0   0.965487   0.880218        3.0        6.0   1.491984
      -3.0   1.128991   1.215801        1.0        3.0   0.053153
      -1.0   0.196802   0.269497        3.0        7.0  -0.951962
      -1.0   0.095546   0.058464        1.0        1.0  -1.231984
       1.0   0.704193   0.921866        1.0        1.0  -1.384761
       3.0   0.470465   0.411868        1.0        2.0   0.136196
      -1.0   0.535212   0.673663        1.0        1.0   0.059618
      -1.0   0.564145   0.539756        1.0        7.0  -0.585801
       3.0   0.489081   0.534311        4.0        7.0   0.585411
       1.0   0.091924   0.127056        2.0        4.0   0.504917
      -1.0   0.844157   0.736187        4.0        8.0  -0.103719
       3.0   0.906275   0.972754        3.0        6.0  -0.693885
      -1.0   0.115185   0.155893        2.0        3.0   0.905989
       3.0   0.062209   0.078626        1.0        7.0   0.129633
      -1.0   1.163743   1.166137        1.0        1.0   0.597300
       3.0   0.067133   0.006945        5.0        9.0   0.159600
       3.0   0.388425   0.232143        1.0        0.0  -1.556471
       3.0   1.362629   1.196343        2.0        3.0   1.458507
      -1.0   0.238826   0.200606        3.0        5.0   0.024006
       1.0   1.462846   1.526926        1.0        7.0   0.907185
       3.0   3.055527   3.018815        1.0        3.0   1.080801
       3.0   0.970961   1.086437        1.0        3.0  -0.823449
       1.0   0.722938   0.589582        1.0        0.0  -0.607574
      -1.0   1.416561   1.161913        1.0        7.0  -0.537211
       3.0   0.418167   0.497393        4.0        9.0  -0.065266
       3.0   0.276962   0.292156        4.0        9.0   0.467088
      -3.0   0.520467   0.549629        2.0        4.0  -0.373549
       3.0   1.612335   1.558203        3.0        6.0  -0.239064
      -3.0   0.490456   0.299061        1.0        5.0  -0.368942
       1.0   2.332934   2.329988        1.0        3.0   0.839301
      -3.0   0.802295   0.709062        2.0        3.0  -0.016599
       1.0   0.909953   0.914892        1.0        0.0  -0.379805
       3.0   2.236969   2.083878        1.0        3.0   0.534476
      -3.0   5.174494   5.304706        1.0        1.0  -0.344237
      -3.0   0.034232   0.120766        1.0        0.0   0.443239
       1.0   3.071800   2.867118        1.0        1.0   1.579207
       3.0   2.617945   2.642576        1.0        4.0   0.074790
      -3.0   0.458996   0.334361        1.0        8.0   0.474301
      -3.0   0.173220   0.201761        1.0        0.0  -0.955187
      -1.0   0.324064   0.265302        1.0        0.0  -1.720484
       1.0   1.523214   1.562603        3.0        6.0  -1.428036
      -3.0   4.634851   4.613768        1.0        0.0  -0.592961
       1.0   0.384192   0.236334        1.0        0.0  -0.286823
       1.0   3.735610   3.896856        1.0        8.0   0.245248
       1.0   2.954729   3.086528        1.0        2.0   0.810956
      -3.0   0.020206  -0.067460        1.0        1.0   0.282136
       3.0   3.641487   3.747109        2.0        6.0  -0.236744
      -3.0   0.635279   0.449478        3.0        8.0   1.450978
       1.0   1.556271   1.727175        2.0        8.0  -0.148733
      -1.0   0.086248   0.230764        1.0        6.0   0.205731
       1.0   0.750704   0.921742        1.0        6.0  -0.307365
      -1.0   0.366483   0.371782        1.0        4.0  -0.868912
       1.0   0.210649   0.106714        4.0        9.0  -0.754036
      -1.0   1.607017   1.620734        3.0        8.0   1.543733
      -1.0   0.535910   0.494168        1.0        0.0  -1.174552
      -3.0   0.331965   0.369437        2.0        5.0   1.395550
       1.0   3.894832   3.938640        1.0        3.0  -2.221618
      -1.0   0.074808   0.008552        3.0        6.0   0.383816
      -1.0   0.005886   0.152440        3.0        7.0   1.218242
      -3.0   1.759278   1.613706        4.0        8.0   0.221416
       1.0   1.888265   1.891889        1.0        5.0  -0.169694
      -1.0   0.708734   0.812623        1.0        3.0   0.110835
       1.0   1.160397   1.112533        3.0        7.0   1.747422
       1.0   0.043663  -0.040221        2.0        8.0   0.257352
       1.0   0.011131   0.140097        2.0        7.0   1.211377
      -3.0   0.727635   0.630596        1.0        4.0   0.930181
       1.0   0.135052   0.270818        2.0        3.0   0.444026
       1.0   0.637505   0.574820        2.0        7.0  -0.423098
      -3.0   0.106460   0.428088        1.0        3.0   0.731508
      -1.0   1.333391   1.414911        1.0        9.0  -0.189777
      -3.0   0.121603   0.122178        3.0        9.0   0.091637
      -1.0   1.276766   1.364340        2.0        4.0   0.984590
       1.0   2.732658   2.856096        1.0        2.0  -0.214522
      -3.0   1.091403   1.065987        3.0        8.0  -0.401588
       1.0   0.229641   0.284405        2.0        8.0   0.632937
      -3.0   3.975088   3.859102        1.0        6.0  -0.496642
       1.0   0.092793  -0.023541        1.0        1.0  -1.648177
      -1.0   0.419011   0.488999        1.0        3.0   1.959260
       3.0   0.181087   0.301134        4.0        9.0  -0.061932
      -1.0   0.440998   0.419401        4.0        8.0   0.241358
       1.0   1.915164   1.965824        1.0        4.0  -0.542831
       3.0   0.207510   0.146528        1.0        4.0   1.932214
      -3.0   0.192962   0.106356        3.0        6.0   0.177261
      -3.0   0.262503   0.219043        1.0        3.0  -0.744796
       1.0   0.671393   0.701191        3.0        9.0   0.686792
       3.0   0.022766  -0.138914        2.0        5.0  -1.806123
      -3.0   0.043558   0.232437        5.0        9.0   0.718468
      -3.0   0.017614   0.001851        1.0        6.0  -1.557845
       1.0   0.401527   0.314339        3.0        6.0  -1.741748
      -3.0   0.944545   0.942013        3.0        9.0  -0.288893
       1.0   0.117745  -0.117494        4.0        9.0  -0.130744
      -3.0   0.362869   0.430614        1.0        2.0  -0.331272
      -3.0   1.708211   1.915152        2.0        8.0  -1.543028
       1.0   0.175105   0.011570        1.0        8.0  -0.935469
      -1.0   0.737248   0.633976        2.0        4.0   0.641315
      -1.0   0.223773   0.316221        1.0        4.0   1.052593
      -3.0   0.722438   0.667987        2.0        9.0  -0.576721
      -3.0   0.521846   0.479473        1.0        3.0   0.260111
      -3.0   1.438325   1.458434        2.0        5.0   1.160828
       1.0   0.910324   0.914703        2.0        5.0   0.755380
      -3.0   1.069432   1.097309        3.0        8.0  -0.134588
       3.0   1.978997   1.982418        3.0        5.0   1.414904
      -1.0   0.603787   0.515784        2.0        9.0   0.169833
      -3.0   1.651639   1.555734        1.0        1.0  -0.126390
       3.0   0.285711   0.177857        1.0        5.0   0.516590
      -1.0   2.730804   2.748924        1.0        7.0  -0.011566
       3.0   0.476666   0.479106        1.0        4.0  -0.294771
      -1.0   2.734363   2.929077        2.0        7.0  -1.297515
      -1.0   2.575601   2.669023        1.0        0.0  -0.325461
       1.0   0.561586   0.367574        1.0        0.0   1.272490
       3.0   0.163149   0.007425        1.0        1.0   0.249945
       1.0   0.824812   0.886918        1.0        2.0   0.912100
       1.0   0.615631   0.458631        1.0        0.0   1.197506
      -1.0   2.549000   2.560071        1.0        8.0   0.678005
      -1.0   0.075759   0.007984        3.0        8.0   0.950566
       3.0   1.090418   1.005330        1.0        1.0  -0.237134
      -1.0   0.191121   0.209759        2.0        6.0  -0.974742
