        X1         X2         X3         X4         X5          Y
      -3.0   1.228816  -3.208181        1.0        1.0  -0.231478
       3.0   0.781989   2.991151        2.0        7.0   0.235010
       3.0   0.175826   3.081605        2.0        8.0   0.979262
       1.0   0.175686   2.808913        1.0        0.0  -0.251603
       1.0   0.063639   1.825960        1.0        4.0   1.189397
       1.0   1.117130   1.543837        1.0        5.0   1.147806
      -1.0   0.979605  -0.201423        4.0        9.0  -1.136385
       3.0   0.784333   4.719160        1.0        3.0   0.730867
      -1.0   1.281508   0.671146        4.0        7.0  -0.310916
      -1.0   0.311728   1.870735        1.0        1.0   2.606229
       3.0   6.012082   8.508114        5.0        9.0   1.288140
       3.0   0.145870   5.273992        2.0        4.0   0.458908
      -1.0   0.883338   1.292400        1.0        4.0   0.368973
      -3.0   0.661674  -2.114666        1.0        0.0  -0.812312
       1.0   0.238989   2.018923        3.0        6.0  -0.673819
      -1.0   2.008619   1.888531        1.0        6.0  -0.681652
       3.0   0.865065   2.828133        1.0        1.0   1.732809
      -3.0   1.418710  -3.591896        1.0        2.0  -0.827112
      -3.0   1.069016  -0.942887        1.0        2.0  -1.925256
       1.0   1.621686   2.613677        1.0        3.0  -0.161255
      -1.0   1.566112   1.240361        1.0        4.0  -0.665956
       3.0   1.198178   4.048853        1.0        4.0  -0.500238
       1.0   0.110712   0.258184        4.0        8.0   0.257739
       1.0   1.019592   2.974604        2.0        3.0  -0.628831
      -3.0   0.788479   0.015104        1.0        5.0  -0.756586
       1.0   0.229770   0.941604        1.0        4.0  -0.010732
       3.0   1.130251   4.697893        1.0        4.0   0.137869
       1.0   0.257741   0.660946        1.0        4.0  -0.595174
      -1.0   0.420547  -1.110388        1.0        5.0  -0.018671
      -1.0   1.313494   0.334280        1.0        3.0  -2.856196
       1.0   2.180548   3.329907        1.0        6.0   1.362964
      -3.0   1.048302  -1.916862        1.0        0.0  -1.052104
       3.0   0.971594   4.537500        1.0        3.0  -0.778194
       1.0   0.215362   1.708657        1.0        8.0  -0.249124
      -3.0   0.121308  -3.248512        3.0        7.0  -0.191400
       1.0   0.249219   1.189006        1.0        4.0  -0.417056
       3.0   2.329034   7.803205        1.0        2.0   0.283833
      -1.0   0.372079   0.902791        3.0        8.0   0.681834
