        X1         X2         X3         X4         X5          Y
      -3.0   0.012627   0.096647        1.0        0.0   0.219781
       3.0   0.213983   0.257483        1.0        3.0  -0.545207
       1.0   2.045426   1.911539        1.0        1.0  -0.790992
       3.0   0.353782   0.405932        2.0        6.0  -0.588939
      -1.0   0.377360   0.425764        1.0        5.0  -2.768178
       3.0   0.184020   0.175580        2.0        6.0  -1.701586
      -1.0   0.367555   0.321228        3.0        6.0   0.280338
       3.0   0.259809   0.115007        1.0        7.0   0.633219
       3.0   0.243768   0.273935        2.0        6.0   1.059494
      -1.0   0.777282   0.970475        1.0        0.0  -0.935600
       1.0   1.826912   1.973117        1.0        2.0   1.268291
      -1.0   0.192624   0.346637        1.0        3.0   1.447357
      -3.0   2.446540   2.616403        1.0        2.0  -0.243019
      -3.0   1.369555   1.450025        1.0        2.0  -0.820308
      -3.0   1.298047   1.230483        1.0        6.0   0.027355
      -3.0   0.187716   0.186304        2.0        6.0  -0.157471
      -1.0   1.763639   1.702033        2.0        4.0  -0.699764
       1.0   0.655086   0.727283        4.0        8.0  -1.192443
       1.0   0.388716   0.395333        1.0        3.0  -0.486965
      -3.0   1.316208   1.436827        2.0        3.0  -0.571817
       1.0   3.090719   3.019089        3.0        8.0  -0.166754
       3.0   0.183643   0.160131        1.0        2.0   1.000493
      -1.0   2.155782   2.173732        1.0        2.0   0.474948
      -3.0   0.698484   0.587845        2.0        7.0   0.426985
      -1.0   0.028574  -0.112149        5.0        9.0  -0.810039
      -1.0   0.070228   0.088322        2.0        3.0  -0.087101
      -1.0   1.111380   0.973661        4.0        7.0  -0.039782
       3.0   0.558724   0.556698        2.0        4.0  -1.348936
      -1.0   0.370613   0.448881        4.0        8.0   0.423126
       3.0   0.898310   0.967798        2.0        4.0   1.330390
       1.0   2.540725   2.549337        5.0        9.0   2.649486
      -1.0   0.285040   0.128888        1.0        1.0   1.150274
       1.0   2.098154   2.125167        4.0        7.0   0.701563
       1.0   0.391885   0.464185        2.0        5.0   1.371449
      -1.0   1.878677   1.961881        2.0        3.0   0.086808
      -3.0   0.188365   0.251440        4.0        8.0  -1.511934
      -1.0   0.193393   0.264423        2.0        5.0  -0.111930
      -1.0   0.703681   0.527841        1.0        3.0   1.482608
       3.0   1.119351   1.157997        1.0        8.0  -0.745561
      -3.0   2.893949   2.802223        2.0        4.0  -0.887109
      -3.0   1.210817   1.164836        1.0        0.0   0.929158
       1.0   0.511132   0.593431        1.0        0.0   0.167229
       3.0   0.881744   0.825919        1.0        1.0   0.588282
       1.0   0.280415   0.312435        3.0        5.0  -1.610775
       1.0   0.318251   0.211770        1.0        0.0  -0.469907
       3.0   0.876040   0.768405        1.0        0.0   0.138900
       3.0   1.356156   1.447732        2.0        6.0   1.023154
      -3.0   0.264991   0.352115        2.0        5.0   0.800686
      -3.0   0.393572   0.449648        2.0        7.0  -1.141447
      -1.0   0.841291   0.929136        2.0        4.0   0.152285
      -1.0   2.933772   2.924646        1.0        4.0  -0.509839
       3.0   0.802905   0.986990        2.0        3.0  -0.333113
       3.0   0.117617   0.206618        3.0        8.0  -0.526098
      -1.0   0.081123   0.152294        1.0        1.0   0.441672
      -1.0   2.393961   2.645074        3.0        6.0  -1.179733
       1.0   0.247696   0.283828        3.0        8.0  -0.350192
       3.0   0.024033   0.115346        2.0        3.0  -1.877640
      -3.0   0.434583   0.341820        1.0        0.0   0.904628
      -1.0   0.290282   0.316166        1.0        5.0  -0.263014
       1.0   0.704221   0.719470        1.0        2.0   1.802543
      -3.0   1.983820   1.971291        2.0        4.0   1.191660
       1.0   1.051843   0.950152        1.0        5.0   0.157024
       3.0   0.184984  -0.028086        1.0        2.0  -0.638222
      -3.0   0.220688   0.268501        1.0        1.0   2.023317
       3.0   0.942259   0.969521        1.0        1.0  -1.421727
       1.0   0.243069   0.284078        1.0        1.0   0.105075
       1.0   3.463584   3.298346        1.0        8.0  -1.317269
       3.0   1.445323   1.468278        2.0        6.0   0.383621
      -1.0   0.152142   0.181980        1.0        3.0   0.884745
      -3.0   1.861294   1.833482        1.0        6.0   0.683916
      -1.0   0.774153   0.737300        2.0        3.0  -0.596898
      -3.0   1.494005   1.631595        3.0        9.0  -0.385638
      -1.0   1.098802   1.145189        1.0        2.0  -1.164664
      -1.0   1.583085   1.684681        1.0        2.0   1.335417
       1.0   0.358975   0.311269        1.0        4.0  -1.116972
       1.0   0.522413   0.436763        1.0        0.0   1.445633
      -1.0   1.125314   1.271596        2.0        5.0  -0.972463
      -1.0   0.957345   1.118450        1.0        2.0  -0.467282
       3.0   2.602883   2.610608        1.0        1.0   0.868922
       1.0   1.108505   1.369227        1.0        1.0  -0.078638
       1.0   0.413852   0.389756        3.0        6.0   0.637394
      -3.0   0.350298   0.214132        1.0        1.0   0.773172
       3.0   1.618177   1.508591        1.0        4.0  -0.967224
       1.0   2.491522   2.402547        1.0        1.0  -2.639002
       3.0   0.398582   0.275820        1.0        0.0   0.430006
       1.0   3.592231   3.605431        2.0        8.0  -0.112937
       3.0   1.472113   1.359188        1.0        7.0  -0.824213
      -1.0   0.333146   0.515648        1.0        7.0   0.687041
      -3.0   1.184388   1.200491        2.0        7.0  -1.541991
       3.0   0.061965   0.057121        1.0        1.0  -0.970593
      -1.0   0.482051   0.529272        3.0        8.0   0.048010
       1.0   0.448516   0.557471        3.0        6.0  -1.939427
      -1.0   0.733247   0.520835        1.0        1.0  -0.754283
      -1.0   0.112397   0.106163        2.0        8.0   1.255609
      -1.0   1.164868   1.134540        2.0        6.0  -0.160198
       1.0   0.850630   0.859614        1.0        2.0  -0.141957
       1.0   0.096782   0.150149        1.0        2.0  -0.223145
       3.0   1.983219   2.174765        2.0        3.0   0.416798
       1.0   0.957763   0.920999        1.0        2.0   1.252846
       1.0   1.089261   1.205158        1.0        7.0   0.161936
      -3.0   1.310690   1.418797        3.0        9.0   0.806362
       3.0   0.666363   0.563912        1.0        8.0  -0.927812
      -1.0   2.253030   2.399332        1.0        7.0   1.215190
      -3.0   0.207260   0.213372        1.0        2.0  -0.231879
       3.0   0.789626   0.886252        1.0        1.0   0.711762
      -3.0   0.542035   0.562725        1.0        8.0   0.766079
      -3.0   3.962490   3.968409        2.0        6.0  -0.009167
      -1.0   1.175132   1.286828        1.0        2.0   1.359134
      -3.0   0.071720   0.065538        1.0        1.0  -0.959272
      -1.0   4.360915   4.224666        1.0        5.0   0.159125
      -3.0   1.076611   1.103254        1.0        3.0   0.431603
       3.0   1.867682   1.777404        1.0        0.0   1.298463
       1.0   0.648110   0.565825        1.0        1.0   0.031180
      -3.0   3.078917   3.134689        1.0        3.0  -0.842622
       3.0   1.373175   1.333112        1.0        3.0  -1.229915
       3.0   1.389158   1.327387        1.0        0.0  -1.320591
       3.0   0.275781   0.240809        2.0        7.0  -1.151591
       1.0   0.584964   0.547834        1.0        3.0   1.538813
      -3.0   0.794886   0.522154        4.0        9.0   0.012506
       3.0   3.066498   3.096068        1.0        2.0  -1.113071
      -3.0   0.210855   0.236617        1.0        4.0  -0.851658
       3.0   0.298135   0.215887        2.0        9.0   0.643761
       3.0   0.773555   0.866387        2.0        7.0  -0.058590
      -3.0   4.150204   4.316976        1.0        3.0  -0.474983
       3.0   0.234814   0.213923        2.0        3.0   0.183169
       1.0   0.121889   0.088522        4.0        8.0  -0.523293
      -1.0   0.942435   0.718375        2.0        5.0   0.467832
      -1.0   0.440612   0.541968        2.0        4.0   0.306597
      -1.0   0.439674   0.459427        1.0        0.0  -1.781576
      -1.0   0.034667  -0.008763        4.0        7.0   0.457744
       1.0   2.652964   2.919439        1.0        6.0   0.531406
       1.0   0.468566   0.411999        1.0        2.0   1.392249
       3.0   0.392700   0.363628        5.0        9.0   0.102577
       1.0   0.096213   0.162987        1.0        0.0   1.364896
       3.0   0.801389   0.764751        1.0        9.0   1.566875
       1.0   0.172446   0.102496        1.0        0.0   0.458799
      -3.0   0.694717   0.772219        3.0        9.0   1.274568
      -3.0   0.349539   0.387152        1.0        4.0  -0.376767
       1.0   0.620225   0.660906        2.0        8.0  -0.828573
      -1.0   4.478095   4.520561        1.0        0.0   0.585467
      -3.0   1.733724   1.708190        4.0        8.0   0.594614
       1.0   0.498923   0.328700        1.0        6.0   0.710784
       3.0   0.355134   0.184213        2.0        4.0   0.625600
       3.0   0.551419   0.566261        2.0        7.0   0.692747
       1.0   0.383931   0.463549        1.0        1.0  -0.764102
      -1.0   3.049571   2.973446        1.0        7.0   1.377226
       1.0   0.692677   0.722912        2.0        4.0   0.807307
      -1.0   0.439517   0.648834        1.0        2.0  -0.242361
      -1.0   0.126456   0.146733        1.0        0.0   0.480088
       1.0   2.060010   2.217755        1.0        3.0  -0.939372
       3.0   1.393407   1.399107        1.0        2.0  -0.084759
      -1.0   0.342646   0.296199        1.0        0.0   0.174631
       3.0   0.506778   0.542246        1.0        2.0   0.720563
      -1.0   0.752115   0.838594        1.0        0.0  -0.310138
      -1.0   1.358289   1.228363        1.0        4.0  -0.364448
       3.0   0.552551   0.569053        1.0        2.0   0.536616
      -3.0   2.573707   2.634149        1.0        9.0   0.492054
      -3.0   1.336145   1.398168        1.0        2.0  -1.505442
      -3.0   0.228111   0.191883        1.0        0.0  -0.647081
      -3.0   0.435208   0.287078        4.0        7.0   0.300563
      -3.0   0.159536   0.154027        3.0        6.0   1.830667
       1.0   0.238418   0.001785        2.0        4.0  -0.443380
      -1.0   0.251056   0.208449        1.0        2.0   0.331835
      -3.0   0.419512   0.508894        1.0        8.0  -1.118799
       3.0   3.755849   3.698268        1.0        1.0   0.556229
      -1.0   1.694315   1.728168        1.0        4.0  -0.116089
      -1.0   4.266440   4.197504        1.0        6.0  -0.904335
      -3.0   0.175474   0.169354        4.0        8.0   2.080139
       1.0   0.840854   0.839385        1.0        2.0   0.910524
      -1.0   2.837889   2.841059        1.0        5.0   0.268153
      -3.0   1.620787   1.573510        2.0        9.0   1.074522
       3.0   0.144610   0.235427        5.0        9.0  -0.162577
       1.0   1.916239   1.813287        1.0        1.0   0.061365
      -3.0   0.116467   0.079538        4.0        9.0   1.036194
      -3.0   3.565432   3.728675        1.0        2.0   0.673682
       3.0   1.487270   1.435457        1.0        1.0   0.457980
      -1.0   0.918251   0.899458        2.0        5.0  -0.119706
       1.0   0.114163   0.187956        1.0        8.0  -0.277322
       1.0   0.308957   0.446812        1.0        5.0  -0.195807
      -3.0   0.960247   0.872760        1.0        3.0  -1.215162
      -3.0   0.619044   0.541027        1.0        4.0   0.730077
       3.0   0.530054   0.562772        1.0        0.0   0.808360
       3.0   2.642617   2.858903        2.0        4.0   2.331629
       1.0   0.609335   0.487839        2.0        7.0  -0.210142
       3.0   0.331057   0.287451        4.0        9.0   0.384156
       3.0   0.201162   0.173166        1.0        4.0   0.093383
      -1.0   1.399673   1.376552        1.0        2.0   1.264730
      -1.0   2.280361   2.250296        1.0        2.0   0.024521
      -3.0   0.171748   0.120580        1.0        0.0   0.938414
       1.0   0.015649   0.006322        2.0        3.0   0.235554
       3.0   0.314284   0.209122        1.0        1.0  -1.692962
       1.0   0.209512   0.082752        3.0        8.0   0.602743
       3.0   3.803538   3.770444        1.0        1.0  -1.363646
       1.0   3.540299   3.631656        1.0        3.0   0.437150
       1.0   2.366102   2.418045        2.0        9.0  -1.723529
      -3.0   1.059891   1.027933        1.0        2.0   0.815814
      -3.0   0.097290   0.138506        2.0        4.0  -0.373502
       3.0   3.321480   3.240476        1.0        0.0  -1.175279
       3.0   0.691524   0.806723        3.0        8.0  -1.191771
       3.0   0.548262   0.449124        1.0        2.0   0.575384
       1.0   0.046677   0.081793        2.0        6.0   0.458580
      -1.0   0.024939  -0.031768        2.0        8.0   0.622455
      -3.0   1.377997   1.235926        1.0        5.0   0.431621
       1.0   2.967693   2.934873        1.0        2.0   1.544968
       3.0   3.841830   3.752719        1.0        9.0   0.355555
      -3.0   0.267810   0.132430        2.0        4.0  -0.989945
      -1.0   0.071313   0.018649        1.0        1.0   0.296731
      -1.0   0.734011   0.727795        1.0        4.0  -1.652532
       3.0   1.647040   1.614377        4.0        8.0   0.879094
      -3.0   1.710033   1.778040        1.0        4.0  -0.017204
       3.0   0.003010  -0.060374        2.0        8.0  -0.258587
      -1.0   1.372329   1.437098        1.0        6.0   1.935317
      -1.0   1.568830   1.619653        1.0        6.0   0.385828
      -1.0   3.374086   3.348140        2.0        4.0  -0.566978
      -3.0   0.429465   0.561755        1.0        1.0  -0.776768
      -3.0   3.010617   3.004514        1.0        0.0   0.076444
       3.0   2.853835   2.960878        1.0        8.0   1.239101
       3.0   2.448312   2.425776        5.0        9.0   0.107759
      -1.0   1.190244   1.127874        1.0        0.0   0.960241
      -3.0   0.484979   0.477567        1.0        1.0   0.584955
      -3.0   0.521087   0.490691        2.0        9.0  -1.724760
      -3.0   1.117159   1.165662        2.0        3.0   0.620285
      -3.0   1.966915   1.992779        1.0        6.0   0.668122
      -1.0   0.328138   0.375887        1.0        3.0   0.500239
      -3.0   1.765380   1.798810        3.0        7.0   0.558316
      -1.0   1.275681   1.399880        1.0        1.0   0.446892
      -3.0   0.084540   0.038006        1.0        1.0  -0.678571
       3.0   6.736610   6.614750        4.0        8.0   0.043938
       1.0   0.240559   0.288531        1.0        2.0  -0.580124
       1.0   0.191111   0.317393        2.0        6.0   0.485143
       1.0   3.591135   3.491489        3.0        7.0  -0.411356
       3.0   1.668196   1.570266        1.0        1.0   0.682076
       1.0   1.407969   1.338782        3.0        8.0   0.001186
       1.0   0.785502   0.798618        3.0        9.0  -0.865000
      -1.0   0.374522   0.473293        1.0        3.0   0.474022
       3.0   0.376239   0.349827        3.0        8.0  -0.204647
       3.0   1.839800   1.931604        2.0        5.0  -1.005358
       3.0   0.153765   0.097786        3.0        7.0  -1.053235
       1.0   2.829047   2.645680        1.0        5.0  -0.903647
       3.0   0.126660   0.129948        1.0        4.0  -1.253158
       1.0   0.383502   0.296042        4.0        7.0  -1.347099
      -1.0   1.159151   1.267098        1.0        7.0   1.775396
       3.0   0.311987   0.185308        1.0        8.0   1.718016
       1.0   0.017240   0.088396        1.0        7.0   0.029447
       1.0   0.034770  -0.129308        1.0        6.0   0.592675
       3.0   5.255594   5.316326        1.0        2.0   0.427953
       3.0   0.251722   0.290397        1.0        6.0  -0.146288
       3.0   0.200720   0.270024        1.0        0.0   0.957021
      -1.0   1.385047   1.454612        2.0        4.0  -1.513658
      -1.0   0.094353   0.136473        2.0        7.0  -0.095405
       1.0   0.374010   0.486594        1.0        3.0   1.027552
       3.0   2.563532   2.462953        1.0        0.0   0.749236
      -1.0   1.413309   1.428855        1.0        7.0  -0.867086
       3.0   1.218025   1.168425        5.0        9.0  -0.446133
      -3.0   0.010945   0.088091        1.0        1.0   1.773028
      -1.0   0.321779   0.264821        1.0        2.0   1.877105
       3.0   0.716963   0.804213        1.0        0.0   0.918052
       3.0   0.113991   0.094529        1.0        0.0   1.512270
       1.0   1.277250   1.380924        1.0        6.0   1.611420
      -3.0   1.903163   2.017863        2.0        5.0  -1.668438
      -1.0   2.384133   2.454768        2.0        6.0  -0.779089
      -3.0   1.004081   1.034807        1.0        7.0   0.289467
       1.0   0.284527   0.299389        2.0        3.0   0.416248
       3.0   0.024231   0.010886        3.0        7.0   0.498702
      -3.0   0.513601   0.414422        1.0        7.0   0.388314
       1.0   0.064527   0.075237        2.0        4.0  -1.274130
      -1.0   0.038909   0.051578        1.0        0.0  -0.714908
       1.0   0.023025  -0.053936        1.0        3.0  -2.667650
      -1.0   1.718371   1.898171        3.0        5.0   1.141082
      -3.0   0.334476   0.195878        2.0        9.0   0.301396
       1.0   0.833597   1.001012        1.0        5.0   0.644235
      -3.0   1.402073   1.482422        1.0        2.0   1.045591
      -1.0   1.088298   1.111047        1.0        2.0  -0.171588
       3.0   0.080084   0.015011        1.0        1.0   1.473332
      -1.0   0.614694   0.476134        1.0        2.0  -1.093466
       1.0   1.710708   1.706754        2.0        7.0   0.746250
       1.0   1.176797   1.186919        3.0        9.0   0.074710
       1.0   0.567060   0.587060        2.0        6.0   0.519135
      -3.0   0.337430   0.440737        1.0        8.0   1.227822
       3.0   0.363316   0.190244        1.0        8.0  -1.151162
       1.0   0.115855   0.013502        2.0        8.0   1.451363
      -3.0   2.147659   2.127421        2.0        4.0  -1.285842
       3.0   0.430667   0.350454        1.0        7.0   0.358678
       3.0   0.828182   0.847751        2.0        7.0   0.245127
       3.0   1.471812   1.283016        1.0        2.0  -1.000381
      -3.0   0.258226   0.154127        1.0        2.0  -0.264473
       3.0   0.220649   0.144581        2.0        8.0   0.385367
      -1.0   4.102387   4.166028        1.0        3.0   1.898524
      -1.0   0.364750   0.376400        1.0        2.0   0.004654
       3.0   0.793325   0.784900        1.0        2.0   1.119650
      -1.0   0.128983   0.095477        4.0        8.0  -1.653790
      -3.0   0.229896   0.162641        1.0        2.0  -1.048728
      -3.0   4.100784   4.140397        1.0        2.0  -0.657625
       3.0   0.287358   0.241337        1.0        6.0  -0.605978
      -1.0   0.598733   0.525793        2.0        6.0   0.638731
      -3.0   0.622840   0.728030        1.0        3.0   0.400314
       3.0   1.031751   1.004925        2.0        3.0   0.037359
       3.0   2.438809   2.645331        3.0        7.0  -0.877078
      -3.0   0.973632   0.923534        1.0        1.0   0.643753
      -1.0   0.004867   0.022069        1.0        4.0   1.912345
      -3.0   2.276349   2.234308        1.0        1.0  -1.726623
      -1.0   2.201664   2.249931        3.0        8.0  -0.739205
      -1.0   0.050887  -0.014701        2.0        5.0   0.038664
       3.0   0.869604   0.913005        1.0        3.0  -1.826078
      -3.0   0.203778   0.307102        3.0        6.0  -0.463733
      -3.0   2.580362   2.544348        1.0        1.0  -0.405994
      -1.0   0.772570   0.547364        1.0        0.0  -2.451451
      -3.0   0.608854   0.586646        1.0        0.0  -0.223208
       1.0   1.356941   1.303180        2.0        7.0   0.023970
      -1.0   0.033828   0.089276        1.0        2.0  -0.106471
      -3.0   0.024081   0.026476        2.0        8.0   0.787538
       3.0   0.449992   0.395232        1.0        2.0  -0.968168
      -1.0   0.354827   0.154781        1.0        7.0   1.632501
       1.0   0.849192   0.666377        1.0        9.0   1.542782
       1.0   0.380282   0.495895        3.0        9.0  -1.871763
