        X1         X2         X3         X4         X5          Y
      -3.0   0.509913  -1.419755        4.0        9.0   0.992203
      -1.0   0.303853  -1.035301        1.0        4.0   0.187365
      -3.0   1.580398  -2.296594        1.0        7.0   0.607003
      -1.0   0.238747   1.485484        2.0        6.0   0.234465
       1.0   1.234092   2.009091        4.0        8.0  -0.620970
      -3.0   0.617679  -3.772534        1.0        7.0   0.948291
       3.0   0.679642   3.277478        1.0        0.0  -1.973219
       1.0   0.289891   1.334200        1.0        0.0  -1.009024
       1.0   0.014301   1.300316        2.0        3.0   1.361961
      -3.0   0.818322  -1.596833        1.0        6.0  -0.730543
       1.0   1.373672   1.036803        1.0        4.0  -0.355017
      -1.0   1.704871   2.255184        2.0        6.0  -0.001574
      -3.0   0.040169  -3.061661        1.0        3.0  -0.118665
      -3.0   0.647991  -2.703193        2.0        7.0  -1.028348
      -1.0   0.393490   0.516332        1.0        3.0   0.346852
       1.0   0.189184   1.513768        1.0        8.0  -0.448449
       1.0   0.127822   0.305712        4.0        7.0  -0.358578
       3.0   0.060337   2.910991        2.0        9.0  -0.563976
       1.0   2.494681   2.067798        1.0        8.0   0.670315
       1.0   2.050262   3.303593        2.0        7.0  -0.507939
       1.0   0.540341   1.774201        2.0        3.0   1.556032
       3.0   0.291945   3.366407        2.0        6.0  -0.174401
       1.0   0.487493   3.166238        1.0        6.0   0.051726
       1.0   0.244762   0.365259        4.0        9.0   0.878013
       1.0   2.794204   5.330941        2.0        7.0  -0.394391
       1.0   0.205055   1.949909        1.0        7.0   0.379405
      -1.0   0.817761  -0.675560        1.0        6.0  -0.722251
      -1.0   3.111022   1.674981        1.0        6.0  -0.356433
       1.0   1.516951   4.049476        1.0        2.0   0.904544
       1.0   0.446792   0.742764        1.0        0.0   1.288671
      -3.0   0.020845  -3.158211        1.0        0.0  -0.545984
      -1.0   0.285628   0.245617        1.0        8.0   0.605341
       3.0   1.830729   5.095603        1.0        0.0   0.628587
       1.0   2.758466   3.904534        4.0        9.0   1.633373
       1.0   1.202472   1.897903        1.0        1.0   0.422663
      -1.0   0.594315  -1.232089        1.0        2.0   1.485454
       1.0   0.980256   1.662544        3.0        8.0   0.747039
      -1.0   2.093294   1.224136        2.0        4.0  -1.257419
       3.0   0.659730   4.200531        1.0        0.0   0.506517
      -3.0   0.606869  -2.939703        1.0        1.0  -0.642574
      -3.0   0.513339  -2.009999        1.0        5.0   0.113194
      -3.0   5.755201   4.134867        2.0        6.0   0.230732
       1.0   0.820331   2.988580        1.0        4.0   2.210925
       1.0   0.542577   3.375208        1.0        7.0   1.097963
      -1.0   0.979763   1.252677        1.0        7.0  -0.746543
      -1.0   0.279824   0.816444        2.0        4.0  -0.228030
      -1.0   0.120267  -1.345929        1.0        0.0  -1.651753
       1.0   0.591129   1.137854        1.0        6.0  -0.093359
      -1.0   0.556576   0.763367        4.0        8.0  -0.776947
       3.0   1.939437   5.387511        2.0        9.0  -1.137710
       3.0   0.224979   0.803732        1.0        6.0   0.432844
      -1.0   0.650417  -1.096407        2.0        4.0  -1.206178
       1.0   1.744824   2.433809        3.0        6.0  -0.637950
       3.0   3.605300   6.778407        1.0        2.0  -0.148785
      -3.0   0.215070  -3.566093        1.0        1.0   0.103573
       3.0   0.525906   3.167334        1.0        3.0   0.874988
       1.0   3.644883   6.337588        3.0        9.0  -1.630229
       1.0   1.865714   3.049978        1.0        1.0  -1.808143
      -1.0   0.006378  -0.467698        3.0        6.0  -1.146994
      -1.0   0.986500  -0.328423        5.0        9.0  -2.434100
      -3.0   0.206487  -3.357636        1.0        6.0   0.008156
      -3.0   0.966928  -3.199985        1.0        9.0  -0.562907
       1.0   0.221256   3.367550        1.0        0.0   0.496300
