        X1         X2         X3         X4         X5          Y
       1.0   0.163782   0.204260        1.0        4.0  -0.284224
      -3.0   0.187526   0.155148        1.0        1.0   1.119940
      -1.0   0.112736   0.213350        3.0        8.0  -0.614087
      -3.0   1.065983   1.068822        1.0        2.0   0.920900
       1.0   0.625481   0.789621        1.0        2.0  -0.682291
       3.0   0.309722   0.233181        2.0        3.0  -0.128107
       1.0   1.146630   1.136873        3.0        6.0   0.121717
      -3.0   0.242455   0.135498        2.0        4.0  -1.499993
       1.0   1.422570   1.271942        1.0        1.0  -2.264562
      -1.0   0.402941   0.451274        1.0        4.0   1.126389
       3.0   1.384815   1.328738        1.0        8.0  -1.291896
       3.0   0.135618   0.206931        2.0        6.0   1.177563
      -3.0   1.698564   1.606276        2.0        7.0   1.220744
       1.0   1.764395   1.677704        1.0        7.0  -0.240369
       3.0   3.660847   3.654293        1.0        7.0  -1.200352
      -3.0   0.998346   0.931291        1.0        8.0  -0.897974
      -1.0   0.862420   1.015597        1.0        1.0  -0.234251
       1.0   1.283173   1.177822        3.0        8.0   0.350532
      -1.0   1.750140   1.909816        1.0        1.0   1.399044
      -3.0   0.042652   0.013018        1.0        0.0   2.501776
       3.0   2.024765   1.972266        1.0        2.0  -0.310438
       1.0   0.381997   0.429900        3.0        6.0   2.216237
      -3.0   0.704573   0.679399        2.0        4.0   0.565312
      -3.0   0.108276   0.281378        1.0        9.0  -0.854857
      -1.0   4.864087   4.773521        3.0        6.0   0.200431
      -1.0   0.078782   0.135995        1.0        6.0   0.493885
       1.0   1.007695   0.983334        1.0        7.0   0.229419
       3.0   1.791057   1.846262        1.0        0.0  -0.033658
       1.0   0.228569   0.305632        1.0        2.0  -0.782419
      -3.0   2.532395   2.508243        4.0        7.0  -0.267356
      -3.0   2.179980   2.094091        1.0        1.0  -1.637819
      -1.0   0.423193   0.581238        1.0        2.0   0.605546
      -3.0   4.727933   4.706965        4.0        9.0   0.027782
      -3.0   0.952252   0.974779        1.0        0.0   0.298816
       1.0   2.273168   2.364076        1.0        3.0  -1.169263
       1.0   1.188014   1.233731        1.0        2.0  -0.441539
       3.0   0.961870   0.989005        3.0        7.0  -0.259497
      -1.0   0.372767   0.425111        1.0        1.0  -1.391910
      -1.0   0.178720   0.369939        2.0        8.0  -1.121451
      -1.0   1.172406   1.301278        4.0        9.0  -0.826444
      -1.0   0.168999   0.230472        1.0        1.0   1.253031
      -3.0   3.016929   3.163758        2.0        6.0  -0.669101
      -1.0   0.990034   1.004628        1.0        3.0   1.503716
       3.0   2.211155   2.312512        1.0        2.0   0.166331
       1.0   0.883636   0.920049        1.0        2.0  -0.870907
       3.0   0.476104   0.548385        4.0        9.0  -0.648035
      -3.0   0.007323  -0.178089        1.0        6.0   0.037124
       1.0   0.096361   0.008861        1.0        1.0  -1.659502
      -3.0   1.122316   1.295015        3.0        8.0  -0.596414
      -1.0   1.652807   1.595464        1.0        3.0   0.365135
       3.0   0.456666   0.433091        2.0        3.0   0.825352
