        X1         X2         X3         X4         X5          Y
      -3.0   0.909105  -1.285924        1.0        6.0  -1.200320
      -1.0   0.926409  -1.495226        4.0        8.0   0.304600
      -3.0   0.574371  -3.450807        1.0        3.0  -2.184415
      -3.0   0.321388  -3.459736        3.0        7.0  -0.256998
      -3.0   0.505024  -3.298577        1.0        2.0   1.172792
      -1.0   0.982869   1.044841        3.0        8.0  -1.571333
       1.0   1.641029   2.498692        3.0        9.0   0.019495
      -1.0   2.718374   1.428946        3.0        6.0  -1.652022
      -3.0   0.122050  -2.761091        1.0        1.0   1.329004
       1.0   0.239487   2.318747        1.0        4.0   0.372617
      -3.0   0.775619  -1.852994        1.0        0.0   1.320687
      -1.0   2.160400   1.153681        1.0        6.0   2.193148
      -3.0   0.353643  -3.163611        3.0        7.0   0.884795
      -1.0   0.991820  -0.982487        1.0        0.0  -0.353904
      -1.0   0.793206  -0.179996        3.0        6.0  -0.701393
       3.0   0.754449   3.719727        3.0        5.0  -0.881029
      -1.0   0.085519   0.511698        1.0        2.0  -1.690921
       3.0   1.746080   4.542941        1.0        3.0  -0.872557
       3.0   1.419511   4.354176        1.0        3.0   0.281446
      -1.0   0.660664   0.691066        1.0        0.0   0.996505
       3.0   0.717142   3.992091        1.0        2.0  -0.291724
       1.0   0.613035   2.527893        2.0        3.0   0.784094
      -1.0   3.550079   2.261268        1.0        2.0  -0.402811
      -3.0   2.467118   0.128732        1.0        3.0   1.847271
      -3.0   0.082577  -2.339061        1.0        0.0  -0.499109
      -3.0   0.084194  -2.045292        1.0        0.0  -2.281830
      -1.0   1.036845   0.098125        1.0        0.0  -0.544187
      -1.0   0.081954  -1.405492        1.0        0.0   0.700671
       1.0   0.224948   0.995764        2.0        6.0  -4.096166
      -3.0   1.500924  -2.066133        1.0        4.0   0.350228
       1.0   1.218851   0.745804        2.0        5.0  -0.432031
       3.0   1.435696   3.602086        1.0        3.0  -0.068140
       1.0   0.051343   0.859334        1.0        1.0   0.231574
      -1.0   0.706025  -2.378029        1.0        8.0   1.758666
      -1.0   1.525545   2.340754        1.0        1.0   1.161024
      -1.0   0.035865  -2.138637        4.0        7.0   0.666907
      -1.0   0.744180   0.103687        1.0        0.0  -0.805374
      -1.0   1.166964  -0.892910        3.0        6.0   0.326780
      -3.0   0.631525  -1.649640        2.0        4.0   0.129469
      -1.0   0.619959  -0.127278        1.0        5.0   2.011767
       1.0   2.131275   3.618054        1.0        0.0  -0.064097
       3.0   1.885089   4.721858        2.0        5.0   1.534005
      -1.0   0.562596   0.339486        2.0        5.0  -0.112897
      -3.0   0.854644  -3.954173        1.0        3.0   1.468001
      -1.0   3.370610   2.464684        1.0        0.0  -0.947393
      -1.0   2.323766  -0.073208        3.0        6.0  -0.191015
      -3.0   0.068491  -2.287226        2.0        9.0   0.153384
       3.0   0.437044   3.051758        2.0        4.0  -0.627739
      -3.0   0.523846  -3.649419        1.0        7.0  -0.379759
       3.0   0.248369   3.048116        2.0        4.0  -1.339357
       3.0   1.740694   3.630827        2.0        7.0  -0.344333
       1.0   0.805035   2.112855        2.0        4.0  -1.088706
      -3.0   0.717261  -0.653802        1.0        1.0  -1.729429
       3.0   2.548351   6.162358        4.0        7.0   0.498893
       1.0   0.061201   0.497137        1.0        0.0  -0.099804
      -1.0   1.149887   0.775022        2.0        5.0   0.704378
      -3.0   0.198708  -2.987100        1.0        2.0  -0.664020
       1.0   2.011645   3.728782        3.0        7.0   1.298454
      -1.0   1.691932   0.108498        1.0        6.0  -0.716849
       3.0   3.564083   6.191359        2.0        4.0  -2.046480
       1.0   0.467524   1.572341        1.0        6.0  -0.011689
