        X1         X2         X3         X4         X5          Y
      -1.0   0.783434   0.699355        1.0        0.0  -1.270477
       3.0   0.278531   0.379239        3.0        9.0   1.560585
      -1.0   1.507074   1.561140        2.0        6.0   1.776358
      -1.0   0.061166   0.074336        2.0        4.0  -0.911124
      -3.0   1.236080   1.267181        3.0        6.0  -0.224391
      -1.0   5.612469   5.728997        1.0        4.0  -0.693085
      -3.0   2.608056   2.397286        1.0        6.0   0.342684
      -3.0   1.111375   0.975731        1.0        5.0  -0.577333
       1.0   1.500416   1.504580        1.0        6.0   1.530014
       3.0   1.190464   1.150763        2.0        8.0   2.261578
       3.0   1.124554   1.202775        1.0        7.0   0.089706
      -1.0   0.823735   0.691024        4.0        9.0  -0.078649
       1.0   0.608310   0.668153        1.0        0.0  -1.007330
       1.0   0.848362   0.945632        2.0        3.0  -1.564772
      -1.0   2.639194   2.805105        1.0        0.0  -0.373425
      -1.0   0.213181   0.120184        1.0        2.0   2.557239
      -3.0   0.353675   0.190426        2.0        4.0   0.540902
       3.0   0.738754   0.781969        1.0        8.0   1.651140
      -3.0   0.789328   0.972076        1.0        3.0  -0.436482
      -1.0   0.088268   0.204098        2.0        6.0  -0.276693
       1.0   0.319899   0.356794        1.0        4.0  -3.332040
      -3.0   1.369030   1.247776        2.0        6.0   1.011845
      -3.0   4.579736   4.628602        1.0        1.0  -0.230470
       1.0   1.931905   2.012708        2.0        9.0   1.255166
       1.0   0.789970   0.709765        1.0        7.0   0.699690
      -1.0   0.862267   0.828787        1.0        9.0  -0.537886
       3.0   1.117121   0.923181        1.0        6.0   0.894147
      -3.0   0.445784   0.587150        2.0        5.0  -1.133975
      -3.0   0.612643   0.736009        4.0        9.0   0.056549
      -1.0   0.161150   0.130693        2.0        3.0  -1.726730
       1.0   1.654636   1.619438        2.0        6.0   0.307601
      -1.0   2.075499   2.033089        2.0        7.0   0.276811
       1.0   0.456537   0.373589        2.0        8.0  -0.386827
       1.0   0.082350   0.086731        1.0        0.0   1.534815
      -1.0   0.599660   0.630257        1.0        1.0   0.225505
       3.0   4.184184   4.245141        1.0        2.0   1.108132
      -3.0   0.351137   0.282082        2.0        5.0   0.818444
       1.0   0.581830   0.643396        1.0        5.0   0.178616
       1.0   1.961363   1.939909        1.0        3.0  -1.401945
       3.0   0.720661   0.551821        1.0        5.0   0.166593
       3.0   0.077339  -0.122873        1.0        1.0   0.046909
       3.0   0.676559   0.694438        1.0        3.0  -0.700388
      -3.0   0.511014   0.442557        1.0        1.0  -0.504603
      -3.0   0.436089   0.458497        1.0        1.0   0.143117
      -3.0   0.838093   0.759611        1.0        0.0   2.021835
       1.0   0.864464   0.891112        1.0        1.0   0.716878
       1.0   0.342049   0.430281        2.0        4.0  -0.966040
      -3.0   1.842278   1.829734        1.0        0.0  -1.962729
      -1.0   0.575513   0.576960        1.0        1.0   0.926519
       1.0   0.643321   0.626065        2.0        4.0   0.349859
       3.0   0.418214   0.459376        1.0        2.0   0.926619
       1.0   0.000313   0.048966        2.0        5.0  -1.217962
       1.0   0.375050   0.484540        1.0        0.0   0.977371
       3.0   0.781578   0.905553        2.0        9.0  -0.002203
      -1.0   0.310472   0.384395        3.0        6.0  -1.141827
      -1.0   2.197565   2.211071        4.0        7.0  -0.095390
       3.0   0.098182  -0.083227        1.0        2.0   0.153533
      -1.0   0.499410   0.582619        1.0        3.0  -0.180824
       1.0   0.672403   0.784622        2.0        6.0  -0.016604
       1.0   2.358729   2.247351        2.0        7.0   1.929456
      -3.0   0.213222   0.194163        2.0        6.0  -0.612647
      -1.0   1.686493   1.683935        1.0        0.0   1.421657
       3.0   4.238555   4.266356        2.0        7.0   0.543527
      -3.0   1.210213   1.376991        4.0        8.0  -0.099524
       3.0   0.121946   0.328895        2.0        4.0  -1.038499
      -1.0   0.933823   0.979498        1.0        3.0  -1.660361
       3.0   1.132633   1.225503        1.0        4.0  -1.674465
      -1.0   2.523911   2.559678        1.0        5.0   0.454263
      -1.0   2.918565   2.653827        1.0        7.0  -0.676884
      -3.0   0.495292   0.595908        1.0        0.0  -0.950717
       3.0   0.029194  -0.006988        1.0        2.0   0.251552
      -1.0   3.578419   3.504229        3.0        5.0   1.345164
       1.0   0.636349   0.602127        2.0        4.0  -1.483313
       3.0   0.186760   0.216107        1.0        2.0  -0.789839
      -1.0   0.536486   0.560461        3.0        8.0   1.401399
      -1.0   0.343848   0.371075        3.0        8.0   0.686075
       1.0   1.772464   1.798196        3.0        6.0   1.402883
       3.0   0.368809   0.427169        3.0        8.0   2.319517
       3.0   0.747752   0.770894        3.0        9.0  -1.957245
