        X1         X2         X3         X4         X5          Y
      -1.0   0.144320  -0.792891        2.0        6.0   0.702588
       3.0   3.015942   7.138669        2.0        3.0  -0.788783
       3.0   0.526119   5.083374        1.0        0.0  -0.765273
       1.0   0.013665   0.842046        2.0        3.0  -0.727454
       1.0   0.079587   0.290156        3.0        7.0  -0.171430
      -3.0   1.468303  -2.920236        1.0        3.0   1.214819
       1.0   1.390905   4.266534        1.0        0.0  -3.213204
       3.0   0.618565   2.434528        2.0        3.0  -0.269232
       1.0   3.766832   6.621510        1.0        9.0  -0.266838
      -3.0   0.125898  -3.832624        4.0        7.0  -0.580711
       1.0   1.630702   1.503103        1.0        5.0  -1.068339
      -3.0   0.443996  -2.770519        2.0        4.0   1.984407
       1.0   0.496668   1.784881        1.0        1.0   1.234279
      -3.0   7.034679   4.196183        4.0        8.0  -0.651447
       3.0   0.827959   3.512306        2.0        7.0   0.758606
       1.0   2.006037   3.926323        3.0        7.0   0.375029
       3.0   2.271774   4.603021        1.0        3.0   0.105916
       3.0   0.578228   4.164904        1.0        2.0  -0.046308
       1.0   0.161156   2.370357        3.0        6.0  -0.178746
      -3.0   0.203058  -3.719487        1.0        4.0  -1.254722
       3.0   0.829343   5.615575        1.0        1.0  -0.302283
      -3.0   1.431924  -2.288590        1.0        0.0   0.193975
       3.0   0.105913   3.076153        1.0        2.0   0.475077
      -3.0   6.235048   4.138815        1.0        1.0   1.935333
       1.0   0.736746   1.817359        2.0        4.0   1.694998
      -3.0   0.100433  -3.938778        2.0        7.0  -0.598034
       1.0   0.214449   0.503790        1.0        8.0   0.517168
       1.0   0.522264   3.146004        3.0        7.0   1.058624
      -1.0   0.094612   1.626908        2.0        6.0  -0.016625
      -3.0   0.404869  -2.571953        1.0        0.0   1.696454
      -3.0   0.186130  -2.771619        1.0        0.0   1.230604
       3.0   0.445742   3.904244        2.0        5.0  -0.202366
      -1.0   6.146441   6.236776        1.0        2.0   0.567811
       3.0   0.327029   3.864124        2.0        5.0  -0.175400
      -3.0   1.692977   0.745634        2.0        4.0  -0.034441
      -3.0   0.316838  -0.484625        1.0        1.0   0.600623
       1.0   0.910267   2.458910        2.0        6.0   0.476950
       1.0   1.802207   4.282654        1.0        1.0  -0.580538
       1.0   2.708481   3.190069        1.0        7.0   1.119521
      -3.0   4.471632   2.221717        3.0        7.0  -0.032261
       1.0   0.167414   0.787008        1.0        2.0  -0.339664
