        X1         X2         X3         X4         X5          Y
       3.0   2.598432   5.304759        1.0        9.0   0.753826
      -1.0   0.761176   1.107377        1.0        1.0   1.051863
      -1.0   2.428240   0.811135        1.0        8.0  -1.240281
       3.0   1.316582   3.030468        1.0        2.0  -0.227902
       1.0   0.885457   2.750656        1.0        6.0  -0.133134
       1.0   0.916244   1.513046        1.0        7.0   0.403167
      -1.0   0.112409   0.371123        1.0        2.0  -0.773883
       1.0   0.482849   1.021557        1.0        4.0  -0.420914
       3.0   1.458412   4.227131        1.0        4.0  -1.474970
       1.0   0.301929   2.124481        1.0        0.0   0.269924
      -3.0   0.025439  -1.592559        1.0        1.0   0.576392
       1.0   0.694202   0.786726        1.0        1.0  -0.754516
      -1.0   0.536582   1.582253        1.0        1.0   0.047541
      -1.0   0.114340   0.904013        1.0        6.0  -0.295484
       1.0   1.247211   1.823117        3.0        5.0   0.964399
       3.0   1.267297   4.148594        2.0        5.0  -1.500944
       1.0   0.138320   2.794845        2.0        4.0  -1.138342
      -3.0   3.332483   1.548185        1.0        2.0  -1.519938
       1.0   1.551648   3.370659        1.0        1.0  -0.255003
      -1.0   1.146828   1.365128        2.0        4.0   1.184159
       1.0   0.173832   0.988085        2.0        4.0   0.147658
       3.0   1.215024   4.908625        1.0        4.0   0.213518
       1.0   0.847925   0.521645        1.0        1.0  -0.067703
      -1.0   1.169206   1.184556        2.0        5.0  -0.717719
      -1.0   1.281200   1.416279        1.0        7.0  -0.556867
      -3.0   4.436032   1.588331        2.0        5.0  -1.225827
       1.0   0.047971   2.779320        5.0        9.0  -0.633434
      -3.0   0.012537  -2.635253        4.0        9.0  -1.976265
      -3.0   0.570667  -0.056879        1.0        7.0   1.870526
       1.0   2.956251   4.359553        3.0        9.0   0.061057
       1.0   0.388987   1.020294        2.0        8.0   0.375354
      -1.0   1.795357   0.565742        1.0        4.0  -1.852840
       3.0   0.591505   3.968498        1.0        0.0  -1.552225
      -3.0   0.933645  -3.035548        3.0        9.0   1.470583
       1.0   0.070253  -0.134356        1.0        0.0  -0.612550
       1.0   0.173575   2.749555        1.0        7.0  -1.058759
      -3.0   0.336708  -0.843589        2.0        9.0  -0.979915
      -1.0   0.769909  -1.245384        2.0        4.0  -2.248578
       1.0   0.423123   2.632924        1.0        1.0   0.561713
       3.0   0.010006   3.192713        1.0        0.0   0.333345
      -1.0   0.647965  -0.573278        1.0        1.0  -0.384209
      -3.0   1.046927  -1.986262        1.0        7.0  -0.513011
       1.0   1.916116   3.569440        1.0        2.0  -0.541673
      -1.0   1.075748  -1.468362        4.0        9.0  -0.329758
