        X1         X2         X3         X4         X5          Y
       3.0   0.484798   1.375249        1.0        6.0   1.023712
       1.0   1.045947   2.095996        2.0        6.0   1.673400
      -3.0   0.509678  -1.921840        1.0        0.0  -0.456297
      -3.0   0.333157  -2.370264        2.0        7.0   1.272801
      -1.0   0.038753  -0.427351        1.0        0.0   1.880070
       3.0   0.021760   4.575126        2.0        8.0   0.408154
       3.0   0.180661   3.145741        2.0        9.0  -0.862757
       3.0   0.140397   1.504579        1.0        5.0  -0.543498
      -1.0   0.094785  -1.145481        4.0        9.0   0.771826
      -3.0   1.556521  -1.244684        4.0        9.0   2.028556
       3.0   2.778498   6.248251        1.0        2.0   1.314546
      -1.0   0.295646  -1.758606        1.0        5.0   1.042831
       1.0   0.102612   1.710096        1.0        1.0   1.011144
       1.0   0.509235   2.649244        2.0        3.0   0.280048
      -1.0   1.096325  -0.897890        3.0        8.0   1.176589
       1.0   3.010203   2.659598        1.0        4.0  -0.227194
      -1.0   0.260689   0.307803        1.0        5.0   0.357790
      -1.0   0.534478  -0.444125        1.0        2.0  -0.871879
       1.0   3.443816   4.946848        1.0        2.0  -0.824214
      -1.0   0.960124   0.209006        1.0        5.0   0.549512
      -1.0   0.200999  -1.565882        3.0        6.0   0.330882
       1.0   1.055199   3.008912        1.0        3.0  -0.308801
       1.0   1.478976   2.742707        3.0        7.0  -0.785515
       3.0   0.019486   3.396325        1.0        4.0   0.018922
       1.0   0.005807   1.231200        3.0        5.0  -0.059149
       3.0   0.027150   4.345674        3.0        8.0  -0.240419
       1.0   0.325671   1.391956        1.0        1.0  -0.679260
      -3.0   0.149480  -3.042770        1.0        1.0   1.827028
      -1.0   0.568868   0.816769        1.0        1.0  -0.599571
      -1.0   0.313081  -0.933067        1.0        8.0   0.146191
      -1.0   0.538275  -2.923006        1.0        2.0   0.020345
      -3.0   5.173692   2.299495        1.0        8.0   0.901175
      -1.0   0.526365  -0.428016        3.0        6.0   2.189538
      -3.0   1.134565  -2.835757        1.0        5.0  -0.662162
      -1.0   0.295632  -2.875761        1.0        9.0  -0.096443
       1.0   1.875812   1.673485        1.0        0.0  -2.135826
       1.0   0.948512   2.751019        2.0        4.0   1.388538
      -1.0   3.176749   1.216411        1.0        3.0   0.887604
       3.0   0.926758   3.369293        2.0        8.0   1.323216
       1.0   1.225006   3.831844        1.0        5.0   0.656357
       1.0   2.065637   3.531967        3.0        5.0  -1.034832
       3.0   0.023876   3.018896        1.0        8.0   0.230376
       1.0   1.369259   1.669515        2.0        6.0   0.195275
      -3.0   0.570267  -2.957475        2.0        7.0  -2.035690
      -3.0   0.171062  -2.425443        1.0        2.0   0.219023
       3.0   0.006944   3.925614        1.0        3.0   1.899546
      -3.0   0.416982  -2.576512        1.0        2.0   0.410998
      -1.0   0.088035   0.173309        2.0        9.0  -0.038832
      -3.0   0.508533   0.360538        1.0        2.0  -0.913285
