        X1         X2         X3         X4         X5          Y
      -3.0   3.415709   3.348822        2.0        8.0  -1.250322
       1.0   1.171125   0.942909        1.0        0.0   1.721506
      -3.0   0.658998   0.699070        2.0        4.0   0.860808
       1.0   0.422915   0.254032        3.0        7.0   0.266670
      -1.0   1.312812   1.277136        1.0        5.0   0.098804
      -3.0   0.512953   0.578435        1.0        1.0   1.917459
      -3.0   0.205302   0.053016        1.0        1.0  -1.616950
       1.0   0.320493   0.506897        2.0        5.0   0.210251
      -3.0   0.213044   0.167230        1.0        6.0  -0.643861
       3.0   0.278833   0.389092        4.0        8.0   0.107695
      -3.0   2.122622   1.952956        2.0        9.0   2.459668
      -1.0   0.414652   0.421424        3.0        7.0   0.893159
      -1.0   0.099268   0.208697        2.0        9.0   0.461725
       3.0   0.426216   0.415696        1.0        0.0  -0.191096
       1.0   0.405230   0.402607        1.0        3.0  -2.086288
      -3.0   0.570575   0.620910        3.0        8.0  -1.209358
      -3.0   0.164544   0.029691        2.0        9.0   0.016494
      -1.0   0.279084   0.413174        1.0        7.0  -0.307795
       1.0   0.640135   0.451302        3.0        8.0   0.345317
       1.0   1.584140   1.469993        2.0        3.0  -1.591234
       1.0   0.014612   0.001475        2.0        3.0   0.556873
      -1.0   3.436247   3.413169        1.0        5.0   1.975702
       3.0   0.249883   0.405447        3.0        6.0   0.954302
      -3.0   1.944307   2.004150        3.0        5.0   0.701673
       3.0   0.592617   0.610465        1.0        6.0   1.224880
       1.0   1.666648   1.665812        1.0        2.0  -1.164466
      -1.0   1.128739   1.091237        1.0        1.0   1.297972
      -1.0   2.846363   2.757508        1.0        2.0  -0.600890
      -3.0   1.679153   1.744012        2.0        5.0   1.280847
       3.0   0.470353   0.357342        2.0        4.0  -0.419690
      -3.0   1.099175   1.104889        2.0        5.0   1.176652
       3.0   0.679204   0.639361        1.0        7.0   0.121468
      -1.0   0.119194   0.012511        1.0        7.0  -0.820544
      -1.0   0.068054   0.095244        1.0        0.0  -0.531659
      -1.0   1.067332   1.206834        1.0        4.0   1.100779
      -1.0   1.437499   1.643760        2.0        3.0   0.037728
       3.0   0.521964   0.482451        3.0        8.0   0.277381
      -3.0   0.318810   0.419817        1.0        2.0   0.240793
      -1.0   0.519860   0.393508        1.0        4.0   1.449083
       3.0   0.513841   0.559507        3.0        6.0  -1.306338
      -1.0   0.694832   0.593236        1.0        6.0   1.938877
       3.0   0.660472   0.672425        1.0        0.0  -0.719189
       3.0   0.685939   0.825510        3.0        8.0  -0.639951
       1.0   1.308774   1.363246        4.0        8.0   1.022845
      -3.0   0.413056   0.327980        1.0        2.0  -1.154005
       3.0   0.593578   0.627514        1.0        9.0   1.713828
       3.0   0.966112   1.090027        2.0        4.0   0.226994
      -3.0   1.020013   0.898144        1.0        3.0   1.044021
      -1.0   1.579674   1.619845        3.0        6.0  -0.531051
      -1.0   0.547427   0.588354        2.0        8.0   3.493013
      -3.0   0.986848   1.137617        1.0        6.0   0.052879
       3.0   0.504604   0.675829        1.0        8.0  -0.512337
       1.0   0.167043   0.164811        1.0        0.0   1.136391
      -1.0   1.687156   1.819760        1.0        2.0  -0.363696
      -1.0   1.049592   1.230778        1.0        0.0  -0.584275
       1.0   0.771982   0.766731        4.0        9.0  -0.939078
       3.0   0.676986   0.690907        2.0        4.0  -0.060807
       3.0   2.062607   2.089386        1.0        1.0  -1.300118
      -3.0   1.351626   1.325622        2.0        6.0   2.387807
      -1.0   0.341328   0.350928        1.0        0.0  -0.998140
       3.0   2.468772   2.396722        1.0        1.0  -1.277858
       1.0   0.059580   0.001448        2.0        4.0  -0.655999
       3.0   0.454667   0.389915        1.0        9.0  -0.530358
      -3.0   1.120616   1.127936        1.0        5.0  -1.714583
       1.0   0.707406   0.734798        2.0        8.0   0.108845
      -3.0   0.105073   0.145232        3.0        8.0  -0.542987
       1.0   1.160396   0.894677        2.0        9.0  -0.739264
      -1.0   0.018854  -0.000016        4.0        8.0  -0.538428
      -1.0   0.039840  -0.029577        1.0        3.0   0.310740
       1.0   1.107291   1.021634        1.0        4.0   0.490384
       3.0   0.584059   0.694497        1.0        1.0  -0.498677
      -3.0   2.342896   2.249536        1.0        2.0   0.272265
       3.0   1.751709   1.688109        1.0        7.0   1.605857
      -3.0   1.541429   1.584080        2.0        6.0  -0.720512
       1.0   1.125049   1.235423        1.0        1.0  -0.315535
      -1.0   0.876428   0.844597        1.0        6.0  -0.727483
       3.0   0.080431   0.094437        2.0        6.0   1.033216
       3.0   0.232493   0.086584        1.0        8.0  -0.321877
      -3.0   3.389095   3.422320        2.0        7.0   0.510797
      -3.0   0.502910   0.523966        2.0        7.0   0.850987
       3.0   0.191072   0.140160        1.0        1.0  -0.223141
      -1.0   1.566532   1.396761        1.0        2.0  -0.069825
       3.0   1.792927   1.852495        2.0        5.0   1.658433
      -3.0   0.084390   0.042746        1.0        2.0  -1.055423
      -3.0   4.152466   4.319679        1.0        8.0   1.267586
      -1.0   0.111998   0.037599        1.0        6.0   1.010625
      -1.0   1.597201   1.520764        4.0        8.0  -0.090762
      -3.0   2.271423   2.162305        3.0        7.0   1.696206
       1.0   0.881722   0.864020        2.0        4.0   3.289445
      -3.0   0.280184   0.185089        3.0        6.0  -0.956370
       1.0   1.703853   1.499385        1.0        3.0   2.252758
       3.0   2.611380   2.550507        1.0        3.0  -1.020956
      -3.0   0.013222  -0.019663        3.0        6.0  -0.360232
       3.0   1.223768   1.287929        1.0        1.0   0.582863
       1.0   0.084444   0.118298        2.0        5.0  -1.040081
       3.0   0.169942   0.455481        1.0        2.0  -1.350140
       3.0   0.048488   0.161781        2.0        6.0  -0.690770
       1.0   0.120123   0.026317        1.0        6.0   0.121967
       1.0   0.540359   0.523685        3.0        6.0  -0.822478
       1.0   1.093205   1.183047        2.0        8.0  -0.657249
       3.0   1.817816   1.829878        1.0        8.0  -0.126426
      -1.0   0.698076   0.614607        1.0        1.0   0.237230
       3.0   1.158362   1.264599        2.0        5.0  -0.309041
      -1.0   1.048702   1.044433        2.0        4.0  -0.106443
       3.0   0.512721   0.333561        1.0        7.0   0.347852
       3.0   0.947006   0.962674        1.0        3.0  -1.310884
       1.0   0.367151   0.406060        3.0        6.0   2.062803
       3.0   1.393543   1.487263        1.0        5.0   0.886424
       1.0   1.908662   1.894022        1.0        6.0  -3.005548
       1.0   1.168821   1.027448        3.0        6.0  -1.554508
       1.0   2.450064   2.535679        1.0        9.0  -0.874540
      -3.0   0.029209   0.148962        2.0        7.0  -0.124018
      -1.0   1.182268   1.288055        2.0        6.0  -1.503235
       1.0   0.043163   0.121555        1.0        3.0  -0.516073
      -3.0   0.356838   0.189286        2.0        7.0   0.035522
      -3.0   0.744405   0.741383        1.0        1.0  -0.265044
      -3.0   0.054077  -0.250301        1.0        0.0  -0.045269
       3.0   0.378641   0.338580        2.0        5.0  -0.788640
       3.0   0.364293   0.499317        1.0        5.0   1.318880
      -1.0   0.307828   0.233150        2.0        6.0   1.174201
       3.0   0.192041   0.262754        1.0        4.0  -1.711916
       3.0   0.599630   0.511842        2.0        7.0   1.483351
      -1.0   0.412098   0.363854        1.0        0.0   0.709539
      -1.0   1.442551   1.351617        1.0        1.0  -0.933935
      -3.0   0.218921   0.339333        2.0        6.0   0.708045
      -1.0   0.369716   0.395391        2.0        4.0  -0.042584
      -1.0   0.257659   0.244376        1.0        2.0  -0.922471
      -1.0   0.851368   0.967393        4.0        9.0  -0.805614
      -1.0   0.393232   0.522464        1.0        2.0  -0.603919
       1.0   1.118856   1.274745        1.0        2.0  -0.468399
       3.0   0.240688   0.136622        3.0        7.0  -0.189808
      -1.0   1.597436   1.658097        2.0        7.0  -0.177663
      -3.0   0.311734   0.290472        2.0        6.0  -1.258351
       1.0   1.076679   1.099141        2.0        6.0  -1.446027
       1.0   0.699291   0.515868        1.0        1.0   1.100208
      -3.0   2.530767   2.533814        2.0        3.0   1.789778
       3.0   1.065088   0.959651        1.0        4.0  -2.359555
       3.0   0.622752   0.565342        1.0        6.0   0.733107
      -3.0   2.678763   2.653865        1.0        5.0   1.170782
       3.0   1.663405   1.665871        3.0        9.0   0.277560
       1.0   0.333828   0.363347        1.0        5.0   0.400247
      -1.0   0.423394   0.457493        1.0        0.0   1.387821
       3.0   2.372711   2.417917        1.0        0.0  -0.661090
       3.0   1.496840   1.550195        2.0        5.0  -1.572871
       1.0   0.067731  -0.060016        1.0        2.0   1.035609
      -3.0   0.918689   0.918969        1.0        0.0  -0.265967
      -1.0   0.724553   0.732786        1.0        5.0   0.065825
      -3.0   0.215338   0.123084        4.0        9.0  -0.621922
      -3.0   0.238402   0.235461        2.0        6.0   1.067899
      -3.0   1.942614   1.922605        2.0        6.0   1.692140
      -1.0   0.091496  -0.011138        3.0        5.0  -0.644303
      -1.0   0.097459  -0.018134        1.0        0.0  -0.344169
      -1.0   1.414593   1.428899        1.0        1.0   0.369196
       1.0   1.977016   1.923547        1.0        7.0   0.401024
      -3.0   0.902351   0.801849        2.0        4.0  -0.804573
      -1.0   3.080116   2.983375        2.0        6.0   0.542537
       1.0   0.494456   0.405477        1.0        4.0  -0.196598
      -1.0   0.955703   1.069906        1.0        6.0   0.504931
       3.0   0.011114  -0.058738        1.0        4.0   1.465160
      -1.0   1.939324   2.105580        2.0        5.0   0.070259
       3.0   0.115031   0.127279        2.0        4.0   0.667761
      -1.0   0.914980   0.780568        4.0        9.0  -0.527999
      -1.0   0.546262   0.720976        4.0        7.0  -2.105399
      -1.0   2.424969   2.597658        2.0        4.0  -0.824844
      -3.0   0.125212   0.038859        2.0        4.0   1.469998
       1.0   0.715732   0.763311        3.0        6.0  -1.071950
       1.0   0.683209   0.542103        1.0        2.0  -1.857971
       1.0   2.115017   2.248113        1.0        0.0  -0.549401
      -1.0   0.813615   0.822620        3.0        5.0  -1.558820
      -3.0   1.087734   1.220943        1.0        0.0  -0.861012
      -1.0   0.595430   0.571171        2.0        4.0   1.192743
      -3.0   0.636271   0.507210        1.0        0.0   0.158647
       1.0   1.476611   1.494777        4.0        7.0  -0.859512
      -3.0   1.064338   1.078513        1.0        5.0  -1.730043
      -3.0   0.965758   0.894304        1.0        0.0   0.398271
       3.0   1.951591   2.190278        4.0        9.0   2.103346
      -3.0   1.610054   1.630706        2.0        9.0  -1.248940
       3.0   0.596650   0.711349        1.0        1.0   0.592798
      -1.0   5.006901   4.838155        1.0        1.0   0.661222
       1.0   0.943812   1.070888        2.0        5.0   1.586590
      -3.0   2.048075   2.167500        2.0        5.0   0.093838
       1.0   1.116160   1.279410        4.0        8.0  -1.041963
       3.0   0.856248   0.906231        1.0        5.0  -1.103810
      -1.0   0.304908   0.197869        1.0        0.0   3.427684
       3.0   2.122906   2.007787        1.0        5.0  -0.224370
       3.0   0.017503  -0.122401        1.0        2.0  -0.841486
       3.0   1.228550   1.118605        1.0        2.0  -1.516069
      -3.0   0.223478   0.216023        4.0        9.0   1.843942
      -1.0   0.500336   0.486564        2.0        7.0  -0.859798
       3.0   1.203708   1.101587        2.0        8.0   0.426146
       1.0   0.808026   0.671200        3.0        9.0  -0.634705
       1.0   0.872650   0.711893        4.0        8.0  -0.850187
      -1.0   1.995209   1.850959        1.0        6.0  -1.455491
      -1.0   0.994210   1.042971        2.0        5.0   0.567598
      -1.0   0.497904   0.446080        2.0        6.0  -1.722788
