        X1         X2         X3         X4         X5          Y
      -1.0   0.565214   0.438695        1.0        0.0   0.360404
      -1.0   0.163095   0.215188        3.0        5.0  -0.136140
       1.0   0.188308   0.104445        2.0        6.0  -0.276779
      -1.0   0.437361   0.445760        1.0        0.0   1.372747
       1.0   0.022429  -0.033204        1.0        1.0   0.447225
      -1.0   0.784238   0.848162        1.0        7.0   1.175305
      -3.0   2.492303   2.376684        2.0        5.0   0.877051
      -1.0   0.894977   0.900745        3.0        6.0  -0.993310
      -3.0   0.068520  -0.011979        2.0        7.0   0.805917
      -3.0   0.445813   0.222971        1.0        7.0   0.189962
       3.0   0.081318  -0.016913        1.0        2.0   0.222374
      -1.0   1.857477   1.905403        1.0        3.0  -0.714237
       3.0   0.412140   0.311642        2.0        8.0  -0.050357
       1.0   2.081665   2.077971        3.0        8.0   0.140188
      -3.0   0.394540   0.578494        1.0        1.0   1.258812
      -1.0   2.163845   1.987283        1.0        8.0  -0.217198
       1.0   1.019719   1.139119        1.0        3.0   0.536838
       1.0   0.227521   0.143986        2.0        6.0  -1.158140
      -1.0   0.936802   0.960712        1.0        3.0   1.778625
       3.0   0.383232   0.268587        5.0        9.0  -0.011657
       1.0   1.093419   1.095162        4.0        7.0  -0.003646
      -1.0   3.304227   3.249177        2.0        4.0   1.694849
       3.0   0.681664   0.630826        2.0        9.0   0.267233
      -1.0   0.141441   0.139149        1.0        2.0  -0.136665
       1.0   0.566828   0.579836        1.0        9.0  -1.199725
       3.0   0.409408   0.418960        4.0        7.0   0.410100
      -3.0   2.775466   2.718652        2.0        3.0   0.674261
      -1.0   0.871797   0.927343        1.0        0.0   1.347759
      -1.0   0.659185   0.548129        1.0        0.0   0.355683
       3.0   0.288616   0.502362        1.0        2.0  -1.863803
       3.0   0.053626   0.239419        1.0        8.0  -1.550838
      -3.0   0.333349   0.492668        1.0        3.0   0.139717
      -1.0   3.035428   3.096937        1.0        9.0  -2.160637
      -3.0   0.002110   0.216966        1.0        3.0   1.168588
      -1.0   0.896771   0.823096        1.0        7.0  -1.632983
      -3.0   1.201600   1.257353        2.0        8.0   1.564567
      -1.0   0.181802   0.240282        1.0        0.0  -0.748537
      -3.0   0.975961   0.999012        1.0        0.0   1.586491
       1.0   3.808741   3.771290        2.0        3.0   2.327248
       3.0   0.362596   0.374155        1.0        5.0  -0.533894
      -3.0   0.072258  -0.081774        3.0        6.0   0.031914
       1.0   3.104185   3.288593        1.0        2.0  -0.039685
       1.0   1.462969   1.429912        2.0        3.0  -1.170505
       3.0   1.292758   1.134646        4.0        8.0   0.565050
