        X1         X2         X3         X4         X5          Y
       3.0   0.753481   0.630955        4.0        8.0  -1.573887
       3.0   0.062855   0.216355        1.0        2.0   0.335688
       1.0   0.274399   0.175570        2.0        9.0   0.116077
      -3.0   0.098399   0.130003        1.0        1.0  -0.325539
      -1.0   0.950306   1.041788        2.0        3.0   0.678751
      -1.0   0.368937   0.442071        3.0        8.0  -0.535771
       3.0   1.146563   1.021489        2.0        7.0   0.809639
      -1.0   0.394749   0.310922        1.0        1.0   0.556721
       1.0   0.663127   0.615119        1.0        6.0   0.725054
      -1.0   1.887545   1.852698        1.0        6.0   1.135236
      -3.0   1.087078   1.127402        1.0        0.0  -0.834391
      -1.0   0.580530   0.721617        1.0        2.0   0.022050
      -3.0   0.244191   0.323910        4.0        8.0  -0.175811
       3.0   0.513564   0.588649        1.0        6.0  -0.463652
      -3.0   1.277888   1.238892        3.0        6.0  -1.410083
       1.0   0.476219   0.461074        1.0        2.0   1.132081
      -3.0   0.412832   0.406898        1.0        3.0  -0.403662
      -3.0   0.920297   0.927525        1.0        0.0   0.255097
       1.0   0.224351   0.408436        2.0        8.0   0.604608
      -3.0   0.227219   0.162123        1.0        2.0  -0.217646
      -3.0   1.488989   1.319903        1.0        1.0  -0.868974
       1.0   0.038799   0.183282        1.0        3.0  -0.768782
       3.0   0.486962   0.417257        5.0        9.0  -0.291320
      -1.0   0.308626   0.243672        1.0        4.0   0.184784
       3.0   0.814730   0.814807        1.0        2.0   0.712751
       3.0   0.243557   0.213679        1.0        5.0  -0.642115
       3.0   0.917340   0.944256        1.0        3.0  -0.209288
      -3.0   0.826671   0.878030        1.0        6.0  -0.077114
      -1.0   2.053241   2.033120        1.0        2.0  -1.456472
      -1.0   0.884626   0.827482        1.0        9.0   0.901981
      -3.0   0.810200   0.660375        1.0        4.0   0.263925
       3.0   0.061657   0.113570        1.0        6.0   1.721874
       3.0   1.010925   1.107853        1.0        3.0   0.578641
      -1.0   0.369006   0.324769        2.0        6.0  -1.225019
      -1.0   0.223325   0.288022        2.0        5.0  -0.473129
       1.0   3.033287   3.058598        3.0        8.0   2.668633
       3.0   1.039225   1.091754        1.0        3.0   0.115337
       1.0   0.189329   0.274923        1.0        4.0   2.198768
       1.0   0.539884   0.596652        1.0        0.0  -0.885233
      -3.0   0.327152   0.331954        2.0        6.0   1.023927
       3.0   0.169695   0.214442        3.0        5.0   0.513930
       1.0   0.878851   0.848696        4.0        8.0  -0.640180
      -1.0   0.724222   0.774345        1.0        9.0  -0.773186
      -1.0   1.095883   1.104945        1.0        7.0   0.284811
       3.0   0.136463   0.209862        1.0        0.0   1.159705
       3.0   0.411160   0.373896        1.0        2.0  -0.038010
       3.0   0.423373   0.539314        2.0        5.0   0.032301
       3.0   1.147243   0.988682        2.0        9.0  -0.420828
       1.0   1.804013   1.772449        2.0        3.0   0.240739
       1.0   0.358954   0.447936        1.0        3.0  -0.489654
      -3.0   0.469835   0.655774        4.0        7.0   0.480006
      -3.0   0.134662   0.322363        4.0        8.0   0.651161
      -1.0   0.027633   0.116006        1.0        3.0   0.374699
      -3.0   0.552473   0.574355        2.0        6.0  -1.346223
      -1.0   0.221896   0.243947        3.0        9.0  -0.512923
       3.0   3.353852   3.385093        1.0        1.0  -0.740997
      -1.0   2.061357   1.987992        4.0        9.0   1.336939
       3.0   0.402067   0.485593        1.0        6.0   0.219532
       3.0   0.676979   0.643458        1.0        1.0   0.555213
      -1.0   0.774438   0.872965        1.0        2.0   1.371244
      -3.0   0.496214   0.463329        1.0        7.0   0.996104
