        X1         X2         X3         X4         X5          Y
       3.0   0.115929   1.633710        1.0        0.0  -0.974129
       3.0   1.053143   3.270363        4.0        7.0   0.616148
       3.0   0.123243   6.710890        3.0        8.0  -1.777981
      -1.0   1.614056  -0.075569        3.0        6.0  -1.878134
       1.0   0.410212   1.977760        1.0        2.0   1.123454
       1.0   0.181132   1.220527        4.0        9.0   0.551389
      -3.0   2.718678  -0.924710        1.0        2.0   0.002786
       1.0   0.191856   0.027607        1.0        3.0   0.588570
      -3.0   0.052957  -3.266762        1.0        3.0   0.336739
       3.0   1.274334   4.531416        2.0        6.0  -0.076394
      -3.0   0.131367  -2.836263        1.0        0.0   0.366523
       3.0   1.499472   5.728739        2.0        6.0   1.420600
      -1.0   0.173577  -1.049146        1.0        9.0  -1.166884
      -1.0   1.601166   0.442055        2.0        6.0  -0.981702
       3.0   1.307445   5.489862        1.0        4.0  -0.671741
      -3.0   0.640996  -2.205213        5.0        9.0   0.980743
      -3.0   0.091612  -2.803475        1.0        1.0   0.574839
      -1.0   0.762413   0.285483        1.0        8.0  -1.644387
       3.0   1.158694   4.990731        1.0        6.0  -0.515902
      -3.0   0.980149  -3.087174        2.0        5.0  -0.032785
      -3.0   0.793183  -2.510843        1.0        7.0  -0.210110
      -1.0   1.302129   0.798393        2.0        5.0  -2.553659
       1.0   0.299768  -0.327457        2.0        7.0  -1.790167
      -1.0   2.482890  -0.010579        4.0        7.0  -1.749167
      -3.0   4.111085   0.704519        2.0        6.0  -1.177575
       3.0   2.735467   6.072550        1.0        0.0   0.451845
      -1.0   0.606324   0.003626        1.0        4.0  -0.311923
      -3.0   1.280420  -1.008624        4.0        9.0  -0.051090
      -1.0   1.402853   1.803942        1.0        6.0   1.310773
      -1.0   0.386883  -1.279627        1.0        4.0   0.698384
       3.0   0.460985   3.707877        1.0        2.0   1.698351
       1.0   0.861330   1.603989        1.0        9.0   1.306586
      -3.0   0.183511  -2.959999        4.0        8.0  -1.430906
       3.0   0.799068   4.206527        1.0        5.0   0.513654
      -3.0   0.626224  -4.148740        1.0        2.0  -0.015898
      -1.0   0.981180   1.097462        2.0        6.0   0.351917
       1.0   1.890248   3.856843        1.0        7.0   0.907406
      -1.0   1.672151   0.530035        1.0        7.0  -0.226196
      -1.0   0.802246  -0.171676        3.0        8.0  -1.424138
      -3.0   0.123254  -3.475245        2.0        3.0  -0.612001
       3.0   0.046295   2.736009        1.0        2.0   0.292925
       3.0   0.619044   4.731810        1.0        8.0   0.184564
      -3.0   1.865485  -2.159935        1.0        2.0   0.265717
      -3.0   1.139957  -0.257733        1.0        3.0  -0.959271
       3.0   0.136363   4.467793        1.0        0.0  -0.865244
      -1.0   0.386883  -0.215239        1.0        1.0   1.191123
       1.0   0.978272   2.372578        1.0        2.0  -0.080932
       3.0   4.224620   6.677528        1.0        2.0   0.465583
       3.0   0.019751   2.600528        2.0        7.0   0.355339
      -3.0   1.959769  -1.923182        2.0        6.0  -0.000532
       3.0   0.553748   3.343352        1.0        4.0   0.309837
      -1.0   0.091608   0.013598        1.0        3.0   1.771990
       3.0   0.031803   3.504220        1.0        4.0  -1.370426
      -3.0   0.167918  -2.838276        1.0        3.0  -0.014045
       3.0   1.699476   4.402400        1.0        1.0   0.764917
      -3.0   0.082462  -2.774604        1.0        6.0   2.340906
      -1.0   0.763762  -1.849894        2.0        5.0   1.190809
      -3.0   0.705741  -1.934914        1.0        1.0   1.295588
      -3.0   0.585220  -3.502498        1.0        2.0  -0.586751
       1.0   0.277863   1.919654        3.0        6.0  -0.191025
       3.0   1.570405   3.279193        1.0        1.0  -0.130368
       1.0   0.444013   1.043534        1.0        3.0   0.892852
       3.0   2.304623   5.191275        2.0        6.0   0.234949
       3.0   0.037282   3.894638        2.0        9.0  -0.053621
      -3.0   0.092749  -2.007359        1.0        7.0   0.397660
       3.0   1.127163   3.654626        1.0        6.0  -1.473315
       3.0   0.093934   4.989216        2.0        9.0  -1.194087
       1.0   1.122261   1.688636        1.0        8.0  -1.152508
      -3.0   0.052719  -1.488106        1.0        1.0  -1.420740
       1.0   0.963658   1.231452        2.0        9.0   0.903632
      -1.0   1.496968   0.693202        4.0        8.0  -0.692475
       3.0   3.660071   5.991978        4.0        8.0   0.168471
       3.0   0.432516   3.154092        3.0        5.0   1.142857
       1.0   1.080873   0.498834        1.0        1.0  -0.797180
       1.0   2.899663   2.632815        4.0        9.0   0.996090
       1.0   1.064653   1.942220        2.0        9.0  -0.097294
       3.0   0.149392   3.378755        1.0        0.0   0.056126
       3.0   0.153410   3.085737        1.0        0.0   0.694161
       3.0   0.580609   3.195333        1.0        2.0   2.638160
      -3.0   0.327817  -2.318396        2.0        4.0  -0.857290
      -1.0   4.869730   4.072765        1.0        0.0   0.125865
      -3.0   0.106979  -1.857778        1.0        2.0   1.957244
       1.0   1.161594   0.997259        1.0        2.0   1.170345
      -3.0   0.742649  -2.585334        4.0        8.0   0.174231
       3.0   0.040459   5.037484        1.0        3.0   2.273846
      -1.0   0.097078  -0.914070        1.0        2.0   0.536257
      -1.0   2.349493   1.776677        1.0        4.0   1.368854
       3.0   1.486084   4.852049        1.0        5.0   1.001817
      -3.0   0.225990  -1.950156        3.0        5.0  -0.070136
       3.0   0.115885   2.094986        2.0        5.0  -0.152710
      -3.0   1.528677  -1.170030        2.0        3.0   0.228274
       3.0   0.174812   4.484665        3.0        9.0   1.029214
       3.0   0.145108   2.260109        1.0        3.0   0.252515
      -3.0   0.156540  -2.818223        2.0        7.0   1.142194
      -3.0   1.320791  -0.470195        2.0        8.0   0.685011
       3.0   0.450863   4.529597        1.0        2.0   1.942200
      -3.0   0.335192  -1.496660        1.0        1.0   1.612816
       3.0   0.944009   3.624256        3.0        6.0  -0.390705
       1.0   0.415614   3.513606        1.0        2.0   0.503124
       1.0   1.644977   2.495356        1.0        1.0  -0.792810
      -3.0   0.249289  -1.987588        1.0        4.0  -0.108241
      -3.0   0.322141  -2.178524        1.0        1.0   0.192255
       1.0   0.147603   0.540693        1.0        1.0  -0.356330
      -3.0   4.433066   0.467069        1.0        2.0   0.921653
      -3.0   2.728643  -0.517356        2.0        3.0   0.165434
       1.0   0.041800   0.521102        2.0        9.0  -0.752276
      -1.0   0.473148  -0.159128        2.0        5.0   0.944808
       1.0   0.482910   1.603706        1.0        0.0   1.347917
      -1.0   0.025782  -1.397868        1.0        7.0  -0.464414
       3.0   0.501822   3.118774        1.0        1.0   0.836823
      -3.0   0.975456  -2.984087        1.0        2.0   1.177897
      -1.0   3.078469   0.716946        1.0        0.0   0.626546
       1.0   0.744098   1.839192        2.0        4.0   0.226415
      -3.0   0.335964  -4.444094        1.0        7.0   0.264800
       1.0   0.247964   0.872990        2.0        4.0   0.850345
      -3.0   0.067862  -3.527076        4.0        7.0   1.143364
      -1.0   2.613104   0.697994        1.0        7.0  -0.487460
       3.0   0.183497   1.831724        1.0        9.0   0.802644
      -3.0   0.185048  -3.276280        1.0        3.0  -0.304389
       3.0   1.602467   3.866471        1.0        3.0  -0.068752
       1.0   0.315738   2.669519        4.0        8.0   0.505188
       3.0   1.278083   5.472494        2.0        4.0   1.510724
       1.0   0.096261   1.490267        1.0        0.0  -1.902241
       3.0   0.061249   3.712292        1.0        3.0   0.489779
      -1.0   1.555210   1.461163        3.0        7.0   1.059457
      -3.0   0.023368  -3.624195        3.0        6.0  -1.889014
       3.0   0.891599   3.419134        1.0        0.0  -1.104139
       3.0   2.023824   6.184977        2.0        7.0   0.797293
       3.0   1.735089   4.212845        3.0        8.0  -0.778637
       3.0   1.300453   4.804975        1.0        1.0   0.233641
       3.0   0.451284   4.264038        1.0        2.0   0.458350
       1.0   0.790346   2.862322        2.0        9.0  -0.448978
       3.0   0.316667   5.364167        1.0        6.0  -1.196415
      -1.0   1.269924  -1.438608        4.0        8.0  -1.709323
       1.0   0.205457   2.399387        1.0        0.0  -0.569727
      -3.0   1.387921  -2.080800        3.0        5.0   0.082957
       3.0   1.311591   4.039792        3.0        7.0  -0.162801
      -3.0   1.365439  -2.243678        1.0        1.0   0.759703
