        X1         X2         X3         X4         X5          Y
       3.0   0.346660  -0.839108        3.0        3.0  -0.759901
      -1.0   5.194859   0.902973        4.0        1.0  -0.374638
       3.0   1.322064  -0.193494        0.0        0.0  -0.189509
       1.0   0.124454  -1.616494        4.0        4.0  -1.029857
       1.0   0.768815  -0.077846        4.0        9.0   0.640316
      -1.0   2.117047   0.293513        4.0        2.0  -0.750072
      -1.0   1.260074   1.346736        1.0        7.0   0.523804
       1.0   1.349780  -1.188690        1.0        6.0  -0.009252
       3.0   0.632060   0.704282        0.0        1.0   1.744728
       1.0   0.107126   0.191777        2.0        2.0   1.565763
       1.0   0.109189  -0.053009        3.0        5.0  -0.435978
      -3.0   0.279021   0.027001        4.0        3.0   0.511637
       3.0   2.091372  -0.271682        2.0        2.0  -1.247434
       3.0   2.377944  -0.488774        0.0        0.0   0.350815
      -1.0   0.060728  -0.967905        4.0        4.0  -1.150077
       1.0   0.069937   0.545472        3.0        5.0   1.797772
      -3.0   0.188807   0.245899        0.0        9.0   1.391270
       1.0   1.450372  -0.550128        3.0        2.0  -1.474972
       3.0   1.119317   0.633726        3.0        5.0   0.042692
      -3.0   0.976352  -1.457114        1.0        1.0   1.353047
       3.0   1.105241  -0.505304        3.0        8.0  -0.577666
       3.0   1.561514   0.283317        3.0        4.0  -1.457067
      -1.0   2.843280   0.149093        4.0        3.0  -0.264587
      -3.0   0.329568   1.102949        0.0        0.0  -0.259080
      -3.0   0.867246  -0.961791        4.0        9.0  -0.279473
      -3.0   3.040607   0.075482        4.0        1.0  -0.619105
       3.0   0.336668   0.651227        3.0        0.0  -0.369421
       3.0   1.573608  -0.488814        1.0        3.0  -0.058214
      -1.0   1.209119   0.870585        0.0        4.0   0.293204
      -1.0   3.308491  -0.009611        0.0        1.0   0.253352
       3.0   0.937790  -1.447738        3.0        0.0   1.397986
       1.0   2.609894  -0.849772        0.0        1.0  -0.895832
       1.0   5.224259  -0.195193        1.0        4.0   0.644834
      -1.0   0.016745   0.333394        2.0        7.0   0.410322
       3.0   0.160513  -0.660761        2.0        7.0   1.059988
       1.0   2.805997   1.456992        2.0        9.0   0.246548
      -1.0   0.343963  -0.379372        3.0        4.0  -1.043656
       1.0   0.106985  -0.200296        4.0        7.0   0.240885
      -1.0   1.074473  -0.024190        1.0        0.0   0.431786
       1.0   1.424010  -2.223022        2.0        1.0  -0.594688
       3.0   2.225989   0.387089        0.0        6.0  -0.644603
       1.0   0.327942  -1.206216        4.0        9.0   1.265709
       3.0   0.643132  -0.534630        0.0        5.0  -0.538222
       3.0   0.583800  -0.444460        0.0        2.0  -0.337781
      -1.0   0.225589  -1.543130        3.0        4.0  -1.220496
       3.0   0.501404  -1.741879        2.0        2.0  -0.770572
       1.0   0.603202   0.145386        1.0        7.0   0.576242
      -3.0   0.430441  -0.239815        1.0        4.0  -0.904837
      -3.0   1.230001  -0.978841        4.0        1.0   1.573885
      -1.0   0.161579   1.243767        4.0        8.0  -1.117963
       3.0   1.245140  -0.299726        0.0        5.0   1.712659
       3.0   0.921037   0.688626        4.0        9.0   0.527224
       1.0   2.192866  -2.118681        4.0        4.0  -0.320103
      -1.0   0.346975   1.006522        2.0        0.0  -0.145372
      -3.0   0.202304   0.207244        1.0        3.0  -0.557113
       1.0   1.651647   0.863648        3.0        2.0  -0.834742
      -3.0   0.189940  -0.642325        1.0        2.0  -1.772441
       3.0   0.152321  -0.341456        2.0        3.0   0.526072
      -1.0   3.863395   0.705838        0.0        3.0  -0.018763
      -3.0   1.022976  -0.573661        4.0        4.0   2.253203
      -3.0   1.638927   0.092629        2.0        2.0  -0.419822
      -3.0   0.569721  -0.408164        0.0        1.0   0.798477
       1.0   0.119046  -0.913539        2.0        2.0   0.368444
