        X1         X2         X3         X4         X5          Y
       3.0   0.409724  -0.614823        2.0        4.0  -0.820029
       1.0   0.477129  -1.501631        4.0        5.0  -0.060021
      -3.0   1.327105  -0.155292        0.0        5.0   0.477471
       1.0   1.604588   0.098462        4.0        3.0   1.375237
      -1.0   1.597445   0.312527        2.0        6.0  -0.655280
       1.0   0.173382  -0.711726        4.0        4.0  -0.077727
      -1.0   0.536857  -0.682101        1.0        0.0  -0.356118
       1.0   1.046496  -0.513813        4.0        9.0  -0.223529
      -1.0   0.622402   1.324821        4.0        9.0   0.207968
      -1.0   1.696674  -0.402152        1.0        0.0  -0.873483
       3.0   0.618754   0.822018        2.0        9.0   1.354941
       1.0   1.015830   0.171093        1.0        2.0   0.512370
       1.0   0.996261   0.239192        4.0        8.0   0.833875
      -3.0   0.856449  -0.152886        4.0        9.0   0.847985
       3.0   0.625406   0.080501        3.0        0.0   2.128162
      -1.0   1.005196   0.384700        0.0        1.0  -0.051998
       3.0   0.192981  -0.108022        3.0        2.0   0.913650
      -3.0   1.565088  -1.626510        0.0        1.0  -1.736876
       3.0   0.287181  -0.704030        0.0        7.0   2.688591
      -3.0   2.529449   0.036590        2.0        3.0  -0.404555
      -1.0   3.860232  -0.321962        0.0        0.0   0.257992
       3.0   1.431061   0.213413        2.0        6.0   0.115609
      -3.0   0.822189  -1.356677        1.0        2.0  -0.860899
       3.0   1.072747   1.211251        4.0        8.0   0.434515
      -3.0   2.156838  -0.378139        0.0        1.0  -0.183756
      -3.0   0.078886  -1.053974        3.0        7.0   0.448973
       3.0   2.625778   0.966108        3.0        6.0  -1.214181
      -3.0   1.327879  -0.493086        0.0        5.0  -0.272276
       1.0   1.605136   0.642682        0.0        8.0   0.776170
       3.0   0.371965   1.935506        0.0        3.0   0.911397
       1.0   0.488596   1.483576        4.0        9.0  -1.046482
       3.0   0.140029  -0.687536        2.0        2.0  -1.815268
       3.0   2.499447  -0.336133        4.0        7.0  -0.203467
      -3.0   0.050634   1.159512        1.0        0.0   1.155066
      -1.0   1.245550  -1.604605        2.0        2.0  -0.386910
      -3.0   1.470382  -1.142245        3.0        1.0   0.974264
      -3.0   1.350345  -0.192422        3.0        1.0  -0.465583
       3.0   1.359451  -0.561290        3.0        9.0   0.295123
       1.0   2.134748  -2.003982        2.0        4.0   0.218968
       3.0   1.145926  -0.171028        2.0        7.0  -1.310989
       1.0   0.455800   0.888140        3.0        2.0   0.888221
       3.0   0.152125  -1.238891        1.0        3.0  -0.848542
       1.0   0.394710   0.180189        4.0        8.0  -0.915071
       3.0   0.424036   0.277244        1.0        9.0  -0.622631
       3.0   3.532789   1.418272        3.0        0.0  -2.076430
      -3.0   0.987284   2.397076        3.0        8.0  -0.434114
      -1.0   3.450679  -0.128495        1.0        4.0   0.979386
       3.0   0.215583   0.047695        2.0        0.0   1.607975
      -1.0   0.513539  -0.931657        0.0        3.0  -0.861042
       3.0   0.080837  -0.105098        2.0        3.0   0.716273
      -3.0   1.906387  -0.052288        3.0        2.0  -0.372094
       3.0   1.212723   1.446098        2.0        2.0   1.060539
       1.0   1.459276  -1.713311        0.0        4.0   0.943796
       3.0   0.385528  -0.847049        3.0        5.0  -0.998885
      -1.0   3.121260   0.869973        2.0        4.0  -0.254360
       3.0   0.849666  -0.441175        0.0        5.0   2.253461
      -1.0   0.513691   1.824187        1.0        2.0   0.529882
      -3.0   0.348665   0.283543        0.0        6.0  -0.620496
       3.0   0.045767   1.285588        0.0        6.0  -3.148331
      -3.0   0.694618  -0.875182        2.0        2.0   0.562671
       1.0   1.314496  -0.454153        3.0        2.0   0.939232
       1.0   0.200730  -0.912209        2.0        0.0   0.807511
      -1.0   0.216559   0.003061        1.0        4.0   0.128972
      -3.0   0.761434  -0.699041        4.0        1.0   0.517384
       1.0   0.348101   0.630508        0.0        0.0  -1.635009
       1.0   0.172322   1.057018        1.0        7.0   0.388670
       3.0   0.990502   0.326069        0.0        5.0   0.381516
       3.0   0.340410   0.814465        0.0        2.0  -0.546822
      -1.0   0.424627  -1.125814        1.0        9.0   1.732442
       3.0   0.628061  -0.137651        3.0        1.0   0.473662
      -1.0   1.484052  -0.740580        3.0        7.0  -0.064332
      -3.0   0.715037   0.683228        0.0        6.0   0.998285
      -1.0   1.525999   0.432604        2.0        9.0  -0.154624
      -1.0   3.113445   0.586256        3.0        1.0   0.393546
      -1.0   1.996508  -0.625435        2.0        8.0   2.424788
      -1.0   0.314715  -1.488211        1.0        5.0   2.497985
      -1.0   0.698981  -0.422030        0.0        6.0  -1.081593
       3.0   0.015961   1.563479        3.0        6.0   1.041309
      -1.0   0.476576  -1.213596        3.0        8.0  -0.010534
      -1.0   0.795630  -1.237106        2.0        5.0   1.308993
      -3.0   0.189876  -1.604664        0.0        8.0   1.019361
       1.0   0.187571  -0.067332        3.0        2.0  -1.728332
      -3.0   2.230422  -0.959878        4.0        0.0   1.573663
       3.0   0.388338   0.506535        4.0        7.0  -0.265894
       3.0   0.110444  -0.931344        3.0        5.0  -2.119588
       3.0   1.247482   0.714677        1.0        8.0  -0.068790
      -3.0   5.096912   0.318455        4.0        9.0  -0.418741
      -3.0   2.631793  -0.005754        1.0        2.0  -1.624903
       1.0   0.430123   1.195035        2.0        8.0   1.299698
       3.0   0.817671   0.569043        3.0        9.0   0.218810
      -3.0   0.392031   0.862424        1.0        6.0  -0.947123
       3.0   0.625608  -0.571534        4.0        2.0   1.095398
      -3.0   2.915128  -0.506699        3.0        9.0   0.641144
      -3.0   0.489145   0.259702        2.0        7.0   0.003647
      -1.0   0.916018   0.553760        1.0        3.0  -0.289774
      -3.0   0.192033  -0.442778        3.0        5.0   1.199163
      -1.0   0.816832   0.441939        3.0        8.0   0.333740
      -3.0   1.114091  -1.074863        3.0        3.0  -1.072341
       1.0   1.177305   1.865800        4.0        3.0  -0.798220
      -3.0   1.241178   1.099175        3.0        0.0  -0.034215
       1.0   2.611589   0.247898        4.0        5.0   1.693109
       3.0   0.858712  -0.012676        1.0        2.0  -1.485843
      -1.0   0.970888   1.376948        0.0        4.0  -1.257860
      -3.0   1.202866   0.047361        2.0        7.0   1.192821
       1.0   0.253904  -1.030786        2.0        8.0  -1.999668
      -1.0   0.265064   0.399659        2.0        3.0  -0.026906
       1.0   1.618357  -1.808551        1.0        8.0  -0.315010
       3.0   0.711864  -2.576953        4.0        8.0  -0.466170
      -1.0   0.491469  -0.668588        2.0        6.0  -1.187967
      -3.0   0.380970  -0.478636        4.0        6.0   0.349878
      -1.0   0.862840  -0.039716        1.0        1.0  -0.484905
      -1.0   1.310042  -0.911091        4.0        4.0   0.044314
      -1.0   0.079628  -2.662686        3.0        3.0   1.479998
      -3.0   1.278309  -0.192266        0.0        1.0   1.172882
       3.0   0.921111  -0.235510        4.0        0.0  -0.681078
       3.0   0.265870  -2.157025        1.0        0.0   0.528046
       1.0   0.144439  -1.114298        0.0        6.0   0.543882
      -1.0   0.089428   0.047924        2.0        6.0   0.990530
      -1.0   0.340862   0.718039        3.0        4.0  -0.520506
       3.0   0.286148  -1.357964        1.0        4.0  -0.960677
      -1.0   0.259661  -0.336878        2.0        9.0  -0.846845
      -3.0   0.677016  -1.434247        3.0        1.0  -0.221264
       3.0   0.474028  -0.170989        1.0        6.0   0.475378
       3.0   0.397266  -0.909546        1.0        9.0   0.742046
      -3.0   0.205173   1.613427        1.0        1.0  -0.838077
       3.0   0.006132   0.199855        1.0        5.0   0.263408
       1.0   1.141492   0.590354        4.0        0.0   1.788022
       3.0   1.832508  -0.022592        4.0        2.0  -1.704353
      -3.0   1.768268   1.268393        2.0        2.0  -0.722543
      -1.0   1.873824   0.170567        3.0        8.0  -1.397164
      -3.0   0.426497  -1.099899        1.0        1.0   0.317235
       3.0   0.516578  -0.318754        0.0        2.0   0.321945
       3.0   1.386686  -0.337542        2.0        1.0  -1.579081
       3.0   2.097673  -0.098232        0.0        1.0  -0.319866
      -1.0   0.910040  -0.193432        0.0        5.0   0.671202
       3.0   0.490586   0.503094        3.0        7.0   1.049929
       3.0   0.164901   0.513785        2.0        5.0  -1.333037
       1.0   0.662283   1.415585        1.0        1.0   0.477447
      -1.0   0.574981   0.791245        4.0        6.0   0.275820
       1.0   3.199978   0.671942        0.0        0.0   0.448869
       3.0   0.422765   0.795406        4.0        8.0  -0.117884
      -1.0   0.426686   0.219053        1.0        6.0  -0.489892
       3.0   0.470714  -0.585175        2.0        8.0  -0.523655
       1.0   0.038549   0.394098        3.0        9.0  -1.072600
       1.0   0.315591   0.226768        4.0        8.0  -2.088961
       1.0   1.628209   0.204783        3.0        9.0  -0.314315
