        X1         X2         X3         X4         X5          Y
       3.0   0.617881   3.165445        2.0        5.0  -0.309175
      -1.0   0.766465  -0.762125        1.0        6.0   0.324658
       1.0   1.054666   2.486774        1.0        1.0  -1.297326
      -1.0   0.975431  -0.592226        1.0        2.0   1.201755
       3.0   0.089849   1.709380        1.0        4.0  -0.455187
       3.0   1.181729   2.596025        3.0        5.0  -0.258518
      -1.0   4.215343   0.682558        3.0        5.0  -1.189577
       1.0   1.220972   2.772462        1.0        2.0   0.039680
      -1.0   1.407488  -1.177027        4.0        9.0   0.055639
       3.0   1.735995   4.358075        1.0        1.0  -0.376506
      -1.0   1.149932   1.256051        2.0        8.0   0.498360
      -3.0   0.092819  -3.827386        2.0        3.0  -0.719803
       3.0   2.740810   6.323642        2.0        5.0   0.195498
       1.0   0.178036   1.405354        3.0        8.0   1.480891
       1.0   0.153483   1.995717        3.0        9.0  -0.722009
      -1.0   0.184739  -2.051615        4.0        8.0  -1.367811
       1.0   0.384724  -0.113246        1.0        2.0   0.058160
       3.0   0.782799   4.978132        1.0        4.0   0.732172
      -3.0   0.011741  -3.634872        1.0        3.0  -0.005753
       3.0   0.717513   2.348222        1.0        8.0  -0.142884
       1.0   2.286939   1.676190        2.0        3.0   0.898050
      -1.0   0.424465   0.790849        1.0        3.0   0.141078
      -3.0   2.021785  -0.826846        1.0        3.0   2.008865
       1.0   0.196088   0.242346        1.0        2.0  -2.097460
      -3.0   0.228526  -1.542342        2.0        7.0   1.255532
       1.0   1.486230   2.126940        3.0        6.0  -0.833620
       1.0   2.134625   2.702836        1.0        9.0  -0.318234
      -1.0   2.680517  -0.306308        3.0        7.0   1.506554
       3.0   0.016377   2.507315        2.0        4.0   0.335079
      -1.0   1.162077   2.529588        1.0        9.0  -0.805339
       1.0   0.777504   1.018197        1.0        9.0  -0.307510
       3.0   4.730140   7.599516        1.0        6.0  -1.044482
       3.0   0.118850   2.360796        3.0        5.0   0.535060
       3.0   0.038838   3.376096        3.0        8.0   0.204709
       3.0   1.585129   5.930367        4.0        9.0  -0.741034
      -3.0   0.592834  -3.394153        2.0        9.0   0.880294
       3.0   0.460350   4.887905        1.0        5.0   0.702677
      -1.0   0.640400  -0.725415        1.0        4.0   0.886112
      -1.0   1.042207   0.130236        1.0        5.0  -1.099666
       3.0   3.075937   7.847280        1.0        9.0   0.237919
       3.0   0.265881   4.141461        1.0        5.0   0.532768
       1.0   3.986110   6.147867        1.0        1.0  -0.430101
      -3.0   1.434570   1.537112        3.0        6.0   2.192290
      -3.0   0.779015  -0.188624        2.0        9.0   0.634442
