        X1         X2         X3         X4         X5          Y
      -3.0   0.614970   1.744867        0.0        5.0   0.609187
       1.0   0.867582  -0.810345        4.0        6.0   0.459489
      -1.0   0.636171   1.702807        3.0        8.0  -0.526647
       3.0   0.256627   1.463324        2.0        3.0   0.494967
       1.0   1.459038  -0.911139        1.0        1.0  -0.822604
       1.0   2.422258   0.441639        3.0        9.0   0.082937
      -3.0   0.427256  -1.933970        0.0        6.0   1.391992
       3.0   0.330271  -0.701526        2.0        9.0  -0.482787
       1.0   0.229897  -0.324833        2.0        2.0   2.491828
      -1.0   0.678273  -0.168761        0.0        2.0  -0.396004
      -1.0   1.456148   1.419896        2.0        4.0   0.328308
      -3.0   0.824408  -0.991459        3.0        1.0  -0.122410
      -3.0   2.608118   1.360113        0.0        4.0  -1.574815
      -3.0   0.363785  -0.490356        4.0        9.0   1.560943
       1.0   0.151983  -0.096671        1.0        3.0   0.626623
       1.0   2.813066   1.232970        3.0        3.0   1.457637
       3.0   0.280606   1.165186        0.0        6.0  -2.140622
       1.0   1.235821  -0.713989        3.0        4.0   1.217299
       1.0   0.342071  -1.761934        0.0        8.0   0.287824
      -1.0   1.600634   1.903754        2.0        4.0  -0.331020
       1.0   1.391028   0.462102        2.0        2.0  -1.428229
      -1.0   0.108794  -0.267698        0.0        2.0   0.036563
      -1.0   2.927359  -0.152880        4.0        0.0   1.310207
       3.0   2.458034  -1.256513        2.0        2.0   1.011176
       3.0   0.594499   0.145800        1.0        3.0  -0.684902
       1.0   0.309392  -0.073447        3.0        6.0  -1.163537
       3.0   0.545800  -0.811335        1.0        8.0   0.043053
      -3.0   0.390190  -0.548353        3.0        2.0  -0.743353
       1.0   0.053693  -0.464345        0.0        4.0  -0.154349
      -3.0   0.702828   0.980638        2.0        2.0   0.159493
       3.0   0.198945   0.096213        3.0        5.0  -1.006877
      -1.0   0.203199   0.191277        2.0        7.0   0.067149
       3.0   0.486149  -1.135448        1.0        2.0   0.425411
      -1.0   3.899786   0.454810        1.0        8.0  -0.827341
      -1.0   0.262966  -1.677747        4.0        3.0  -1.093003
      -1.0   2.196952  -0.710242        3.0        3.0   0.675965
       3.0   0.128227  -0.847741        0.0        6.0   2.411741
       1.0   5.649960   0.507259        4.0        1.0  -0.420819
       3.0   0.792817   0.067554        3.0        2.0   0.577425
       3.0   1.518060   0.933430        1.0        6.0  -0.814244
      -3.0   0.848690   0.179910        4.0        9.0  -1.013233
      -1.0   2.087959   1.729837        3.0        4.0   1.290855
      -3.0   1.960210  -0.014900        4.0        0.0  -1.778449
      -1.0   0.001595   0.570949        1.0        0.0  -0.154251
      -3.0   0.143555  -1.427606        0.0        3.0   0.320835
       3.0   0.891518  -0.148050        3.0        4.0  -1.326888
      -1.0   1.404059  -0.436508        1.0        3.0   0.687657
      -1.0   2.051914   0.271685        1.0        4.0  -2.233673
       3.0   0.051917  -0.532438        1.0        9.0  -1.915626
      -3.0   1.183377  -1.681444        4.0        6.0   0.720478
      -1.0   0.189630   1.519295        3.0        9.0   0.455458
       1.0   0.648092  -1.864385        3.0        5.0  -1.417451
       3.0   1.369032  -0.898116        1.0        8.0   0.326199
       3.0   0.189007  -0.245020        0.0        5.0   0.168144
      -3.0   0.973680  -0.162537        4.0        4.0  -0.865767
       3.0   0.401497   0.222877        1.0        0.0  -0.517485
      -1.0   1.470559   1.476935        0.0        4.0  -1.401134
       3.0   0.645408  -1.113309        4.0        8.0  -0.470013
      -3.0   1.450254  -1.245589        1.0        7.0  -2.297834
       1.0   0.113859  -0.142086        3.0        1.0  -0.359124
       1.0   1.825608   0.391342        1.0        2.0   1.212588
       1.0   1.829458  -0.076329        3.0        8.0   0.728490
      -3.0   1.420041  -0.313168        2.0        4.0  -1.452408
      -1.0   0.618877   1.050539        4.0        8.0   0.554072
      -3.0   2.736131   1.760216        4.0        9.0   0.959385
      -3.0   0.380514  -0.666982        0.0        1.0  -0.001718
       3.0   1.764836  -1.502920        3.0        0.0  -0.567977
      -1.0   1.971888  -0.051218        4.0        4.0   0.870646
      -1.0   2.197090  -0.130453        2.0        5.0   1.041910
      -1.0   0.273778   0.169667        3.0        5.0   0.504914
       1.0   1.220137  -1.520843        3.0        8.0   2.953155
      -3.0   0.570241  -1.069979        1.0        6.0   0.380790
       1.0   0.684961  -0.205890        2.0        6.0   0.802669
       3.0   2.008248   1.676568        0.0        0.0   0.726051
      -1.0   1.782969   0.738151        0.0        4.0   1.582410
      -3.0   0.657168  -0.051397        1.0        8.0  -0.100471
       1.0   0.230628  -0.041717        4.0        5.0   0.062359
       1.0   0.783688  -0.966342        0.0        2.0   0.128666
       3.0   0.375835  -0.324477        0.0        7.0  -0.588544
