        X1         X2         X3         X4         X5          Y
       1.0   0.987252   1.262322        1.0        7.0  -0.387084
       1.0   0.781981   0.767152        1.0        5.0   0.697240
       3.0   0.482077   0.311961        1.0        3.0   0.546374
       1.0   0.999048   0.939570        2.0        4.0   0.314177
       1.0   0.809842   0.860184        2.0        3.0   0.182303
       1.0   1.353839   1.335680        1.0        0.0   0.082370
      -1.0   0.108441   0.030997        3.0        7.0   0.385581
      -1.0   0.286675   0.307741        1.0        4.0  -0.182923
      -1.0   1.596807   1.567160        1.0        5.0   1.201111
      -3.0   0.237657   0.155725        1.0        2.0   0.201018
      -1.0   6.504254   6.442028        5.0        9.0   0.080677
       1.0   0.507895   0.454219        2.0        6.0   1.984042
      -1.0   0.417765   0.276772        1.0        0.0   1.444100
       3.0   2.984870   3.288985        1.0        0.0   2.216697
      -1.0   0.015491  -0.016114        4.0        7.0  -0.335168
      -1.0   1.571387   1.467343        3.0        5.0  -1.908135
       1.0   1.194696   1.199534        1.0        0.0  -0.604945
       1.0   1.567783   1.652107        3.0        8.0  -0.286429
       3.0   1.019484   0.932942        2.0        3.0  -0.049637
       3.0   2.603656   2.644967        1.0        6.0   0.652208
       1.0   0.705261   0.753068        2.0        3.0  -0.729907
       3.0   0.957190   0.863013        3.0        6.0  -2.212792
       3.0   0.832863   0.849043        1.0        1.0  -0.311642
       3.0   3.584986   3.578719        2.0        4.0  -0.479491
       3.0   0.203498   0.024904        1.0        3.0   0.085490
       1.0   0.672251   0.809624        4.0        8.0   0.467173
       3.0   1.561073   1.485177        1.0        1.0  -0.977020
       3.0   0.634548   0.689334        1.0        2.0   0.325969
       1.0   1.163925   1.148795        1.0        1.0   1.142063
       3.0   1.080379   1.166918        3.0        8.0  -1.530889
       1.0   0.061938   0.103887        1.0        2.0   0.823974
       1.0   0.795316   0.718535        1.0        4.0  -1.420420
      -3.0   2.134413   2.080382        1.0        1.0   0.092806
       1.0   0.209833   0.176794        4.0        8.0  -0.176188
       1.0   0.537001   0.342760        3.0        7.0  -1.254449
      -3.0   0.071314   0.103518        1.0        0.0   0.163802
      -3.0   0.451855   0.521176        1.0        0.0  -0.105488
       1.0   0.099424   0.305757        3.0        6.0   0.303462
       1.0   0.541726   0.498375        1.0        4.0   0.534986
       1.0   0.756406   0.758039        1.0        1.0  -0.018476
       1.0   4.663626   4.755455        3.0        8.0  -0.331309
      -1.0   0.010443   0.115279        1.0        4.0   1.192663
      -3.0   0.576314   0.481038        2.0        6.0  -1.914934
      -3.0   0.749686   0.734030        1.0        2.0   1.264923
       3.0   0.370621   0.098338        1.0        4.0  -0.584515
      -1.0   1.841090   1.849976        1.0        2.0  -0.943776
       3.0   0.793973   0.830277        4.0        7.0  -0.529758
      -3.0   0.807725   0.768175        1.0        0.0  -0.423943
       3.0   1.093025   1.067459        3.0        9.0   1.419867
      -3.0   1.101336   1.086201        4.0        9.0  -1.628819
       1.0   0.226143   0.251987        1.0        2.0  -1.984303
      -3.0   1.466809   1.253035        3.0        6.0  -1.301385
       1.0   0.116369   0.090702        1.0        5.0  -1.284366
       3.0   0.628454   0.704336        1.0        0.0  -1.972266
      -3.0   1.949992   1.870216        3.0        6.0   0.875588
      -1.0   0.148083   0.171026        2.0        6.0   0.559015
       1.0   1.545599   1.618767        1.0        0.0  -1.054766
       3.0   1.566638   1.618829        2.0        5.0  -0.254405
       1.0   0.326503   0.137478        1.0        5.0   0.997474
       1.0   1.263016   1.302954        1.0        3.0  -0.252406
      -1.0   0.530257   0.537562        4.0        9.0  -0.087799
       1.0   1.784627   1.847937        1.0        1.0  -0.318835
       3.0   0.265771   0.134332        1.0        0.0   0.420374
      -1.0   0.065118  -0.077776        2.0        3.0   0.319768
       3.0   1.906595   1.846647        1.0        5.0  -1.047965
       3.0   2.451269   2.406378        4.0        9.0  -1.161926
       1.0   0.603126   0.507411        2.0        3.0  -1.151324
      -3.0   0.102575   0.241256        1.0        4.0   0.284202
      -3.0   4.392924   4.360509        4.0        8.0   0.079021
      -1.0   1.263384   1.234369        1.0        1.0   0.434554
      -1.0   0.126399   0.207792        1.0        5.0  -1.192000
      -1.0   3.714562   3.733025        1.0        8.0   1.205583
       3.0   0.306791   0.319837        3.0        6.0  -0.022197
      -1.0   0.127729   0.181109        1.0        3.0   0.751224
       1.0   1.396772   1.295633        1.0        1.0   1.098510
      -1.0   0.193632   0.404118        1.0        1.0  -1.985118
      -3.0   0.028229  -0.073313        1.0        3.0   0.522951
       3.0   0.309172   0.270461        2.0        4.0   1.588817
      -1.0   0.548904   0.694189        1.0        1.0   1.058229
      -1.0   1.280529   1.103382        4.0        7.0   0.980026
       1.0   0.786123   0.729368        3.0        6.0  -1.033262
       1.0   0.164194  -0.050870        1.0        8.0  -1.722572
      -1.0   0.802409   0.900830        1.0        3.0   2.310336
       1.0   1.011542   1.165934        4.0        9.0  -0.019625
       1.0   0.698578   0.608636        1.0        6.0  -0.000958
      -3.0   0.014913  -0.015683        1.0        6.0  -0.347765
      -1.0   1.459798   1.550380        1.0        4.0  -0.773048
       3.0   0.606081   0.770334        3.0        6.0   0.011410
      -1.0   0.484346   0.671485        2.0        5.0   0.053819
       1.0   0.424506   0.589552        2.0        8.0   0.715782
       1.0   1.335217   1.190939        4.0        9.0   0.780224
      -3.0   0.267941   0.289208        1.0        2.0   1.394277
       3.0   0.033783  -0.012542        1.0        1.0   1.020259
       3.0   0.270825   0.265973        1.0        2.0  -1.953196
       1.0   4.699911   4.746383        1.0        6.0  -0.734367
      -1.0   0.685863   0.599175        2.0        6.0  -0.051293
      -1.0   1.649818   1.620903        1.0        8.0   1.146809
       3.0   0.915164   0.886678        1.0        1.0   0.211317
      -3.0   0.032004   0.101115        1.0        6.0   1.528462
      -1.0   0.133728   0.120662        2.0        4.0   1.496274
      -1.0   2.777201   2.557679        3.0        7.0  -1.185091
       3.0   0.573199   0.534177        1.0        5.0   0.724303
      -3.0   0.831989   0.987693        2.0        4.0   0.448976
       3.0   0.273925   0.210817        1.0        1.0  -0.074232
       3.0   0.288947   0.280425        2.0        3.0   0.879849
       1.0   0.986286   1.006307        3.0        6.0  -0.405064
      -3.0   0.880527   0.997511        2.0        8.0   0.291535
       3.0   1.259126   1.355696        3.0        7.0   0.078765
       3.0   0.841701   0.935450        5.0        9.0  -0.688136
       1.0   0.159404   0.189715        1.0        4.0   0.558684
       3.0   0.856294   0.782997        3.0        8.0  -1.888573
