        X1         X2         X3         X4         X5          Y
      -1.0   1.963901   2.123652        1.0        3.0   0.633420
      -3.0   0.288520   0.196769        1.0        3.0   0.215359
       3.0   1.061633   0.967086        1.0        9.0  -0.759747
      -3.0   0.150179   0.050202        1.0        6.0  -0.326054
      -1.0   0.455486   0.460577        2.0        3.0  -0.438979
       3.0   0.396722   0.285417        3.0        8.0  -0.149097
      -1.0   0.155034   0.179588        3.0        7.0  -1.355181
       3.0   0.013624   0.013809        2.0        3.0  -1.565365
      -1.0   2.707064   2.778902        1.0        1.0  -0.542775
      -3.0   0.147520   0.133702        1.0        6.0   0.392939
      -1.0   0.531415   0.643656        1.0        1.0   0.167982
      -3.0   0.272782   0.250377        1.0        0.0  -0.734004
       1.0   0.450476   0.641411        3.0        6.0   0.813946
      -1.0   0.763661   0.591077        2.0        5.0  -1.145737
      -3.0   0.404941   0.494251        1.0        3.0  -0.068983
       3.0   2.962767   2.709779        3.0        5.0  -1.288726
       1.0   2.412431   2.322345        1.0        6.0  -1.008890
       1.0   1.136547   1.056988        1.0        5.0   1.037274
       3.0   5.606243   5.595067        1.0        5.0  -0.181957
      -1.0   0.603439   0.923980        1.0        7.0   1.250057
       1.0   1.199720   1.049635        1.0        8.0   0.269502
      -3.0   1.062875   1.118925        4.0        8.0   1.621418
      -1.0   0.160122   0.191176        2.0        7.0  -0.122528
      -1.0   0.312020   0.503851        1.0        5.0  -1.238597
      -1.0   0.279290   0.062461        1.0        0.0  -0.172726
       3.0   1.656439   1.682795        1.0        2.0   0.572174
      -3.0   1.903094   1.854780        1.0        1.0   0.172580
       1.0   0.153253   0.184505        2.0        7.0  -1.282283
      -3.0   1.563976   1.508342        2.0        8.0  -1.509184
      -1.0   2.172180   2.101576        2.0        3.0   0.431993
       1.0   0.612407   0.745275        1.0        4.0   0.267315
      -3.0   1.090564   0.991094        1.0        2.0   1.174622
       3.0   0.556265   0.626238        1.0        0.0   0.842588
      -3.0   0.532504   0.381093        1.0        8.0   0.088337
      -3.0   1.409008   1.347662        1.0        1.0  -0.354148
      -1.0   0.111724   0.392090        2.0        5.0  -1.067008
