        X1         X2         X3         X4         X5          Y
       3.0   0.303352   4.063016        1.0        3.0  -0.001098
      -1.0   3.256625   1.848405        2.0        6.0   0.630115
       1.0   1.164301   0.456196        1.0        2.0   0.340602
      -3.0   2.590601  -1.634973        1.0        7.0   0.000531
       3.0   2.372199   6.334101        1.0        4.0   0.467432
       3.0   2.148254   5.458243        2.0        3.0   0.725050
       1.0   0.606567   1.612995        4.0        8.0  -0.230970
       1.0   0.721096   2.587153        2.0        5.0  -2.070720
       3.0   0.650972   3.158041        1.0        1.0  -0.858883
      -3.0   0.456937  -1.382693        4.0        7.0   0.977579
      -3.0   1.577571  -0.436728        1.0        2.0   1.178439
       1.0   1.378143   2.399490        2.0        9.0   0.255235
       1.0   1.103747   1.026046        1.0        1.0   0.550864
      -3.0   1.332841  -1.859033        1.0        6.0  -0.159694
      -3.0   2.002426   0.029173        5.0        9.0  -0.747663
       1.0   0.332884   2.732034        3.0        9.0  -0.657552
       1.0   0.853919   1.406700        1.0        2.0  -1.529479
      -1.0   0.062686  -2.323691        2.0        5.0   0.402670
      -3.0   0.796500  -2.276455        4.0        9.0   0.384219
       3.0   1.243086   4.071186        1.0        5.0   1.822108
       1.0   0.646487   1.019589        2.0        7.0  -0.690976
      -3.0   0.764119  -1.028832        1.0        1.0  -1.666845
      -1.0   0.171556  -0.557262        3.0        7.0   0.833489
       1.0   0.462425   0.935085        4.0        9.0   0.298251
      -1.0   0.078146   0.248613        1.0        2.0   0.713571
       3.0   0.679322   2.475963        1.0        2.0  -1.596342
       3.0   2.510264   6.450433        1.0        3.0  -0.392313
       1.0   2.237518   4.239431        1.0        2.0   0.342474
       1.0   2.537177   3.932733        1.0        0.0   0.441524
      -1.0   1.445898  -1.824397        3.0        6.0  -0.045425
      -3.0   1.734111   0.030440        1.0        5.0   1.880283
       1.0   1.621041   3.746330        3.0        6.0  -1.821238
      -3.0   0.765399  -2.367128        4.0        8.0  -0.860789
      -1.0   2.772170   2.772301        1.0        8.0   0.443016
      -1.0   0.768117  -1.622988        2.0        8.0  -0.244989
      -3.0   1.180634  -1.705296        3.0        9.0   1.052457
      -3.0   1.211116  -3.860486        1.0        0.0   0.312980
