        X1         X2         X3         X4         X5          Y
      -3.0   1.071191   0.922243        2.0        8.0   0.155072
       3.0   0.271336   0.009268        1.0        8.0   0.103673
       3.0   1.143943   0.450902        2.0        1.0   0.699362
       1.0   2.019329  -0.298196        4.0        5.0  -1.645561
      -1.0   0.080787   0.276406        2.0        2.0   0.534676
       1.0   0.120016  -0.926259        4.0        4.0  -0.301261
       1.0   0.371658  -3.294468        1.0        4.0   0.853090
       1.0   1.834017   0.299689        4.0        2.0  -0.171859
       3.0   0.018387  -1.029192        1.0        0.0   0.060022
       3.0   0.020179  -1.041735        3.0        9.0  -0.072321
       1.0   0.590871   1.849305        2.0        1.0   1.043558
      -3.0   0.473595  -0.528616        2.0        2.0  -0.465802
       3.0   0.209769  -0.634138        3.0        7.0  -1.016465
       1.0   0.194831   0.067026        3.0        0.0   0.377826
       3.0   0.412961   0.087965        3.0        7.0   0.865616
       1.0   1.674788  -0.321607        4.0        1.0   0.443325
       1.0   1.542368  -0.480688        2.0        3.0  -0.054322
       3.0   2.314402   1.435164        4.0        9.0   0.828832
      -1.0   0.034758  -1.004802        4.0        0.0   0.576489
       3.0   0.140206   0.144103        1.0        6.0   0.154009
      -3.0   1.016440  -0.385497        2.0        3.0  -1.175998
       1.0   0.397893   0.471153        0.0        9.0  -1.159821
       3.0   0.836598   1.291494        0.0        0.0  -1.434244
      -1.0   2.065416   2.135950        4.0        6.0   1.041386
      -1.0   0.018975   1.160330        1.0        1.0  -0.756614
       3.0   0.072799  -0.485300        3.0        6.0   0.228306
       1.0   1.740553  -0.069674        0.0        7.0  -1.488808
       1.0   2.335004   0.567980        2.0        4.0   0.636577
       3.0   2.533172  -0.550114        1.0        8.0   0.673132
       1.0   1.235073   1.179589        2.0        2.0  -0.073413
       1.0   0.217044   0.149716        1.0        1.0  -0.216897
       1.0   0.716521   1.698756        0.0        3.0  -2.029065
      -1.0   0.251500   0.863409        2.0        8.0   0.082665
       1.0   0.415225   1.015205        3.0        4.0  -0.007979
      -1.0   0.669555  -0.985321        3.0        6.0   0.133668
      -3.0   1.650689  -1.559514        1.0        8.0   0.581260
      -1.0   1.472705   1.046598        1.0        9.0  -0.840944
       1.0   0.709810   1.163147        0.0        5.0   1.026894
      -1.0   0.751648   0.282386        1.0        8.0   1.140306
      -3.0   1.026815  -1.171368        0.0        7.0   1.432223
       3.0   1.474324  -0.126794        3.0        1.0   1.104724
      -3.0   1.302029  -0.869740        1.0        2.0   2.096531
      -3.0   0.009597   2.183508        4.0        4.0   0.172604
       1.0   0.242383   0.137389        3.0        4.0   0.131102
      -3.0   0.079666  -0.692291        3.0        9.0  -0.143431
      -3.0   0.334196  -1.310078        1.0        7.0   0.160318
      -1.0   1.138427   0.094577        4.0        7.0   1.709886
      -1.0   0.313523   0.865381        4.0        4.0   0.141277
       3.0   1.953859  -0.697661        0.0        1.0  -4.017318
       1.0   0.069158   0.828660        3.0        2.0  -0.895522
       1.0   1.083597   0.021861        4.0        7.0   0.531068
       1.0   0.017191  -0.352191        2.0        9.0  -0.375526
       1.0   0.309788  -0.483917        1.0        5.0   0.303229
      -3.0   0.146302  -2.163035        4.0        3.0   0.477014
      -3.0   0.880065   0.181305        3.0        8.0   0.869579
      -3.0   0.694918  -0.247516        3.0        2.0  -1.233913
      -1.0   0.323165  -1.092243        2.0        5.0   0.855393
      -3.0   3.817559  -0.877345        4.0        9.0   0.442352
       3.0   1.736397  -1.087194        4.0        4.0  -1.868620
      -3.0   0.040269   1.440781        1.0        5.0   0.146821
       1.0   2.032416  -1.605652        2.0        4.0   0.960781
      -1.0   0.379556  -1.091846        1.0        7.0   0.212467
       1.0   0.313923  -1.132634        4.0        1.0   1.559126
      -3.0   0.028446  -0.002232        1.0        2.0  -0.084655
      -3.0   0.024955   0.389976        3.0        7.0   0.809895
       3.0   0.461691  -0.470282        2.0        1.0  -0.286924
       1.0   0.940521  -0.844145        0.0        4.0   0.337137
      -1.0   0.071794   0.328398        2.0        3.0   0.256731
       1.0   0.823413  -0.563625        4.0        6.0   1.445319
       1.0   4.114105  -1.294778        0.0        6.0  -1.131417
      -1.0   0.832385  -2.258303        2.0        9.0  -0.381512
       3.0   0.847052  -0.169962        1.0        8.0   0.195175
       1.0   0.937728  -0.264800        4.0        6.0  -0.058496
      -1.0   0.401229   1.261308        1.0        4.0  -0.547345
       3.0   1.142039   0.046075        2.0        8.0  -1.709837
      -1.0   2.149269   0.104214        4.0        5.0   0.283235
       1.0   0.619372  -1.208857        3.0        3.0   0.557146
       3.0   0.319808   2.632562        4.0        7.0   0.676978
      -1.0   1.118932  -0.593186        4.0        9.0   1.561518
      -1.0   1.984552   1.225453        4.0        1.0   0.267392
      -3.0   0.059776   0.907775        1.0        3.0  -0.410813
      -1.0   1.232787  -0.524386        1.0        5.0  -0.839579
       3.0   0.090931  -0.598180        0.0        4.0  -0.156696
      -1.0   0.917544   0.033938        3.0        2.0   0.137659
      -3.0   1.601764   0.346885        1.0        2.0   0.209289
      -3.0   0.844382  -1.152796        2.0        5.0   0.858990
      -1.0   2.108061   0.789715        1.0        1.0   1.562396
      -1.0   0.185616  -1.420660        3.0        5.0  -0.639209
      -1.0   0.380174  -0.147005        1.0        4.0  -0.621453
       3.0   0.367047  -0.583696        4.0        8.0  -0.803912
       3.0   1.516586   2.726195        0.0        7.0  -0.140844
       3.0   1.353922   0.136674        2.0        8.0  -1.057682
      -1.0   0.546281  -1.335493        0.0        3.0   0.889819
       1.0   0.978259   0.532205        2.0        0.0   0.298484
      -1.0   0.149552   0.447773        1.0        9.0  -0.466826
       3.0   0.541808   0.331179        2.0        1.0   0.836109
       3.0   2.142395   0.687215        0.0        6.0  -0.654565
       3.0   0.842518  -0.513009        4.0        2.0  -0.499482
       1.0   0.066793  -1.050524        0.0        7.0  -1.681038
       1.0   0.196062   0.710527        1.0        1.0  -1.653008
       1.0   1.619309   0.955950        3.0        9.0  -1.721360
      -3.0   7.318350  -1.124515        3.0        8.0   0.448924
      -3.0   0.120092   1.004476        2.0        8.0  -0.017158
      -1.0   0.200949   1.572575        0.0        2.0  -0.572574
       3.0   1.516685  -0.227055        4.0        8.0  -0.437818
       3.0   1.224841  -1.696156        2.0        1.0  -0.030282
       3.0   0.221760   1.813836        0.0        7.0   1.171516
       1.0   0.186187  -0.018822        4.0        2.0  -0.494143
       3.0   0.821241  -0.199878        3.0        8.0   0.002804
      -3.0   5.903162  -0.946567        2.0        9.0   0.947557
       3.0   0.203510  -0.804733        1.0        8.0  -0.174497
       1.0   1.134824  -0.106474        3.0        2.0  -2.583276
       3.0   0.792297   0.032004        0.0        4.0   1.771084
       3.0   0.192538   0.198779        0.0        6.0   0.053410
      -1.0   1.888346  -1.961780        1.0        5.0   0.965163
       3.0   0.441641   2.256419        3.0        9.0  -0.167350
       1.0   0.456949  -0.769170        2.0        7.0   0.289852
       1.0   0.117590  -0.084822        3.0        9.0  -0.551462
      -3.0   1.236014   1.150634        1.0        4.0  -0.184320
       3.0   1.419420   0.235092        0.0        2.0   1.049032
       3.0   1.897430  -0.190131        2.0        6.0  -0.817842
       3.0   0.109052   0.684642        3.0        4.0  -0.139370
       1.0   1.287937  -1.013587        1.0        4.0  -0.294905
       1.0   1.222159  -0.226871        1.0        5.0   0.454795
       3.0   2.199801  -1.576475        2.0        2.0   0.599656
       1.0   1.390335   0.108985        1.0        3.0   0.055845
      -3.0   0.045722  -0.255737        4.0        8.0   0.160231
      -3.0   0.237622   1.225849        1.0        6.0   0.033833
      -3.0   0.063039   0.987116        4.0        7.0   0.849941
       3.0   0.053162  -2.169791        2.0        0.0  -1.255929
       3.0   3.610896   1.193129        4.0        9.0  -0.856066
      -1.0   0.262378  -1.597710        0.0        8.0   0.017008
       1.0   0.064655   0.366074        0.0        0.0   0.647502
      -1.0   0.147629  -0.586080        3.0        5.0   1.054769
      -1.0   0.222469  -0.486147        0.0        2.0  -1.047934
       3.0   1.658807  -0.007244        3.0        8.0   0.308699
      -1.0   3.885532  -0.263632        3.0        0.0  -1.261533
      -1.0   1.765210   0.192982        2.0        0.0  -1.595397
      -3.0   1.612138   1.456461        0.0        7.0  -0.956251
      -3.0   2.344126   1.794021        1.0        9.0  -0.920031
      -1.0   4.231932  -0.326885        1.0        6.0   1.229338
       3.0   0.141534  -2.006541        4.0        8.0  -0.126017
      -1.0   2.102867   0.250159        4.0        5.0  -0.309231
       3.0   1.061879   0.005557        2.0        9.0  -0.018563
      -1.0   0.745917   0.470100        2.0        6.0   0.719136
       3.0   1.095743   2.109439        3.0        7.0  -1.271572
       1.0   1.156229  -0.205095        4.0        7.0   0.654475
       3.0   1.825650   0.661353        4.0        9.0   0.198310
      -3.0   0.827282   0.445726        4.0        1.0  -1.813561
      -1.0   1.327432  -1.428813        0.0        4.0  -1.996130
       3.0   0.240437  -0.053585        4.0        7.0   2.061564
       3.0   3.591201  -0.888896        2.0        1.0  -0.314465
      -3.0   1.015725  -0.481564        4.0        8.0  -0.482477
       3.0   0.029234   1.539753        2.0        8.0   1.001412
      -1.0   0.262171   0.159934        4.0        1.0   0.535592
      -3.0   0.072767   1.441522        2.0        8.0   0.156067
      -1.0   1.071737   0.595343        3.0        7.0   0.710552
      -1.0   0.039658   0.915150        2.0        7.0  -1.846053
      -3.0   0.614838   0.868447        4.0        3.0   0.426875
