        X1         X2         X3         X4         X5          Y
       1.0   0.362527   1.355708        1.0        3.0   0.272667
       3.0   1.086740   4.712398        1.0        2.0   0.598606
      -1.0   0.775801  -1.370001        1.0        0.0   0.570406
       1.0   2.309139   3.821140        1.0        0.0  -0.345117
       1.0   0.197546   0.006842        3.0        7.0  -0.484121
      -1.0   0.768573   0.663755        2.0        4.0   0.054549
       1.0   2.489551   3.692018        2.0        5.0  -0.917442
      -3.0   1.034140  -2.701528        1.0        0.0   0.106357
      -1.0   0.592768   0.616594        1.0        1.0   0.131962
       3.0   0.435448   3.775661        1.0        1.0   0.274695
      -1.0   0.134795  -1.467351        1.0        3.0   1.138787
       3.0   0.158349   2.727185        1.0        7.0   0.259801
       1.0   0.202743  -0.225762        4.0        9.0  -0.747168
      -1.0   0.149134  -1.359371        1.0        2.0  -0.345352
      -1.0   0.205257  -2.438111        1.0        3.0  -0.622873
      -3.0   1.817686   0.315784        1.0        3.0  -1.683808
      -1.0   0.098032   1.247211        3.0        9.0  -0.210756
       1.0   0.925409   0.373819        4.0        8.0   1.323024
      -3.0   0.565898  -2.272428        1.0        6.0  -0.784096
       3.0   2.334923   3.896440        2.0        8.0   0.071613
       3.0   2.931030   5.603104        1.0        4.0   0.136217
      -3.0   2.321907   1.050186        2.0        9.0   0.551017
      -3.0   0.314095  -2.180763        1.0        2.0   0.081943
       3.0   0.400786   4.576196        1.0        9.0   0.816621
      -1.0   2.257175   2.092592        1.0        1.0   1.651753
      -1.0   1.204030   0.768722        2.0        6.0   1.142369
       1.0   0.755987   1.186351        3.0        7.0   1.313645
      -1.0   0.229362  -0.317307        2.0        5.0  -0.328376
       1.0   0.869164   1.563872        1.0        5.0  -1.280174
       1.0   0.332159   2.293945        2.0        7.0   1.390758
       3.0   1.537404   4.036814        1.0        0.0  -0.093531
       3.0   1.056164   5.765454        1.0        7.0   2.154237
       1.0   8.842944   9.145643        5.0        9.0   0.805254
       1.0   0.996422   1.401528        2.0        4.0   2.090197
      -3.0   2.512838   0.508229        3.0        6.0   1.587584
      -3.0   0.487633  -2.225539        1.0        0.0   0.874392
      -1.0   1.036476   0.160701        2.0        9.0   1.520383
       3.0   0.960047   3.438275        1.0        2.0   0.912881
      -3.0   0.754868  -2.817126        3.0        8.0   0.402388
      -3.0   0.123899  -0.653740        2.0        3.0  -1.512457
       3.0   0.486048   2.215324        1.0        4.0  -0.586824
       1.0   1.676122   2.770184        2.0        9.0   2.836165
       1.0   0.257737   2.550718        1.0        9.0  -0.218334
       3.0   0.303472   3.779794        2.0        4.0   0.472065
       1.0   0.554968   1.766619        1.0        6.0   1.145697
      -1.0   0.373907  -0.246295        1.0        6.0  -0.234828
