        X1         X2         X3         X4         X5          Y
       1.0   0.000998   0.094418        1.0        1.0  -0.702795
       1.0   0.365813   0.338165        1.0        2.0   1.302685
       3.0   0.060364   0.124588        1.0        2.0  -0.107051
      -1.0   3.443479   3.283206        4.0        8.0   0.720928
      -1.0   0.040281   0.064032        1.0        0.0  -0.849731
       1.0   0.437284   0.447788        2.0        8.0   0.112144
       1.0   0.898682   0.855896        1.0        1.0  -0.175182
      -1.0   0.473123   0.542307        1.0        9.0   0.533534
       1.0   3.107084   3.086377        2.0        3.0   0.551577
      -1.0   1.132544   1.159190        1.0        9.0   1.755742
      -3.0   1.937215   1.905474        4.0        7.0  -0.276951
       1.0   0.328596   0.301509        1.0        7.0  -0.847243
      -3.0   0.045198  -0.075827        2.0        5.0  -1.369825
       3.0   2.780253   2.475657        2.0        3.0   0.412721
       3.0   0.592120   0.623496        1.0        0.0  -0.997345
      -1.0   0.268143   0.218124        1.0        2.0  -0.627148
       3.0   0.303723   0.323539        2.0        6.0  -0.085514
       3.0   4.827175   4.808509        1.0        5.0  -0.631333
      -3.0   0.209869   0.086287        1.0        1.0   0.904493
      -3.0   0.023649   0.182647        1.0        2.0  -0.916980
      -1.0   1.029583   0.895826        1.0        2.0  -0.865504
       3.0   0.028836  -0.012481        2.0        9.0  -0.686677
      -1.0   1.159010   1.401148        1.0        1.0  -0.003994
       1.0   0.201514   0.066583        1.0        2.0  -0.369088
       3.0   0.345495   0.274128        3.0        9.0   1.101873
      -3.0   2.290265   2.453820        2.0        5.0  -0.220713
      -3.0   0.280222   0.415385        1.0        5.0   1.084464
      -1.0   0.240180   0.168562        1.0        0.0   1.045306
      -1.0   2.555324   2.655415        1.0        1.0   0.496318
      -3.0   2.230555   2.336191        1.0        3.0   1.008359
      -1.0   1.221197   1.263294        1.0        0.0   1.534749
      -1.0   0.521102   0.587463        2.0        3.0  -2.303105
      -3.0   0.215456   0.265264        1.0        2.0   0.171572
       1.0   0.073237   0.062362        2.0        8.0  -0.020948
       1.0   0.924009   0.803727        2.0        3.0   1.442320
      -3.0   1.567963   1.513960        1.0        5.0   0.841724
      -1.0   0.456679   0.469011        1.0        2.0   1.649691
      -3.0   0.592717   0.614338        2.0        6.0  -0.212158
       1.0   0.076744  -0.038609        3.0        9.0  -1.575261
       1.0   1.157810   1.252514        1.0        1.0   1.730170
       1.0   0.592326   0.664082        2.0        7.0   0.580262
       1.0   1.087580   1.245390        3.0        9.0   0.576175
      -3.0   0.127924   0.014100        3.0        6.0   1.015718
       3.0   1.543432   1.485413        1.0        9.0  -0.067807
      -3.0   0.219192   0.058347        1.0        4.0   0.833422
      -1.0   0.566303   0.481250        2.0        6.0   0.119405
       1.0   1.049777   1.023327        1.0        1.0  -0.261174
      -3.0   1.548062   1.552258        2.0        7.0   0.276182
      -3.0   1.439685   1.391653        4.0        9.0  -1.987634
       3.0   0.484097   0.422571        1.0        7.0   0.347895
      -3.0   0.452169   0.442667        1.0        2.0   0.629536
      -3.0   0.379663   0.250279        1.0        5.0  -1.126078
       1.0   0.269535   0.168702        1.0        6.0   0.560284
       1.0   1.552161   1.531344        1.0        1.0   1.000458
      -1.0   0.700984   0.546121        2.0        6.0  -0.094498
      -3.0   2.350414   2.258003        1.0        2.0  -0.101783
       3.0   2.015613   1.917452        4.0        8.0   2.640859
      -3.0   0.632939   0.504807        1.0        8.0   1.094685
      -3.0   0.423126   0.424543        1.0        2.0   0.913958
       3.0   0.267620   0.242289        2.0        4.0   0.204607
       1.0   0.005550  -0.087538        2.0        7.0  -0.802142
      -1.0   2.395277   2.528481        1.0        1.0  -1.578664
      -1.0   1.896191   1.994998        3.0        9.0  -1.578003
       1.0   0.569318   0.626358        1.0        4.0  -1.657611
       3.0   0.090637   0.191596        1.0        0.0   1.734963
      -3.0   2.980443   2.950292        1.0        1.0  -0.412405
       1.0   0.487549   0.488758        1.0        7.0   0.385113
       3.0   0.724721   0.715519        1.0        5.0  -0.315886
      -1.0   1.395971   1.386440        1.0        9.0   0.769829
       3.0   0.705297   0.605572        1.0        8.0  -1.124580
      -3.0   0.459953   0.445803        1.0        1.0  -0.240659
       1.0   0.507565   0.582315        2.0        4.0  -0.344524
      -3.0   0.123802   0.098984        3.0        9.0  -0.734040
       3.0   1.895015   1.900528        4.0        7.0   1.561395
       3.0   1.769490   1.831839        2.0        9.0   0.586674
       1.0   0.151369   0.318602        2.0        4.0   1.332243
      -3.0   0.116229  -0.150974        1.0        1.0  -2.783942
       3.0   1.323899   1.244676        1.0        5.0  -1.465910
      -1.0   5.895281   5.831181        2.0        6.0  -0.494047
      -3.0   0.391632   0.503848        1.0        1.0  -1.525114
       3.0   1.699290   1.701845        2.0        8.0   0.019181
      -1.0   0.725496   0.721071        2.0        5.0  -0.427966
      -3.0   0.715662   0.600803        3.0        7.0   0.548500
      -3.0   0.481746   0.552486        1.0        4.0  -1.170433
       1.0   1.164588   1.235703        1.0        4.0  -0.332281
      -3.0   0.042413  -0.104117        3.0        6.0  -1.304200
       1.0   0.918736   1.027714        1.0        0.0   0.613714
       1.0   0.435315   0.430862        1.0        0.0  -0.286302
      -3.0   0.054234   0.157943        1.0        2.0   0.927933
       3.0   1.009516   1.419986        3.0        6.0  -1.349787
      -3.0   0.015275  -0.137739        1.0        3.0   1.787368
       3.0   1.281405   1.216143        2.0        6.0  -0.165970
       3.0   1.289841   1.332806        1.0        3.0  -0.338426
       1.0   0.668719   0.686465        1.0        3.0  -0.267725
       1.0   0.232422   0.327297        4.0        7.0   2.138708
      -1.0   0.130164   0.187361        1.0        2.0   0.711857
       3.0   0.273326   0.083290        1.0        2.0   0.017873
       1.0   1.555511   1.493920        1.0        4.0   0.230833
      -1.0   0.624592   0.702879        3.0        6.0   0.704439
       3.0   0.040540  -0.088552        1.0        4.0   0.981749
       3.0   0.383738   0.204018        1.0        1.0  -0.038389
       3.0   1.891579   1.852947        1.0        0.0  -1.190108
      -3.0   0.626124   0.397811        1.0        2.0  -1.903152
      -1.0   0.437161   0.497880        1.0        0.0   0.633778
      -1.0   3.277283   3.242677        4.0        8.0   0.069666
       3.0   1.232070   1.282869        1.0        5.0   0.127723
       3.0   0.968683   0.862179        1.0        1.0   1.150995
       1.0   0.728230   0.645149        4.0        7.0   0.276620
      -3.0   0.258647   0.298193        2.0        3.0   0.037979
       1.0   0.987421   0.997639        3.0        7.0   1.640457
       1.0   0.165146   0.141672        1.0        1.0   0.402386
       1.0   1.634300   1.606819        1.0        0.0  -0.311807
      -1.0   0.175242   0.146201        1.0        0.0  -2.061779
       1.0   0.342614   0.342958        3.0        9.0   0.914557
       1.0   0.144481   0.227440        1.0        3.0  -2.641369
       3.0   4.342517   4.460149        1.0        8.0   2.071964
       1.0   0.704487   0.761775        2.0        3.0   0.336309
       1.0   1.027326   1.137826        1.0        2.0  -0.634891
       1.0   0.300538   0.257077        1.0        8.0   0.237161
       1.0   1.474322   1.498986        2.0        7.0   0.291963
       3.0   0.992314   0.868582        1.0        1.0  -1.055871
      -3.0   0.429747   0.383261        1.0        2.0  -0.167793
      -1.0   2.860436   2.818216        1.0        8.0  -0.552232
      -3.0   0.926955   0.991644        1.0        1.0  -0.687064
       3.0   0.529885   0.576558        1.0        7.0   0.955188
       3.0   1.039474   1.069466        2.0        7.0  -0.611653
      -1.0   1.366066   1.201872        3.0        8.0  -0.559096
       1.0   3.876122   3.860020        1.0        0.0  -0.536262
      -3.0   0.374953   0.312365        1.0        2.0   0.496657
      -1.0   2.017043   1.926001        2.0        6.0   1.019343
       1.0   0.552791   0.645464        3.0        8.0  -1.065354
      -3.0   0.283635   0.422651        1.0        3.0   0.281426
      -1.0   0.175240   0.136666        1.0        0.0   1.204068
      -1.0   0.297439   0.167608        2.0        4.0  -0.492975
      -3.0   0.255363   0.316613        2.0        7.0  -0.954637
      -3.0   0.838396   0.795980        1.0        9.0   0.361508
       1.0   0.491142   0.506167        1.0        5.0   0.113327
       1.0   0.135194   0.088058        1.0        1.0  -0.041766
      -3.0   0.368873   0.395005        5.0        9.0   0.302259
      -3.0   0.041297   0.031368        3.0        6.0  -0.279929
       3.0   1.042114   0.938579        1.0        4.0  -1.710619
       1.0   0.709015   0.808777        1.0        9.0  -0.203234
       3.0   1.217987   1.184666        1.0        7.0   0.059305
       1.0   0.897167   0.862025        1.0        2.0  -2.409769
       3.0   1.292821   1.226196        2.0        3.0   0.659117
      -3.0   0.554026   0.561854        1.0        2.0   0.798221
       3.0   2.100434   2.089002        1.0        2.0   0.328691
       3.0   2.371959   2.409719        1.0        4.0   1.510706
      -1.0   1.072367   1.120028        3.0        7.0  -0.419079
       1.0   0.395360   0.461857        1.0        3.0   2.001293
       3.0   0.016180  -0.022149        2.0        5.0   1.560469
      -3.0   0.254502   0.136220        1.0        2.0   1.625680
      -3.0   1.173629   1.166263        1.0        2.0  -0.171891
      -3.0   0.642379   0.899306        1.0        3.0   0.967957
       1.0   2.020567   2.095106        1.0        0.0   0.020631
       3.0   0.369613   0.332786        1.0        6.0  -1.242373
      -3.0   0.621513   0.585693        1.0        2.0   0.925524
      -1.0   1.348054   1.205759        1.0        1.0  -1.258249
      -1.0   1.293160   1.325965        2.0        6.0  -0.930208
      -1.0   0.185528   0.053231        2.0        3.0   0.173151
      -1.0   3.284090   3.388952        1.0        5.0   0.225518
      -1.0   1.300358   1.423402        1.0        9.0   0.709090
      -1.0   1.118154   1.262910        1.0        1.0   0.906136
      -3.0   0.307091   0.223885        1.0        2.0   0.295927
      -1.0   0.706389   0.689581        1.0        3.0  -0.601623
       1.0   0.726130   0.743134        1.0        2.0  -0.349695
      -1.0   1.250965   1.331879        1.0        0.0  -1.774756
      -3.0   4.658639   4.545299        1.0        3.0  -1.128543
       1.0   1.830584   2.031563        1.0        2.0   0.211646
      -3.0   1.250510   1.246587        1.0        2.0  -0.890352
       1.0   1.215417   1.155196        2.0        7.0  -0.228282
       3.0   1.464905   1.537296        1.0        4.0   0.488186
       3.0   2.869041   2.883496        1.0        5.0   0.413453
      -1.0   0.083002   0.015990        1.0        0.0  -0.228017
