        X1         X2         X3         X4         X5          Y
       3.0   1.307135   1.430865        1.0        7.0  -1.386134
      -1.0   0.406501   0.335279        4.0        8.0  -0.882457
      -3.0   0.708089   0.773950        3.0        5.0  -0.576777
      -3.0   0.113929   0.280235        3.0        9.0   1.089053
      -3.0   0.136053   0.159455        1.0        2.0  -1.152098
       1.0   1.943434   1.880587        1.0        4.0   2.705017
       1.0   0.089917  -0.088180        1.0        0.0   0.770537
      -1.0   0.015455  -0.049587        1.0        6.0  -1.776594
       3.0   0.043528   0.063989        2.0        3.0  -0.121894
      -1.0   0.272162   0.210680        1.0        1.0   2.354018
       1.0   0.410570   0.413361        1.0        2.0   0.721208
       1.0   2.395616   2.240590        3.0        6.0   0.044968
       1.0   1.326213   1.182351        3.0        6.0  -0.088723
       3.0   0.002654  -0.001611        1.0        2.0   0.878128
       3.0   0.725282   0.528289        4.0        8.0   0.102979
       3.0   0.996035   0.927690        1.0        6.0  -0.652073
      -1.0   0.414753   0.449842        1.0        1.0   0.328190
      -1.0   0.264101   0.314417        1.0        7.0   0.490709
      -1.0   0.995715   0.963805        3.0        9.0  -1.345306
      -1.0   0.650700   0.719452        1.0        0.0  -1.474426
      -1.0   0.253045   0.336661        1.0        4.0   1.190064
      -3.0   0.173560   0.171651        3.0        5.0   0.592828
      -3.0   0.015744   0.100522        1.0        2.0   1.077386
       1.0   1.003395   1.231163        1.0        2.0   0.179580
       3.0   0.060519   0.055346        3.0        7.0  -0.122228
       1.0   0.044626  -0.006300        1.0        1.0  -0.098963
       1.0   0.442203   0.540533        2.0        4.0  -1.390861
      -3.0   0.072550   0.077633        1.0        1.0  -0.069822
       3.0   0.317255   0.306011        1.0        1.0   1.236334
       3.0   1.508773   1.553985        4.0        8.0  -1.173078
       3.0   0.814212   0.744009        2.0        5.0  -0.164944
       1.0   0.850874   0.832393        1.0        0.0   1.052946
      -1.0   1.421134   1.299379        3.0        7.0  -0.398204
       1.0   0.593258   0.497920        1.0        3.0  -1.880707
       1.0   0.411183   0.358992        1.0        1.0   0.128090
       1.0   0.440188   0.375679        3.0        6.0   0.808615
      -3.0   0.417958   0.374519        2.0        3.0  -1.179201
      -3.0   0.299172   0.279167        3.0        9.0   0.088820
      -1.0   0.182043   0.133577        2.0        7.0   0.973762
       3.0   0.011262   0.035257        1.0        7.0   0.668116
       1.0   0.144995   0.266390        1.0        1.0  -0.817276
       3.0   0.361012   0.280983        1.0        1.0  -1.822467
       1.0   0.022797   0.067597        2.0        4.0   0.058364
      -1.0   2.805400   2.644951        1.0        0.0   0.478402
      -1.0   0.480382   0.579360        1.0        1.0   0.417988
      -1.0   1.779371   1.906077        1.0        6.0   0.576501
       3.0   0.234145   0.154515        1.0        1.0   1.385256
       1.0   0.550729   0.498460        2.0        7.0   0.313296
      -1.0   1.169489   1.181406        2.0        3.0   0.075657
      -1.0   1.288412   1.262109        1.0        1.0   1.230019
      -1.0   0.395725   0.309547        4.0        7.0  -0.647804
      -1.0   0.011893   0.038365        3.0        6.0  -1.013373
      -3.0   0.333648   0.313804        1.0        7.0   0.720220
      -3.0   1.804152   1.803904        1.0        9.0   1.160725
       1.0   0.026521  -0.117766        3.0        6.0  -1.443956
      -1.0   2.231699   2.168130        1.0        1.0   0.555216
      -1.0   0.554732   0.699698        4.0        9.0  -0.435641
       3.0   0.062311   0.083506        1.0        1.0  -0.979130
      -3.0   3.324840   3.311645        1.0        3.0  -0.336314
      -1.0   1.509161   1.551776        1.0        1.0   0.088663
      -1.0   2.401521   2.304008        1.0        6.0  -0.919740
      -1.0   0.489388   0.527937        2.0        5.0  -0.208414
       3.0   0.825572   0.843510        1.0        4.0  -0.893650
      -1.0   0.036296   0.049447        1.0        1.0  -1.123518
       1.0   2.451577   2.404334        1.0        3.0   0.185416
      -1.0   0.495178   0.421504        1.0        0.0  -0.569555
       3.0   0.336458   0.195164        1.0        2.0   1.575648
       3.0   0.169571   0.111237        2.0        5.0  -0.026208
      -3.0   0.162576   0.169043        1.0        1.0  -0.504093
      -1.0   1.818394   1.774811        2.0        4.0  -0.248089
      -1.0   0.757624   0.694626        1.0        3.0   1.231730
       3.0   0.807108   0.831348        1.0        0.0  -0.751371
       3.0   0.175040   0.140679        1.0        0.0  -0.773447
       1.0   0.868823   0.921425        4.0        9.0   1.042833
      -1.0   0.211176   0.219309        2.0        4.0  -0.503068
       1.0   0.118156   0.201793        1.0        3.0   1.624650
      -3.0   0.282125   0.236200        4.0        8.0   0.463094
      -1.0   0.767850   0.754832        2.0        3.0   1.141555
      -3.0   0.320171   0.427342        3.0        8.0   0.343800
      -3.0   0.620111   0.698475        3.0        6.0   0.403083
      -3.0   0.113274   0.212116        1.0        2.0   0.176282
      -1.0   3.286694   3.449254        2.0        5.0  -0.665564
       1.0   0.885299   0.963251        1.0        3.0  -0.048353
      -1.0   0.791415   0.701419        1.0        1.0  -0.640423
       3.0   0.930314   0.877836        1.0        3.0   0.734546
      -1.0   2.123319   2.167940        1.0        1.0   2.071581
       3.0   0.005063  -0.066365        1.0        5.0   0.950242
      -3.0   0.170612   0.126882        1.0        2.0  -0.133667
       3.0   2.004836   2.162068        1.0        0.0   0.118139
      -1.0   5.141380   5.190379        1.0        0.0  -0.445908
      -3.0   0.270720   0.235266        5.0        9.0  -0.794234
       1.0   0.962355   0.692524        2.0        7.0  -0.172505
       1.0   3.004423   2.801932        4.0        8.0   1.333860
      -1.0   0.738578   0.490698        3.0        9.0   0.740361
      -3.0   1.194130   1.121497        1.0        3.0   0.548359
       1.0   0.278212   0.266534        4.0        9.0   0.304220
       3.0   0.086247   0.092693        1.0        1.0   1.731183
       1.0   0.418632   0.457592        1.0        2.0   0.006999
      -3.0   0.595963   0.611853        1.0        2.0  -0.313741
       1.0   1.081493   1.011336        1.0        3.0   0.997120
      -1.0   1.571044   1.777784        1.0        6.0   0.743501
      -3.0   0.090620   0.046917        1.0        6.0  -0.621801
      -3.0   0.131609   0.147283        3.0        7.0   0.340787
       1.0   2.551080   2.515416        3.0        6.0   0.649684
      -1.0   0.560469   0.674393        3.0        7.0   0.975841
       1.0   3.699992   3.795387        1.0        1.0   1.345592
      -3.0   1.217480   1.302572        2.0        7.0  -1.092646
      -1.0   1.151314   1.210314        1.0        3.0   0.827267
      -1.0   0.417441   0.385422        2.0        9.0   1.287007
      -1.0   0.260548   0.355322        2.0        6.0   0.881867
      -3.0   0.023807  -0.087474        2.0        5.0  -1.170997
       3.0   0.851676   0.851884        1.0        1.0   0.629375
      -3.0   0.124139   0.046405        1.0        0.0  -0.610235
      -1.0   1.109303   0.986393        2.0        6.0   0.874995
       1.0   0.066531   0.103104        2.0        5.0   0.599840
       3.0   0.448530   0.418216        1.0        2.0   1.117135
       3.0   2.774016   2.762414        1.0        3.0   2.259100
      -1.0   0.006007  -0.048154        2.0        4.0   0.099384
      -1.0   1.648973   1.725463        1.0        0.0   0.540308
      -1.0   0.132028   0.123067        1.0        5.0   0.510865
      -1.0   0.658306   0.939630        1.0        0.0  -0.843423
       3.0   0.346018   0.460172        3.0        8.0   0.118496
