        X1         X2         X3         X4         X5          Y
      -1.0   1.072542   1.031604        1.0        3.0   1.617050
      -3.0   0.190277   0.209588        2.0        7.0   1.604348
      -3.0   4.774221   4.806162        2.0        6.0   0.561206
      -3.0   0.132244   0.190239        1.0        5.0   1.148335
      -1.0   1.531189   1.463527        3.0        9.0  -0.696675
      -3.0   0.921687   0.867140        1.0        3.0  -0.963995
       1.0   0.341474   0.498669        2.0        9.0   0.972882
      -3.0   1.775718   1.839217        1.0        1.0  -0.143666
      -3.0   0.416592   0.529832        2.0        7.0  -0.013704
      -1.0   0.036371   0.003123        1.0        2.0   0.314615
       3.0   2.921043   2.701487        1.0        2.0   0.749296
       3.0   0.411209   0.345373        2.0        4.0   1.361559
      -3.0   1.965202   1.964480        2.0        4.0  -0.900624
       1.0   1.129278   0.916422        3.0        5.0  -1.033563
       1.0   0.182345   0.408880        1.0        7.0   1.325866
      -1.0   0.214071   0.299734        1.0        0.0   0.617166
       1.0   0.651522   0.630910        3.0        7.0  -0.579510
      -3.0   0.340785   0.336288        1.0        4.0  -1.073073
      -3.0   1.904748   1.920212        1.0        5.0  -2.546025
      -1.0   1.262161   1.097147        2.0        8.0   0.638300
      -1.0   0.440831   0.545171        1.0        1.0   0.816806
      -3.0   2.551062   2.402721        1.0        6.0   0.367637
      -3.0   0.127168   0.168000        2.0        8.0   1.136082
       3.0   0.276790   0.142475        1.0        2.0  -1.771092
      -3.0   1.650969   1.662841        1.0        4.0  -2.139537
       3.0   0.807143   0.972108        2.0        4.0   0.763171
      -1.0   0.583277   0.554202        2.0        6.0  -0.492078
      -3.0   1.476360   1.538897        3.0        8.0   0.423749
       1.0   0.676574   0.815942        1.0        0.0  -0.222620
       1.0   1.884247   1.915698        1.0        0.0   0.202330
      -3.0   0.038323   0.200327        1.0        9.0  -1.762864
      -1.0   1.762057   1.680812        2.0        4.0  -0.037759
      -3.0   0.054987   0.033650        1.0        0.0   1.076816
      -3.0   5.653975   5.646320        4.0        8.0   0.785251
      -3.0   0.815104   1.034196        1.0        6.0   2.160110
      -1.0   0.525118   0.744784        1.0        2.0  -0.583753
       1.0   0.245927   0.331579        1.0        2.0  -1.141678
      -1.0   0.130963   0.308665        4.0        7.0  -0.879143
       1.0   0.318165   0.365465        1.0        1.0   0.324414
       1.0   2.663659   2.729904        2.0        9.0   0.507576
       3.0   0.442728   0.388510        1.0        3.0  -1.159122
       1.0   0.797293   0.928787        1.0        3.0   0.166648
       1.0   0.074228   0.119870        2.0        4.0   0.062074
       1.0   0.760811   0.795553        2.0        8.0  -0.613423
       1.0   3.161515   3.034721        4.0        8.0  -0.515510
       1.0   1.932274   1.857641        1.0        4.0  -0.854781
       3.0   0.174482  -0.007107        1.0        1.0   0.543080
      -1.0   0.648217   0.641643        2.0        7.0   2.236777
      -1.0   0.643101   0.671330        4.0        8.0  -0.315052
      -3.0   0.321170   0.465707        3.0        6.0  -0.220332
       1.0   0.104909   0.165495        1.0        0.0  -1.792149
      -3.0   2.176626   2.233990        1.0        1.0  -0.011115
      -3.0   0.109782   0.068814        1.0        1.0   0.648908
       3.0   1.984485   1.939340        1.0        2.0   1.400372
       3.0   0.848602   0.973252        2.0        4.0  -0.069700
      -3.0   0.410638   0.381003        1.0        6.0   0.089327
      -3.0   1.663706   1.594089        3.0        8.0   0.636320
      -3.0   0.839582   0.796846        2.0        9.0  -1.996271
       1.0   0.845841   1.112238        1.0        1.0   0.471168
      -1.0   0.332373   0.290576        1.0        3.0   2.354949
       3.0   1.207397   1.255123        1.0        0.0  -0.489470
      -1.0   1.985872   1.964588        1.0        5.0  -0.929551
       3.0   1.624536   1.912494        1.0        8.0  -0.115352
       1.0   0.807028   0.893031        2.0        4.0   0.188448
       3.0   3.429817   3.329535        4.0        9.0   1.146378
       3.0   0.293828   0.351515        3.0        7.0  -1.125595
       3.0   0.261435   0.239023        2.0        3.0  -1.516607
       3.0   1.082453   0.988172        1.0        5.0   1.046026
      -1.0   0.577574   0.559576        2.0        3.0   0.671357
      -1.0   1.370456   1.392151        1.0        0.0  -0.151012
      -1.0   1.273231   1.409280        4.0        9.0   1.385272
       3.0   3.838482   3.953252        3.0        9.0   0.606803
      -3.0   0.299852   0.431581        2.0        6.0  -0.631911
      -1.0   0.243960   0.435800        1.0        1.0   0.133453
       1.0   0.001683  -0.148645        3.0        9.0   0.050794
       1.0   0.389373   0.349506        2.0        8.0   0.656297
       3.0   4.464246   4.418991        3.0        9.0   1.076615
       1.0   0.058638   0.228755        1.0        0.0  -0.009443
       1.0   2.365508   2.242131        2.0        6.0   0.146514
      -1.0   1.976764   1.931116        1.0        2.0  -1.441583
      -3.0   0.626053   0.656905        1.0        9.0  -1.344786
      -1.0   0.905473   0.968035        3.0        6.0   0.104613
       1.0   0.132034   0.173834        2.0        8.0  -1.028094
      -3.0   1.968640   2.046761        1.0        6.0  -0.497654
       3.0   0.352067   0.251882        1.0        8.0  -0.866988
      -1.0   0.164548   0.209461        1.0        6.0  -0.091376
       1.0   0.174111   0.122225        3.0        8.0   1.212123
       3.0   0.791244   0.831004        1.0        2.0  -1.678975
       1.0   1.788601   1.587302        1.0        1.0   0.831746
      -1.0   0.364461   0.463398        1.0        2.0   1.897228
       1.0   0.153181   0.237584        1.0        3.0   0.150821
      -3.0   0.035596   0.003067        1.0        3.0  -0.819085
      -3.0   3.323890   3.245939        3.0        8.0  -2.400159
      -1.0   1.742413   1.629069        1.0        1.0  -1.847439
      -3.0   1.561065   1.565030        2.0        3.0   0.250202
       1.0   0.666455   0.745237        2.0        5.0   0.291925
       1.0   1.409713   1.320304        1.0        1.0  -0.105304
      -1.0   1.096871   1.101949        1.0        4.0  -0.169396
       3.0   0.469158   0.566238        1.0        1.0   0.661606
       3.0   0.067661   0.107367        1.0        3.0   0.633669
      -1.0   0.946768   0.966569        1.0        0.0   0.323716
      -1.0   0.246471   0.410205        1.0        3.0   1.143450
       1.0   0.203025   0.305601        1.0        0.0  -0.238646
      -3.0   0.152615   0.245978        1.0        6.0   0.358115
      -1.0   0.389141   0.257317        4.0        8.0   0.067320
       1.0   0.677176   0.614887        1.0        3.0   0.092747
       3.0   0.882291   0.888442        1.0        2.0   0.496551
       1.0   0.151206   0.089417        2.0        6.0  -1.298031
      -3.0   0.245238   0.244036        2.0        7.0   1.921792
       3.0   0.369842   0.280495        1.0        2.0  -0.410565
       3.0   1.119976   1.295150        4.0        7.0  -0.695570
       3.0   0.511008   0.477696        1.0        2.0   0.000711
       1.0   1.113419   1.156766        1.0        5.0  -0.757205
      -1.0   0.369806   0.535199        1.0        0.0   0.653102
      -1.0   0.141588   0.088748        1.0        8.0   0.841909
      -1.0   3.411207   3.527139        2.0        3.0   0.358797
       1.0   0.716559   0.716687        4.0        8.0   0.276615
       1.0   0.531945   0.592272        4.0        9.0  -0.847947
      -1.0   0.598720   0.673711        3.0        8.0   1.137953
      -1.0   0.045460   0.201094        1.0        2.0  -0.253246
      -3.0   0.223784   0.419743        1.0        0.0  -0.981681
       1.0   0.163395   0.118561        1.0        5.0   0.089665
       3.0   1.050381   0.984167        1.0        1.0  -0.968763
       1.0   0.039518  -0.054997        1.0        2.0  -1.415526
      -3.0   0.016346  -0.062028        1.0        6.0   0.472956
       1.0   1.310872   1.263996        1.0        2.0  -1.033645
       1.0   0.582980   0.551076        2.0        7.0  -0.563947
       1.0   2.457840   2.377928        1.0        9.0  -0.257893
      -3.0   3.243923   3.004039        1.0        6.0   0.253941
       3.0   1.040953   1.208521        1.0        1.0   0.775431
       1.0   0.534946   0.594683        1.0        2.0  -1.070779
       3.0   3.657091   3.573934        3.0        8.0   0.826623
      -1.0   1.028168   0.969452        1.0        0.0   0.345055
       3.0   0.635827   0.717484        2.0        3.0   1.608513
       1.0   0.628710   0.688013        1.0        1.0  -0.767185
       3.0   1.753736   1.756564        1.0        0.0   0.244301
