        X1         X2         X3         X4         X5          Y
      -3.0   0.019381  -0.234845        4.0        8.0  -0.405473
      -3.0   0.916017   0.954571        1.0        1.0   0.256749
       3.0   0.366837   0.316750        1.0        1.0  -1.110405
      -1.0   0.529451   0.449377        1.0        9.0  -1.759377
      -1.0   1.604647   1.750627        1.0        0.0   1.107883
      -3.0   0.402293   0.430054        1.0        6.0   0.031955
       1.0   1.584630   1.615957        2.0        4.0  -0.261286
      -1.0   0.156306   0.304213        5.0        9.0   0.126753
       1.0   1.511503   1.482851        1.0        3.0   1.102895
      -1.0   0.081191   0.151279        1.0        4.0  -0.346163
      -3.0   0.344955   0.368296        1.0        6.0  -1.024311
       1.0   0.201315   0.165513        1.0        0.0  -0.288238
      -3.0   0.517068   0.458839        2.0        8.0   0.424439
      -3.0   1.499192   1.369060        1.0        5.0   0.209064
       3.0   0.232732   0.123825        4.0        8.0   0.123157
       1.0   0.235585   0.385281        1.0        8.0  -0.100151
       3.0   0.877790   1.007530        1.0        2.0   1.169998
       1.0   0.037354  -0.010333        2.0        4.0   1.513658
       3.0   0.210820   0.306190        1.0        1.0   0.384703
       3.0   0.252267   0.316346        3.0        6.0  -0.667847
       3.0   0.342866   0.276529        4.0        9.0  -1.859947
       3.0   0.351809   0.333670        1.0        1.0   0.321616
       3.0   0.522262   0.417612        1.0        2.0   1.539622
       3.0   0.341816   0.340044        2.0        4.0   0.442578
      -1.0   1.155627   1.196614        2.0        9.0  -0.082536
      -3.0   1.891408   1.891256        1.0        2.0   1.414675
       1.0   0.521365   0.475702        3.0        5.0   0.017066
       3.0   0.191387   0.064958        1.0        0.0  -2.111017
      -3.0   1.814077   1.728113        4.0        8.0   1.420656
      -3.0   0.676428   0.800890        3.0        6.0  -1.800105
       3.0   1.260640   1.071445        2.0        4.0  -0.015445
      -3.0   2.027684   2.170076        1.0        2.0  -0.577024
       1.0   0.106329   0.121137        4.0        7.0   1.950258
      -3.0   0.326863   0.357326        4.0        8.0  -0.093434
      -3.0   0.042150   0.014301        1.0        5.0  -0.278321
      -1.0   0.307268   0.305072        1.0        2.0  -1.811564
      -1.0   0.009031   0.057335        1.0        4.0   0.060409
      -1.0   0.537888   0.577342        1.0        3.0  -0.863197
       3.0   0.193116   0.023972        1.0        0.0  -0.514057
      -1.0   1.023108   0.953251        2.0        8.0  -0.652158
       3.0   1.920624   1.923729        1.0        7.0   0.593061
      -1.0   0.115680   0.162682        1.0        0.0   1.457412
      -1.0   0.156872   0.070869        1.0        3.0   1.024430
      -1.0   0.146309   0.142825        2.0        3.0  -0.715060
      -3.0   0.510328   0.336732        4.0        9.0  -0.401967
      -3.0   0.070578   0.078961        2.0        4.0  -0.685633
      -1.0   0.693719   0.753253        1.0        6.0  -0.229970
       1.0   4.472593   4.441422        4.0        7.0  -0.284613
      -3.0   1.039296   0.925619        1.0        1.0   1.615251
      -1.0   0.296874   0.318780        1.0        1.0   0.432861
      -1.0   0.059739  -0.091994        2.0        6.0  -0.555091
      -1.0   0.114382   0.044991        2.0        4.0  -1.817786
       1.0   1.868748   1.847287        1.0        2.0  -0.662755
      -1.0   3.696171   3.585677        1.0        1.0   1.544297
       3.0   1.935896   2.004889        1.0        0.0  -1.086956
       1.0   0.971841   0.957520        2.0        9.0   1.784601
       3.0   0.756776   0.632764        2.0        8.0  -0.324989
      -3.0   1.529941   1.610147        1.0        1.0  -0.510972
      -3.0   1.182981   1.070489        1.0        9.0  -0.633735
      -1.0   0.488063   0.564849        2.0        4.0  -0.558324
       1.0   1.972894   2.053633        1.0        1.0  -0.576380
       1.0   2.090674   2.236766        1.0        0.0  -0.126823
      -3.0   0.679098   0.655952        3.0        8.0   0.435187
      -3.0   0.571056   0.779540        3.0        6.0  -0.846957
       1.0   0.450279   0.420728        1.0        0.0  -0.168760
       1.0   2.081429   2.025713        1.0        3.0  -1.278835
      -3.0   0.822001   0.841356        2.0        5.0  -1.304621
       1.0   0.573139   0.542333        2.0        7.0  -1.021629
      -3.0   2.969511   2.954606        1.0        5.0   0.849795
       3.0   0.961981   0.832903        1.0        6.0  -1.692215
       3.0   0.191252   0.350162        1.0        9.0   1.546229
       1.0   1.082768   1.254345        2.0        4.0  -0.039543
      -3.0   0.813298   0.796460        1.0        1.0   1.950413
       3.0   1.742585   1.721034        4.0        9.0   1.284720
       3.0   0.058991   0.006904        1.0        5.0  -0.144413
      -1.0   1.366230   1.394273        2.0        4.0  -0.354560
      -1.0   0.827562   0.633577        4.0        8.0  -0.038797
       3.0   1.197048   1.304942        3.0        9.0  -0.882047
       3.0   2.059009   2.176035        2.0        6.0  -0.836268
       1.0   0.124263   0.251155        1.0        6.0  -1.055411
      -1.0   1.192861   1.366802        2.0        4.0   0.617536
       3.0   0.187552   0.059071        1.0        0.0   1.466612
       1.0   0.034711   0.303042        4.0        9.0   0.589233
      -1.0   0.411683   0.297466        1.0        5.0   0.129215
       3.0   0.747611   0.588030        1.0        6.0   0.444490
      -1.0   1.632200   1.561389        3.0        6.0  -0.250575
      -3.0   1.412624   1.282528        3.0        5.0   1.257247
      -3.0   0.476949   0.383929        1.0        6.0  -1.361151
      -1.0   2.353807   2.328056        2.0        8.0   1.212152
       3.0   0.430376   0.249422        3.0        7.0   0.427120
       3.0   0.971101   0.843054        1.0        1.0   0.944784
       3.0   0.074523   0.010060        3.0        8.0   0.160990
      -1.0   0.829173   0.821425        1.0        6.0   1.824319
      -1.0   0.880252   0.788308        1.0        2.0  -1.151553
      -1.0   1.150368   1.295278        1.0        8.0   0.040449
      -1.0   1.452553   1.345278        2.0        3.0  -0.096484
       1.0   0.757228   0.830214        1.0        3.0  -0.259765
       1.0   1.684699   1.679794        2.0        9.0   1.687221
       3.0   1.770718   1.620124        1.0        3.0   0.719597
      -3.0   4.616273   4.463710        1.0        2.0   1.119280
       1.0   0.262333   0.153370        1.0        6.0  -0.158319
       3.0   0.505476   0.517214        1.0        3.0  -0.318382
      -1.0   0.529329   0.711626        3.0        6.0   0.885772
       1.0   0.083374   0.193238        1.0        7.0   0.186167
      -3.0   1.356946   1.391358        2.0        8.0   1.354274
      -3.0   0.019130  -0.017121        1.0        2.0   0.425062
      -3.0   1.123257   1.089397        1.0        5.0  -0.590734
       1.0   0.156458   0.231947        1.0        6.0   0.667488
      -1.0   0.397657   0.443410        1.0        1.0  -0.471351
