        X1         X2         X3         X4         X5          Y
       1.0   0.731200   4.296463        1.0        3.0   0.245476
       3.0   0.311090   2.743437        4.0        8.0   1.603230
       1.0   2.447350   3.621946        1.0        0.0   1.749599
       1.0   2.187821   3.448858        2.0        7.0  -0.689572
      -3.0   1.226979  -0.605427        1.0        2.0   0.994268
       3.0   0.597925   4.252131        1.0        2.0  -0.337956
       1.0   0.012679   0.228750        1.0        7.0  -2.213778
      -1.0   3.017742   3.493378        2.0        9.0   1.330118
       3.0   0.286781   3.029210        4.0        8.0   0.405363
      -1.0   1.517721   0.668400        1.0        9.0  -0.026713
      -3.0   1.829361  -0.543852        1.0        0.0   1.665135
       3.0   0.281810   5.411911        3.0        5.0  -0.653675
      -3.0   0.751994  -1.548276        2.0        4.0  -0.216930
       1.0   0.182718   1.407409        1.0        0.0   0.378127
      -1.0   0.654557   0.094515        1.0        1.0   0.446849
       1.0   1.001014   2.594448        1.0        0.0   0.076377
       1.0   0.205001   1.461542        2.0        6.0  -0.689221
       1.0   0.312015   3.216051        1.0        1.0   0.210257
      -3.0   0.406560  -1.060151        1.0        0.0   1.290535
       3.0   0.121470   3.162897        1.0        5.0  -0.464262
      -1.0   3.281221   2.644267        1.0        2.0  -1.147036
       3.0   1.055321   3.360518        1.0        4.0   0.137045
      -1.0   0.194816  -1.099341        1.0        7.0   1.131569
       1.0   0.277934   0.660746        3.0        9.0  -0.054828
      -1.0   0.040651  -0.282314        1.0        5.0   1.510723
      -1.0   1.753250  -0.732325        3.0        9.0  -1.593034
      -1.0   0.298573  -1.219574        1.0        6.0   0.556352
      -1.0   0.436777  -0.425291        1.0        9.0   0.628654
       3.0   0.986120   3.359945        2.0        4.0  -1.202073
       1.0   4.790735   6.664119        1.0        5.0   0.227093
       3.0   0.502728   3.974971        2.0        6.0  -0.394301
       1.0   2.519760   3.593670        1.0        7.0  -0.350203
       1.0   0.881300   1.746246        2.0        4.0   1.586716
       3.0   0.196357   3.612202        4.0        8.0  -0.710629
       1.0   0.488349   1.542307        2.0        7.0   0.459881
      -1.0   0.024968  -1.745600        1.0        6.0  -0.878575
      -1.0   1.665274   2.375750        1.0        4.0  -0.406393
      -3.0   0.315223  -1.157868        1.0        0.0  -0.636116
       3.0   0.090661   3.268261        2.0        5.0   0.566740
       1.0   2.002866   2.162640        2.0        4.0   0.255694
       1.0   2.030955   3.058150        1.0        3.0   1.732080
       3.0   2.060527   5.882985        3.0        7.0  -0.770094
      -1.0   0.599183  -0.020171        2.0        4.0  -1.754860
      -1.0   0.409477  -0.076082        1.0        0.0  -1.176460
      -3.0   0.227610  -2.898417        3.0        5.0   1.993463
       3.0   3.939118   7.089633        1.0        8.0  -1.622723
       1.0   3.687092   3.987685        1.0        5.0   0.231345
       3.0   0.114754   3.146767        1.0        5.0  -0.958719
      -3.0   0.944514  -3.683033        1.0        2.0  -0.810808
      -1.0   1.646857  -0.137013        2.0        5.0   0.329590
      -1.0   0.169016  -2.010355        2.0        4.0  -0.930216
