        X1         X2         X3         X4         X5          Y
       1.0   0.183228   1.848817        1.0        2.0   0.589471
       3.0   1.149694   3.311332        2.0        4.0   1.228562
       3.0   0.048713   3.773160        1.0        0.0  -1.396891
      -1.0   0.453511  -0.361891        1.0        2.0  -0.158795
      -1.0   0.013632  -0.940381        4.0        9.0   1.633799
       1.0   0.919563   0.765619        1.0        4.0   2.405711
      -1.0   1.474355   0.463396        1.0        0.0  -0.706604
      -1.0   2.055310   2.907800        1.0        1.0  -0.166106
       1.0   0.615530   2.345609        1.0        4.0   0.219164
       3.0   3.476991   5.792392        1.0        1.0  -1.393407
       1.0   0.791098   2.131926        1.0        2.0   0.618931
       3.0   0.334124   2.135709        1.0        0.0   0.188874
      -1.0   0.598883   1.384520        3.0        6.0   0.022950
       1.0   0.892787   0.421642        1.0        2.0  -0.346696
      -3.0   2.120516   0.106670        1.0        3.0  -0.302847
      -1.0   0.630076   2.102097        3.0        7.0  -0.103485
      -3.0   0.172489  -2.214163        2.0        5.0  -0.227593
      -1.0   0.698884   0.263957        3.0        7.0   2.584316
      -3.0   0.174925  -1.009733        1.0        1.0   1.444392
      -1.0   0.445084  -1.618391        1.0        8.0  -0.078954
      -3.0   2.133927  -0.704358        2.0        4.0  -1.730915
      -3.0   0.574962  -1.659832        5.0        9.0   2.136063
       1.0   0.397062   1.478601        1.0        1.0  -0.244640
      -1.0   0.071614  -2.553504        1.0        2.0   0.442558
      -1.0   1.270483   1.269594        1.0        2.0   0.438725
       3.0   1.476572   5.837582        1.0        0.0  -0.769594
      -3.0   0.260341  -1.486115        2.0        3.0   0.577618
      -1.0   1.403641  -1.185925        3.0        7.0  -1.271270
      -3.0   0.409528  -2.260497        1.0        6.0  -1.630373
       3.0   0.688695   4.522762        1.0        2.0  -0.078992
       1.0   0.251746   3.734681        1.0        2.0   0.070398
       3.0   0.237228   3.664415        1.0        2.0   1.336096
       3.0   0.153708   2.331680        2.0        8.0   0.300648
       3.0   0.986016   3.661819        1.0        1.0   0.973487
       1.0   0.983891   2.330960        3.0        8.0   0.168628
      -3.0   0.034647  -4.945858        1.0        9.0   1.485196
      -3.0   0.344276  -3.873061        4.0        8.0  -1.002635
       1.0   0.331638   0.138928        1.0        2.0   0.565581
       1.0   1.848876   2.712525        1.0        0.0   0.114555
      -3.0   0.628621  -1.582557        1.0        8.0   0.731501
       3.0   0.216312   5.015553        1.0        5.0  -0.231528
       1.0   0.008531  -0.971184        1.0        3.0  -2.324203
      -1.0   2.349450   1.032811        1.0        4.0  -1.290919
      -3.0   0.683514  -2.133584        2.0        7.0  -0.456359
      -1.0   0.297983  -1.011653        1.0        0.0  -0.728136
      -1.0   1.321901  -0.380883        3.0        7.0   0.190272
       3.0   0.579496   2.969900        1.0        9.0   0.582166
      -1.0   1.647839   0.947993        1.0        1.0  -0.509866
      -1.0   0.234895  -0.168039        1.0        1.0  -0.254563
      -3.0   5.408177   3.620188        1.0        1.0  -0.600128
      -3.0   0.958713  -2.434189        1.0        9.0   0.567258
      -3.0   0.953406  -2.679323        2.0        5.0   0.954462
       1.0   0.855559   1.706382        1.0        2.0   0.101917
      -3.0   0.936788   0.129612        2.0        9.0   0.835793
      -1.0   0.695580   1.064188        1.0        8.0   0.628478
      -1.0   0.934354   0.481551        3.0        9.0   1.494833
       3.0   0.257484   2.459202        2.0        7.0   0.225345
      -1.0   4.795783   3.643806        1.0        7.0   1.208065
      -3.0   0.534279  -3.057540        1.0        6.0  -0.182947
      -1.0   0.028762  -0.799768        2.0        6.0   0.350690
      -1.0   0.329774   2.829472        1.0        6.0  -0.224947
      -1.0   4.357976   4.664628        1.0        3.0   0.734274
       3.0   0.235871   3.203189        1.0        3.0  -0.247164
       1.0   0.788313   1.116807        1.0        5.0  -0.247086
      -3.0   1.359754  -1.554205        3.0        8.0   0.880460
       1.0   1.249643   2.042281        2.0        7.0  -1.450543
      -1.0   0.108492  -1.630604        2.0        3.0   1.309884
      -1.0   0.366971  -0.872202        5.0        9.0  -0.098331
      -3.0   0.683607  -2.500099        1.0        9.0   1.202871
      -3.0   0.924839  -1.971899        1.0        7.0  -1.157186
       3.0   2.193477   5.801085        3.0        8.0  -0.496485
       3.0   1.441534   5.590343        1.0        1.0  -0.144655
      -1.0   1.313041   0.017257        1.0        1.0   1.029217
       1.0   3.972259   4.383426        2.0        5.0  -1.923077
       3.0   1.212846   3.970207        1.0        3.0   0.338835
      -1.0   1.619410  -0.076849        1.0        3.0   0.864780
      -1.0   2.419957   1.613560        2.0        8.0   1.042049
      -3.0   1.520158  -2.879031        1.0        0.0  -1.290619
      -3.0   0.620009  -1.632462        1.0        2.0   0.519892
       1.0   0.091815   1.341732        1.0        0.0   1.332202
      -3.0   0.293374  -0.480706        3.0        6.0   1.718641
       1.0   1.568954   2.205517        1.0        0.0   0.634808
      -1.0   1.187473   0.522394        2.0        3.0   0.971018
      -3.0   1.420292  -1.588924        1.0        2.0   0.107392
      -1.0   1.040902  -0.729573        1.0        1.0   0.500992
       3.0   1.078797   3.944209        1.0        3.0   0.620559
      -1.0   1.731499   1.089117        1.0        5.0   0.090208
       1.0   0.792729   2.686415        1.0        1.0   0.390016
      -3.0   1.424735  -3.393018        3.0        7.0   0.521845
      -3.0   0.077054  -1.733032        1.0        1.0  -0.088638
       3.0   1.270873   4.710105        2.0        6.0   0.185386
      -1.0   0.136636  -1.584432        1.0        1.0  -0.716235
      -1.0   0.578137  -1.399614        2.0        8.0  -1.883521
       3.0   0.213480   3.985435        2.0        6.0  -1.370103
       3.0   0.606579   2.743176        1.0        1.0  -0.206698
       1.0   0.682638   2.973254        4.0        9.0   0.098981
       1.0   0.022593  -0.084841        1.0        7.0  -0.027457
       1.0   0.169637   2.782291        1.0        7.0  -0.215316
      -3.0   2.115902   0.678157        1.0        1.0  -0.547045
       1.0   1.008955   2.351416        1.0        3.0   0.418693
       3.0   0.402710   4.082936        1.0        1.0   1.147064
      -1.0   0.158114  -2.729225        2.0        6.0  -1.007565
      -3.0   1.352252   0.060458        1.0        4.0   1.005054
      -3.0   0.145693  -4.457551        2.0        9.0  -1.437565
       3.0   0.032106   4.079801        1.0        2.0  -1.354442
       1.0   0.200209   3.069226        2.0        7.0  -1.690825
      -1.0   1.600250   0.102979        1.0        8.0   0.145542
      -1.0   2.124200   1.765727        1.0        0.0  -0.617586
       1.0   0.928720   1.094739        3.0        8.0  -0.101067
       1.0   0.253060   2.001191        1.0        9.0  -0.528433
       3.0   0.972903   3.867160        2.0        5.0   1.145400
      -1.0   0.346093   0.453574        2.0        5.0   0.772265
       3.0   0.291676   2.276064        2.0        6.0   0.388993
      -1.0   0.266500  -0.083432        1.0        3.0  -0.037554
      -3.0   1.330007  -0.570720        2.0        9.0   0.016659
      -3.0   1.113575  -1.033057        1.0        0.0  -1.604684
      -3.0   1.605014  -2.442064        1.0        3.0   1.257576
      -1.0   0.448421  -0.908638        1.0        5.0   0.089735
      -1.0   0.093800  -1.335680        2.0        7.0   1.711480
       1.0   0.477806   1.332559        2.0        7.0  -0.734870
       3.0   0.230136   4.288644        1.0        4.0  -0.152409
      -3.0   0.716266  -1.604916        4.0        8.0  -0.175336
      -1.0   0.584245   1.676052        1.0        3.0   1.777776
      -1.0   0.567732  -1.633002        1.0        5.0  -1.732515
      -3.0   0.262704  -4.101060        2.0        5.0  -0.661281
      -3.0   2.142697  -0.613720        1.0        5.0   0.219762
       3.0   1.078916   4.246013        2.0        6.0   0.257966
       3.0   0.002535   2.485193        2.0        3.0  -1.091644
      -1.0   1.406667   0.308909        1.0        9.0  -0.494476
       1.0   0.613476   1.588549        1.0        0.0  -1.616381
      -1.0   0.553345   0.466423        1.0        5.0   0.442115
      -1.0   0.213469  -1.549602        1.0        9.0  -0.116508
      -3.0   2.759023   1.360894        1.0        2.0   1.150001
       3.0   0.393183   1.523292        1.0        7.0  -1.677492
       3.0   0.410774   1.256497        4.0        8.0   1.383905
