        X1         X2         X3         X4         X5          Y
       3.0   0.761067   5.144719        2.0        6.0  -0.658498
       3.0   0.270228   2.306521        1.0        1.0   0.088358
       1.0   1.905173   2.285044        2.0        6.0  -0.476665
      -1.0   0.304921  -0.033537        2.0        6.0  -1.847480
      -1.0   0.448444   0.897076        2.0        8.0   0.479969
       3.0   6.390542   9.624933        1.0        9.0   0.051048
      -1.0   3.387012   2.193403        2.0        4.0  -1.165291
       1.0   3.256366   4.954623        1.0        3.0   0.556126
      -1.0   0.719182   0.965857        1.0        5.0  -1.602454
      -3.0   1.283803  -1.807357        2.0        7.0  -0.737567
       1.0   0.100515   2.215069        1.0        9.0  -0.141106
      -1.0   0.199292  -0.732934        1.0        2.0   0.324039
       3.0   0.306231   3.492902        2.0        6.0   0.422301
       3.0   0.470180   3.418819        1.0        9.0  -0.602640
       1.0   0.592207   2.253087        1.0        4.0   1.467792
       1.0   0.785206   2.744110        2.0        5.0  -0.658641
       1.0   1.545745   1.930271        1.0        3.0   1.196070
      -1.0   0.503609  -1.668329        2.0        9.0   0.670190
       3.0   0.473462   3.018601        1.0        3.0  -1.211233
      -1.0   1.260327  -1.141308        1.0        2.0   2.599687
       3.0   1.233052   4.921477        1.0        1.0   1.173063
      -3.0   1.104832  -2.091778        1.0        0.0  -0.648183
       3.0   1.429972   3.408083        1.0        1.0  -0.267971
      -3.0   3.809138   0.103030        3.0        7.0  -0.524735
       1.0   0.747581   2.119593        3.0        9.0  -1.266667
      -1.0   1.218912  -0.429045        2.0        4.0   1.397088
       1.0   1.127695   1.889358        1.0        0.0  -0.441241
      -1.0   3.551450   1.637581        1.0        0.0  -1.586891
      -1.0   0.707807  -0.621015        1.0        0.0  -0.442732
      -3.0   0.662292  -2.930685        4.0        9.0  -1.106953
      -3.0   0.556569   0.108123        2.0        5.0   0.244759
       1.0   0.799114   2.099064        1.0        3.0  -1.138441
       1.0   0.822104   3.026183        1.0        1.0   0.164860
       1.0   0.071180  -0.230714        3.0        8.0   0.144375
       3.0   0.305275   4.815759        1.0        3.0   1.058066
      -1.0   0.306946  -0.282705        1.0        0.0   0.025967
      -3.0   1.082761  -2.006483        1.0        0.0   1.293342
       3.0   2.203140   4.577785        2.0        3.0  -0.794963
      -3.0   0.611878  -0.947073        1.0        0.0   0.596982
      -1.0   0.262666  -1.592618        4.0        7.0   0.693303
      -1.0   0.743215   0.078272        1.0        2.0  -2.564882
      -1.0   1.536118   0.919669        1.0        8.0  -0.442396
      -3.0   0.131268  -3.051091        3.0        6.0   0.203514
      -3.0   0.367909  -2.654979        1.0        3.0   0.759227
       3.0   4.322150   7.331389        2.0        5.0  -0.038187
       1.0   0.077909   0.009193        3.0        6.0   1.553453
       3.0   0.599229   5.117022        3.0        7.0  -0.170728
      -1.0   0.589558  -0.065329        1.0        0.0   0.244767
      -3.0   0.372743  -0.475409        1.0        3.0   1.859983
      -3.0   0.878160  -0.140611        3.0        5.0  -1.385541
      -1.0   0.733542   0.454496        1.0        5.0  -0.269001
      -3.0   0.102805  -2.829593        1.0        0.0   2.201403
      -1.0   0.073476  -1.264387        1.0        2.0   1.550886
       3.0   0.948091   5.004378        2.0        4.0   0.330152
       1.0   2.087493   3.653573        1.0        8.0  -0.009887
       1.0   1.024738   2.861986        1.0        4.0  -0.352209
      -3.0   0.415882  -3.595114        1.0        1.0   2.098439
      -1.0   3.070720   1.734172        1.0        6.0   0.613223
       3.0   2.740731   6.689244        1.0        1.0   0.476584
      -3.0   0.202857  -2.909842        1.0        1.0   0.769572
       3.0   2.975356   4.284206        1.0        1.0   0.697958
      -3.0   0.371520  -2.650295        2.0        5.0   0.605820
      -1.0   1.119712   0.548059        1.0        1.0  -0.334850
      -3.0   0.657512  -2.113752        1.0        7.0  -0.291974
      -1.0   0.378631  -1.139444        1.0        3.0  -0.729083
      -3.0   0.766779  -1.354960        1.0        0.0   1.390159
      -1.0   2.194753   2.105161        1.0        5.0   1.725789
