        X1         X2         X3         X4         X5          Y
       1.0   0.226239   1.492309        3.0        1.0   0.260327
       3.0   1.862421  -0.884936        0.0        4.0  -2.058601
       3.0   0.230854   0.101548        4.0        4.0  -1.732159
       1.0   2.022611   0.472954        1.0        0.0  -0.466109
       1.0   0.574180  -1.611225        2.0        4.0  -1.676099
      -3.0   4.975355  -1.293235        4.0        2.0   0.196805
       1.0   0.752544  -0.546698        2.0        3.0  -1.504093
      -3.0   1.851089   0.109256        0.0        6.0  -0.555695
      -1.0   2.005835  -0.543029        0.0        1.0  -1.398104
       3.0   1.897638   1.083495        2.0        1.0   0.202808
      -1.0   1.254829  -0.606926        1.0        3.0  -0.361265
       1.0   0.238471   0.328218        3.0        0.0   0.000394
      -3.0   1.232907   1.184955        0.0        2.0   0.307642
       1.0   0.013181  -0.293844        4.0        4.0   0.570988
      -1.0   0.116789  -2.673518        2.0        9.0   1.288552
      -1.0   4.258355  -0.231009        2.0        3.0   0.973358
       3.0   0.179200  -0.296951        0.0        1.0   1.477875
       1.0   1.578413   1.197583        4.0        9.0   0.057432
      -1.0   0.246843   0.891457        0.0        9.0  -0.519399
      -3.0   0.094509  -1.848079        1.0        0.0   0.830458
      -3.0   1.358918  -1.400349        0.0        0.0  -0.145830
       3.0   0.497368  -0.998601        3.0        8.0  -0.019883
      -1.0   0.419492  -0.457261        4.0        3.0   1.360558
      -3.0   0.186439  -1.933514        3.0        3.0   0.550065
       1.0   1.233989  -0.350889        0.0        8.0   0.173896
      -3.0   0.226036   0.545027        1.0        9.0  -0.950081
      -1.0   2.169237   0.254227        3.0        7.0  -0.962645
      -1.0   0.356007  -0.076096        0.0        3.0  -0.061832
      -3.0   0.340849   0.856463        1.0        2.0  -1.069404
       1.0   0.589273  -0.006401        3.0        5.0  -0.742337
      -3.0   0.489368  -0.240670        3.0        8.0   0.321488
      -1.0   0.036129  -1.526617        2.0        5.0  -0.828957
       1.0   3.717691   1.535672        3.0        1.0  -1.041603
       3.0   1.174614  -0.184312        2.0        8.0   1.707642
      -1.0   0.251555   0.882685        1.0        8.0  -0.968355
      -3.0   2.289649   0.326111        4.0        3.0   0.084507
       3.0   0.133266   0.870486        0.0        8.0  -0.561075
      -1.0   0.572492   0.003802        2.0        6.0  -0.018185
      -1.0   0.955211   0.382899        3.0        5.0  -0.492139
       3.0   1.747920   0.715505        1.0        8.0   1.209033
       1.0   0.166559  -0.970389        1.0        1.0   0.836327
       1.0   0.570307  -0.167356        3.0        4.0  -0.054071
       3.0   0.930782  -0.203159        1.0        2.0  -0.255268
      -1.0   0.640752   0.253427        0.0        4.0  -0.986534
       1.0   1.267771  -0.005350        1.0        7.0   0.095325
      -3.0   0.485263  -0.263896        3.0        9.0  -1.637947
       3.0   1.308749   0.036113        2.0        5.0   0.237565
      -3.0   0.267858  -1.035208        1.0        2.0   1.105519
      -3.0   3.181596  -2.783723        4.0        8.0   0.141431
      -1.0   1.184533   0.741721        4.0        9.0   0.059307
       1.0   0.709371  -2.801775        1.0        1.0   0.736750
      -3.0   1.623619  -0.714046        4.0        7.0   0.053892
       3.0   0.896368  -0.034433        2.0        2.0  -0.601289
      -1.0   0.603490   1.655079        0.0        7.0   0.038706
      -3.0   1.551102   0.476554        4.0        6.0   0.375625
      -3.0   0.040408  -0.731013        1.0        1.0  -0.179187
      -3.0   1.346245   1.344989        3.0        9.0   0.980501
       1.0   1.746199   0.792208        4.0        0.0   1.358365
