        X1         X2         X3         X4         X5          Y
       3.0   1.512846   5.686080        1.0        2.0   1.520717
       1.0   0.516101   2.366379        1.0        0.0  -1.048925
      -3.0   0.368327  -2.656696        1.0        7.0  -2.445752
       1.0   0.094464   1.491036        1.0        6.0  -1.079697
       1.0   0.039672   0.306017        4.0        8.0   0.480685
      -1.0   0.671836   0.466589        1.0        0.0   1.208176
      -3.0   0.143319  -3.044184        3.0        6.0  -0.766523
       1.0   0.267885   1.207263        1.0        1.0   0.434061
      -3.0   1.132248  -1.768304        2.0        8.0   2.239613
       3.0   0.113218   2.182033        1.0        6.0   0.816053
       3.0   2.035092   4.638023        1.0        6.0   1.142396
      -1.0   0.947002  -1.702600        1.0        4.0   0.843567
      -3.0   0.180034  -2.794437        1.0        2.0   0.307219
      -1.0   0.091970   0.367666        2.0        4.0   1.127082
       3.0   1.441006   6.521501        2.0        7.0  -0.169566
      -3.0   0.025506  -2.291238        1.0        1.0   0.601986
      -1.0   0.740684   0.883350        1.0        0.0   0.360224
       1.0   0.226823   0.607440        1.0        1.0  -0.694732
      -3.0   0.831101  -3.613129        1.0        0.0  -1.443546
      -1.0   0.056591   0.436923        3.0        9.0   0.320709
       1.0   0.251624   2.160798        3.0        5.0  -0.591065
       1.0   0.973421   0.879352        1.0        3.0  -0.354281
       1.0   0.784547   1.826724        2.0        5.0  -1.042694
       1.0   0.123855   1.679270        1.0        1.0   0.581116
      -3.0   0.652886  -1.519251        2.0        7.0  -0.555531
      -1.0   1.834513   0.620484        1.0        8.0  -0.258639
       3.0   0.113528   2.704640        2.0        5.0  -0.436377
       1.0   0.943860   2.516716        2.0        8.0   0.117311
      -3.0   0.736458  -0.729784        1.0        2.0   0.497700
      -3.0   0.003662  -1.791487        2.0        4.0  -1.762763
       1.0   0.270195   1.969051        3.0        8.0   0.643852
       1.0   2.756100   3.396271        1.0        3.0   0.968209
      -3.0   1.047704  -2.339780        1.0        1.0  -0.715470
       3.0   0.486195   2.325054        2.0        7.0  -0.183328
      -1.0   0.794613  -1.314648        1.0        4.0  -1.725880
      -1.0   0.232392  -0.904539        1.0        4.0   0.755628
      -3.0   1.481119  -1.788729        1.0        3.0   1.205316
