        X1         X2         X3         X4         X5          Y
      -3.0   0.312650  -1.739941        3.0        6.0  -1.189155
      -1.0   1.532951  -0.214331        1.0        3.0  -0.466440
      -3.0   1.860190  -0.583062        1.0        1.0  -0.962544
      -3.0   0.814405  -3.882990        1.0        1.0  -0.492915
       1.0   1.978796   3.379907        1.0        3.0   0.170681
      -3.0   0.766101  -2.485387        1.0        8.0   0.903773
      -3.0   0.331511  -2.703515        2.0        7.0   0.851933
       3.0   0.424681   4.659863        3.0        5.0   0.218833
       1.0   0.443241   1.641070        1.0        1.0  -0.106461
       1.0   0.380383   1.744741        1.0        5.0   0.081874
       1.0   0.035911   3.063149        1.0        8.0  -0.780841
      -3.0   0.033228  -2.775289        2.0        5.0  -1.636181
      -3.0   0.111430  -2.294445        1.0        0.0  -1.631773
       3.0   0.619172   4.083068        2.0        8.0  -0.247923
       1.0   0.080611   1.769575        1.0        3.0  -0.038518
       1.0   0.068717   1.357014        3.0        8.0  -1.739647
       1.0   1.597829   1.067421        1.0        5.0  -1.544066
       1.0   0.818191   2.009562        3.0        6.0  -1.255484
       1.0   0.225692  -0.156396        2.0        6.0  -0.778511
       3.0   0.061098   1.811995        1.0        2.0  -0.384528
      -3.0   1.401706  -1.740101        1.0        2.0  -0.034284
      -3.0   0.754740  -2.273746        4.0        8.0   0.048706
      -1.0   0.431210  -0.497500        2.0        5.0  -0.260642
       3.0   1.107304   3.918596        1.0        9.0  -0.115395
      -3.0   0.509035  -3.797470        3.0        7.0  -0.730370
      -3.0   2.346763  -1.624306        2.0        6.0  -0.411333
       1.0   0.331582   3.959262        1.0        0.0  -0.615499
       1.0   1.831522   1.021377        1.0        8.0   1.520486
       1.0   0.559819  -0.072920        2.0        9.0  -0.003765
      -3.0   1.135456  -1.919924        2.0        6.0   1.740901
      -3.0   0.466178  -3.117208        1.0        2.0  -1.720981
       3.0   0.949152   5.120226        1.0        3.0   0.056490
       3.0   0.086574   4.365346        2.0        9.0  -0.306836
       1.0   0.441590   2.482179        2.0        9.0   0.417759
       1.0   0.958316   3.915060        1.0        2.0  -1.423077
      -3.0   0.648660  -1.299080        2.0        7.0   0.472306
       3.0   0.214223   3.853911        3.0        5.0   0.225589
      -1.0   0.148893  -0.123056        1.0        0.0  -1.468436
      -1.0   1.208408  -0.853342        1.0        4.0  -0.559512
       1.0   1.308828   2.096743        1.0        0.0   0.590466
       3.0   1.924629   5.357586        1.0        1.0  -1.881152
       1.0   0.106241  -1.180740        2.0        6.0  -0.202003
      -3.0   2.103795  -2.578911        2.0        5.0   0.141349
       3.0   1.519237   4.731630        1.0        2.0  -0.129698
       3.0   0.804791   3.178007        4.0        7.0  -0.905521
       3.0   0.794358   2.969620        2.0        9.0  -0.257896
       3.0   0.769909   4.050042        3.0        7.0   0.626028
      -1.0   0.019866  -0.664677        1.0        0.0  -1.769333
       1.0   1.946887   3.503842        3.0        8.0  -1.244051
       1.0   2.132397   4.037415        1.0        5.0   0.333928
       1.0   0.054152   0.860981        3.0        8.0   1.187682
      -1.0   1.334617   0.355299        2.0        6.0  -1.536484
       3.0   0.649225   5.465049        1.0        1.0   0.827432
      -1.0   0.567032  -1.536902        1.0        1.0   0.499900
      -1.0   2.778335   1.392887        1.0        2.0   0.798170
      -3.0   1.509849  -0.385690        1.0        2.0  -0.113122
      -1.0   1.768277   1.362608        1.0        9.0  -0.866471
      -1.0   0.177395  -1.794471        1.0        4.0  -0.675846
      -3.0   0.555381  -0.813122        2.0        3.0   0.954913
       1.0   0.916707   2.850691        1.0        0.0   0.947470
       1.0   5.852732   6.548494        3.0        9.0  -0.086172
      -3.0   0.306875  -1.569271        1.0        8.0  -0.820010
      -3.0   2.497815   0.080059        1.0        0.0  -0.425456
       1.0   0.064242   0.982543        1.0        0.0  -0.357818
      -1.0   3.435790   3.956906        1.0        3.0  -0.000699
       3.0   0.863732   5.488012        1.0        1.0  -0.531836
      -1.0   0.131118  -0.705563        3.0        7.0   1.254373
      -3.0   0.808446  -3.451956        5.0        9.0  -1.908645
      -3.0   2.261299  -0.637983        3.0        7.0   0.587578
       3.0   0.309038   2.703333        1.0        1.0   2.572794
       3.0   0.591052   3.922335        4.0        9.0   0.126277
       3.0   1.626489   3.129634        1.0        3.0  -2.004635
      -3.0   1.200729  -1.196830        1.0        2.0  -1.772056
      -1.0   1.183834   0.173556        3.0        6.0   1.501984
       1.0   1.243546   2.233944        1.0        3.0  -0.137148
      -3.0   0.818535  -1.411330        1.0        2.0   0.264498
      -1.0   2.500713   1.432660        3.0        7.0  -0.862452
       3.0   0.307357   4.291552        4.0        9.0  -0.590474
       1.0   0.758839   3.893288        2.0        7.0   0.852485
      -3.0   0.270185  -2.121732        4.0        8.0   1.408076
       1.0   0.315744   1.199628        1.0        7.0  -0.063612
       3.0   0.612459   2.997935        1.0        0.0   0.937663
      -3.0   1.796391  -3.761211        1.0        8.0   1.015510
       3.0   0.127187   2.867368        1.0        1.0  -0.596949
      -1.0   1.636995   1.357621        2.0        3.0  -0.522272
      -3.0   0.203620  -2.633343        1.0        8.0  -0.260138
       1.0   1.008330   0.965387        2.0        4.0  -1.713103
      -1.0   0.232441  -0.241472        1.0        2.0   2.019307
       1.0   0.049158  -0.017645        1.0        2.0  -1.368531
      -1.0   1.869067   2.752989        4.0        9.0  -0.349414
      -1.0   0.160177  -0.118471        3.0        7.0   2.276205
       3.0   1.135204   4.322343        4.0        7.0   0.400741
       1.0   3.066915   3.692699        2.0        3.0  -0.693028
      -1.0   1.100875  -0.007729        2.0        3.0  -0.414265
      -3.0   0.341264  -3.784625        1.0        0.0   0.368039
      -3.0   0.551073  -2.044559        1.0        2.0  -0.554770
       3.0   0.134028   2.403308        2.0        5.0   0.601857
       3.0   0.255353   0.968696        1.0        1.0  -0.224276
       3.0   0.968127   5.209103        1.0        4.0  -0.376262
       3.0   0.182617   2.796946        5.0        9.0  -0.023086
      -1.0   0.612257  -1.108628        1.0        0.0  -2.430226
      -1.0   0.683620  -0.751538        1.0        1.0  -1.254865
       3.0   1.343695   5.917063        1.0        6.0  -1.256765
      -1.0   0.105121  -1.115155        2.0        7.0   2.046744
       1.0   0.192047   1.239782        2.0        9.0   0.074893
      -3.0   2.044476  -0.338274        3.0        8.0  -0.443161
      -3.0   0.073143  -1.773885        3.0        9.0   0.711732
      -3.0   0.050697  -3.421105        1.0        5.0  -1.076805
      -3.0   1.534236  -2.815416        2.0        4.0   0.439144
      -3.0   0.332783  -1.440876        2.0        6.0  -0.676678
       3.0   0.092726   1.991339        1.0        6.0  -0.002164
       3.0   0.741090   4.446838        2.0        4.0   1.665946
      -3.0   0.698880  -1.983012        3.0        5.0   3.062540
      -1.0   2.161504   1.513278        2.0        6.0   0.694449
      -3.0   0.153608  -2.513329        1.0        3.0   0.545498
       3.0   1.038525   1.762574        1.0        9.0  -0.325978
      -3.0   0.983797  -2.291494        1.0        4.0   1.402769
       1.0   0.293337   0.389981        1.0        0.0  -0.746640
      -1.0   0.850803  -0.827357        3.0        7.0  -1.605241
      -1.0   1.104297  -1.040356        1.0        2.0  -1.001503
      -3.0   0.048671  -3.904167        3.0        5.0   0.182306
      -1.0   0.616806   0.124429        2.0        7.0  -2.003170
       1.0   0.616783  -1.097657        1.0        0.0   0.436137
      -1.0   2.019214   1.436930        1.0        1.0  -0.093683
       1.0   1.032618   1.179643        2.0        8.0  -0.081600
       3.0   0.691592   2.464242        4.0        8.0  -0.791799
       1.0   0.376286   0.957971        2.0        8.0  -2.162034
       1.0   2.180854   5.374706        1.0        1.0  -0.439697
       1.0   0.920759   2.379174        1.0        1.0  -1.497446
      -1.0   0.862013  -0.602403        4.0        9.0  -0.758052
       1.0   0.463436   0.811894        3.0        6.0   0.552059
      -3.0   0.725469  -1.697932        3.0        7.0  -1.060605
      -1.0   0.818851   0.676284        2.0        6.0  -1.566792
      -3.0   1.132617  -1.567714        2.0        3.0  -1.645483
       3.0   0.945408   2.997226        2.0        6.0  -1.159653
       3.0   1.093907   2.492927        4.0        8.0  -1.435050
      -1.0   0.854672  -0.108753        2.0        9.0   0.907025
       3.0   2.647612   4.072735        2.0        5.0  -0.558578
      -3.0   0.182656  -3.138441        1.0        7.0  -0.595844
      -1.0   0.870165   0.492282        1.0        7.0  -0.136045
      -1.0   1.207636  -1.525214        3.0        9.0  -1.615409
       1.0   0.961481  -0.082434        1.0        9.0  -2.552432
       1.0   0.488190   2.239545        1.0        1.0   0.360412
      -3.0   0.214240  -3.868265        1.0        8.0  -0.812437
      -3.0   0.376175  -2.105871        1.0        1.0  -1.604197
      -1.0   0.274083  -1.136919        1.0        1.0   0.194299
       1.0   1.816153   2.661447        1.0        8.0   0.882015
      -1.0   0.753089  -0.653798        1.0        7.0   1.132335
       3.0   2.065308   3.411879        1.0        8.0   0.495593
      -3.0   1.719043  -1.178480        3.0        9.0  -1.225943
       1.0   6.039202   5.490365        1.0        6.0   0.346231
      -1.0   2.629533   1.886389        1.0        3.0   0.493718
       1.0   0.010637   0.083362        1.0        3.0  -1.063645
      -1.0   1.522066   1.312893        1.0        9.0  -0.003701
      -3.0   0.008083  -3.577353        1.0        3.0  -0.768433
       3.0   0.502013   1.949720        1.0        0.0   0.381993
      -3.0   1.803822  -0.004428        1.0        0.0  -1.044994
       1.0   1.262500   2.908390        1.0        6.0   1.270307
       1.0   3.841759   4.097115        1.0        5.0  -0.544205
      -3.0   1.019130  -2.595358        1.0        2.0   0.513439
       1.0   0.347152   0.730314        3.0        5.0   0.292352
      -3.0   0.216144  -3.393194        4.0        8.0   0.415612
       1.0   0.216241   1.732100        2.0        5.0   1.501197
       3.0   3.004795   5.017569        4.0        9.0   0.252064
      -3.0   2.317643  -0.787142        3.0        7.0  -0.967476
       1.0   0.864825   2.424129        3.0        5.0  -1.695571
       1.0   1.804056   3.796559        2.0        5.0  -1.010275
       1.0   3.281174   4.908444        1.0        3.0   0.151536
      -1.0   1.104014   0.797901        3.0        5.0  -1.395025
       1.0   0.661891   3.091357        1.0        3.0  -0.077049
      -1.0   0.918397  -0.408000        2.0        6.0   0.923302
       3.0   0.330313   4.340716        1.0        5.0   0.264647
      -1.0   2.416749   1.000197        1.0        1.0  -1.597946
       1.0   0.654758  -0.029200        3.0        7.0   1.578612
      -1.0   0.046380  -1.493002        1.0        3.0   1.633421
      -1.0   1.678913   0.917292        1.0        0.0  -1.452043
       3.0   0.098122   1.902114        2.0        4.0   0.230409
      -1.0   2.464082   1.013588        2.0        4.0   0.479264
      -1.0   0.351264  -0.903459        3.0        8.0   0.712009
       1.0   1.138678   2.749323        4.0        7.0  -0.260653
      -3.0   1.214820  -1.604942        2.0        8.0   0.209739
      -3.0   2.313214   1.833967        1.0        5.0   0.337591
       3.0   0.249609   4.331495        1.0        3.0   2.021727
      -1.0   0.011622  -0.775799        2.0        4.0   0.013688
      -3.0   0.086406  -3.697192        2.0        9.0  -1.139577
      -1.0   0.017208  -0.529842        1.0        2.0   0.721284
       1.0   1.213576   2.930634        2.0        9.0  -1.386978
      -3.0   1.036439  -1.112084        2.0        3.0   1.407806
      -1.0   0.194902  -1.244351        2.0        4.0  -0.359329
       3.0   0.215490   2.018326        2.0        8.0  -0.804828
      -1.0   0.511129  -0.133455        1.0        0.0  -0.470145
      -1.0   0.295225   1.612691        2.0        6.0  -0.146356
       3.0   0.077073   2.623812        4.0        8.0  -0.175060
       1.0   0.261863   1.771178        1.0        4.0  -0.950506
      -3.0   0.445945  -4.336133        1.0        4.0  -1.785046
      -1.0   0.720844  -0.638677        2.0        5.0  -0.467356
      -1.0   0.833625  -0.351645        1.0        4.0  -0.257948
      -1.0   0.164613  -0.271521        1.0        1.0  -0.541006
      -3.0   0.835511  -1.955911        1.0        6.0   0.339697
      -3.0   0.148077  -3.000986        3.0        5.0   1.021683
       1.0   0.431645   1.553111        1.0        3.0  -0.362310
       3.0   0.165811   3.629747        1.0        0.0   0.896927
      -3.0   1.548787  -0.830760        1.0        0.0   0.782588
      -3.0   0.377159  -2.886448        1.0        0.0   0.735188
