        X1         X2         X3         X4         X5          Y
       3.0   0.175284   0.147934        2.0        7.0   0.862982
      -1.0   1.392795   1.339539        1.0        1.0   0.279158
       1.0   0.382192   0.501586        2.0        5.0   1.007494
      -1.0   1.011573   1.065369        2.0        3.0  -0.842908
       3.0   2.521230   2.472419        1.0        0.0  -0.470707
      -3.0   0.004150   0.086459        2.0        4.0   1.527884
       1.0   0.169787   0.168850        2.0        5.0   1.222989
       3.0   0.879243   0.848442        2.0        7.0  -1.688372
       1.0   0.004086  -0.034225        1.0        0.0   0.105765
      -3.0   2.158718   2.072983        1.0        3.0  -1.358295
      -1.0   1.022955   1.079961        4.0        8.0  -1.422469
       3.0   1.646332   1.657405        2.0        9.0   0.987761
       1.0   0.146365  -0.156140        1.0        0.0   0.809933
       1.0   0.240164   0.149188        5.0        9.0   0.964179
      -1.0   3.088006   3.165691        1.0        2.0  -1.592815
       3.0   0.310410   0.227797        1.0        1.0   0.679294
       3.0   0.926956   0.940599        1.0        2.0  -0.272024
       3.0   0.145057   0.116632        1.0        9.0   0.305397
      -1.0   0.429402   0.217200        1.0        7.0  -0.871090
      -1.0   1.813927   1.920067        1.0        1.0  -1.356466
      -3.0   0.730427   0.828100        2.0        6.0   0.514581
      -1.0   0.275592   0.171301        1.0        1.0  -0.962185
      -3.0   1.694834   1.836904        4.0        9.0   0.046214
      -3.0   0.225101   0.364535        2.0        5.0   0.209942
       1.0   0.374317   0.418646        1.0        3.0   0.645116
      -1.0   0.586970   0.632041        5.0        9.0  -1.145006
      -1.0   2.920660   3.058883        1.0        3.0  -1.217918
      -3.0   0.205858   0.366892        1.0        0.0   0.629231
      -1.0   0.297063   0.304777        2.0        4.0   0.436826
      -3.0   0.186334   0.284063        1.0        8.0   0.315389
      -1.0   0.639185   0.612605        2.0        3.0   0.251051
      -1.0   0.148327   0.157149        1.0        0.0  -0.048611
       3.0   0.231381   0.191776        1.0        1.0  -0.323346
       1.0   2.720536   2.637798        4.0        8.0  -0.184500
      -3.0   1.976318   1.907945        2.0        7.0  -0.614689
      -3.0   2.405712   2.461280        4.0        8.0   1.717504
      -1.0   0.436876   0.609205        4.0        8.0  -0.157463
       3.0   1.454749   1.695013        1.0        7.0  -0.905993
       1.0   2.205564   2.077516        1.0        0.0   0.190228
      -3.0   1.458475   1.683844        1.0        2.0   0.603176
      -1.0   2.157244   2.130271        2.0        9.0   0.985775
      -3.0   5.469567   5.470874        1.0        6.0   0.151014
      -1.0   0.499916   0.389938        2.0        4.0   0.525817
      -3.0   1.482779   1.589682        1.0        2.0  -0.778481
      -3.0   0.313780   0.395428        2.0        5.0  -0.009453
      -3.0   1.961235   2.088348        1.0        0.0   2.469416
       1.0   0.971720   0.921842        2.0        8.0   0.244590
       1.0   0.847581   0.751995        1.0        1.0  -0.041772
       1.0   0.379646   0.470906        1.0        1.0   0.415804
      -3.0   0.235599   0.333084        3.0        6.0  -1.825038
       3.0   0.238062   0.361048        3.0        9.0  -0.918540
      -1.0   0.374635   0.262372        1.0        2.0  -0.208503
      -3.0   0.951158   0.979257        1.0        0.0  -0.337953
       3.0   0.137481   0.035056        2.0        6.0   1.101481
      -1.0   1.262158   1.438982        3.0        7.0  -0.461155
       3.0   1.594688   1.626159        1.0        0.0   0.905427
      -1.0   0.495715   0.428818        2.0        8.0  -1.736538
      -1.0   0.865501   0.823060        1.0        9.0  -2.046376
       3.0   2.311482   2.188309        2.0        3.0  -0.135834
       1.0   0.562900   0.579621        1.0        0.0  -1.876688
       1.0   0.151446   0.091524        1.0        0.0  -0.428889
       1.0   1.619003   1.604992        2.0        3.0   0.615825
      -3.0   0.610274   0.467058        2.0        6.0   0.858070
      -3.0   1.555130   1.566872        3.0        7.0   0.940889
      -1.0   0.185189   0.133762        3.0        5.0   0.099260
       1.0   1.306091   1.225587        1.0        9.0  -0.647239
       3.0   1.281866   1.336154        1.0        1.0  -0.688582
      -1.0   2.761656   2.865680        3.0        5.0  -1.464865
      -1.0   0.010627  -0.106651        1.0        1.0   1.665706
       3.0   0.323904   0.319392        1.0        2.0  -0.258625
       1.0   0.157268   0.213297        3.0        8.0   1.445869
      -1.0   0.618400   0.575689        3.0        7.0   0.332042
      -3.0   0.191082   0.338478        2.0        4.0  -0.725792
      -3.0   0.118528   0.096491        1.0        2.0   1.702046
      -3.0   1.043331   1.207557        1.0        2.0  -1.304650
       3.0   3.799534   3.881588        4.0        9.0  -0.369747
      -1.0   1.559963   1.318219        1.0        6.0  -1.478154
      -1.0   0.686799   0.833702        2.0        5.0   1.444911
      -3.0   0.448289   0.626031        1.0        4.0  -0.838557
       3.0   0.265717   0.230855        3.0        7.0   0.905624
      -1.0   0.100308   0.143277        5.0        9.0  -0.902626
       1.0   0.112062  -0.049292        2.0        6.0   0.824556
       3.0   2.886882   3.013230        1.0        3.0   0.608950
       1.0   1.165266   1.214987        4.0        8.0   0.954383
      -1.0   0.248142   0.218330        4.0        9.0   0.782146
       1.0   0.294788   0.344904        2.0        3.0  -0.150134
       1.0   1.874510   1.695568        2.0        4.0   0.719944
      -1.0   0.436196   0.563738        3.0        6.0  -0.587217
       1.0   1.438324   1.415441        1.0        4.0   0.733996
       3.0   1.108439   1.179851        1.0        4.0   0.367287
      -3.0   0.098831  -0.015804        3.0        6.0   0.477355
