        X1         X2         X3         X4         X5          Y
      -3.0   0.047586  -1.226950        2.0        2.0  -0.099380
       3.0   0.248873   0.799200        0.0        9.0  -1.180970
       1.0   0.698862   0.178176        4.0        2.0   0.658627
       1.0   0.190639  -1.304624        2.0        0.0   0.836603
       1.0   0.523323   0.292026        3.0        9.0   0.907223
       3.0   2.540698   1.063689        3.0        1.0   0.489093
       3.0   0.357885   0.622217        3.0        8.0   0.123790
      -3.0   0.265719  -0.200768        4.0        0.0  -1.144824
       3.0   3.040395   0.072034        4.0        8.0   0.037388
       1.0   0.024593  -0.515589        1.0        8.0   0.379125
      -1.0   0.500731   0.125239        4.0        9.0  -0.901099
      -1.0   0.490799  -0.056828        4.0        9.0  -0.539473
      -3.0   4.976884  -0.652738        1.0        1.0  -0.264437
       1.0   2.082384   0.013646        0.0        7.0  -0.443841
      -1.0   0.663935  -0.135751        4.0        9.0   0.739172
       3.0   0.055104  -0.571573        4.0        5.0  -0.537419
       3.0   1.100301  -1.856442        2.0        9.0   1.830487
      -3.0   0.745282  -0.344475        1.0        5.0   0.067530
      -1.0   0.541885   0.724503        3.0        8.0   0.495303
       1.0   0.068216   0.674738        4.0        9.0   2.040694
      -3.0   0.068151  -1.185683        4.0        4.0  -0.373199
       3.0   1.571847   0.890571        1.0        8.0   0.841919
       3.0   0.531522  -0.138444        2.0        8.0   0.740192
      -3.0   0.089308  -1.166781        0.0        7.0  -0.612918
      -3.0   2.850631  -0.649242        4.0        8.0  -0.955827
      -3.0   1.462117   0.281324        0.0        3.0  -0.112040
      -1.0   0.236222  -0.615371        3.0        8.0   0.871781
      -1.0   0.655361   0.949188        4.0        2.0   0.417172
       3.0   0.183655  -0.666013        0.0        0.0  -1.159895
      -1.0   0.228810  -1.544024        1.0        8.0   0.708813
      -3.0   0.096576   0.037887        0.0        5.0   0.143378
      -1.0   0.996445  -2.315142        4.0        2.0   1.195965
      -3.0   0.355089  -0.913866        1.0        0.0  -0.799627
       1.0   2.025148   0.609155        3.0        3.0  -1.292317
       1.0   1.359018   0.937658        4.0        4.0  -1.244084
       3.0   0.280043  -0.006093        0.0        9.0   2.877205
      -1.0   0.641026  -1.120380        2.0        3.0  -0.109118
       1.0   1.178847   0.396257        2.0        8.0   1.552271
       3.0   1.802789  -1.002893        1.0        8.0   1.084659
      -3.0   0.043713   0.923932        0.0        7.0   0.170593
       1.0   1.184865  -1.001500        2.0        4.0  -1.400903
       1.0   1.252328   0.364593        1.0        1.0   1.412409
      -1.0   2.383643   0.139605        2.0        1.0   1.045174
       3.0   1.516739   1.032710        2.0        5.0   2.094510
      -1.0   0.718647   1.120438        3.0        1.0   0.795318
       3.0   0.238711   0.270603        2.0        3.0   1.009165
      -3.0   1.367675   0.016677        2.0        1.0  -0.584271
      -1.0   0.412861   0.203423        1.0        1.0  -2.145739
      -3.0   0.487430  -1.539368        4.0        0.0   0.042220
      -1.0   0.092215  -0.078257        3.0        3.0   0.557255
       1.0   0.583840  -0.523108        1.0        2.0   1.749956
      -1.0   0.837334  -0.630597        0.0        7.0  -0.303377
      -1.0   0.777953  -2.596844        4.0        9.0   0.851001
      -3.0   0.290082  -0.032385        4.0        7.0  -0.672771
      -3.0   0.363699   1.473634        1.0        6.0   0.702147
      -1.0   0.621277  -1.048887        1.0        8.0   0.810246
       1.0   0.890073   0.630356        1.0        1.0   0.906814
       3.0   1.940137   0.086468        1.0        8.0  -0.083848
       1.0   2.169394  -0.089820        2.0        7.0   0.479305
      -3.0   0.143062  -0.646877        1.0        7.0  -1.060972
      -3.0   1.647596   0.263467        1.0        9.0  -1.814723
      -3.0   1.981191  -1.552258        4.0        2.0  -0.104405
       3.0   0.379174   0.749737        0.0        6.0  -0.228258
       3.0   0.520101   1.051787        0.0        3.0  -0.679477
      -3.0   0.324979  -0.352111        0.0        8.0  -0.314709
       1.0   0.948560   0.351010        2.0        1.0  -2.360088
       1.0   1.546563   0.358198        3.0        6.0   2.065010
       1.0   0.624319   0.125405        4.0        5.0   2.275353
       3.0   0.900935   0.327274        4.0        1.0   0.116599
       1.0   1.306255  -2.188175        0.0        1.0   0.040567
       1.0   1.032218  -0.304574        2.0        7.0   0.281399
       3.0   0.190679  -2.260863        0.0        6.0  -0.540510
      -1.0   0.772014   0.464674        4.0        4.0   1.426116
       3.0   0.096712   0.148341        2.0        0.0   0.900472
      -1.0   0.249528  -0.534339        2.0        8.0  -0.659748
       3.0   0.073666  -0.438633        2.0        1.0  -0.624292
       1.0   0.983264  -0.459937        3.0        8.0  -1.270463
      -1.0   0.769316   0.218247        0.0        3.0  -1.077012
      -3.0   0.721122   0.042730        4.0        8.0  -1.089833
       3.0   0.249467  -0.683613        2.0        6.0   2.249115
       3.0   0.644280   0.946660        4.0        6.0   2.356042
      -3.0   0.994577   1.279407        2.0        4.0  -0.205768
      -3.0   5.912987   1.165102        3.0        2.0  -0.774161
      -3.0   2.302655  -1.420450        0.0        1.0  -0.230637
       1.0   1.434651  -0.242510        3.0        9.0  -0.280926
      -3.0   1.457630   0.948090        1.0        4.0   0.331833
       1.0   0.164347  -0.747880        4.0        1.0   1.517386
       1.0   1.680251   0.429664        4.0        0.0  -0.643403
       3.0   1.292074  -0.101347        3.0        4.0  -0.034014
      -1.0   1.209937   0.639977        0.0        8.0   2.753065
       3.0   0.865771   0.153973        3.0        6.0   1.067270
      -1.0   0.664585  -0.523311        3.0        2.0  -0.131522
      -1.0   1.284859  -0.413142        4.0        9.0   1.764668
      -3.0   0.824376  -1.471264        1.0        8.0  -0.516931
      -3.0   0.280066  -0.321923        3.0        5.0   1.243357
       3.0   1.432582  -0.591368        2.0        3.0  -1.102607
       1.0   0.554138  -0.050575        2.0        0.0   0.529219
      -3.0   0.489437   1.882723        4.0        1.0   0.470175
       3.0   0.254429  -0.030929        0.0        6.0   1.296317
      -3.0   0.340423  -0.143200        0.0        7.0   1.064533
       3.0   0.904529   0.418901        4.0        0.0  -0.102910
       3.0   0.592353   0.710445        2.0        9.0   0.708313
       3.0   0.280117   0.460926        2.0        2.0   1.062175
       3.0   0.616842  -0.904506        0.0        4.0  -1.809729
      -1.0   0.195076   0.736586        3.0        7.0  -0.453729
      -1.0   0.402097   1.870543        2.0        4.0  -1.188279
      -3.0   0.431896  -0.601252        3.0        8.0  -1.275239
      -1.0   2.851730   0.001942        3.0        1.0  -0.233829
       3.0   0.377671  -0.529223        0.0        7.0  -0.579959
      -1.0   0.269838   0.940748        2.0        0.0   0.421940
      -3.0   0.904878   0.163235        2.0        5.0   0.922499
       3.0   0.608100   0.591821        0.0        5.0  -0.209628
      -3.0   0.600107  -0.325118        4.0        9.0   0.782857
       1.0   1.896159  -0.019134        2.0        1.0   0.949231
      -3.0   0.945933   0.254300        3.0        1.0  -0.473913
      -1.0   1.142132   0.908282        0.0        2.0   0.429809
       3.0   0.530437  -0.071803        1.0        2.0   0.828926
       3.0   0.888030   0.197031        4.0        0.0   0.381345
       1.0   1.152946   0.434828        1.0        4.0  -0.041581
       1.0   1.338070  -0.316838        1.0        0.0   0.080610
       3.0   0.296334   2.156982        0.0        7.0  -0.324767
      -3.0   2.742026  -0.737207        0.0        7.0   2.735611
       1.0   2.782974   1.424003        4.0        1.0  -0.410784
      -1.0   1.030690   1.189738        3.0        5.0  -0.166612
       1.0   2.037491  -0.086840        3.0        9.0   0.315524
       1.0   3.309106   0.207576        2.0        8.0  -0.498350
       3.0   1.439480   0.323098        2.0        9.0   0.278268
      -1.0   0.975655  -0.001798        0.0        4.0  -0.147595
      -1.0   0.305527  -1.195635        0.0        9.0   0.548147
       1.0   2.657690  -0.761153        3.0        6.0   1.112849
