        X1         X2         X3         X4         X5          Y
       3.0   5.760284  -0.123879        3.0        5.0   0.428643
       1.0   0.162126   0.332417        3.0        7.0   1.246268
       3.0   1.550567  -0.216768        2.0        3.0  -0.001074
       1.0   2.399928  -1.062466        1.0        6.0  -1.582501
      -3.0   1.510848  -0.995089        2.0        5.0  -0.376370
      -1.0   2.734685  -0.630046        0.0        0.0  -0.029439
       1.0   0.049105   0.551966        3.0        9.0   0.088384
       3.0   2.920736  -0.751847        3.0        8.0   1.640166
      -3.0   0.521563  -1.188316        3.0        6.0  -0.260910
      -3.0   0.726359  -2.159577        2.0        8.0   1.240345
       1.0   0.338769   1.991297        0.0        4.0  -0.004771
      -3.0   2.194680   0.802433        0.0        1.0   0.677018
       3.0   0.425782  -1.170893        4.0        4.0   1.339274
       3.0   0.954949   0.247557        2.0        2.0   0.906384
      -1.0   1.461120   1.227139        2.0        3.0   1.555290
      -1.0   1.036558  -0.567389        0.0        7.0   0.847839
      -3.0   1.445151  -0.262676        2.0        8.0   0.546798
      -3.0   0.594622   0.639258        4.0        6.0   0.072043
       1.0   2.288060   0.839803        3.0        3.0   0.745006
      -1.0   0.907246  -0.222714        1.0        7.0  -0.384476
       1.0   0.950848   0.696532        3.0        1.0  -0.574229
      -1.0   0.421915  -1.928990        2.0        7.0   0.467366
       3.0   0.178282   0.572649        1.0        8.0   0.898038
      -3.0   2.103669  -0.013451        0.0        9.0  -0.872709
       3.0   1.847813   0.490666        1.0        5.0  -0.721915
      -3.0   1.999875  -0.436077        1.0        5.0  -0.438664
      -1.0   0.441942  -0.409042        1.0        7.0  -0.410481
       1.0   0.104683  -2.843406        1.0        2.0   0.010349
       3.0   0.221200  -0.550007        4.0        4.0   1.400143
      -3.0   0.264598   0.854762        2.0        6.0  -1.833661
      -3.0   0.026843   0.824123        4.0        8.0  -0.631492
      -1.0   0.258377  -2.229395        4.0        1.0  -1.488190
      -1.0   0.839117   1.946968        0.0        7.0  -0.457098
      -3.0   3.123122  -0.076782        0.0        5.0  -2.661953
       1.0   0.559936  -0.126729        1.0        0.0  -1.372875
      -3.0   0.694556  -0.227219        1.0        2.0   0.201527
       1.0   0.968681   0.625772        2.0        5.0  -0.406707
      -1.0   0.585409   1.290369        2.0        6.0   0.967843
      -3.0   0.966968  -0.439445        0.0        6.0  -0.948013
      -3.0   2.887455   1.076490        0.0        1.0   1.005192
      -3.0   0.675190   0.912050        2.0        9.0  -1.193269
      -1.0   0.312012   0.732385        0.0        4.0   0.273517
      -1.0   3.052318   0.801360        2.0        8.0   1.500215
       3.0   0.274562  -0.621336        1.0        6.0  -1.441067
       1.0   2.435350   1.198038        1.0        0.0  -0.186060
       3.0   1.208593   0.460939        3.0        1.0   1.090109
      -1.0   0.374856  -0.513826        2.0        6.0   0.574192
      -3.0   0.325677   1.217341        3.0        2.0   1.016320
       1.0   0.936570   0.232210        2.0        1.0  -0.095926
       3.0   0.477505  -1.134463        0.0        8.0   0.943286
       3.0   1.491413   0.078250        4.0        8.0  -1.133497
      -3.0   0.664166  -1.426751        3.0        2.0  -0.677519
       1.0   0.872601  -0.550029        4.0        5.0   0.155875
       3.0   0.079694   2.672806        1.0        0.0   1.324984
      -1.0   0.379159   0.105231        4.0        8.0   0.780428
       1.0   1.714861   0.207391        2.0        6.0   0.657984
      -1.0   0.221053  -0.485064        3.0        0.0   1.241830
       3.0   0.901431   1.606206        1.0        1.0   0.766863
       3.0   0.105263  -2.161676        4.0        1.0   0.440954
       3.0   0.216342   1.121234        4.0        7.0  -0.013306
       1.0   0.205807  -1.561998        4.0        0.0   1.470865
      -1.0   0.200960  -0.473054        3.0        0.0  -0.918806
      -1.0   2.720751   1.117443        3.0        3.0  -1.935776
      -3.0   1.723636  -0.926726        3.0        2.0  -0.104934
       1.0   0.030879  -0.450943        3.0        5.0   0.041922
      -3.0   1.274945  -1.659617        0.0        5.0  -0.245548
      -3.0   0.456192   0.354674        2.0        0.0   0.811387
       1.0   0.626775  -2.578573        0.0        0.0   0.265704
      -3.0   0.009296   0.721093        4.0        2.0  -0.758970
       3.0   0.399130   0.407183        3.0        3.0  -0.771798
      -3.0   4.323332  -1.351370        0.0        6.0  -0.796580
       3.0   0.873115  -0.048706        0.0        8.0   0.856215
       3.0   0.055125  -0.603106        1.0        6.0  -2.691693
      -1.0  10.318974  -0.054213        1.0        9.0  -0.079952
      -1.0   0.855686  -0.075553        2.0        2.0  -1.195595
      -1.0   0.456854   1.725727        0.0        0.0  -2.102743
      -3.0   0.166261   1.514953        2.0        6.0  -0.784544
       1.0   2.459550  -0.404524        3.0        8.0   0.198882
      -3.0   0.051682  -0.041248        1.0        3.0  -1.061222
       1.0   0.159673   1.072991        0.0        6.0  -0.575591
      -1.0   1.542663  -1.303162        0.0        2.0   1.090253
       3.0   0.843870   0.218126        2.0        4.0   0.697766
      -1.0   0.927431  -0.536244        0.0        6.0  -0.641326
      -1.0   0.098410  -0.326438        3.0        7.0  -0.203396
       3.0   0.633742  -0.168692        3.0        5.0   1.137690
      -3.0   3.293372  -1.656183        1.0        4.0   1.652318
       1.0   0.840056   0.314326        3.0        8.0   0.126204
       1.0   0.908914   0.713064        3.0        2.0  -0.214785
      -3.0   1.046251  -0.326396        4.0        1.0   0.245709
      -1.0   0.308838   0.053357        4.0        8.0   1.236886
       3.0   0.364519   1.215986        2.0        5.0   1.550777
       1.0   0.851058  -1.126809        4.0        4.0  -0.647785
      -1.0   0.714290  -0.173987        4.0        9.0  -0.050129
      -3.0   0.375215   0.346617        2.0        5.0  -1.058539
       1.0   1.485009   2.102925        1.0        5.0  -1.044438
      -3.0   0.078786   1.241634        1.0        1.0  -0.337003
      -1.0   0.582544  -0.757745        2.0        6.0  -0.323703
       1.0   0.768534   0.117823        3.0        0.0   0.252143
       3.0   3.592257   0.851442        1.0        8.0  -1.837902
      -1.0   1.812456  -0.646630        0.0        2.0   1.186003
       1.0   0.558904   0.651677        0.0        4.0   1.554811
      -1.0   0.728555   0.980238        0.0        8.0  -0.738476
       1.0   0.224311  -1.011837        1.0        4.0   1.026255
       1.0   0.957603   1.257609        1.0        6.0  -1.927982
      -3.0   0.180722   1.579056        1.0        8.0  -0.683138
      -3.0   0.259733  -0.225942        3.0        4.0   0.850812
       3.0   0.254820  -0.922724        1.0        6.0  -1.069348
      -3.0   1.477713   1.599788        3.0        4.0  -0.163337
      -3.0   0.481152  -0.180765        1.0        3.0   0.925424
       3.0   1.019126  -0.586974        2.0        3.0   0.063025
       3.0   0.272597  -0.937879        0.0        7.0   1.233407
       1.0   2.885323   1.263452        2.0        8.0   1.019762
       1.0   2.365401  -1.305150        2.0        4.0  -1.236538
      -1.0   0.974341   0.011095        3.0        7.0   0.255911
       3.0   0.294052   0.341699        1.0        7.0  -1.190469
      -3.0   1.239433  -1.119315        1.0        9.0  -2.266384
       3.0   0.718808   0.418805        0.0        2.0   0.371642
       1.0   1.425100   0.121897        2.0        2.0  -0.506519
       3.0   0.601066   0.677042        3.0        4.0   1.549869
      -3.0   0.204654   0.218012        4.0        5.0   0.505529
      -1.0   0.802113   1.224215        0.0        5.0  -0.334879
      -3.0   1.843165   1.572677        2.0        7.0   1.382315
       3.0   1.076963   1.222687        1.0        0.0   0.773619
       3.0   0.128714   0.241558        2.0        5.0  -0.296557
      -1.0   0.623165   0.042304        0.0        1.0  -0.844230
       1.0   0.602736   0.678947        4.0        1.0   0.786923
      -3.0   2.782432  -0.910613        3.0        8.0   0.202915
       3.0   1.670863   0.831024        4.0        4.0  -3.897870
      -1.0   0.127015  -0.574350        3.0        2.0   0.027810
      -3.0   3.049867  -0.486673        4.0        5.0  -0.979564
      -3.0   0.601980   0.269345        0.0        7.0  -0.138347
      -3.0   1.612306  -0.086757        0.0        2.0   0.688726
       1.0   1.636679  -0.708942        3.0        4.0  -0.867941
      -1.0   0.182768   0.724395        1.0        7.0  -0.159244
       3.0   0.984430   0.710282        4.0        9.0   0.895095
       1.0   0.054429  -0.381479        0.0        3.0  -0.374187
      -3.0   0.110608   0.241643        0.0        6.0  -0.748302
       1.0   0.706792  -0.028511        1.0        3.0   0.582705
       3.0   0.110185  -1.487502        2.0        2.0   2.055123
      -3.0   1.264035  -1.012381        2.0        7.0  -0.362418
      -1.0   0.176154  -0.808487        3.0        9.0   0.913646
      -1.0   1.643453   0.020342        1.0        7.0   0.157635
      -1.0   1.681325   1.185527        4.0        5.0  -0.594732
       3.0   0.901179   0.210080        3.0        0.0   0.284001
      -3.0   0.007611  -0.024116        3.0        1.0   0.580994
      -1.0   0.734602   1.216326        2.0        3.0  -0.523416
       1.0   0.650619  -2.182550        2.0        9.0   0.390780
      -1.0   0.540116   0.737124        0.0        5.0   1.135205
      -3.0   0.877619   1.169362        0.0        1.0   0.078371
      -3.0   0.326102   0.888013        1.0        4.0   1.153867
      -3.0   0.481749   0.045905        4.0        6.0  -1.340947
      -3.0   1.104388   0.776112        0.0        3.0   0.937976
       3.0   1.740304  -1.558832        3.0        3.0   0.102145
       1.0   1.439599   1.835754        2.0        2.0   0.494576
       3.0   1.119342  -2.056977        3.0        4.0  -2.082187
       1.0   2.245944  -0.132662        0.0        0.0   1.391340
      -3.0   1.063479   1.642157        0.0        6.0  -0.294936
      -1.0   1.470818  -0.979732        1.0        0.0   0.172009
      -1.0   0.302008  -0.168715        2.0        7.0   0.039128
      -1.0   0.352315  -0.128008        4.0        3.0   1.014910
      -3.0   0.984597   0.547548        1.0        5.0  -0.135452
       1.0   0.258938  -0.812378        3.0        6.0   1.329748
       3.0   1.179845   0.108032        2.0        9.0   0.207168
       3.0   2.557938  -0.646983        1.0        5.0  -2.139039
       3.0   0.601296   1.496919        1.0        2.0   0.428293
       3.0   1.455631   0.283634        1.0        7.0   1.393566
       1.0   0.370157  -0.330571        0.0        3.0  -1.048613
      -3.0   0.360593  -0.528454        4.0        1.0  -0.005323
       3.0   0.556813  -1.397545        4.0        1.0  -1.640048
      -3.0   4.206199  -0.456548        3.0        3.0   0.361755
      -3.0   0.820562   1.012288        2.0        3.0  -0.909994
      -1.0   0.410446   0.301877        2.0        8.0   0.396127
       3.0   0.467286   0.193473        0.0        3.0  -0.487370
       1.0   0.062314  -0.345290        2.0        0.0  -0.183624
      -3.0   0.366034   0.386740        3.0        1.0   0.960810
      -3.0   0.379416  -1.132315        1.0        6.0  -0.193877
      -3.0   2.843999  -2.248020        4.0        8.0   0.320813
       3.0   0.160839  -0.516280        3.0        4.0   0.059635
      -1.0   0.481877   0.332753        3.0        4.0   0.965232
       1.0   0.544578   1.862508        1.0        6.0  -1.226439
       3.0   2.520954   0.695098        2.0        9.0   1.420363
       1.0   0.466401  -1.396982        3.0        6.0  -0.708582
       3.0   1.518490   1.321138        2.0        9.0   1.140199
      -3.0   0.355663  -0.021703        4.0        0.0  -0.598963
       3.0   0.976539  -0.094786        0.0        1.0  -1.392714
       3.0   2.041153   0.794185        3.0        2.0  -0.638308
       3.0   0.075217  -0.496304        0.0        2.0  -0.073500
       1.0   1.489576   0.362780        2.0        4.0   0.412153
       3.0   1.758071  -0.170444        2.0        1.0   0.688626
       1.0   3.153747   1.067641        4.0        0.0   1.027441
      -1.0   1.016278  -0.854538        2.0        6.0   0.413678
      -3.0   0.471160  -0.838871        0.0        3.0   1.203890
       3.0   1.379933   2.965442        0.0        3.0   0.760631
       1.0   2.873860   0.959475        2.0        9.0   0.404671
      -1.0   0.548570   0.341780        1.0        6.0  -0.729783
      -1.0   2.281768  -0.153693        3.0        3.0   1.624479
      -1.0   0.117239   0.387802        4.0        1.0  -1.240640
       1.0   2.702043  -0.862673        2.0        4.0   0.794241
       3.0   0.226358  -1.307867        3.0        7.0   1.148666
       1.0   2.921763   0.417105        0.0        5.0  -0.320598
       3.0   1.105320   0.103602        1.0        5.0   1.322620
      -1.0   0.338532   0.510501        1.0        4.0   0.848682
       1.0   0.520463   0.308349        4.0        5.0  -0.167723
      -1.0   0.591194   0.112607        4.0        5.0   2.263105
      -3.0   1.041964   0.462453        1.0        5.0  -0.725439
       3.0   0.238051   2.669260        1.0        1.0   0.515415
       1.0   0.794057  -0.075622        2.0        1.0  -1.403355
      -3.0   0.992373  -0.011052        2.0        9.0  -1.429061
      -3.0   1.338612  -0.749201        3.0        7.0  -1.845734
       1.0   0.189371   0.104143        0.0        7.0   0.959763
      -3.0   0.005609  -0.232048        2.0        0.0   0.141553
       1.0   0.470607   0.246514        2.0        5.0  -1.069545
