        X1         X2         X3         X4         X5          Y
      -3.0   0.245666   0.317158        2.0        3.0  -0.712888
       3.0   0.077972   0.265508        1.0        2.0  -0.221300
      -1.0   0.446723   0.407318        2.0        7.0  -0.847365
       3.0   1.901541   1.924851        1.0        4.0  -0.875643
       1.0   0.772257   0.795316        1.0        0.0  -0.108459
      -3.0   0.157704   0.024420        1.0        2.0   1.069778
       3.0   0.182534   0.114169        1.0        3.0  -1.360199
      -1.0   1.966392   1.900807        3.0        7.0  -0.361025
       3.0   0.572463   0.589127        1.0        2.0  -0.103424
       3.0   0.388092   0.372831        1.0        9.0   1.901837
       3.0   0.386044   0.474578        1.0        9.0  -1.564892
       3.0   0.338160   0.474898        1.0        4.0   0.537879
       1.0   0.172723   0.071545        2.0        3.0  -1.928471
      -3.0   7.720147   7.680658        3.0        7.0  -0.366806
       3.0   2.478689   2.378394        3.0        5.0   0.721525
      -1.0   0.091338   0.329463        1.0        9.0   0.941605
      -1.0   0.687098   0.576577        1.0        1.0   1.811190
       1.0   0.103711   0.166833        1.0        9.0   0.217615
      -3.0   1.337429   1.289271        1.0        0.0  -1.756547
       3.0   0.740664   0.850308        1.0        1.0   0.921213
       3.0   0.055384  -0.006350        4.0        9.0  -0.088902
      -1.0   1.909386   1.980499        1.0        7.0   0.233773
      -3.0   2.277811   2.352011        2.0        5.0  -0.078194
      -3.0   1.157556   1.157919        1.0        1.0   0.084873
       3.0   0.485433   0.518983        2.0        4.0   1.336065
      -1.0   0.291823   0.129036        2.0        6.0  -0.070697
      -1.0   0.998919   1.079452        1.0        2.0   1.425597
       1.0   0.041339   0.060783        1.0        2.0  -1.268839
      -1.0   0.045195   0.225426        1.0        1.0   0.106931
      -3.0   0.223166   0.425875        2.0        8.0  -0.035200
      -3.0   2.245113   2.234553        1.0        2.0   1.021725
       3.0   0.726550   0.518438        1.0        0.0   1.117704
       3.0   0.122665   0.175814        1.0        6.0  -1.956132
      -1.0   0.676281   0.791085        1.0        2.0  -0.496303
      -3.0   0.235566   0.120443        1.0        1.0  -0.167732
       1.0   0.197973   0.027690        1.0        3.0   1.157401
       3.0   2.070421   1.994286        1.0        2.0  -0.916846
       1.0   3.524991   3.600530        1.0        3.0   0.329640
      -1.0   0.034425   0.162499        2.0        5.0  -0.498312
      -3.0   0.026805  -0.034935        3.0        7.0  -0.426569
      -3.0   1.861386   2.003751        2.0        4.0   0.440674
      -3.0   0.332015   0.503795        1.0        5.0  -0.422855
      -3.0   0.313142   0.298360        1.0        0.0   0.217556
      -3.0   0.695350   0.614085        4.0        8.0   1.830286
      -3.0   0.307014   0.363905        1.0        0.0  -0.482980
       1.0   2.067930   2.271577        1.0        0.0  -0.600670
      -3.0   0.328960   0.277024        3.0        6.0  -0.660516
      -1.0   0.004441  -0.041606        1.0        2.0  -0.164254
       1.0   0.270785   0.057911        1.0        2.0   0.076834
       3.0   0.064063   0.013348        1.0        0.0  -0.085661
      -1.0   0.242890   0.108698        1.0        1.0  -0.526215
       1.0   0.268108   0.268841        3.0        8.0   0.243180
       3.0   0.839399   0.735708        4.0        7.0  -0.515319
      -1.0   0.117935  -0.018051        3.0        6.0   0.309152
      -3.0   0.290859   0.465391        1.0        2.0   1.272205
       3.0   0.082793   0.152209        5.0        9.0   2.254839
       3.0   0.958392   1.045518        4.0        9.0   0.368731
       1.0   5.504402   5.399216        1.0        4.0  -0.982390
      -3.0   0.031468   0.191606        2.0        6.0   0.401692
