        X1         X2         X3         X4         X5          Y
      -1.0   0.228239   0.114757        1.0        1.0  -0.489531
      -3.0   0.742024   0.824791        2.0        9.0  -1.087233
       3.0   1.420721   1.510266        1.0        1.0   1.203223
       1.0   0.880781   0.670939        1.0        1.0  -0.478515
       1.0   0.087154   0.180550        1.0        0.0  -1.337036
       3.0   1.531205   1.532888        1.0        2.0  -0.309714
      -3.0   0.304484   0.335882        1.0        5.0  -0.546753
      -3.0   1.391311   1.667929        1.0        2.0  -0.989261
       3.0   0.675409   0.672999        3.0        7.0   0.239920
      -3.0   0.565496   0.722790        2.0        4.0   1.192157
       1.0   0.367888   0.581627        3.0        7.0  -1.072331
       3.0   0.578464   0.555185        2.0        5.0  -0.948724
       3.0   1.118243   1.082833        2.0        7.0  -0.396123
      -1.0   0.921003   0.901995        1.0        0.0   0.259355
      -1.0   0.515589   0.708124        1.0        4.0   0.352913
       1.0   0.179680   0.149364        1.0        0.0  -1.707503
      -1.0   3.091612   2.991139        4.0        7.0   0.954159
      -1.0   0.722549   0.899787        1.0        1.0  -0.317207
      -1.0   0.125331   0.095475        2.0        5.0  -0.411472
       1.0   0.396582   0.417914        2.0        4.0   2.358117
       1.0   1.444026   1.498196        1.0        2.0   1.175221
       1.0   0.422923   0.463630        1.0        2.0   0.527979
       1.0   0.994523   1.077557        1.0        0.0   2.096450
      -1.0   0.072603   0.128707        1.0        0.0  -1.188249
       3.0   1.403399   1.239328        2.0        6.0  -0.097976
       1.0   0.965230   0.985603        4.0        8.0   1.631567
       3.0   0.591189   0.630955        2.0        8.0  -0.468952
       3.0   0.369568   0.330553        1.0        2.0   0.408786
       3.0   1.354459   1.411443        3.0        7.0   0.044298
       3.0   0.302855   0.308728        3.0        9.0   0.530307
      -1.0   0.650797   0.483651        2.0        9.0   0.053156
      -1.0   0.205678   0.200805        2.0        4.0   1.389229
      -1.0   0.216790   0.234839        1.0        8.0   1.483560
       3.0   0.504815   0.560889        3.0        8.0  -0.154890
       3.0   0.853279   0.907698        3.0        9.0   2.724280
      -3.0   0.313061   0.367516        3.0        5.0  -0.655319
      -3.0   0.298382   0.197525        2.0        8.0   1.606393
      -1.0   0.624688   0.681705        1.0        1.0  -1.179723
      -3.0   0.986878   1.048570        1.0        4.0  -0.182002
       3.0   0.837447   0.804931        1.0        5.0   2.471465
       3.0   0.540390   0.529887        1.0        1.0  -0.825845
      -1.0   2.126951   2.198083        3.0        9.0   0.127558
      -1.0   3.367453   3.421362        1.0        6.0  -1.028944
      -1.0   0.943607   0.805679        1.0        1.0  -0.082603
       1.0   0.542046   0.631065        1.0        2.0   0.931827
      -1.0   0.015878   0.092500        1.0        0.0   1.535788
      -1.0   0.168722   0.174297        2.0        7.0   0.682633
       3.0   1.426647   1.451763        3.0        6.0  -1.448886
       3.0   0.273677   0.337206        3.0        9.0   2.597633
      -3.0   0.518399   0.564027        3.0        5.0  -0.222371
       3.0   0.649932   0.526701        1.0        6.0  -1.346507
      -3.0   0.091747   0.124285        2.0        7.0   0.129184
      -1.0   0.255737   0.101745        2.0        9.0  -0.764784
      -3.0   2.839817   2.913299        1.0        1.0  -1.092182
       3.0   1.005717   0.922655        1.0        7.0  -0.844488
      -3.0   0.152451   0.117410        2.0        8.0  -1.082747
       1.0   1.559510   1.549814        2.0        4.0   1.641674
      -1.0   0.713636   0.551018        2.0        5.0   1.894336
      -1.0   0.581257   0.503258        4.0        8.0   1.969402
      -3.0   0.571122   0.742731        1.0        0.0  -0.452509
      -3.0   0.365329   0.346672        1.0        7.0  -0.924137
       3.0   0.838088   0.996522        2.0        7.0  -1.221963
      -1.0   1.374250   1.188626        1.0        2.0   0.839032
       1.0   0.195890   0.123801        2.0        6.0   0.810283
      -1.0   0.686709   0.616426        1.0        8.0   1.189672
       1.0   0.601492   0.676926        4.0        8.0   0.639380
       1.0   1.210776   1.292154        1.0        7.0   1.408693
       3.0   3.122081   3.209181        3.0        5.0   0.752944
       1.0   0.333948   0.427363        1.0        9.0  -0.369644
      -3.0   0.084486  -0.044386        1.0        3.0   0.377080
      -3.0   0.186017   0.292393        1.0        2.0  -1.291835
      -1.0   2.820858   2.659838        4.0        8.0  -0.518821
       1.0   0.326413   0.355668        2.0        7.0   0.291489
       3.0   0.299810   0.260408        1.0        3.0  -0.122035
      -1.0   1.373271   1.315597        1.0        0.0  -1.104447
