        X1         X2         X3         X4         X5          Y
       3.0   0.173055   3.539183        3.0        6.0   0.540141
      -1.0   2.180455   0.932773        1.0        4.0   0.077482
       3.0   0.616902   3.277783        2.0        9.0   0.181197
       3.0   0.050814   7.101879        1.0        1.0   0.761943
      -1.0   0.468988  -1.470524        2.0        7.0   0.507729
      -1.0   1.139939   1.249798        2.0        6.0   1.105643
      -1.0   0.894728   0.495340        3.0        6.0  -0.483016
      -3.0   1.427758  -0.623731        1.0        2.0  -1.537868
      -3.0   1.367898  -1.824860        1.0        7.0  -0.210037
      -3.0   0.869210  -2.394816        1.0        1.0  -0.812907
      -1.0   0.492275  -0.160927        2.0        4.0   1.209119
      -1.0   0.079345  -0.103375        3.0        7.0  -0.509480
       1.0   1.514891   4.317582        1.0        5.0   0.549814
      -1.0   0.424139   1.156350        2.0        3.0  -1.677521
      -3.0   2.896261   0.638553        4.0        8.0   0.547184
       3.0   0.110190   2.519154        1.0        8.0  -0.314093
       3.0   0.410858   2.493250        1.0        2.0   0.780579
      -1.0   2.450845   1.701357        1.0        6.0  -2.657075
       3.0   0.423728   3.301110        1.0        1.0   0.755601
       1.0   1.202075   4.257633        1.0        1.0   0.481501
       1.0   1.186629   0.929366        1.0        0.0  -0.821623
       3.0   0.538221   5.116367        1.0        0.0   1.381640
       3.0   1.059959   4.233351        1.0        2.0   1.122453
      -1.0   0.650924  -0.988234        2.0        6.0  -1.502170
       1.0   0.485653   2.578679        3.0        7.0  -1.476393
       1.0   0.423934   2.974004        1.0        3.0   0.644783
       3.0   0.414866   3.576877        1.0        1.0   2.116430
       1.0   0.415975   0.415831        3.0        6.0  -1.378264
      -1.0   1.744329   0.376312        2.0        4.0   1.106737
       1.0   1.120175   3.211650        1.0        2.0  -0.674169
      -3.0   0.418004  -4.080378        2.0        5.0  -1.231730
       1.0   1.348787   2.545507        1.0        4.0   0.570156
       1.0   0.178216   2.316521        2.0        6.0  -0.274749
       1.0   0.409042   0.921815        1.0        2.0   0.423454
       3.0   0.002697   1.974431        1.0        3.0  -0.042732
       3.0   0.377296   5.145470        1.0        2.0   0.659803
      -3.0   1.931532  -2.437286        1.0        0.0  -0.827453
       3.0   0.550917   2.937661        1.0        2.0   2.014291
       3.0   0.563470   1.793384        1.0        1.0   0.934520
       1.0   0.261839   0.176713        1.0        7.0  -0.114005
      -3.0   0.624195  -2.316085        1.0        0.0   0.579782
      -3.0   0.141939  -2.303743        3.0        9.0  -1.460977
      -3.0   0.121622  -2.494680        1.0        2.0   0.606537
      -1.0   0.060125  -3.590217        1.0        5.0   0.426433
      -3.0   0.779298  -1.544450        3.0        6.0   0.771844
      -1.0   1.761327   0.351997        1.0        2.0   1.001776
      -1.0   0.565377  -0.955367        1.0        2.0   0.436722
       3.0   0.806399   5.182614        1.0        6.0  -0.308991
      -3.0   0.636885  -2.961930        1.0        2.0  -1.061572
       1.0   0.488420   0.789779        1.0        5.0  -0.215545
       1.0   1.240862   1.276132        1.0        0.0  -0.321269
       3.0   0.299174   2.858022        1.0        4.0   0.512314
      -3.0   2.217298  -0.531019        2.0        7.0   2.011769
       1.0   0.027248   1.425563        1.0        1.0  -1.381001
      -1.0   1.492012   1.219499        1.0        6.0  -0.888101
      -3.0   0.733858  -1.458443        1.0        6.0  -1.643805
      -1.0   2.133553   0.647450        2.0        4.0   0.429159
      -3.0   2.341380  -0.604862        4.0        8.0   0.260730
      -1.0   1.039976   0.566207        4.0        7.0  -0.499160
       3.0   2.199417   5.932423        1.0        0.0  -1.608573
       1.0   0.100042   1.496881        1.0        5.0  -0.314980
       3.0   0.342905   4.936271        1.0        2.0  -0.098111
       1.0   0.005273   0.663664        1.0        9.0   0.101888
      -3.0   0.383838  -1.866097        2.0        5.0  -0.210812
      -3.0   0.218649  -2.564447        5.0        9.0  -0.461829
