        X1         X2         X3         X4         X5          Y
      -3.0   1.355392   1.279548        1.0        4.0  -1.671941
       1.0   1.254294   1.165819        2.0        4.0   1.802921
      -3.0   1.286246   1.387517        2.0        4.0  -1.306973
      -1.0   0.862554   0.709916        1.0        8.0   0.966953
      -1.0   0.143581   0.074343        1.0        5.0  -1.226861
       1.0   0.662884   0.520766        1.0        1.0   0.459330
      -3.0   0.276377   0.138820        1.0        7.0   0.581060
       1.0   0.511791   0.701009        1.0        1.0   1.419347
       1.0   0.776420   0.762168        4.0        8.0  -0.191020
      -3.0   0.396327   0.470616        2.0        3.0  -0.194770
       1.0   0.313262   0.332306        1.0        0.0   0.251794
      -3.0   0.948541   0.822316        1.0        3.0   0.631824
       1.0   1.884858   1.979911        3.0        6.0   0.452930
      -3.0   2.841851   2.958990        1.0        5.0  -0.981622
       3.0   0.568358   0.514152        1.0        0.0  -0.672912
       3.0   1.680054   1.581703        1.0        9.0  -0.069977
      -1.0   0.890373   0.573275        1.0        8.0   0.797555
      -3.0   0.537596   0.380207        3.0        6.0  -0.713085
       3.0   1.090728   1.129500        2.0        7.0   0.295794
      -1.0   0.726045   0.659699        3.0        8.0   0.935221
      -3.0   0.103446  -0.034120        2.0        4.0  -0.892569
       3.0   0.257446   0.235584        1.0        0.0  -0.733502
      -1.0   0.691188   0.608550        1.0        2.0  -1.222538
      -1.0   0.834589   0.885649        1.0        7.0   1.267574
      -3.0   0.814868   0.686767        1.0        2.0  -0.237986
      -3.0   2.037509   2.157151        4.0        7.0  -0.724354
      -3.0   0.509788   0.351308        2.0        9.0  -1.718614
       1.0   0.636422   0.486049        1.0        9.0   0.857759
       3.0   0.575758   0.675374        2.0        4.0  -0.611653
      -3.0   0.034953   0.016447        1.0        4.0   1.795223
       3.0   1.785856   1.718962        1.0        3.0   0.096446
       1.0   1.615813   1.654547        2.0        4.0   0.593235
       1.0   0.137768   0.017298        1.0        0.0   1.061492
      -3.0   0.230671   0.180830        2.0        8.0   0.652639
       3.0   0.105607   0.171207        1.0        0.0   1.232933
      -1.0   0.816339   0.815296        1.0        1.0   0.033954
       1.0   0.805561   0.805007        1.0        0.0   0.466131
       3.0   0.361239   0.377171        1.0        1.0   1.524163
       3.0   0.413655   0.432075        1.0        2.0   2.401995
       1.0   3.574106   3.496555        1.0        0.0  -0.551225
      -3.0   0.599393   0.611379        2.0        8.0   0.276643
      -1.0   0.887732   0.751192        3.0        7.0  -1.057920
      -3.0   0.556780   0.587261        2.0        5.0   1.277695
       1.0   0.626545   0.450066        1.0        3.0   0.945703
       3.0   0.018046   0.163200        1.0        4.0  -0.058764
      -1.0   0.191350   0.130100        1.0        1.0  -0.487048
       3.0   1.083536   1.343797        3.0        7.0   0.356124
      -1.0   1.089747   1.016830        1.0        1.0  -0.086023
       1.0   0.913798   0.925282        1.0        2.0   0.821441
       1.0   0.614519   0.590571        1.0        2.0  -0.366364
      -1.0   2.304465   2.206254        3.0        6.0  -0.085224
      -3.0   0.498357   0.702599        1.0        1.0  -0.159690
      -3.0   0.595992   0.462831        2.0        9.0   0.471597
      -3.0   0.582469   0.511747        4.0        7.0  -0.674666
      -3.0   3.126200   3.096745        3.0        7.0  -0.204809
      -3.0   1.114725   1.131782        1.0        1.0  -1.585021
      -1.0   1.163216   1.213526        3.0        7.0  -0.265033
       1.0   1.140422   1.174092        4.0        8.0  -1.618522
       1.0   1.448517   1.318838        3.0        6.0   0.694317
       1.0   0.900676   0.843018        1.0        8.0  -1.108561
      -3.0   1.904478   1.899610        2.0        4.0   1.119958
      -3.0   0.709619   0.691266        1.0        3.0   0.840446
      -3.0   0.959056   0.834950        2.0        6.0   0.297342
       3.0   0.670335   0.564175        1.0        5.0  -0.195767
       1.0   1.271959   1.410009        1.0        7.0  -1.050567
       3.0   2.407020   2.508554        2.0        7.0   0.369926
      -3.0   0.353729   0.551253        2.0        3.0  -0.447043
      -3.0   0.039920   0.051855        4.0        8.0  -1.466621
      -3.0   0.841831   0.871577        1.0        9.0  -0.119526
       1.0   0.022822   0.009466        2.0        5.0  -0.246397
       3.0   0.157605   0.103820        1.0        0.0  -1.146391
       3.0   7.052211   7.231092        1.0        2.0   2.689676
      -3.0   0.007026  -0.038837        1.0        1.0  -1.606135
       3.0   0.395362   0.415638        2.0        9.0  -1.229188
      -1.0   0.794130   0.693838        2.0        3.0  -1.561934
       3.0   0.311111   0.331706        1.0        3.0   2.900657
       3.0   0.348405   0.377545        1.0        1.0  -0.046780
      -1.0   0.204181   0.285629        2.0        6.0   0.015296
       1.0   0.123217   0.270067        3.0        8.0  -0.331683
       1.0   0.211409   0.170524        2.0        3.0  -0.252854
       3.0   0.305221   0.276278        1.0        1.0   0.335801
      -1.0   1.179158   1.200458        1.0        3.0   0.013114
       1.0   0.335340   0.366693        1.0        1.0  -1.233969
       3.0   0.650311   0.548365        1.0        7.0  -0.510925
      -1.0   1.539968   1.501414        2.0        3.0  -0.501250
       1.0   0.177707   0.257708        2.0        5.0   0.301354
      -3.0   2.266210   2.208894        1.0        0.0   1.523192
       3.0   1.156488   1.307771        3.0        8.0   0.039626
      -3.0   2.860534   3.037401        1.0        9.0   1.020862
      -1.0   0.070232  -0.025675        1.0        2.0   0.774630
      -1.0   1.269422   1.046069        2.0        3.0   0.513286
       1.0   1.771605   1.847476        2.0        4.0  -1.785276
      -1.0   0.041590  -0.012016        2.0        4.0   0.099511
      -3.0   1.059071   1.104248        3.0        8.0   0.813799
       3.0   0.315189   0.405113        2.0        7.0   2.859176
      -3.0   0.976480   1.063467        4.0        8.0  -0.647074
       3.0   2.464055   2.306032        1.0        1.0   2.006163
