        X1         X2         X3         X4         X5          Y
       3.0   0.277062   0.157880        1.0        5.0  -1.271862
      -1.0   0.186570  -0.016602        1.0        3.0  -0.452644
       1.0   0.413847   0.462309        1.0        4.0   2.522045
       3.0   2.247640   2.277797        3.0        6.0  -0.979370
       1.0   0.473652   0.546568        3.0        7.0   1.223102
      -3.0   0.692885   0.807330        1.0        0.0   0.559801
       1.0   1.545443   1.472613        1.0        0.0   0.087554
       1.0   1.446201   1.450415        1.0        1.0   0.748923
       3.0   0.665256   0.715812        1.0        5.0  -0.599758
       3.0   2.647933   2.615939        2.0        5.0   0.238326
      -3.0   1.106836   1.342054        1.0        2.0   1.448467
       3.0   0.814111   0.770958        2.0        4.0   0.013182
      -3.0   1.470457   1.511383        3.0        8.0  -0.233080
      -1.0   0.061504   0.142314        2.0        7.0   0.732933
       1.0   0.544890   0.449295        1.0        3.0  -1.115625
      -1.0   0.479589   0.581760        2.0        4.0   0.904520
       3.0   1.530466   1.390438        2.0        8.0   2.223189
       1.0   0.597386   0.670737        1.0        8.0  -0.082658
       1.0   2.993642   2.969287        3.0        7.0  -0.928521
       1.0   1.461473   1.327975        5.0        9.0  -0.180941
      -1.0   0.323700   0.346947        2.0        3.0  -0.495983
      -3.0   0.091004   0.135265        1.0        0.0  -0.375113
      -3.0   1.891422   1.982087        1.0        2.0   0.022256
       1.0   0.447760   0.337900        1.0        3.0   0.517434
      -3.0   0.236032   0.318149        1.0        4.0  -0.199606
       3.0   0.469292   0.515436        2.0        4.0   0.714793
      -3.0   0.157539   0.107022        1.0        2.0   0.567407
       3.0   0.232708   0.160528        3.0        8.0  -0.166401
       1.0   0.930306   1.004824        1.0        2.0   0.673714
      -1.0   1.083702   1.041484        4.0        7.0  -1.533062
       1.0   0.226824   0.431174        1.0        2.0   1.267914
       1.0   2.532276   2.557518        3.0        5.0   1.061372
       3.0   0.306414   0.196419        1.0        8.0  -0.638998
       3.0   1.728007   1.933060        1.0        0.0   0.672638
       3.0   0.196964   0.155202        1.0        1.0  -1.625967
      -3.0   1.073037   0.993839        1.0        2.0  -1.053228
       1.0   1.719980   1.741695        2.0        3.0   0.606191
      -3.0   0.613224   0.577793        3.0        7.0  -1.349290
      -3.0   2.948814   3.142821        1.0        0.0   0.719141
      -1.0   0.278446   0.340405        1.0        3.0  -0.218346
       3.0   0.195702   0.318745        2.0        8.0  -0.004951
       3.0   0.552822   0.432559        4.0        8.0  -1.107714
      -1.0   1.818795   1.794171        2.0        5.0   0.252965
      -3.0   1.074146   1.009630        1.0        2.0  -0.733113
       3.0   0.248138   0.430229        3.0        8.0  -1.085285
      -1.0   0.211651   0.138410        1.0        1.0   0.119642
       3.0   0.024627   0.019068        1.0        3.0  -0.605014
      -1.0   0.062623   0.137305        1.0        2.0  -0.865322
      -1.0   2.034235   1.879958        2.0        3.0  -0.014628
       3.0   0.174710   0.162769        2.0        9.0  -0.084810
       1.0   0.330153   0.374329        1.0        0.0   1.934796
       3.0   0.021943   0.047160        2.0        4.0  -0.404977
       3.0   0.006966   0.228163        1.0        1.0  -1.249653
      -3.0   0.236835   0.158019        5.0        9.0  -0.728576
       1.0   0.409975   0.244132        1.0        1.0  -0.306689
      -1.0   0.479370   0.525614        2.0        4.0   1.222942
       1.0   0.283614   0.266925        1.0        1.0   0.950628
      -3.0   1.137885   0.970150        1.0        7.0  -1.691670
      -3.0   0.654941   0.815402        1.0        5.0   0.304391
       3.0   5.149627   5.155900        2.0        3.0  -0.442337
       3.0   0.352325   0.226713        1.0        3.0  -0.269948
       3.0   1.856905   1.782802        3.0        6.0   0.123361
       1.0   0.184698   0.337580        3.0        7.0  -0.894994
       1.0   0.902058   0.811227        1.0        5.0  -1.508197
       3.0   1.836676   1.877907        1.0        1.0  -1.799592
      -3.0   5.259045   5.271929        1.0        0.0   1.266202
       1.0   1.043435   0.918142        3.0        7.0   1.496507
      -1.0   0.199722   0.193227        4.0        7.0  -0.196948
       1.0   0.509565   0.470790        1.0        5.0   0.212530
       3.0   1.777600   1.872984        2.0        8.0  -0.879348
       1.0   0.133747   0.168806        2.0        8.0  -0.317252
       3.0   0.277851   0.299548        1.0        2.0   0.348373
      -1.0   0.057504  -0.016438        1.0        4.0  -0.710640
       3.0   0.113292  -0.022230        2.0        7.0  -0.735643
       1.0   3.799118   3.880070        1.0        6.0  -0.394557
       1.0   2.639173   2.583214        5.0        9.0   0.166754
      -3.0   0.743794   0.564309        1.0        7.0  -0.424777
       1.0   1.283564   1.356887        1.0        8.0  -0.922652
      -3.0   3.206537   3.217698        2.0        3.0   0.792803
       3.0   0.448718   0.711640        2.0        5.0   0.023169
       3.0   1.848181   1.639594        2.0        9.0  -0.032639
      -1.0   3.206407   3.132639        2.0        5.0   1.023864
       1.0   0.282946   0.404107        2.0        4.0   1.072725
       3.0   0.520208   0.487022        1.0        3.0   0.260107
      -1.0   1.757603   1.781857        1.0        1.0  -1.989452
      -1.0   1.339880   1.268791        2.0        7.0  -0.148528
       3.0   3.788724   3.754515        1.0        0.0   0.389622
      -3.0   1.509757   1.496991        5.0        9.0  -1.218802
       3.0   0.415524   0.438745        4.0        7.0   0.673288
      -3.0   0.132574   0.184692        1.0        2.0   1.610820
       1.0   4.445622   4.361956        1.0        8.0   0.117837
       1.0   0.271488   0.186926        1.0        8.0   1.508853
       3.0   0.790559   0.772672        3.0        5.0   0.024073
      -1.0   0.349425   0.183796        1.0        4.0   1.711786
       1.0   0.845090   0.840687        2.0        4.0   1.107914
       3.0   0.332939   0.267670        4.0        7.0  -1.802149
      -1.0   3.509176   3.426861        2.0        4.0   0.941911
       1.0   3.247766   3.221384        2.0        6.0  -0.937587
       1.0   0.245772   0.368394        2.0        4.0  -0.785334
      -3.0   0.152615   0.244187        1.0        3.0   0.671189
       1.0   1.649616   1.682537        1.0        4.0   0.299286
      -1.0   0.598241   0.631457        1.0        2.0   1.988825
      -1.0   0.027912   0.021524        2.0        6.0   0.284132
      -1.0   0.226639   0.160410        1.0        1.0  -0.730875
       1.0   0.359641   0.505171        3.0        9.0   1.359158
      -3.0   0.565848   0.443438        1.0        4.0  -1.823158
       3.0   0.704068   0.658674        1.0        9.0   1.023855
