        X1         X2         X3         X4         X5          Y
       1.0   0.182250  -0.622941        1.0        9.0   0.003611
       3.0   2.727508   2.195868        1.0        5.0  -0.631275
       3.0   0.465201  -0.123911        1.0        4.0  -0.307795
       1.0   1.956943  -0.694097        0.0        8.0  -0.452548
       1.0   1.045016   0.060725        0.0        4.0   1.750577
       1.0   1.647726  -0.568186        0.0        3.0  -0.216414
       3.0   1.727270   0.748435        3.0        8.0  -1.048728
       1.0   0.510213  -0.993274        4.0        0.0  -2.174402
      -1.0   0.106248   1.260190        2.0        9.0  -0.900939
       3.0   0.161253  -0.460653        0.0        6.0   0.563832
       3.0   0.096124  -1.347807        0.0        2.0  -0.020109
      -3.0   0.791879  -1.736873        0.0        2.0  -0.460676
       3.0   2.313384   0.455042        1.0        4.0  -0.303823
      -3.0   0.456048   0.329312        1.0        6.0   1.564618
      -1.0   1.969057   1.602815        1.0        1.0  -0.682875
      -3.0   1.855942   0.906842        0.0        5.0  -1.071020
      -3.0   2.193638  -0.553721        3.0        9.0   1.089512
      -1.0   0.976532   0.595547        1.0        9.0   0.542858
       3.0   1.324725  -0.115234        1.0        2.0  -0.572515
      -3.0   0.689265   0.218464        3.0        3.0   0.303782
      -1.0   0.881173  -0.861824        1.0        7.0  -0.184201
       3.0   2.073290  -0.576157        0.0        1.0   1.037962
       1.0   5.338536  -0.549600        1.0        3.0  -1.847767
       3.0   0.797532  -1.179416        0.0        1.0   0.885215
       1.0   0.209627   1.028927        4.0        6.0  -0.062163
      -1.0   0.035033  -0.019232        3.0        2.0   1.336483
       3.0   1.932945  -0.397191        0.0        4.0   0.794397
       3.0   1.641266  -0.999658        1.0        1.0  -1.333989
       1.0   1.621965   0.613570        2.0        3.0  -0.690773
      -3.0   1.910483  -0.074378        0.0        6.0  -1.187726
      -3.0   0.184952  -1.492889        0.0        1.0   1.002603
       3.0   0.382725   0.026189        2.0        6.0  -1.604982
      -1.0   0.503015  -0.838381        2.0        1.0  -2.103541
       3.0   1.383557  -1.329092        3.0        8.0  -0.705344
      -1.0   0.646135  -1.179779        3.0        2.0   0.641675
       1.0   1.325939   1.340535        3.0        6.0  -0.290849
      -3.0   2.907264  -0.817361        3.0        5.0   0.567350
      -3.0   0.192622   0.784241        4.0        3.0  -0.456239
       1.0   0.217048   0.124772        2.0        6.0   1.637099
      -1.0   0.755356   0.406442        3.0        2.0   0.248325
