        X1         X2         X3         X4         X5          Y
       1.0   0.183228   0.665590        1.0        2.0   0.589471
       3.0   1.149694  -0.838361        2.0        4.0   1.228562
       3.0   0.048713   0.724446        3.0        0.0  -1.396891
      -1.0   0.453511   0.184598        0.0        2.0  -0.158795
      -1.0   0.013632   0.045987        3.0        9.0   1.633799
       1.0   0.919563  -1.153944        0.0        4.0   2.405711
      -1.0   1.474355  -0.010959        0.0        0.0  -0.706604
      -1.0   2.055310   1.852489        3.0        1.0  -0.166106
       1.0   0.615530   0.730078        4.0        4.0   0.219164
       3.0   3.476991  -0.684599        3.0        1.0  -1.393407
       1.0   0.791098   0.340828        3.0        2.0   0.618931
       3.0   0.334124  -1.198415        2.0        0.0   0.188874
      -1.0   0.598883   1.785637        2.0        6.0   0.022950
       1.0   0.892787  -1.471145        4.0        2.0  -0.346696
      -3.0   2.120516   0.986154        3.0        3.0  -0.302847
      -1.0   0.630076   2.472021        4.0        7.0  -0.103485
      -3.0   0.172489   0.613348        1.0        5.0  -0.227593
      -1.0   0.698884   0.565074        0.0        7.0   2.584316
      -3.0   0.174925   1.815343        3.0        1.0   1.444392
      -1.0   0.445084  -1.063475        4.0        8.0  -0.078954
      -3.0   2.133927   0.161716        1.0        4.0  -1.730915
      -3.0   0.574962   0.765206        4.0        9.0   2.136063
       1.0   0.397062   0.081540        0.0        1.0  -0.244640
      -1.0   0.071614  -1.625117        1.0        2.0   0.442558
      -1.0   1.270483   0.999111        4.0        2.0   0.438725
       3.0   1.476572   1.361010        3.0        0.0  -0.769594
      -3.0   0.260341   1.253544        1.0        3.0   0.577618
      -1.0   1.403641  -1.589566        3.0        7.0  -1.271270
      -3.0   0.409528   0.329976        3.0        6.0  -1.630373
       3.0   0.688695   0.834067        0.0        2.0  -0.078992
       1.0   0.251746   2.482935        3.0        2.0   0.070398
       3.0   0.237228   0.427187        1.0        2.0   1.336096
       3.0   0.153708  -0.822028        0.0        8.0   0.300648
       3.0   0.986016  -0.324198        3.0        1.0   0.973487
       1.0   0.983891   0.347069        2.0        8.0   0.168628
      -3.0   0.034647  -1.980505        2.0        9.0   1.485196
      -3.0   0.344276  -1.217338        1.0        8.0  -1.002635
       1.0   0.331638  -1.192710        1.0        2.0   0.565581
       1.0   1.848876  -0.136352        4.0        0.0   0.114555
      -3.0   0.628621   0.788823        0.0        8.0   0.731501
       3.0   0.216312   1.799241        3.0        5.0  -0.231528
       1.0   0.008531  -1.979714        3.0        3.0  -2.324203
      -1.0   2.349450  -0.316639        3.0        4.0  -1.290919
      -3.0   0.683514   0.182902        2.0        7.0  -0.456359
      -1.0   0.297983  -0.309636        0.0        0.0  -0.728136
      -1.0   1.321901  -0.702784        4.0        7.0   0.190272
       3.0   0.579496  -0.609596        3.0        9.0   0.582166
      -1.0   1.647839   0.300154        1.0        1.0  -0.509866
      -1.0   0.234895   0.597066        0.0        1.0  -0.254563
      -3.0   5.408177   1.212010        0.0        1.0  -0.600128
      -3.0   0.958713  -0.392901        4.0        9.0   0.567258
      -3.0   0.953406  -0.632729        4.0        5.0   0.954462
       1.0   0.855559  -0.149177        0.0        2.0   0.101917
      -3.0   0.936788   2.192824        1.0        9.0   0.835793
      -1.0   0.695580   1.368608        2.0        8.0   0.628478
      -1.0   0.934354   0.547197        3.0        9.0   1.494833
       3.0   0.257484  -0.798283        1.0        7.0   0.225345
      -1.0   4.795783  -0.151977        4.0        7.0   1.208065
      -3.0   0.534279  -0.591819        3.0        6.0  -0.182947
      -1.0   0.028762   0.171469        0.0        6.0   0.350690
      -1.0   0.329774   3.499698        3.0        6.0  -0.224947
      -1.0   4.357976   1.306653        3.0        3.0   0.734274
       3.0   0.235871  -0.032682        1.0        3.0  -0.247164
       1.0   0.788313  -0.671506        4.0        5.0  -0.247086
      -3.0   1.359754   0.086041        3.0        8.0   0.880460
       1.0   1.249643  -0.207362        4.0        7.0  -1.450543
      -1.0   0.108492  -0.739096        1.0        3.0   1.309884
      -1.0   0.366971  -0.239173        0.0        9.0  -0.098331
      -3.0   0.683607  -0.183706        4.0        9.0   1.202871
      -3.0   0.924839   0.103262        1.0        7.0  -1.157186
       3.0   2.193477   0.607608        4.0        8.0  -0.496485
       3.0   1.441534   1.148809        0.0        1.0  -0.144655
      -1.0   1.313041  -0.295784        3.0        1.0   1.029217
       1.0   3.972259  -0.588833        0.0        5.0  -1.923077
       3.0   1.212846  -0.242639        4.0        3.0   0.338835
      -1.0   1.619410  -0.696259        4.0        3.0   0.864780
      -1.0   2.419957   0.193603        2.0        8.0   1.042049
      -3.0   1.520158  -1.399189        0.0        0.0  -1.290619
      -3.0   0.620009   0.747530        1.0        2.0   0.519892
       1.0   0.091815   0.249917        1.0        0.0   1.332202
      -3.0   0.293374   2.225920        0.0        6.0   1.718641
       1.0   1.568954  -0.363437        4.0        0.0   0.634808
      -1.0   1.187473   0.334921        2.0        3.0   0.971018
      -3.0   1.420292  -0.009216        2.0        2.0   0.107392
      -1.0   1.040902  -0.770475        0.0        1.0   0.500992
