        X1         X2         X3         X4         X5          Y
       3.0   1.085895   1.394049        0.0        0.0   0.144649
       3.0   0.358173   0.830962        4.0        7.0  -0.845423
      -1.0   0.014537  -2.057428        0.0        5.0  -0.012707
      -1.0   0.622537   0.422284        1.0        8.0   0.370755
      -3.0   0.023526   0.112062        1.0        5.0  -1.100535
       1.0   0.129076  -1.273906        3.0        4.0   0.148925
      -3.0   0.486123  -0.232365        2.0        9.0   0.851496
      -1.0   0.185803  -2.303171        3.0        7.0   0.720521
      -3.0   0.674987   0.943355        0.0        4.0  -0.662911
      -3.0   0.505578  -0.338286        3.0        4.0  -1.747248
       3.0   2.260862   0.423002        0.0        1.0  -1.849799
      -3.0   0.074567   1.512851        1.0        5.0  -1.234098
       3.0   0.418374   0.143663        0.0        6.0  -0.935773
       3.0   2.267772   0.797802        3.0        8.0  -1.326790
       3.0   2.274775  -0.303739        3.0        5.0   0.043714
       1.0   0.477762  -0.607339        4.0        2.0  -1.054575
       3.0   0.686162  -0.320819        0.0        8.0   0.120312
      -3.0   0.256585   0.419004        3.0        9.0   0.668889
      -1.0   0.507410   0.022950        3.0        5.0   0.723663
      -1.0   0.433708  -0.667732        0.0        1.0   1.431720
      -1.0   0.930767   1.852593        3.0        7.0  -0.395617
      -3.0   1.121266   1.703729        2.0        2.0  -0.009946
      -1.0   0.173282   1.218809        2.0        9.0   0.481009
      -3.0   0.370063   0.316136        4.0        0.0   0.832805
      -1.0   0.874116  -0.873485        0.0        9.0  -0.848505
      -3.0   0.011541   0.540572        3.0        9.0  -0.428706
       1.0   1.769870  -0.067265        3.0        2.0  -0.416526
       3.0   1.206484   2.159711        0.0        9.0   0.805590
      -1.0   0.335488   0.028683        0.0        0.0   0.206412
      -3.0   2.017902  -0.629340        0.0        9.0   1.010076
       3.0   0.372203   0.607411        4.0        9.0   0.609423
      -1.0   0.203506  -0.913023        2.0        2.0   0.590147
       1.0   0.879876   0.653801        0.0        9.0   1.542826
       1.0   2.974193   0.199525        3.0        0.0  -0.067679
       3.0   0.007764   1.705819        4.0        3.0   1.489343
      -3.0   0.428903   0.810221        0.0        6.0  -0.496232
      -1.0   0.043254   0.704983        0.0        2.0   0.292017
      -1.0   0.579854  -0.135450        1.0        9.0  -1.840496
      -1.0   1.390508   1.217859        4.0        9.0   0.224054
       1.0   1.576923  -0.124066        2.0        5.0   0.107390
       1.0   1.076526  -0.019314        1.0        8.0   0.156768
      -3.0   1.409639   0.225893        2.0        9.0  -0.647857
      -1.0   0.258027  -0.603752        4.0        5.0  -0.662124
       3.0   0.571231   0.069201        0.0        9.0  -0.838560
       3.0   1.328645   0.543676        4.0        5.0   1.058340
      -1.0   1.139590  -0.802744        3.0        2.0  -0.925038
       1.0   1.012250  -0.036106        0.0        2.0  -0.812774
      -1.0   0.127702  -0.865824        4.0        6.0  -0.463038
       3.0   0.324099  -2.212660        3.0        4.0  -0.038339
      -1.0   0.216054   0.854588        0.0        4.0   2.217854
      -1.0   3.887488   1.531046        1.0        2.0   0.181631
      -1.0   3.201563   0.462351        3.0        3.0  -0.870723
      -3.0   0.516828  -1.234788        2.0        5.0   1.435335
      -1.0   0.276388  -0.959519        4.0        4.0  -1.743411
      -3.0   0.685523   2.173883        0.0        1.0  -1.988923
      -1.0   0.170614   0.145522        2.0        3.0  -2.158594
      -3.0   1.294099  -0.416377        2.0        5.0  -0.789824
      -1.0   0.562366   1.524532        1.0        2.0  -1.047889
       3.0   0.484906   0.056569        3.0        6.0   2.369508
       1.0   1.128338  -0.199178        1.0        5.0   1.050732
      -1.0   0.524220   1.819810        2.0        1.0   0.534936
       1.0   0.457655   0.305224        3.0        8.0  -0.968146
       1.0   1.849883  -0.668022        0.0        3.0   1.105073
       3.0   2.065646   0.653570        2.0        9.0   0.805157
       1.0   0.267659  -0.686120        3.0        0.0   0.312990
      -1.0   0.607444  -1.189430        2.0        2.0   2.374064
       1.0   0.017324  -0.453552        2.0        8.0  -0.670643
       1.0   0.075844   1.614929        4.0        9.0   0.698760
       3.0   0.025239  -0.660709        0.0        2.0   1.322863
      -1.0   0.455733   1.000097        2.0        9.0   0.326404
       3.0   3.449589  -0.966963        0.0        6.0   0.541292
      -3.0   1.998746  -1.682818        0.0        3.0   0.838471
       3.0   0.698878  -0.276146        1.0        5.0  -2.128157
      -3.0   0.942713  -2.344558        3.0        8.0   0.496314
      -3.0   0.253268  -0.233315        3.0        6.0   2.447465
      -3.0   0.521185   1.058284        2.0        5.0   1.101314
      -1.0   0.220138   1.048332        3.0        5.0   0.464556
      -3.0   0.644458   0.048279        2.0        9.0   0.708058
       1.0   0.438475   0.454805        3.0        8.0   0.138561
      -3.0   0.411867   1.810999        4.0        6.0  -0.468959
      -1.0   1.253981   0.951001        0.0        9.0   0.181062
       1.0   0.942950   0.445595        3.0        4.0   0.208295
      -3.0   3.191613  -0.385977        4.0        9.0   0.125038
      -3.0   1.206959   0.245139        3.0        9.0   1.557116
       3.0   0.447496  -0.831435        1.0        5.0   2.281351
      -1.0   3.182065  -0.127907        1.0        9.0  -1.121213
       3.0   1.560571  -0.165145        2.0        9.0   0.870681
       1.0   0.275094  -0.926738        0.0        9.0  -1.724487
       1.0   0.639080  -0.664889        1.0        7.0  -1.976274
       3.0   0.976645   0.309288        4.0        4.0   1.613427
      -3.0   0.382023  -0.083839        3.0        9.0  -0.393534
       1.0   2.444869  -0.505184        0.0        7.0  -1.243849
       1.0   2.595268  -1.315509        4.0        6.0   1.599272
      -3.0   2.465582   0.124243        2.0        6.0  -0.978360
       3.0   0.484132  -0.079473        1.0        2.0  -0.058355
       3.0   1.695729  -0.703745        3.0        7.0  -0.280289
       3.0   0.185049  -0.785664        4.0        8.0   0.389857
       1.0   0.674129  -0.245557        1.0        3.0  -0.812660
       3.0   0.500036   1.141643        4.0        2.0  -0.260277
      -3.0   0.146406   0.719969        0.0        0.0   1.357439
       3.0   1.104382   0.331187        3.0        0.0   0.464226
      -1.0   1.847041   0.482732        2.0        4.0  -1.313927
       3.0   1.782505   0.663788        3.0        2.0   0.479538
      -1.0   0.265331   0.680452        1.0        9.0   0.486626
      -3.0   0.005490   0.282334        2.0        1.0   0.204885
       1.0   4.332788  -0.689258        4.0        4.0   0.237405
       3.0   0.651392   0.267283        2.0        3.0   0.925949
       1.0   0.405942  -0.347391        2.0        8.0  -0.468665
       3.0   1.538075  -0.924606        3.0        3.0  -1.434836
       3.0   1.039790   0.226897        2.0        4.0  -0.674528
       3.0   0.540229   0.096723        2.0        7.0  -0.702313
      -3.0   0.590204  -0.558059        0.0        1.0  -0.685943
      -1.0   0.090668  -0.775551        3.0        7.0   0.574676
       3.0   0.880017  -0.952215        2.0        7.0   0.580900
      -1.0   0.508663  -0.695813        2.0        7.0  -0.220921
      -3.0   0.048160  -0.885881        1.0        3.0  -0.294861
      -1.0   0.735811   0.539470        0.0        3.0   1.122334
      -1.0   2.913664  -1.194123        2.0        5.0  -0.582784
      -3.0   0.114260   0.506190        3.0        4.0  -0.227077
       3.0   0.096568  -1.060621        3.0        8.0   0.815880
      -3.0   1.318392  -0.497766        1.0        9.0  -0.651542
      -3.0   0.005504   2.430600        1.0        2.0  -1.304907
      -1.0   0.331989   1.189835        4.0        7.0  -2.338902
      -3.0   0.232443   0.222146        2.0        4.0  -0.852195
      -1.0   0.910924  -1.081228        4.0        5.0  -1.185563
       3.0   1.723212   0.024802        3.0        9.0   0.565646
      -3.0   0.185852  -0.869942        4.0        4.0   0.272608
       1.0   1.346300   0.003516        2.0        6.0   0.491069
      -3.0   0.899248  -0.378356        0.0        2.0  -0.223037
